queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
BWD;10000;32;20;0.25;1;1

platform;device_name;fingerprint
amdgpu;AMD Radeon RX 6800;2860358514d19c4dadb142ce95e7b977c8f8422e

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0;6;412;64;92;0;0;2147483647;0;6;412;64;92;14;192;12;36
1;0;7;456;60;88;0;0;2147483647;0;7;460;60;88;13;176;8;36
1;0;7;528;68;108;0;0;2147483647;0;7;520;68;96;13;172;12;16
1;0;6;424;64;100;0;0;2147483647;0;6;424;64;92;14;176;12;16
1;0;4;268;60;88;0;0;2147483647;0;4;272;60;88;16;208;8;36
1;0;6;432;64;100;0;0;2147483647;0;6;436;68;96;14;168;12;12
1;0;5;348;64;92;0;0;2147483647;0;5;352;64;88;15;216;12;36
1;0;4;272;60;92;0;0;2147483647;0;4;280;64;88;16;216;12;36
1;0;4;308;68;104;0;0;2147483647;0;4;308;68;96;16;212;12;16
1;0;6;420;64;96;0;0;2147483647;0;6;428;64;92;14;196;12;36
2;0;13;792;56;88;0;0;2147483647;0;13;900;60;92;27;900;8;92
2;0;13;920;64;100;0;0;2147483647;0;13;1048;76;96;27;1064;12;80
2;0;10;712;64;104;0;0;2147483647;0;10;804;68;108;30;940;12;108
2;0;9;568;60;88;0;0;2147483647;0;9;648;60;96;31;856;8;96
2;0;10;712;64;104;0;0;2147483647;0;10;784;68;104;30;816;12;104
2;0;9;600;60;92;0;0;2147483647;0;9;676;72;84;31;940;12;84
2;0;14;896;60;76;0;0;2147483647;0;14;1004;64;80;26;972;12;80
2;0;12;844;68;80;0;0;2147483647;0;12;948;68;92;28;1012;12;92
2;0;8;528;64;76;0;0;2147483647;0;8;600;64;88;32;832;12;88
