queue_type;queue_size;block_size;p_enq;p_deq;workload_size
BWD;10000;32;0.5;1;512

platform;device_name;fingerprint
cpu;Apple M1;485d45e0008227a6ad3588ab67706356a540a2fa

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.259;11;4543;-2147483648;3000;0;0;-2147483648;0;11;1709;-2147483648;334;9;710;-2147483648;167
1;0.234;11;2374;-2147483648;667;0;0;-2147483648;0;11;1792;-2147483648;375;9;832;-2147483648;166
1;0.204;13;1666;-2147483648;208;0;0;-2147483648;0;13;2043;-2147483648;208;7;335;-2147483648;84
1;0.235;10;1790;-2147483648;375;0;0;-2147483648;0;10;1542;-2147483648;291;10;544;-2147483648;84
1;0.226;12;1666;-2147483648;250;0;0;-2147483648;0;12;1790;-2147483648;208;8;501;-2147483648;125
1;0.228;7;1042;-2147483648;208;0;0;-2147483648;0;7;1000;-2147483648;209;13;833;-2147483648;83
1;0.173;6;793;-2147483648;209;0;0;-2147483648;0;6;1000;-2147483648;250;14;1124;-2147483648;166
1;0.224;8;1417;-2147483648;375;0;0;-2147483648;0;8;1165;-2147483648;167;12;833;-2147483648;166
1;0.261;10;1291;-2147483648;250;0;0;-2147483648;0;10;1500;-2147483648;167;10;666;-2147483648;84
1;0.22;8;1292;-2147483648;375;0;0;-2147483648;0;8;1375;-2147483648;458;12;1290;-2147483648;541
2;0.241;22;2998;-2147483648;208;0;0;-2147483648;0;22;3625;-2147483648;250;18;2541;-2147483648;292
2;0.206;23;3166;-2147483648;250;0;0;-2147483648;0;23;3834;-2147483648;209;17;2417;-2147483648;167
2;0.251;19;2582;-2147483648;333;0;0;-2147483648;0;19;3085;-2147483648;209;21;2708;-2147483648;209
2;0.249;14;2958;-2147483648;583;0;0;-2147483648;0;14;2501;-2147483648;375;26;4336;-2147483648;542
2;0.201;18;5207;-2147483648;666;0;0;-2147483648;0;18;4542;-2147483648;541;22;4833;-2147483648;500
2;0.272;22;5083;-2147483648;500;0;0;-2147483648;0;22;3544;-2147483648;167;18;2251;-2147483648;167
2;0.186;22;4414;-2147483648;625;0;0;-2147483648;0;22;3418;-2147483648;167;18;2915;-2147483648;583
2;0.278;22;3168;-2147483648;208;0;0;-2147483648;0;22;3749;-2147483648;250;18;2292;-2147483648;208
2;0.268;21;2623;-2147483648;167;0;0;-2147483648;0;21;3210;-2147483648;167;19;2415;-2147483648;167
2;0.233;19;2957;-2147483648;542;0;0;-2147483648;0;19;2874;-2147483648;209;21;2666;-2147483648;208
4;0.195;45;8035;-2147483648;291;0;0;-2147483648;0;45;9328;-2147483648;291;35;7296;-2147483648;292
4;0.188;33;5128;-2147483648;209;0;0;-2147483648;0;33;7128;-2147483648;542;47;10122;-2147483648;584
4;0.184;40;7882;-2147483648;375;0;0;-2147483648;0;40;8293;-2147483648;375;40;8084;-2147483648;417
4;0.166;44;6625;-2147483648;208;0;0;-2147483648;0;44;8748;-2147483648;250;36;6874;-2147483648;209
4;0.299;40;8044;-2147483648;541;0;0;-2147483648;0;40;9333;-2147483648;625;40;9626;-2147483648;625
4;0.193;37;7331;-2147483648;333;0;0;-2147483648;0;37;7539;-2147483648;250;43;8669;-2147483648;250
4;0.133;49;8206;-2147483648;334;0;0;-2147483648;0;49;10000;-2147483648;250;31;6209;-2147483648;209
4;0.223;37;5501;-2147483648;333;0;0;-2147483648;0;37;7292;-2147483648;209;43;8081;-2147483648;209
4;0.2;39;6705;-2147483648;375;0;0;-2147483648;0;39;8122;-2147483648;292;41;8293;-2147483648;333
4;0.241;39;7167;-2147483648;458;0;0;-2147483648;0;39;8288;-2147483648;375;41;8377;-2147483648;333
8;0.24;79;22913;-2147483648;750;0;0;-2147483648;0;79;24667;-2147483648;375;81;25959;-2147483648;667
8;0.144;82;22582;-2147483648;417;0;0;-2147483648;0;79;25213;-2147483648;417;81;22832;-2147483648;375
8;0.268;80;30044;-2147483648;875;0;0;-2147483648;0;80;25919;-2147483648;458;80;29001;-2147483648;833
8;0.205;92;24377;-2147483648;334;0;0;-2147483648;0;87;27752;-2147483648;709;73;21959;-2147483648;708
8;0.152;75;18376;-2147483648;292;0;0;-2147483648;0;73;21381;-2147483648;334;87;23538;-2147483648;334
8;0.182;77;19664;-2147483648;500;0;0;-2147483648;0;77;22414;-2147483648;375;83;22125;-2147483648;375
8;0.284;90;24754;-2147483648;375;0;0;-2147483648;0;88;26673;-2147483648;375;72;19123;-2147483648;375
8;0.158;82;21794;-2147483648;334;0;0;-2147483648;0;77;22499;-2147483648;375;83;22585;-2147483648;375
8;0.21;75;19544;-2147483648;375;0;0;-2147483648;0;71;21791;-2147483648;375;89;25375;-2147483648;375
8;0.212;85;23828;-2147483648;417;0;0;-2147483648;0;85;25124;-2147483648;750;75;21543;-2147483648;750
16;0.237;161;77125;-2147483648;1208;0;0;-2147483648;0;158;86963;-2147483648;1250;162;71788;-2147483648;1250
16;0.245;172;47876;-2147483648;459;0;0;-2147483648;0;167;50244;-2147483648;417;153;43958;-2147483648;417
16;0.213;152;41667;-2147483648;708;0;0;-2147483648;0;152;51164;-2147483648;834;168;46712;-2147483648;417
16;0.125;172;46412;-2147483648;375;0;0;-2147483648;0;167;50081;-2147483648;417;153;41708;-2147483648;375
16;0.252;160;45543;-2147483648;500;0;0;-2147483648;0;156;47044;-2147483648;500;164;48631;-2147483648;500
16;0.202;154;38752;-2147483648;375;0;0;-2147483648;0;149;43340;-2147483648;375;171;45870;-2147483648;375
16;0.221;165;45545;-2147483648;375;0;0;-2147483648;0;160;47253;-2147483648;375;160;45957;-2147483648;667
16;0.212;165;41165;-2147483648;375;0;0;-2147483648;0;165;48502;-2147483648;334;155;42161;-2147483648;334
16;0.212;156;39002;-2147483648;375;0;0;-2147483648;0;147;44795;-2147483648;417;173;46335;-2147483648;334
16;0.207;167;47379;-2147483648;459;0;0;-2147483648;0;167;49918;-2147483648;417;153;43830;-2147483648;417
32;0.16;333;81956;125;417;0;0;2147483647;0;328;102461;250;1000;312;81420;208;958
32;0.14;324;80335;125;417;0;0;2147483647;0;319;93081;250;375;321;86624;208;375
32;0.179;314;75460;84;417;0;0;2147483647;0;305;89210;250;375;335;91793;208;375
32;0.225;330;85120;125;375;0;0;2147483647;0;325;103125;250;459;315;86793;208;416
32;0.252;323;116540;166;959;0;0;2147483647;0;318;143540;250;1709;322;108747;208;833
32;0.22;330;139915;125;15167;0;0;2147483647;0;330;213837;250;13334;310;161664;208;13333
32;0.221;331;86168;166;709;0;0;2147483647;0;326;97628;250;417;314;81750;208;334
32;0.182;329;83162;125;500;0;0;2147483647;0;323;101124;250;459;317;87380;208;459
32;0.268;309;113961;125;1000;0;0;2147483647;0;306;124338;250;1125;334;117454;167;792
32;0.2;314;76285;125;375;0;0;2147483647;0;307;94164;250;417;333;88451;208;375
64;0.287;657;358240;125;1875;0;0;2147483647;0;652;453086;250;2042;628;349833;208;1792
64;0.284;644;153242;125;334;0;0;2147483647;0;644;188501;250;375;636;169034;208;375
64;0.242;653;324785;166;1625;0;0;2147483647;0;650;406087;250;1959;630;346830;208;1625
64;0.251;660;157886;125;417;0;0;2147483647;0;660;201589;250;459;620;166037;166;459
64;0.281;623;327739;166;2166;0;0;2147483647;0;620;392878;250;1875;660;348915;208;1584
64;0.341;654;357922;125;1583;0;0;2147483647;0;650;377881;250;2125;630;325536;208;2125
64;0.332;620;231676;125;1042;0;0;2147483647;0;615;826743;250;106958;665;588083;208;106959
64;0.243;660;153068;125;459;0;0;2147483647;0;658;203619;250;958;622;164425;208;375
64;0.276;625;143679;84;375;0;0;2147483647;0;622;183540;250;459;658;179535;208;375
64;0.292;611;263499;83;1042;0;0;2147483647;0;611;323042;250;1542;669;305035;208;1500
