queue_type;queue_size;block_size;p_enq;p_deq;workload_size
BWD;10000;32;0.5;0.25;1

platform;device_name;fingerprint
cpu;Apple M1;485d45e0008227a6ad3588ab67706356a540a2fa

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.172;11;9792;-2147483648;6625;0;0;-2147483648;0;9;4626;-2147483648;875;0;0;-2147483648;0
1;0.049;11;1210;-2147483648;167;0;0;-2147483648;0;5;792;-2147483648;250;1;166;-2147483648;166
1;0.132;13;1417;-2147483648;125;0;0;-2147483648;0;4;584;-2147483648;167;0;0;-2147483648;0
1;0.205;10;3293;-2147483648;625;0;0;-2147483648;0;6;2709;-2147483648;833;0;0;-2147483648;0
1;0.027;12;1793;-2147483648;209;0;0;-2147483648;0;5;1124;-2147483648;291;0;0;-2147483648;0
1;0.117;7;3125;-2147483648;834;0;0;-2147483648;0;4;1250;-2147483648;500;0;0;-2147483648;0
1;0.074;6;1207;-2147483648;291;0;0;-2147483648;0;3;750;-2147483648;333;0;0;-2147483648;0
1;0.069;8;3708;-2147483648;709;0;0;-2147483648;0;2;791;-2147483648;583;1;84;-2147483648;84
1;0.096;10;9084;-2147483648;6125;0;0;-2147483648;0;3;1292;-2147483648;500;0;0;-2147483648;0
1;0.087;8;3708;-2147483648;875;0;0;-2147483648;0;4;1583;-2147483648;583;0;0;-2147483648;0
2;0.033;22;2625;-2147483648;167;0;0;-2147483648;0;15;2124;-2147483648;208;0;0;-2147483648;0
2;0.2;23;3544;-2147483648;334;0;0;-2147483648;0;10;1999;-2147483648;333;0;0;-2147483648;0
2;0.099;19;8331;-2147483648;1208;0;0;-2147483648;0;9;3873;-2147483648;625;0;0;-2147483648;0
2;0.059;14;3333;-2147483648;500;0;0;-2147483648;0;6;1293;-2147483648;334;0;0;-2147483648;0
2;0.165;18;2753;-2147483648;292;0;0;-2147483648;0;7;1377;-2147483648;292;0;0;-2147483648;0
2;0.098;22;10372;-2147483648;1000;0;0;-2147483648;0;8;2751;-2147483648;667;0;0;-2147483648;0
2;0.124;22;6873;-2147483648;1041;0;0;-2147483648;0;6;1874;-2147483648;542;1;250;-2147483648;250
2;0.116;22;6293;-2147483648;542;0;0;-2147483648;0;12;3500;-2147483648;542;2;958;-2147483648;541
2;0.097;21;22085;-2147483648;18167;0;0;-2147483648;0;5;791;-2147483648;167;0;0;-2147483648;0
2;0.061;19;3667;-2147483648;334;0;0;-2147483648;0;12;3001;-2147483648;542;0;0;-2147483648;0
4;0.135;45;9711;-2147483648;375;0;0;-2147483648;0;25;5125;-2147483648;250;0;0;-2147483648;0
4;0.068;33;5831;-2147483648;292;0;0;-2147483648;0;15;3417;-2147483648;834;0;0;-2147483648;0
4;0.127;40;6332;-2147483648;250;0;0;-2147483648;0;15;2377;-2147483648;209;0;0;-2147483648;0
4;0.173;44;11623;-2147483648;584;0;0;-2147483648;0;20;6375;-2147483648;542;1;250;-2147483648;250
4;0.128;40;7168;-2147483648;292;0;0;-2147483648;0;17;3418;-2147483648;458;0;0;-2147483648;0
4;0.063;37;14083;-2147483648;2042;0;0;-2147483648;0;20;4919;-2147483648;667;0;0;-2147483648;0
4;0.114;49;91250;-2147483648;27917;0;0;-2147483648;0;27;5082;-2147483648;292;0;0;-2147483648;0
4;0.083;37;12415;-2147483648;667;0;0;-2147483648;0;19;4289;-2147483648;334;1;166;-2147483648;166
4;0.137;39;5504;-2147483648;209;0;0;-2147483648;0;23;3874;-2147483648;250;0;0;-2147483648;0
4;0.104;39;17666;-2147483648;1042;0;0;-2147483648;0;18;6957;-2147483648;667;0;0;-2147483648;0
8;0.131;79;26585;-2147483648;875;0;0;-2147483648;0;41;10037;-2147483648;583;3;1416;-2147483648;500
8;0.031;82;22918;-2147483648;375;0;0;-2147483648;0;37;9080;-2147483648;334;2;292;-2147483648;167
8;0.036;80;22415;-2147483648;500;0;0;-2147483648;0;39;25751;-2147483648;3000;0;0;-2147483648;0
8;0.063;92;85995;-2147483648;20250;0;0;-2147483648;0;41;10587;-2147483648;542;0;0;-2147483648;0
8;0.128;75;17123;-2147483648;334;0;0;-2147483648;0;43;8876;-2147483648;292;2;292;-2147483648;167
8;0.072;77;20539;-2147483648;625;0;0;-2147483648;0;40;17161;-2147483648;2458;3;499;-2147483648;167
8;0.102;90;24334;-2147483648;375;0;0;-2147483648;0;28;6083;-2147483648;292;4;667;-2147483648;167
8;0.073;82;28210;-2147483648;1375;0;0;-2147483648;0;39;9082;-2147483648;458;0;0;-2147483648;0
8;0.09;75;29959;-2147483648;792;0;0;-2147483648;0;26;9122;-2147483648;667;1;167;-2147483648;167
8;0.132;85;24915;-2147483648;834;0;0;-2147483648;0;41;41127;-2147483648;16292;0;0;-2147483648;0
16;0.083;161;60163;-2147483648;1042;0;0;-2147483648;0;80;27630;-2147483648;959;3;458;-2147483648;167
16;0.094;172;97914;-2147483648;3000;0;0;-2147483648;0;80;45127;-2147483648;1541;0;0;-2147483648;0
16;0.134;152;39625;-2147483648;458;0;0;-2147483648;0;86;32412;-2147483648;1792;2;292;-2147483648;167
16;0.052;172;80712;-2147483648;2792;0;0;-2147483648;0;67;15956;-2147483648;791;4;750;-2147483648;209
16;0.091;160;66165;-2147483648;834;0;0;-2147483648;0;67;23082;-2147483648;750;1;125;-2147483648;125
16;0.111;154;58957;-2147483648;667;0;0;-2147483648;0;67;21835;-2147483648;542;2;292;-2147483648;167
16;0.094;165;47084;-2147483648;500;0;0;-2147483648;0;74;29422;-2147483648;3459;2;376;-2147483648;209
16;0.092;165;95794;-2147483648;2583;0;0;-2147483648;0;87;42329;-2147483648;2292;1;125;-2147483648;125
16;0.087;156;58041;-2147483648;3834;0;0;-2147483648;0;89;24664;-2147483648;3083;4;750;-2147483648;209
16;0.107;167;57291;-2147483648;1042;0;0;-2147483648;0;73;19501;-2147483648;625;5;792;-2147483648;209
32;0.045;333;170831;208;3084;0;0;2147483647;0;158;60210;166;917;5;957;166;250
32;0.091;324;132202;208;959;0;0;2147483647;0;156;53458;166;750;3;458;125;167
32;0.126;314;131959;167;1000;0;0;2147483647;0;136;50912;166;1000;1;167;167;167
32;0.155;330;212792;208;7334;0;0;2147483647;0;162;101332;167;2959;2;709;125;584
