queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
BWD;10000;512;20;1;0.25;512

platform;device_name;fingerprint
amdgpu;AMD Radeon RX 6800;2860358514d19c4dadb142ce95e7b977c8f8422e

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0;20;1324;64;100;0;0;2147483647;0;9;620;64;92;0;0;2147483647;0
1;0;20;1252;60;96;0;0;2147483647;0;6;400;60;88;0;0;2147483647;0
1;0;20;1404;68;104;0;0;2147483647;0;4;304;68;96;0;0;2147483647;0
1;0;20;1368;64;104;0;0;2147483647;0;6;432;64;96;0;0;2147483647;0
1;0;20;1292;60;96;0;0;2147483647;0;5;348;64;88;0;0;2147483647;0
1;0;20;1368;64;104;0;0;2147483647;0;4;296;68;92;0;0;2147483647;0
1;0;20;1332;64;100;0;0;2147483647;0;3;224;68;88;0;0;2147483647;0
1;0;20;1216;56;96;0;0;2147483647;0;3;208;60;84;0;0;2147483647;0
1;0;20;1388;64;104;0;0;2147483647;0;3;228;68;92;0;0;2147483647;0
1;0;20;1364;64;104;0;0;2147483647;0;4;296;68;92;0;0;2147483647;0
2;0;40;2568;60;96;0;0;2147483647;0;15;964;60;88;0;0;2147483647;0
2;0;40;2832;68;108;0;0;2147483647;0;10;736;68;96;0;0;2147483647;0
2;0;40;2608;60;100;0;0;2147483647;0;9;600;64;88;0;0;2147483647;0
2;0;40;2496;60;96;0;0;2147483647;0;6;392;60;88;0;0;2147483647;0
2;0;40;2768;64;104;0;0;2147483647;0;7;508;68;92;0;0;2147483647;0
2;0;40;2624;64;88;0;0;2147483647;0;8;548;64;72;0;0;2147483647;0
2;0;40;2512;60;84;0;0;2147483647;0;7;456;60;72;0;0;2147483647;0
2;0;40;2824;68;96;0;0;2147483647;0;14;996;68;80;0;0;2147483647;0
2;0;40;2696;64;92;0;0;2147483647;0;5;356;68;76;0;0;2147483647;0
2;0;40;2616;64;84;0;0;2147483647;0;12;792;64;76;0;0;2147483647;0
4;0;80;5440;64;92;0;0;2147483647;0;25;1708;64;76;0;0;2147483647;0
4;0;80;5376;64;88;0;0;2147483647;0;15;996;64;76;0;0;2147483647;0
4;0;80;5072;60;84;0;0;2147483647;0;15;956;60;72;0;0;2147483647;0
4;0;80;5616;64;96;0;0;2147483647;0;21;1508;68;80;0;0;2147483647;0
4;0;80;5488;64;92;0;0;2147483647;0;17;1160;64;76;0;0;2147483647;0
4;0;80;5280;60;88;0;0;2147483647;0;20;1276;60;72;0;0;2147483647;0
4;0;80;5744;64;96;0;0;2147483647;0;27;1944;68;80;0;0;2147483647;0
4;0;80;5248;60;92;0;0;2147483647;0;20;1292;64;76;0;0;2147483647;0
4;0;80;5024;60;80;0;0;2147483647;0;23;1436;60;68;0;0;2147483647;0
4;0;80;5552;64;92;0;0;2147483647;0;18;1248;68;80;0;0;2147483647;0
8;0;160;10912;64;92;0;0;2147483647;0;40;2620;64;72;0;0;2147483647;0
8;0;160;10720;60;80;0;0;2147483647;0;36;2304;60;72;0;0;2147483647;0
8;0;160;11456;64;96;0;0;2147483647;0;37;2632;68;80;0;0;2147483647;0
8;0;160;11392;64;92;0;0;2147483647;0;47;3228;68;76;0;0;2147483647;0
8;0;160;10944;64;84;0;0;2147483647;0;41;2688;64;72;0;0;2147483647;0
8;0;160;11232;64;92;0;0;2147483647;0;42;2880;64;76;0;0;2147483647;0
8;0;160;10944;64;92;0;0;2147483647;0;42;2820;64;76;0;0;2147483647;0
8;0;160;10432;60;84;0;0;2147483647;0;38;2312;60;68;0;0;2147483647;0
8;0;160;11424;64;92;0;0;2147483647;0;31;2200;68;80;0;0;2147483647;0
8;0;160;11328;64;92;0;0;2147483647;0;41;2880;68;76;0;0;2147483647;0
16;0;320;23040;64;92;0;0;2147483647;0;76;4924;60;72;0;0;2147483647;0
16;0;320;24960;72;100;0;0;2147483647;0;84;6060;68;80;0;0;2147483647;0
16;0;320;22848;64;92;0;0;2147483647;0;83;5356;60;72;0;0;2147483647;0
16;0;320;22336;64;84;0;0;2147483647;0;80;5088;60;72;0;0;2147483647;0
16;0;320;24000;68;96;0;0;2147483647;0;72;4940;64;76;0;0;2147483647;0
16;0;320;23424;64;92;0;0;2147483647;0;73;4824;64;72;0;0;2147483647;0
16;0;320;23168;64;88;0;0;2147483647;0;73;4792;64;72;0;0;2147483647;0
16;0;320;24512;68;96;0;0;2147483647;0;81;5732;68;80;0;0;2147483647;0
16;0;320;24000;68;96;0;0;2147483647;0;97;6540;64;76;0;0;2147483647;0
16;0;320;23616;68;84;0;0;2147483647;0;73;4864;64;72;0;0;2147483647;0
32;0;640;52864;80;100;0;0;2147483647;0;152;10424;64;92;10;640;64;64
