queue_type;queue_size;block_size;p_enq;p_deq;workload_size
BWD;10000;512;1;0.5;512

platform;device_name;fingerprint
cpu;Apple M1;485d45e0008227a6ad3588ab67706356a540a2fa

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;1.213;20;6539;-2147483648;3125;0;0;-2147483648;0;13;2126;-2147483648;375;0;0;-2147483648;0
1;1.115;20;3167;-2147483648;292;0;0;-2147483648;0;8;1332;-2147483648;250;0;0;-2147483648;0
1;1.047;20;3792;-2147483648;417;0;0;-2147483648;0;10;1959;-2147483648;625;0;0;-2147483648;0
1;1.031;20;3541;-2147483648;375;0;0;-2147483648;0;11;1833;-2147483648;416;0;0;-2147483648;0
1;1.128;20;3543;-2147483648;459;0;0;-2147483648;0;12;2084;-2147483648;333;0;0;-2147483648;0
1;0.993;20;3210;-2147483648;667;0;0;-2147483648;0;8;1291;-2147483648;375;0;0;-2147483648;0
1;1.041;20;2628;-2147483648;375;0;0;-2147483648;0;14;1709;-2147483648;167;0;0;-2147483648;0
1;0.962;20;2419;-2147483648;250;0;0;-2147483648;0;8;1416;-2147483648;500;0;0;-2147483648;0
1;0.994;20;2249;-2147483648;208;0;0;-2147483648;0;9;1209;-2147483648;250;0;0;-2147483648;0
1;1.108;20;2498;-2147483648;334;0;0;-2147483648;0;9;1084;-2147483648;125;0;0;-2147483648;0
2;1.002;40;8712;-2147483648;583;0;0;-2147483648;0;21;3041;-2147483648;208;0;0;-2147483648;0
2;1.008;40;7832;-2147483648;625;0;0;-2147483648;0;21;3623;-2147483648;542;0;0;-2147483648;0
2;1.055;40;6752;-2147483648;375;0;0;-2147483648;0;20;3001;-2147483648;458;0;0;-2147483648;0
2;0.948;40;7586;-2147483648;625;0;0;-2147483648;0;22;2876;-2147483648;167;0;0;-2147483648;0
2;0.972;40;7793;-2147483648;750;0;0;-2147483648;0;18;2584;-2147483648;250;0;0;-2147483648;0
2;1.004;40;6752;-2147483648;541;0;0;-2147483648;0;13;1918;-2147483648;250;0;0;-2147483648;0
2;0.965;40;5417;-2147483648;208;0;0;-2147483648;0;18;2873;-2147483648;209;0;0;-2147483648;0
2;1.038;40;5832;-2147483648;375;0;0;-2147483648;0;24;3247;-2147483648;208;0;0;-2147483648;0
2;0.96;40;7004;-2147483648;542;0;0;-2147483648;0;20;2750;-2147483648;250;0;0;-2147483648;0
2;0.951;40;5876;-2147483648;250;0;0;-2147483648;0;19;2834;-2147483648;333;0;0;-2147483648;0
4;0.968;80;16585;-2147483648;459;0;0;-2147483648;0;42;8796;-2147483648;583;0;0;-2147483648;0
4;0.983;80;14584;-2147483648;334;0;0;-2147483648;0;42;8710;-2147483648;750;0;0;-2147483648;0
4;0.972;80;15243;-2147483648;417;0;0;-2147483648;0;31;5453;-2147483648;292;0;0;-2147483648;0
4;1.06;80;16416;-2147483648;458;0;0;-2147483648;0;42;7414;-2147483648;292;0;0;-2147483648;0
4;1.05;80;15584;-2147483648;333;0;0;-2147483648;0;39;7664;-2147483648;375;0;0;-2147483648;0
4;1.007;80;16378;-2147483648;667;0;0;-2147483648;0;44;9585;-2147483648;792;0;0;-2147483648;0
4;1.049;80;16999;-2147483648;459;0;0;-2147483648;0;50;10042;-2147483648;375;0;0;-2147483648;0
4;0.974;80;16959;-2147483648;625;0;0;-2147483648;0;43;7499;-2147483648;292;0;0;-2147483648;0
4;1.146;80;19792;-2147483648;583;0;0;-2147483648;0;44;7502;-2147483648;292;0;0;-2147483648;0
4;1.198;80;17293;-2147483648;334;0;0;-2147483648;0;34;6211;-2147483648;541;0;0;-2147483648;0
8;1.315;160;53792;-2147483648;792;0;0;-2147483648;0;79;24627;-2147483648;625;4;2083;-2147483648;542
8;1.361;160;46125;-2147483648;500;0;0;-2147483648;0;69;20039;-2147483648;875;6;1250;-2147483648;209
8;1.38;160;44752;-2147483648;334;0;0;-2147483648;0;80;21917;-2147483648;709;0;0;-2147483648;0
8;0.969;160;46797;-2147483648;542;0;0;-2147483648;0;87;25584;-2147483648;625;0;0;-2147483648;0
8;0.989;160;51290;-2147483648;625;0;0;-2147483648;0;75;19787;-2147483648;417;6;1250;-2147483648;209
8;1.073;160;49167;-2147483648;750;0;0;-2147483648;0;82;26293;-2147483648;750;1;208;-2147483648;208
8;1.005;160;60331;-2147483648;1000;0;0;-2147483648;0;71;22960;-2147483648;959;4;1000;-2147483648;250
8;1.184;160;40749;-2147483648;375;0;0;-2147483648;0;77;18878;-2147483648;334;0;0;-2147483648;0
8;1.033;160;53504;-2147483648;667;0;0;-2147483648;0;70;29084;-2147483648;1083;4;833;-2147483648;209
8;0.954;160;45792;-2147483648;375;0;0;-2147483648;0;77;19665;-2147483648;334;0;0;-2147483648;0
16;1.084;320;99793;-2147483648;667;0;0;-2147483648;0;148;42420;-2147483648;834;10;1834;-2147483648;209
16;0.995;320;96585;-2147483648;667;0;0;-2147483648;0;167;46164;-2147483648;542;0;0;-2147483648;0
16;1.02;320;85917;-2147483648;625;0;0;-2147483648;0;158;41253;-2147483648;750;6;1125;-2147483648;209
16;1.086;320;98290;-2147483648;875;0;0;-2147483648;0;148;37838;-2147483648;625;4;917;-2147483648;250
16;0.975;320;100500;-2147483648;959;0;0;-2147483648;0;147;45498;-2147483648;917;4;541;-2147483648;166
16;1.073;320;97459;-2147483648;750;0;0;-2147483648;0;153;43958;-2147483648;667;3;501;-2147483648;167
16;1.004;320;103872;-2147483648;792;0;0;-2147483648;0;160;41000;-2147483648;500;4;1291;-2147483648;334
16;1.046;320;121086;-2147483648;1709;0;0;-2147483648;0;164;127541;-2147483648;35041;4;583;-2147483648;167
16;0.96;320;98255;-2147483648;667;0;0;-2147483648;0;167;43875;-2147483648;750;4;542;-2147483648;167
16;1.033;320;104204;-2147483648;750;0;0;-2147483648;0;146;42457;-2147483648;584;4;625;-2147483648;167
32;0.999;640;194959;-2147483648;792;0;0;-2147483648;0;315;87119;-2147483648;917;10;1791;-2147483648;209
32;0.998;640;295753;-2147483648;1250;0;0;-2147483648;0;310;114249;-2147483648;1000;6;1125;-2147483648;209
32;0.978;640;286547;-2147483648;1125;0;0;-2147483648;0;303;116708;-2147483648;1000;4;876;-2147483648;250
32;1.017;640;278382;-2147483648;1250;0;0;-2147483648;0;328;130077;-2147483648;1250;4;668;-2147483648;167
32;0.972;640;281376;-2147483648;1583;0;0;-2147483648;0;315;120465;-2147483648;1292;6;1042;-2147483648;250
32;0.967;640;269783;-2147483648;1167;0;0;-2147483648;0;325;133789;-2147483648;1084;4;583;-2147483648;167
32;1.082;640;198416;-2147483648;917;0;0;-2147483648;0;302;78661;-2147483648;750;3;791;-2147483648;291
32;1.046;640;323625;-2147483648;1292;0;0;-2147483648;0;310;127958;-2147483648;1417;3;458;-2147483648;167
32;0.975;640;359670;-2147483648;1542;0;0;-2147483648;0;337;158913;-2147483648;1000;0;0;-2147483648;0
32;0.968;640;518621;-2147483648;15542;0;0;-2147483648;0;313;183956;-2147483648;1709;0;0;-2147483648;0
64;1.394;1280;6387241;-2147483648;734875;0;0;-2147483648;0;637;8877209;-2147483648;722625;4;583;-2147483648;167
64;1.239;1280;604192;-2147483648;1208;0;0;-2147483648;0;635;254464;-2147483648;1167;4;500;-2147483648;125
64;1.207;1280;794379;-2147483648;1625;0;0;-2147483648;0;646;351500;-2147483648;1750;4;583;-2147483648;208
64;1.078;1280;679498;-2147483648;1042;0;0;-2147483648;0;615;268833;-2147483648;917;3;750;-2147483648;250
64;1.006;1280;767915;-2147483648;1667;0;0;-2147483648;0;650;375211;-2147483648;1459;0;0;-2147483648;0
64;1.088;1280;819012;-2147483648;2250;0;0;-2147483648;0;618;388832;-2147483648;2250;7;1000;-2147483648;167
64;0.999;1280;727965;-2147483648;2000;0;0;-2147483648;0;636;334375;-2147483648;2250;4;583;-2147483648;167
64;0.994;1280;815543;-2147483648;11084;0;0;-2147483648;0;624;382663;-2147483648;5209;3;833;-2147483648;333
64;1;1280;796081;-2147483648;2167;0;0;-2147483648;0;642;356833;-2147483648;2250;0;0;-2147483648;0
64;1.019;1280;747545;-2147483648;1792;0;0;-2147483648;0;675;365918;-2147483648;1500;4;750;-2147483648;250
128;1;2560;1548455;-2147483648;5167;0;0;-2147483648;0;1276;698080;-2147483648;2709;4;1166;-2147483648;292
128;1.087;2560;1322687;-2147483648;1750;0;0;-2147483648;0;1260;573709;-2147483648;1792;8;2250;-2147483648;459
128;1.011;2560;1463784;-2147483648;2292;0;0;-2147483648;0;1275;715672;-2147483648;2250;0;0;-2147483648;0
128;0.989;2560;1473696;-2147483648;2292;0;0;-2147483648;0;1259;631114;-2147483648;1292;8;3417;-2147483648;750
128;0.994;2560;1443329;-2147483648;2000;0;0;-2147483648;0;1321;692379;-2147483648;1917;0;0;-2147483648;0
128;1.032;2560;1330948;-2147483648;1625;0;0;-2147483648;0;1244;541389;-2147483648;1334;0;0;-2147483648;0
128;1.024;2560;1442899;-2147483648;1750;0;0;-2147483648;0;1277;618957;-2147483648;1584;0;0;-2147483648;0
128;1.004;2560;1532105;-2147483648;1875;0;0;-2147483648;0;1302;696504;-2147483648;1833;4;1167;-2147483648;292
128;0.972;2560;1434257;-2147483648;1375;0;0;-2147483648;0;1263;631175;-2147483648;1667;4;583;-2147483648;167
128;1.041;2560;1360993;-2147483648;1459;0;0;-2147483648;0;1326;658874;-2147483648;1625;1;208;-2147483648;208
256;1.048;5120;2869241;-2147483648;11292;0;0;-2147483648;0;2544;1202597;-2147483648;2292;4;416;-2147483648;125
256;1.097;5120;2713648;-2147483648;1834;0;0;-2147483648;0;2542;1259735;-2147483648;19833;0;0;-2147483648;0
256;1.053;5120;2778096;-2147483648;1959;0;0;-2147483648;0;2565;1261173;-2147483648;1667;0;0;-2147483648;0
256;1.099;5120;2995073;-2147483648;2167;0;0;-2147483648;0;2583;1331580;-2147483648;2000;0;0;-2147483648;0
256;1.06;5120;2892107;-2147483648;2834;0;0;-2147483648;0;2590;1321593;-2147483648;2209;4;583;-2147483648;167
256;1.058;5120;2825105;-2147483648;2042;0;0;-2147483648;0;2575;1289508;-2147483648;2125;1;209;-2147483648;209
256;1.064;5120;2851436;-2147483648;2125;0;0;-2147483648;0;2593;1284209;-2147483648;2250;4;541;-2147483648;166
256;1.13;5120;2788188;-2147483648;1834;0;0;-2147483648;0;2556;1232029;-2147483648;2834;0;0;-2147483648;0
256;1.128;5120;2607560;-2147483648;1792;0;0;-2147483648;0;2548;1090583;-2147483648;1459;4;1499;-2147483648;416
256;1.11;5120;2771471;-2147483648;2042;0;0;-2147483648;0;2549;1218241;-2147483648;2041;0;0;-2147483648;0
512;1.207;10240;5804070;167;37834;0;0;2147483647;0;5086;2608096;83;21917;4;584;125;167
512;1.142;10240;5453569;208;2209;0;0;2147483647;0;5148;2495797;125;2834;0;0;2147483647;0
512;1.4;10240;5667824;166;17959;0;0;2147483647;0;5166;2541063;125;2000;4;667;166;167
512;1.344;10240;5716375;208;13334;0;0;2147483647;0;5149;2564214;83;4792;4;499;83;166
512;1.327;10240;5521192;208;1959;0;0;2147483647;0;5097;2575279;125;2584;4;500;125;125
512;1.399;10240;5594560;166;2250;0;0;2147483647;0;5036;2466721;125;2209;4;709;166;209
512;1.351;10240;5573489;208;1875;0;0;2147483647;0;5041;2473540;125;2500;4;625;125;167
512;1.363;10240;5629564;208;1875;0;0;2147483647;0;5119;2491845;125;1834;0;0;2147483647;0
512;1.35;10240;5640066;166;2542;0;0;2147483647;0;5118;2520829;125;2209;4;583;125;167
512;1.332;10240;5703255;208;2417;0;0;2147483647;0;5096;2501494;125;2334;0;0;2147483647;0
1024;2.672;20230;11309771;208;2250;250;130246;292;1000;10234;4939851;83;2459;4;832;208;208
1024;2.753;20315;11471920;208;1959;165;80794;375;750;10319;5063521;83;2667;4;500;125;125
