queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
BWD;10000;512;20;0.5;0.25;1

platform;device_name;fingerprint
amdgpu;AMD Radeon RX 6800;2860358514d19c4dadb142ce95e7b977c8f8422e

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0;11;740;64;100;0;0;2147483647;0;9;616;64;92;0;0;2147483647;0
1;0;11;704;60;92;0;0;2147483647;0;5;344;64;88;1;36;36;36
1;0;13;920;68;104;0;0;2147483647;0;4;308;68;96;0;0;2147483647;0
1;0;10;700;64;104;0;0;2147483647;0;6;432;64;96;0;0;2147483647;0
1;0;12;756;60;96;0;0;2147483647;0;5;332;60;88;0;0;2147483647;0
1;0;7;500;64;100;0;0;2147483647;0;4;292;68;88;0;0;2147483647;0
1;0;6;424;64;100;0;0;2147483647;0;3;224;64;92;0;0;2147483647;0
1;0;8;512;60;88;0;0;2147483647;0;2;152;64;88;1;36;36;36
1;0;10;708;64;104;0;0;2147483647;0;3;236;68;96;0;0;2147483647;0
1;0;8;568;64;100;0;0;2147483647;0;4;296;68;92;0;0;2147483647;0
2;0;22;1316;56;92;0;0;2147483647;0;15;924;60;84;0;0;2147483647;0
2;0;23;1664;68;104;0;0;2147483647;0;10;768;72;96;0;0;2147483647;0
2;0;19;1216;60;96;0;0;2147483647;0;9;592;60;88;0;0;2147483647;0
2;0;14;880;60;96;0;0;2147483647;0;6;388;60;88;0;0;2147483647;0
2;0;18;1236;64;104;0;0;2147483647;0;7;500;68;92;0;0;2147483647;0
2;0;22;1504;64;112;0;0;2147483647;0;8;536;64;72;0;0;2147483647;0
2;0;22;1396;60;104;0;0;2147483647;0;6;396;60;80;1;80;80;80
2;0;22;1624;68;128;0;0;2147483647;0;12;856;68;80;2;24;12;12
2;0;21;1416;64;112;0;0;2147483647;0;5;356;68;76;0;0;2147483647;0
2;0;19;1180;60;92;0;0;2147483647;0;12;752;60;72;0;0;2147483647;0
4;0;45;3144;64;124;0;0;2147483647;0;25;1704;64;76;0;0;2147483647;0
