queue_type;queue_size;block_size;p_enq;p_deq;workload_size
BWD;1000000;32;0.25;1;1

platform;device_name;fingerprint
cpu;Apple M1;631c70fd3682b3ee1e2517e97f9a2932e8de92df

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.092;6;792;-2147483648;292;0;0;-2147483648;0;6;875;-2147483648;250;14;1291;-2147483648;500
1;0.09;7;1291;-2147483648;333;0;0;-2147483648;0;7;1291;-2147483648;292;13;1375;-2147483648;333
1;0.11;7;2708;-2147483648;542;0;0;-2147483648;0;7;2833;-2147483648;791;13;2876;-2147483648;542
1;0.075;6;2375;-2147483648;1125;0;0;-2147483648;0;6;2707;-2147483648;1125;14;8000;-2147483648;4958
1;0.122;4;1291;-2147483648;667;0;0;-2147483648;0;4;584;-2147483648;167;16;1875;-2147483648;292
1;0.047;6;750;-2147483648;250;0;0;-2147483648;0;6;875;-2147483648;250;14;791;-2147483648;84
1;0.096;5;541;-2147483648;208;0;0;-2147483648;0;5;709;-2147483648;250;15;1126;-2147483648;292
1;0.087;4;1208;-2147483648;458;0;0;-2147483648;0;4;999;-2147483648;375;16;3707;-2147483648;1291
1;0.039;4;457;-2147483648;166;0;0;-2147483648;0;4;542;-2147483648;167;16;958;-2147483648;125
1;0.025;6;583;-2147483648;125;0;0;-2147483648;0;6;750;-2147483648;125;14;914;-2147483648;208
2;0.066;13;1749;-2147483648;208;0;0;-2147483648;0;13;2332;-2147483648;250;27;4500;-2147483648;250
2;0.135;13;2292;-2147483648;333;0;0;-2147483648;0;13;3251;-2147483648;542;27;4958;-2147483648;584
2;0.121;10;3291;-2147483648;875;0;0;-2147483648;0;10;2541;-2147483648;375;30;5627;-2147483648;542
2;0.112;9;2543;-2147483648;417;0;0;-2147483648;0;9;2332;-2147483648;375;31;8498;-2147483648;625
2;0.097;10;4791;-2147483648;1875;0;0;-2147483648;0;10;3332;-2147483648;542;30;4709;-2147483648;542
2;0.124;9;1166;-2147483648;208;0;0;-2147483648;0;9;1499;-2147483648;250;31;4083;-2147483648;208
2;0.115;14;1541;-2147483648;125;0;0;-2147483648;0;14;2250;-2147483648;250;26;2917;-2147483648;292
2;0.116;12;4043;-2147483648;459;0;0;-2147483648;0;12;4750;-2147483648;542;28;30252;-2147483648;13542
2;0.051;8;917;-2147483648;166;0;0;-2147483648;0;8;1168;-2147483648;167;32;2956;-2147483648;167
2;0.086;11;2083;-2147483648;1083;0;0;-2147483648;0;11;2417;-2147483648;1042;29;37041;-2147483648;16792
4;0.167;26;85501;-2147483648;23208;0;0;-2147483648;0;26;8458;-2147483648;583;54;16208;-2147483648;625
4;0.115;19;4083;-2147483648;459;0;0;-2147483648;0;19;5207;-2147483648;583;61;15125;-2147483648;583
4;0.174;19;5540;-2147483648;792;0;0;-2147483648;0;19;5625;-2147483648;625;61;21418;-2147483648;625
