queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
BWD;1000000;32;20;0.5;1;512

platform;device_name;fingerprint
amdgpu;AMD Radeon RX 6800;bcd4fc6676b923f326e8443b84ee9bba8dca02a9

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0;11;832;64;164;0;0;2147483647;0;11;776;68;96;9;120;12;16
1;0;11;712;60;96;0;0;2147483647;0;11;712;60;84;9;140;12;44
1;0;13;880;60;116;0;0;2147483647;0;13;868;64;92;7;88;12;16
1;0;10;728;64;120;0;0;2147483647;0;10;708;68;96;10;140;12;16
1;0;12;796;60;100;0;0;2147483647;0;12;792;64;88;8;124;12;40
1;0;7;504;64;116;0;0;2147483647;0;7;488;64;96;13;164;12;16
1;0;6;424;64;100;0;0;2147483647;0;6;424;64;88;14;200;12;40
1;0;8;504;56;92;0;0;2147483647;0;8;504;60;84;12;164;8;40
1;0;10;688;64;112;0;0;2147483647;0;10;668;60;92;10;120;12;12
1;0;8;576;64;108;0;0;2147483647;0;8;564;64;92;12;184;12;40
2;0;22;1380;60;112;0;0;2147483647;0;22;1488;60;96;18;952;8;96
2;0;23;1588;64;116;0;0;2147483647;0;23;1724;64;92;17;1052;12;80
2;0;19;1252;60;116;0;0;2147483647;0;19;1392;64;104;21;984;12;104
2;0;14;904;60;100;0;0;2147483647;0;14;1040;64;96;26;1144;12;96
2;0;18;1244;64;116;0;0;2147483647;0;18;1336;68;108;22;832;12;108
2;0;22;1496;64;100;0;0;2147483647;0;22;1628;68;80;18;1012;12;80
2;0;22;1404;60;96;0;0;2147483647;0;22;1488;64;80;18;704;8;80
2;0;22;1500;64;104;0;0;2147483647;0;22;1608;64;80;18;1000;12;80
2;0;21;1456;64;104;0;0;2147483647;0;21;1588;68;88;19;996;12;88
2;0;19;1216;60;80;0;0;2147483647;0;19;1372;64;84;21;1140;12;84
4;0;45;3108;64;100;0;0;2147483647;0;45;3480;68;88;35;2808;76;88
4;0;33;2160;64;100;0;0;2147483647;0;33;2568;76;84;47;3160;12;84
4;0;40;2524;56;92;0;0;2147483647;0;40;2820;64;80;40;2348;8;80
4;0;44;2904;60;100;0;0;2147483647;0;44;3256;64;84;36;2488;16;84
4;0;40;2708;64;100;0;0;2147483647;0;40;3096;68;88;40;3208;76;88
4;0;37;2388;60;96;0;0;2147483647;0;37;2736;72;84;43;3152;72;84
4;0;49;3284;64;100;0;0;2147483647;0;49;3636;64;88;31;2412;76;88
