queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
BWD;1000000;512;20;1;0.5;512

platform;device_name;fingerprint
amdgpu;AMD Radeon RX 6800;bcd4fc6676b923f326e8443b84ee9bba8dca02a9

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0;20;1388;64;168;0;0;2147483647;0;13;884;64;92;0;0;2147483647;0
1;0;20;1280;60;112;0;0;2147483647;0;8;528;60;88;0;0;2147483647;0
1;0;20;1368;64;120;0;0;2147483647;0;10;704;64;96;0;0;2147483647;0
1;0;20;1376;64;116;0;0;2147483647;0;11;772;64;96;0;0;2147483647;0
1;0;20;1256;60;108;0;0;2147483647;0;12;756;60;84;0;0;2147483647;0
1;0;20;1332;64;116;0;0;2147483647;0;8;552;64;92;0;0;2147483647;0
1;0;20;1316;60;112;0;0;2147483647;0;14;936;64;92;0;0;2147483647;0
1;0;20;1288;60;108;0;0;2147483647;0;8;536;60;92;0;0;2147483647;0
1;0;20;1372;64;120;0;0;2147483647;0;9;624;64;92;0;0;2147483647;0
1;0;20;1364;64;116;0;0;2147483647;0;9;628;64;92;0;0;2147483647;0
2;0;40;2664;60;112;0;0;2147483647;0;21;1388;64;92;0;0;2147483647;0
2;0;40;2632;60;116;0;0;2147483647;0;21;1392;60;92;0;0;2147483647;0
2;0;40;2816;64;120;0;0;2147483647;0;20;1384;68;92;0;0;2147483647;0
2;0;40;2512;60;108;0;0;2147483647;0;22;1392;60;88;0;0;2147483647;0
2;0;40;2680;64;116;0;0;2147483647;0;18;1240;64;92;0;0;2147483647;0
2;0;40;2664;64;100;0;0;2147483647;0;13;856;64;72;0;0;2147483647;0
2;0;40;2528;60;96;0;0;2147483647;0;18;1152;60;72;0;0;2147483647;0
2;0;40;2720;64;100;0;0;2147483647;0;24;1620;64;76;0;0;2147483647;0
2;0;40;2728;64;100;0;0;2147483647;0;20;1356;64;76;0;0;2147483647;0
2;0;40;2520;60;96;0;0;2147483647;0;19;1196;60;72;0;0;2147483647;0
4;0;80;5408;64;100;0;0;2147483647;0;42;2800;64;76;0;0;2147483647;0
4;0;80;5344;64;100;0;0;2147483647;0;42;2756;64;76;0;0;2147483647;0
4;0;80;5248;60;100;0;0;2147483647;0;31;1996;60;72;0;0;2147483647;0
4;0;80;5504;64;104;0;0;2147483647;0;42;2888;64;76;0;0;2147483647;0
4;0;80;5504;64;100;0;0;2147483647;0;39;2636;64;76;0;0;2147483647;0
4;0;80;5392;64;96;0;0;2147483647;0;44;2932;64;76;0;0;2147483647;0
4;0;80;5264;60;96;0;0;2147483647;0;50;3256;64;72;0;0;2147483647;0
4;0;80;5680;68;104;0;0;2147483647;0;43;2988;68;76;0;0;2147483647;0
