queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
BWD;1000000;512;20;0.25;0.5;1

platform;device_name;fingerprint
amdgpu;AMD Radeon RX 6800;bcd4fc6676b923f326e8443b84ee9bba8dca02a9

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0;6;460;64;140;0;0;2147483647;0;4;292;64;92;9;172;12;60
1;0;7;468;60;100;0;0;2147483647;0;6;396;60;88;2;52;12;40
1;0;7;508;64;116;0;0;2147483647;0;7;504;68;96;3;36;12;12
1;0;6;452;64;116;0;0;2147483647;0;5;364;64;96;6;80;12;16
1;0;4;288;60;100;0;0;2147483647;0;4;284;64;92;8;128;12;44
1;0;6;432;60;116;0;0;2147483647;0;4;280;64;88;4;48;12;12
1;0;5;356;64;100;0;0;2147483647;0;5;344;64;88;9;144;12;40
1;0;4;280;60;96;0;0;2147483647;0;4;276;60;88;4;72;8;40
1;0;4;316;64;116;0;0;2147483647;0;4;300;68;96;5;60;12;12
1;0;6;436;64;104;0;0;2147483647;0;6;424;64;92;3;68;12;44
2;0;13;860;60;100;0;0;2147483647;0;11;744;64;92;10;212;12;76
2;0;13;924;60;116;0;0;2147483647;0;13;916;64;92;8;224;12;76
2;0;10;732;68;120;0;0;2147483647;0;10;716;68;92;10;128;12;16
2;0;9;568;56;96;0;0;2147483647;0;9;588;60;92;13;340;8;92
2;0;10;696;64;116;0;0;2147483647;0;10;724;64;108;8;260;12;108
2;0;9;624;64;104;0;0;2147483647;0;9;612;64;88;4;124;12;88
2;0;14;880;60;84;0;0;2147483647;0;13;836;60;72;5;148;8;72
2;0;12;824;64;88;0;0;2147483647;0;10;708;68;88;14;320;12;88
2;0;8;556;64;88;0;0;2147483647;0;8;544;64;76;12;176;12;28
2;0;11;712;60;84;0;0;2147483647;0;11;712;64;72;8;128;12;28
4;0;26;1752;60;116;0;0;2147483647;0;25;1784;64;84;17;1040;12;84
4;0;19;1244;60;104;0;0;2147483647;0;19;1344;64;84;23;868;12;84
4;0;19;1236;60;100;0;0;2147483647;0;19;1236;60;72;12;312;8;72
4;0;26;1708;64;88;0;0;2147483647;0;23;1632;64;80;19;1004;12;80
4;0;19;1260;64;88;0;0;2147483647;0;19;1340;64;88;20;696;12;88
4;0;22;1424;60;100;0;0;2147483647;0;22;1576;64;84;22;1276;12;84
4;0;18;1320;64;120;0;0;2147483647;0;18;1288;64;76;32;1272;12;76
4;0;20;1372;64;108;0;0;2147483647;0;20;1472;68;88;23;1176;12;88
4;0;25;1560;56;100;0;0;2147483647;0;25;1636;60;76;19;940;12;76
4;0;24;1592;64;88;0;0;2147483647;0;21;1432;64;76;13;664;12;76
8;0;45;3076;64;108;0;0;2147483647;0;44;3416;64;88;40;2864;16;88
8;0;45;2884;60;100;0;0;2147483647;0;44;2984;60;80;29;1928;8;80
8;0;41;2816;64;124;0;0;2147483647;0;41;3176;68;88;42;2904;12;88
8;0;38;2716;64;108;0;0;2147483647;0;38;3028;68;88;55;3928;12;88
8;0;49;3188;60;100;0;0;2147483647;0;48;3380;64;84;30;2300;72;84
8;0;38;2552;64;116;0;0;2147483647;0;38;2896;64;84;42;2316;12;84
8;0;38;2640;60;108;0;0;2147483647;0;38;2936;76;84;49;3180;12;84
8;0;45;2860;60;100;0;0;2147483647;0;45;3148;60;84;36;2388;12;84
8;0;39;2656;64;120;0;0;2147483647;0;39;2984;64;88;34;2440;12;88
8;0;47;3172;64;108;0;0;2147483647;0;47;3548;68;88;31;2304;12;88
16;0;90;6104;60;104;0;0;2147483647;0;88;6600;64;84;69;5364;76;84
16;0;79;5456;64;124;0;0;2147483647;0;79;6344;76;88;97;7736;76;88
16;0;87;6292;68;112;0;0;2147483647;0;87;7096;72;92;71;5896;80;92
16;0;83;5300;56;100;0;0;2147483647;0;83;6032;60;80;85;6224;72;80
16;0;86;5892;64;120;0;0;2147483647;0;86;6908;76;88;65;5244;76;88
16;0;76;5280;64;108;0;0;2147483647;0;76;5972;64;88;73;5844;76;88
16;0;87;5684;60;104;0;0;2147483647;0;87;6408;64;80;81;6116;72;80
16;0;87;6116;64;124;0;0;2147483647;0;87;7008;68;92;73;5992;80;92
16;0;79;5520;64;108;0;0;2147483647;0;79;6448;72;88;84;6940;80;88
16;0;89;5956;60;104;0;0;2147483647;0;89;6756;64;84;63;4876;76;84
32;0;167;11580;60;104;0;0;2147483647;0;160;12804;68;104;168;9212;12;104
32;0;172;12112;64;100;0;0;2147483647;0;163;13084;64;100;151;7468;12;100
32;0;162;10852;60;100;0;0;2147483647;0;154;11592;64;104;152;7420;12;104
32;0;162;11436;64;104;0;0;2147483647;0;162;13056;68;100;164;11572;16;100
32;0;161;11456;64;100;0;0;2147483647;0;153;12512;72;96;171;7612;12;96
32;0;143;9716;64;100;0;0;2147483647;0;143;11828;76;96;194;9632;12;96
32;0;156;11140;60;124;0;0;2147483647;0;149;12172;68;92;168;8528;12;92
32;0;168;12416;68;112;0;0;2147483647;0;163;13876;72;100;144;6768;12;100
32;0;166;10840;60;100;0;0;2147483647;0;159;12140;64;88;179;10152;8;88
32;0;164;11724;64;120;0;0;2147483647;0;164;13416;68;96;142;7776;12;96
64;0;339;25108;64;104;0;0;2147483647;0;339;31980;76;256;303;15388;12;256
64;0;324;23764;60;248;0;0;2147483647;0;316;25268;64;124;316;12928;8;92
64;0;304;22764;68;104;0;0;2147483647;0;304;30936;72;296;357;20556;12;296
64;0;324;25328;68;144;0;0;2147483647;0;317;27140;72;104;307;12696;12;104
64;0;330;24644;60;248;0;0;2147483647;0;323;26048;64;104;321;14492;8;104
64;0;291;20992;64;120;0;0;2147483647;0;276;23556;68;116;367;14272;12;116
64;0;319;23056;64;108;0;0;2147483647;0;319;26820;68;104;321;15560;12;104
64;0;311;22332;60;240;0;0;2147483647;0;304;25876;64;124;348;16248;8;96
64;0;305;22232;64;124;0;0;2147483647;0;305;25724;68;108;334;13592;12;108
64;0;330;24464;64;108;0;0;2147483647;0;330;31236;72;248;324;18104;12;248
128;0;663;46936;60;88;0;0;2147483647;0;663;60392;68;248;611;25488;8;116
128;0;628;46600;64;252;0;0;2147483647;0;620;55388;68;136;665;24972;12;136
128;0;621;48716;68;224;0;0;2147483647;0;614;56264;72;128;673;26428;12;124
128;0;630;41396;56;104;0;0;2147483647;0;616;48560;64;108;676;22776;8;96
128;0;635;48372;64;260;0;0;2147483647;0;635;59568;72;252;658;26556;12;252
128;0;644;48464;64;248;0;0;2147483647;0;637;58620;68;196;615;23492;12;128
128;0;623;43788;60;224;0;0;2147483647;0;607;49236;64;244;684;27212;8;244
128;0;636;49112;64;248;0;0;2147483647;0;636;58296;72;140;668;27796;12;140
128;0;631;46904;64;88;0;0;2147483647;0;625;57140;68;300;651;27060;12;300
128;0;646;47352;60;244;0;0;2147483647;0;639;55728;60;236;659;22728;8;140
256;0;1291;106968;64;276;0;0;2147483647;0;1288;139516;72;420;1271;54324;12;260
256;0;1251;106472;64;276;0;0;2147483647;0;1242;139084;68;412;1337;64260;12;412
256;0;1279;100932;60;252;0;0;2147483647;0;1270;133904;68;428;1275;49464;8;328
256;0;1259;107164;64;272;0;0;2147483647;0;1259;142048;68;464;1336;72556;12;464
256;0;1277;108004;64;228;0;0;2147483647;0;1277;149164;72;440;1297;67156;12;440
256;0;1337;108532;64;264;0;0;2147483647;0;1328;145264;68;328;1197;53824;8;268
256;0;1331;116316;64;452;0;0;2147483647;0;1327;141904;72;416;1230;58936;12;292
256;0;1287;113940;68;248;0;0;2147483647;0;1270;151080;72;464;1279;62880;12;464
256;0;1226;95132;60;256;0;0;2147483647;0;1217;128580;68;524;1360;69904;8;524
256;0;1294;114940;64;268;0;0;2147483647;0;1285;142680;72;432;1238;52008;12;320
512;0;2542;337344;68;448;0;0;2147483647;0;2535;458720;92;688;2603;191760;12;688
512;0;2538;288396;72;384;0;0;2147483647;0;2532;394828;80;528;2608;158352;8;528
512;0;2614;351192;68;652;0;0;2147483647;0;2614;482604;72;820;2485;209216;12;784
512;0;2618;350076;68;328;0;0;2147483647;0;2610;493736;96;768;2496;201968;12;640
512;0;2520;305024;76;448;0;0;2147483647;0;2516;412548;68;640;2584;192276;12;640
512;0;2544;314744;64;684;0;0;2147483647;0;2538;451364;92;852;2472;193816;12;564
512;0;2546;326548;68;604;0;0;2147483647;0;2537;416188;72;748;2464;162900;12;532
512;0;2541;285968;68;508;0;0;2147483647;0;2530;389552;76;564;2570;141120;12;564
512;0;2630;345736;72;692;0;0;2147483647;0;2623;454844;80;804;2481;177124;12;764
512;0;2590;340400;68;484;0;0;2147483647;0;2582;470736;92;792;2539;195372;12;792
1024;0;5080;628684;72;512;0;0;2147483647;0;5079;911032;84;816;5199;320200;12;572
1024;0;5232;672368;64;760;0;0;2147483647;0;5224;967476;80;828;4981;310812;12;812
1024;0;5064;604116;64;556;0;0;2147483647;0;5063;894472;72;596;5047;268856;8;560
1024;0;5087;593420;60;628;0;0;2147483647;0;5078;869868;76;860;5023;293044;12;692
1024;0;5220;635116;60;584;0;0;2147483647;0;5213;922340;68;956;5012;270620;8;472
1024;0;5230;648116;68;464;0;0;2147483647;0;5230;964340;80;536;5024;330084;8;500
1024;0;5126;640680;68;656;0;0;2147483647;0;5114;923616;72;816;5070;275368;12;816
1024;0;5207;600208;64;448;0;0;2147483647;0;5199;870300;68;820;4963;281584;8;820
1024;0;5131;613464;64;608;0;0;2147483647;0;5131;886080;72;760;5134;288832;8;648
1024;0;5110;623856;64;908;0;0;2147483647;0;5102;871068;76;760;5079;287012;12;604
2048;0;10312;1282992;64;828;0;0;2147483647;0;10301;1892060;72;948;10182;545604;8;908
2048;0;10151;1249552;64;540;0;0;2147483647;0;10132;1815720;76;932;10079;525560;12;776
2048;0;10450;1340228;68;656;0;0;2147483647;0;10439;1989852;76;936;10040;555208;8;556
2048;0;10333;1268332;64;612;0;0;2147483647;0;10325;1926000;80;1032;10021;543452;8;984
2048;0;10241;1264068;64;840;0;0;2147483647;0;10241;1911744;68;1024;10205;527944;8;700
2048;0;10288;1321860;64;648;0;0;2147483647;0;10280;1987368;80;1020;10263;580948;12;728
2048;0;10153;1258372;64;824;0;0;2147483647;0;10153;1919232;72;960;10413;576380;12;916
2048;0;10208;1255796;56;760;0;0;2147483647;0;10199;1906136;72;1060;10305;553772;8;792
2048;0;10283;1316460;64;612;0;0;2147483647;0;10275;1945772;68;772;10306;612664;8;772
2048;0;10300;1282596;60;668;0;0;2147483647;0;10297;1918356;68;1012;10146;540160;8;1012
4096;0;20463;2886008;60;1488;0;0;2147483647;0;20443;4576976;72;1320;20251;1188800;8;1148
4096;0;20783;2892020;64;864;0;0;2147483647;0;20774;4563288;72;1356;20051;1126888;8;1052
4096;0;20529;2917704;64;924;0;0;2147483647;0;20513;4667744;76;1176;20476;1205204;8;1128
