queue_type;queue_size;block_size;p_enq;p_deq;workload_size
BWD;1000000;512;0.25;0.5;1

platform;device_name;fingerprint
cpu;Apple M1;631c70fd3682b3ee1e2517e97f9a2932e8de92df

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.328;6;876;-2147483648;250;0;0;-2147483648;0;4;832;-2147483648;250;9;1291;-2147483648;750
1;0.425;7;791;-2147483648;208;0;0;-2147483648;0;6;750;-2147483648;208;2;166;-2147483648;125
1;0.393;7;1040;-2147483648;416;0;0;-2147483648;0;7;1333;-2147483648;583;3;166;-2147483648;84
1;0.304;6;708;-2147483648;167;0;0;-2147483648;0;5;959;-2147483648;459;6;376;-2147483648;84
1;0.292;4;335;-2147483648;84;0;0;-2147483648;0;4;418;-2147483648;125;8;414;-2147483648;83
1;0.288;6;667;-2147483648;125;0;0;-2147483648;0;4;666;-2147483648;250;4;208;-2147483648;83
1;0.357;5;543;-2147483648;125;0;0;-2147483648;0;5;625;-2147483648;166;9;874;-2147483648;250
1;0.384;4;335;-2147483648;84;0;0;-2147483648;0;4;500;-2147483648;125;4;209;-2147483648;84
1;0.33;4;541;-2147483648;250;0;0;-2147483648;0;4;500;-2147483648;167;5;334;-2147483648;84
1;0.265;6;667;-2147483648;125;0;0;-2147483648;0;6;750;-2147483648;125;3;249;-2147483648;125
2;0.315;13;1583;-2147483648;250;0;0;-2147483648;0;11;1584;-2147483648;209;10;916;-2147483648;167
2;0.245;13;1541;-2147483648;208;0;0;-2147483648;0;13;1709;-2147483648;167;8;751;-2147483648;167
2;0.332;10;1042;-2147483648;167;0;0;-2147483648;0;10;1501;-2147483648;375;10;792;-2147483648;84
2;0.38;9;1125;-2147483648;167;0;0;-2147483648;0;9;1207;-2147483648;166;13;1375;-2147483648;167
2;0.438;10;1374;-2147483648;458;0;0;-2147483648;0;10;1582;-2147483648;208;8;750;-2147483648;166
2;0.278;9;1042;-2147483648;208;0;0;-2147483648;0;9;1207;-2147483648;208;4;416;-2147483648;208
2;0.28;14;1458;-2147483648;125;0;0;-2147483648;0;13;1917;-2147483648;250;5;541;-2147483648;166
2;0.319;12;1251;-2147483648;125;0;0;-2147483648;0;10;1251;-2147483648;167;14;1502;-2147483648;250
2;0.258;8;750;-2147483648;125;0;0;-2147483648;0;8;875;-2147483648;167;12;709;-2147483648;84
2;0.316;11;1249;-2147483648;125;0;0;-2147483648;0;11;1459;-2147483648;167;8;584;-2147483648;84
4;0.289;26;4087;-2147483648;250;0;0;-2147483648;0;25;5210;-2147483648;583;17;3128;-2147483648;584
4;0.312;19;2667;-2147483648;250;0;0;-2147483648;0;19;2916;-2147483648;209;23;2751;-2147483648;209
4;0.301;19;2462;-2147483648;209;0;0;-2147483648;0;19;3042;-2147483648;209;12;1251;-2147483648;167
4;0.309;26;3958;-2147483648;209;0;0;-2147483648;0;23;3957;-2147483648;250;19;2749;-2147483648;208
4;0.344;19;2417;-2147483648;167;0;0;-2147483648;0;19;2792;-2147483648;167;20;2544;-2147483648;167
4;0.284;22;2959;-2147483648;292;0;0;-2147483648;0;22;3789;-2147483648;333;22;3377;-2147483648;334
4;0.267;18;2295;-2147483648;209;0;0;-2147483648;0;18;3127;-2147483648;292;32;4585;-2147483648;291
4;0.271;20;2834;-2147483648;250;0;0;-2147483648;0;20;3374;-2147483648;334;23;3375;-2147483648;333
4;0.329;25;3293;-2147483648;209;0;0;-2147483648;0;25;4249;-2147483648;292;19;2794;-2147483648;209
4;0.383;24;3125;-2147483648;167;0;0;-2147483648;0;21;3082;-2147483648;167;13;1712;-2147483648;209
8;0.284;41;8795;-2147483648;625;0;0;-2147483648;0;39;8834;-2147483648;333;44;9501;-2147483648;500
8;0.294;42;8250;-2147483648;292;0;0;-2147483648;0;41;10292;-2147483648;375;34;6918;-2147483648;375
8;0.309;39;7497;-2147483648;292;0;0;-2147483648;0;39;8832;-2147483648;416;41;9292;-2147483648;375
8;0.266;44;8417;-2147483648;334;0;0;-2147483648;0;42;9911;-2147483648;333;45;10000;-2147483648;375
8;0.39;45;18249;-2147483648;750;0;0;-2147483648;0;40;24371;-2147483648;1000;41;21042;-2147483648;1042
