queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
BWD;1048576;32;20;1;1;512

platform;device_name;fingerprint
tbb-scalar;AMD Ryzen 9 5950X 16-Core Processor            ;e98f40f3ceea96e6868afc3dcb875daac3d7d42a

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.04;20;500;0;100;0;0;2147483647;0;19;600;0;100;1;100;100;100
1;0.034;20;700;0;100;0;0;2147483647;0;19;400;0;100;1;0;0;0
1;0.035;20;400;0;100;0;0;2147483647;0;19;400;0;100;1;0;0;0
1;0.035;20;500;0;100;0;0;2147483647;0;19;500;0;100;1;0;0;0
1;0.036;20;500;0;100;0;0;2147483647;0;19;400;0;100;1;100;100;100
1;0.035;20;500;0;100;0;0;2147483647;0;19;500;0;100;1;0;0;0
1;0.035;20;500;0;100;0;0;2147483647;0;19;600;0;100;1;0;0;0
1;0.036;20;300;0;100;0;0;2147483647;0;19;600;0;100;1;100;100;100
1;0.036;20;300;0;100;0;0;2147483647;0;19;700;0;100;1;0;0;0
1;0.035;20;600;0;100;0;0;2147483647;0;19;600;0;100;1;100;100;100
2;0.047;40;5000;0;200;0;0;2147483647;0;38;1900;0;300;2;200;0;200
2;0.05;40;1800;0;100;0;0;2147483647;0;38;1400;0;200;2;0;0;0
2;0.047;40;1600;0;100;0;0;2147483647;0;38;1700;0;300;2;100;0;100
2;0.045;40;4700;0;300;0;0;2147483647;0;38;1900;0;200;2;300;100;200
2;0.044;40;2100;0;300;0;0;2147483647;0;38;1500;0;100;2;0;0;0
2;0.047;40;4700;0;300;0;0;2147483647;0;38;800;0;200;2;200;0;200
2;0.048;40;4600;0;400;0;0;2147483647;0;38;2100;0;300;2;100;0;100
2;0.052;40;3500;0;200;0;0;2147483647;0;38;2000;0;300;2;200;100;100
2;0.048;40;1500;0;100;0;0;2147483647;0;38;900;0;100;2;200;100;100
2;0.046;40;5100;0;200;0;0;2147483647;0;38;3200;0;300;2;200;100;100
4;0.056;80;9700;0;200;0;0;2147483647;0;76;5800;0;300;4;100;0;100
4;0.055;80;10600;0;300;0;0;2147483647;0;76;7300;0;500;4;100;0;100
4;0.054;80;8200;0;300;0;0;2147483647;0;76;5800;0;400;4;300;0;100
4;0.06;80;6400;0;300;0;0;2147483647;0;76;4100;0;200;4;300;0;100
4;0.057;80;9600;0;400;0;0;2147483647;0;77;5800;0;300;3;200;0;100
4;0.055;80;9600;0;200;0;0;2147483647;0;76;6500;0;400;4;300;0;100
4;0.052;80;7500;0;400;0;0;2147483647;0;76;4500;0;300;4;400;100;100
4;0.059;80;7900;0;300;0;0;2147483647;0;76;4200;0;200;4;300;0;100
4;0.056;80;8300;0;400;0;0;2147483647;0;76;6000;0;200;4;400;0;200
4;0.058;80;10100;0;300;0;0;2147483647;0;76;7500;0;400;4;400;0;200
8;0.067;160;19400;0;400;0;0;2147483647;0;153;16100;0;500;7;300;0;200
8;0.064;160;23500;0;600;0;0;2147483647;0;153;13700;0;300;7;800;100;200
8;0.064;160;16000;0;400;0;0;2147483647;0;154;15000;0;600;6;200;0;100
8;0.063;160;20000;0;500;0;0;2147483647;0;153;17200;0;500;7;500;0;100
8;0.068;160;21500;0;400;0;0;2147483647;0;154;17000;0;500;6;300;0;100
8;0.062;160;23400;0;500;0;0;2147483647;0;154;16100;0;300;6;500;0;200
8;0.059;160;15700;0;400;0;0;2147483647;0;154;13100;0;500;6;600;100;100
8;0.068;160;21600;0;500;0;0;2147483647;0;153;13700;0;300;7;500;0;200
8;0.063;160;18700;0;400;0;0;2147483647;0;153;15000;0;300;7;300;0;100
8;0.063;160;22300;0;300;0;0;2147483647;0;154;15500;0;400;6;500;0;100
16;0.068;320;48500;0;600;0;0;2147483647;0;309;61300;0;900;11;900;0;200
16;0.066;320;48000;0;500;0;0;2147483647;0;308;32000;0;400;12;800;0;100
16;0.07;320;53800;0;600;0;0;2147483647;0;309;56300;0;600;11;900;0;200
16;0.068;320;49600;0;400;0;0;2147483647;0;307;37500;0;500;13;1000;0;200
16;0.07;320;50600;0;600;0;0;2147483647;0;308;49000;0;600;12;900;0;100
16;0.066;320;50100;0;400;0;0;2147483647;0;308;41500;0;700;12;1100;0;300
16;0.069;320;47200;0;800;0;0;2147483647;0;310;56100;0;800;10;900;0;200
16;0.068;320;49100;0;500;0;0;2147483647;0;308;55400;0;600;12;800;0;100
16;0.07;320;56400;0;600;0;0;2147483647;0;310;57700;0;600;10;900;0;200
16;0.068;320;56900;0;600;0;0;2147483647;0;307;57000;0;700;13;1200;0;200
32;0.095;640;196400;0;1300;0;0;2147483647;0;620;222100;0;1400;20;2500;0;400
32;0.085;640;215400;0;1600;0;0;2147483647;0;622;244400;0;1400;18;2500;0;600
32;0.086;640;215500;0;1200;0;0;2147483647;0;621;255200;0;1400;19;3000;0;500
32;0.084;640;244000;0;2000;0;0;2147483647;0;621;285000;0;1900;19;2300;0;300
32;0.084;640;212300;0;1300;0;0;2147483647;0;623;256400;0;1700;17;1200;0;200
32;0.085;640;171700;0;1700;0;0;2147483647;0;619;193300;0;1200;21;2800;0;600
32;0.082;640;205600;0;1200;0;0;2147483647;0;619;245400;0;1400;21;3500;0;600
32;0.087;640;238000;0;1300;0;0;2147483647;0;623;284900;0;1600;17;3000;0;500
32;0.087;640;225000;0;1200;0;0;2147483647;0;622;294200;0;1700;18;2100;0;300
32;0.099;640;188000;0;1100;0;0;2147483647;0;622;226700;0;1400;18;2100;0;200
64;0.169;1280;859600;0;29000;0;0;2147483647;0;1257;646500;0;15500;23;11100;0;8400
64;0.146;1280;460100;0;1700;0;0;2147483647;0;1261;550300;0;1900;19;2500;0;500
64;0.136;1280;480400;0;1400;0;0;2147483647;0;1261;574600;0;1600;19;2500;0;400
64;0.138;1280;441300;0;1100;0;0;2147483647;0;1261;524300;0;1500;19;2800;0;500
64;0.136;1280;479200;0;1500;0;0;2147483647;0;1262;583700;0;1500;18;3500;0;800
64;0.133;1280;469100;0;1700;0;0;2147483647;0;1262;560900;0;2000;18;2100;0;300
64;0.139;1280;479700;0;1400;0;0;2147483647;0;1260;554700;0;1700;20;3900;0;600
64;0.134;1280;469900;0;1500;0;0;2147483647;0;1259;521200;0;1900;21;4600;0;1000
64;0.134;1280;447800;0;1500;0;0;2147483647;0;1262;529900;0;1700;18;2400;0;600
64;0.134;1280;507200;0;1400;0;0;2147483647;0;1261;580200;0;1500;19;2500;0;300
128;0.227;2560;995000;0;1600;0;0;2147483647;0;2539;1120800;0;1800;21;3300;0;400
128;0.227;2560;993400;0;1700;0;0;2147483647;0;2540;1145200;0;1600;20;3700;0;600
128;0.236;2560;958100;0;1900;0;0;2147483647;0;2540;1120000;0;1900;20;4500;0;700
128;0.228;2560;1011800;0;1600;0;0;2147483647;0;2540;1189600;0;1800;20;3300;0;400
128;0.229;2560;997800;0;1800;0;0;2147483647;0;2539;1179500;0;1800;21;3600;0;500
128;0.232;2560;993400;0;1700;0;0;2147483647;0;2539;1159900;0;1600;21;3900;0;500
128;0.225;2560;1022900;0;1400;0;0;2147483647;0;2538;1194400;0;1900;22;3600;0;600
