queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
BWD;1048576;32;20;1;1;512

platform;device_name;fingerprint
tbb-scalar;Apple M1;c05bd3c75d2ccfd2d74f4c75f1800d8257b7ba1b

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.087;20;6625;0;6042;0;0;2147483647;0;19;626;0;84;1;166;166;166
1;0.074;20;792;0;208;0;0;2147483647;0;19;753;0;84;1;41;41;41
1;0.06;20;584;0;83;0;0;2147483647;0;19;417;0;42;1;42;42;42
1;0.08;20;958;0;209;0;0;2147483647;0;19;584;0;84;1;250;250;250
1;0.047;20;500;0;42;0;0;2147483647;0;19;626;0;125;1;42;42;42
1;0.049;20;416;0;83;0;0;2147483647;0;19;376;0;42;1;42;42;42
1;0.071;20;791;0;125;0;0;2147483647;0;19;833;0;125;1;125;125;125
1;0.074;20;792;0;125;0;0;2147483647;0;19;790;41;42;1;167;167;167
1;0.072;20;666;0;167;0;0;2147483647;0;19;539;0;42;1;42;42;42
1;0.074;20;1043;0;292;0;0;2147483647;0;19;499;0;42;1;42;42;42
2;0.046;40;1666;0;83;0;0;2147483647;0;38;960;0;42;2;83;41;42
2;0.046;40;1545;0;84;0;0;2147483647;0;38;1039;0;42;2;126;42;84
2;0.066;40;2161;0;166;0;0;2147483647;0;38;1458;0;125;2;125;42;83
2;0.061;40;1879;41;84;0;0;2147483647;0;38;1165;0;84;2;42;0;42
2;0.065;40;2338;0;208;0;0;2147483647;0;38;1411;0;208;2;83;0;83
2;0.072;40;2541;0;209;0;0;2147483647;0;38;1502;0;166;2;166;41;125
2;0.058;40;1754;0;167;0;0;2147483647;0;38;1081;0;84;2;0;0;0
2;0.068;40;2208;0;208;0;0;2147483647;0;38;1958;0;209;2;291;83;208
2;0.049;40;1793;0;84;0;0;2147483647;0;38;1329;0;125;2;83;41;42
2;0.072;40;2838;0;458;0;0;2147483647;0;38;1703;0;292;2;208;42;166
4;0.109;80;5794;0;500;0;0;2147483647;0;77;4043;0;250;3;333;42;208
4;0.105;80;5908;0;333;0;0;2147483647;0;76;4218;0;292;4;209;41;84
4;0.107;80;28456;0;21833;0;0;2147483647;0;76;23421;0;17917;4;292;0;167
4;0.105;80;6659;0;458;0;0;2147483647;0;76;4876;0;417;4;209;42;83
4;1.336;80;5325;0;292;0;0;2147483647;0;76;3052;0;250;4;125;0;83
4;0.682;80;6790;0;333;0;0;2147483647;0;77;4462;0;334;3;166;0;125
4;0.069;80;4925;0;167;0;0;2147483647;0;77;3159;0;125;3;125;0;84
4;0.096;80;6459;41;250;0;0;2147483647;0;76;4167;0;250;4;208;0;83
4;0.468;80;6295;0;292;0;0;2147483647;0;76;4504;0;375;4;459;42;250
4;0.073;80;4829;0;250;0;0;2147483647;0;77;2914;0;208;3;125;0;84
8;0.129;160;17753;0;459;0;0;2147483647;0;153;13576;0;542;7;418;0;125
8;1.753;160;17082;0;542;0;0;2147483647;0;153;13038;0;375;7;375;0;166
8;1.009;160;21952;0;583;0;0;2147483647;0;154;17452;0;542;6;582;83;125
8;0.149;160;17620;0;417;0;0;2147483647;0;154;14084;0;459;6;333;0;125
8;0.13;160;19749;0;500;0;0;2147483647;0;154;14666;0;500;6;292;0;125
8;0.126;160;19202;0;542;0;0;2147483647;0;154;15127;0;625;6;251;0;125
8;0.16;160;16249;0;417;0;0;2147483647;0;154;15383;0;709;6;334;0;125
8;0.107;160;38545;0;18417;0;0;2147483647;0;154;15833;0;750;6;416;0;125
8;0.117;160;19959;0;500;0;0;2147483647;0;154;17039;0;542;6;376;0;167
8;0.164;160;20123;0;416;0;0;2147483647;0;153;18921;0;500;7;542;0;167
16;0.182;320;40209;0;542;0;0;2147483647;0;313;33748;0;583;7;376;0;167
16;0.188;320;43802;0;625;0;0;2147483647;0;313;34872;0;542;7;459;41;125
16;0.174;320;43801;0;667;0;0;2147483647;0;312;38417;0;542;8;206;0;83
16;0.177;320;44335;0;708;0;0;2147483647;0;312;52175;0;16291;8;334;0;125
16;0.184;320;44044;0;542;0;0;2147483647;0;313;36906;0;708;7;460;0;292
16;0.2;320;36543;0;500;0;0;2147483647;0;313;28627;0;500;7;208;0;42
16;0.213;320;55045;0;11584;0;0;2147483647;0;312;30173;0;542;8;501;0;167
16;0.229;320;42657;0;542;0;0;2147483647;0;315;35647;0;542;5;167;0;125
16;0.244;320;41459;0;666;0;0;2147483647;0;314;33836;0;584;6;333;0;125
16;0.214;320;41786;0;708;0;0;2147483647;0;313;34757;0;625;7;583;0;291
32;0.331;640;97954;0;8709;0;0;2147483647;0;633;71190;0;583;7;165;0;42
