queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
BWD;1048576;32;20;1;0.25;512

platform;device_name;fingerprint
amdgpu;AMD Radeon RX 6800;dc909c0cbd2814d8705db1a298571ab3cedfe4e5

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0;20;1416;64;184;0;0;2147483647;0;9;612;64;92;0;0;2147483647;0
1;0;20;1236;56;136;0;0;2147483647;0;6;376;56;84;0;0;2147483647;0
1;0;20;1448;68;156;0;0;2147483647;0;4;304;68;96;0;0;2147483647;0
1;0;20;1356;60;148;0;0;2147483647;0;6;412;64;92;0;0;2147483647;0
1;0;20;1272;56;140;0;0;2147483647;0;5;328;60;88;0;0;2147483647;0
1;0;20;1408;64;152;0;0;2147483647;0;4;292;64;92;0;0;2147483647;0
1;0;20;1392;64;152;0;0;2147483647;0;3;224;64;96;0;0;2147483647;0
1;0;20;1328;60;144;0;0;2147483647;0;3;212;60;92;0;0;2147483647;0
1;0;20;1448;68;152;0;0;2147483647;0;3;228;68;92;0;0;2147483647;0
1;0;20;1324;60;148;0;0;2147483647;0;4;276;60;88;0;0;2147483647;0
2;0;40;2584;60;140;0;0;2147483647;0;15;928;60;88;0;0;2147483647;0
2;0;40;2800;64;148;0;0;2147483647;0;10;704;64;92;0;0;2147483647;0
2;0;40;2728;60;148;0;0;2147483647;0;9;600;60;92;0;0;2147483647;0
2;0;40;2640;60;144;0;0;2147483647;0;6;396;60;92;0;0;2147483647;0
2;0;40;2864;64;156;0;0;2147483647;0;7;496;64;96;0;0;2147483647;0
2;0;40;2752;64;116;0;0;2147483647;0;8;540;64;72;0;0;2147483647;0
2;0;40;2440;56;112;0;0;2147483647;0;7;416;56;64;0;0;2147483647;0
2;0;40;2872;68;124;0;0;2147483647;0;14;984;68;76;0;0;2147483647;0
2;0;40;2696;64;120;0;0;2147483647;0;5;336;64;72;0;0;2147483647;0
2;0;40;2504;56;112;0;0;2147483647;0;12;728;60;68;0;0;2147483647;0
