queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
BWD;1048576;32;20;0.25;1;1

platform;device_name;fingerprint
amdgpu;AMD Radeon RX 6800;dc909c0cbd2814d8705db1a298571ab3cedfe4e5

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0;6;472;64;152;0;0;2147483647;0;6;412;64;92;14;224;12;60
1;0;7;492;60;128;0;0;2147483647;0;7;456;60;92;13;180;8;40
1;0;7;552;64;152;0;0;2147483647;0;7;496;64;96;13;160;12;16
1;0;6;480;64;152;0;0;2147483647;0;6;420;64;92;14;172;12;16
1;0;4;308;60;128;0;0;2147483647;0;4;268;60;88;16;208;8;40
1;0;6;496;68;156;0;0;2147483647;0;6;432;68;92;14;188;12;16
1;0;5;392;64;136;0;0;2147483647;0;5;348;64;92;15;216;12;44
1;0;4;312;60;132;0;0;2147483647;0;4;276;60;92;16;220;8;44
1;0;4;340;64;148;0;0;2147483647;0;4;292;64;92;16;200;12;16
1;0;6;468;64;136;0;0;2147483647;0;6;432;64;96;14;204;12;44
2;0;13;824;56;128;0;0;2147483647;0;13;884;60;96;27;916;8;96
2;0;13;1032;64;152;0;0;2147483647;0;13;1052;76;96;27;1068;12;80
2;0;10;692;60;144;0;0;2147483647;0;10;724;60;100;30;868;12;100
2;0;9;608;60;128;0;0;2147483647;0;9;644;60;100;31;876;12;100
2;0;10;776;68;156;0;0;2147483647;0;10;792;68;108;30;840;12;108
2;0;9;644;60;136;0;0;2147483647;0;9;680;72;84;31;952;12;84
2;0;14;904;60;100;0;0;2147483647;0;14;992;64;84;26;992;12;84
2;0;12;832;64;108;0;0;2147483647;0;12;884;64;88;28;988;12;88
2;0;8;552;64;104;0;0;2147483647;0;8;596;64;84;32;868;12;84
2;0;11;672;56;96;0;0;2147483647;0;11;732;60;80;29;812;8;80
4;0;26;1916;64;156;0;0;2147483647;0;26;2096;80;88;54;3552;12;88
4;0;19;1284;60;136;0;0;2147483647;0;19;1444;72;84;61;2860;12;84
4;0;19;1312;60;132;0;0;2147483647;0;19;1404;72;80;61;2756;8;80
4;0;26;1744;64;108;0;0;2147483647;0;26;1980;64;88;54;2868;12;88
4;0;19;1276;64;104;0;0;2147483647;0;19;1484;76;88;61;3108;12;88
4;0;22;1392;60;132;0;0;2147483647;0;22;1504;68;76;58;3296;12;76
4;0;18;1480;64;156;0;0;2147483647;0;18;1448;76;88;62;3064;12;88
4;0;20;1320;60;136;0;0;2147483647;0;20;1472;72;84;60;2944;8;84
