queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
BWD;1048576;32;20;0.25;1;512

platform;device_name;fingerprint
tbb-scalar;Apple M1;c05bd3c75d2ccfd2d74f4c75f1800d8257b7ba1b

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.062;5;12002;0;11834;0;0;2147483647;0;5;250;41;83;15;792;0;333
1;0.06;8;584;0;209;0;0;2147483647;0;8;210;0;42;12;333;0;125
1;0.029;6;209;0;125;0;0;2147483647;0;6;334;41;125;14;459;0;42
1;0.016;6;123;0;41;0;0;2147483647;0;6;168;0;42;14;124;0;42
1;0.019;6;83;0;42;0;0;2147483647;0;6;167;0;42;14;457;0;42
1;0.014;5;82;0;41;0;0;2147483647;0;5;84;0;42;15;42;0;42
1;0.028;4;291;0;208;0;0;2147483647;0;4;333;41;167;16;667;0;125
1;0.011;4;124;0;42;0;0;2147483647;0;4;168;42;42;16;207;0;42
1;0.021;3;209;42;125;0;0;2147483647;0;3;167;42;83;17;709;0;167
1;0.036;4;292;41;125;0;0;2147483647;0;4;168;42;42;16;499;0;83
2;0.042;13;460;0;83;0;0;2147483647;0;13;291;0;42;27;458;0;42
2;0.046;12;544;0;125;0;0;2147483647;0;12;375;0;84;28;750;0;125
2;0.026;11;291;0;42;0;0;2147483647;0;11;334;0;42;29;626;0;42
2;0.02;8;125;0;42;0;0;2147483647;0;8;125;0;42;32;500;0;42
2;0.018;7;209;0;42;0;0;2147483647;0;7;249;0;42;33;332;0;42
2;0.015;6;166;0;42;0;0;2147483647;0;5;125;0;42;35;749;0;42
2;0.027;8;166;0;83;0;0;2147483647;0;8;167;0;42;32;625;0;42
2;0.033;14;543;0;42;0;0;2147483647;0;14;542;0;42;26;498;0;42
2;0.018;7;168;0;42;0;0;2147483647;0;7;167;0;42;33;665;0;42
2;0.024;12;374;0;42;0;0;2147483647;0;11;335;0;84;29;625;0;42
4;0.035;25;999;0;84;0;0;2147483647;0;25;584;0;42;55;999;0;83
4;0.051;19;1792;0;167;0;0;2147483647;0;19;961;0;125;61;1503;0;167
4;0.064;13;497;0;83;0;0;2147483647;0;12;293;0;42;68;1249;0;42
4;0.034;22;834;0;83;0;0;2147483647;0;22;666;0;42;58;1166;0;83
4;0.035;19;626;0;42;0;0;2147483647;0;18;538;0;83;62;1414;0;125
4;0.053;17;1877;0;292;0;0;2147483647;0;17;1290;0;375;63;1833;0;250
4;0.033;22;752;0;42;0;0;2147483647;0;22;623;0;125;58;999;0;84
4;0.055;22;1917;0;167;0;0;2147483647;0;22;1043;0;167;58;2421;0;292
4;0.039;23;1412;0;208;0;0;2147483647;0;23;877;0;250;57;999;0;208
4;0.072;21;961;0;125;0;0;2147483647;0;20;707;0;84;60;1415;0;125
8;0.064;44;2250;0;208;0;0;2147483647;0;44;1125;0;83;116;2216;0;125
8;0.075;35;1208;0;125;0;0;2147483647;0;35;1210;0;167;125;2169;0;42
8;0.097;36;2707;0;167;0;0;2147483647;0;36;1754;0;250;124;2954;0;208
8;0.069;44;20332;0;16250;0;0;2147483647;0;44;3710;0;375;116;3417;0;250
8;0.082;44;3250;0;291;0;0;2147483647;0;44;3331;0;459;116;3627;0;458
8;0.071;44;6085;41;459;0;0;2147483647;0;44;4577;0;500;116;4503;0;250
8;0.07;48;5334;0;292;0;0;2147483647;0;48;4335;0;500;112;3664;0;291
8;0.093;41;1877;0;125;0;0;2147483647;0;40;1374;0;125;120;1832;0;83
8;0.086;37;2246;0;208;0;0;2147483647;0;37;1420;0;125;123;13042;0;9291
8;0.106;45;19333;0;15292;0;0;2147483647;0;45;2710;0;208;115;3416;0;291
16;0.076;79;11252;41;417;0;0;2147483647;0;79;8704;0;542;241;9249;0;458
16;0.126;80;7251;0;292;0;0;2147483647;0;80;7125;0;542;240;6912;0;500
16;0.118;88;15787;0;625;0;0;2147483647;0;88;13493;0;667;232;8041;0;375
16;0.115;89;9702;0;583;0;0;2147483647;0;88;10713;0;667;232;6751;0;459
16;0.082;82;23457;0;11625;0;0;2147483647;0;82;9828;0;583;238;8293;0;417
16;0.097;80;8044;0;417;0;0;2147483647;0;80;7494;0;583;240;7248;0;333
16;0.097;77;8952;0;375;0;0;2147483647;0;77;8212;0;584;243;6542;0;208
16;0.064;72;9083;0;1375;0;0;2147483647;0;72;9674;0;708;248;7828;0;333
16;0.122;82;11711;0;375;0;0;2147483647;0;81;12796;0;1667;239;9421;0;416
16;0.08;84;7917;0;292;0;0;2147483647;0;84;6704;0;333;236;7373;0;333
32;0.108;159;22253;0;584;0;0;2147483647;0;159;22379;0;500;481;15709;0;375
32;0.166;177;26038;0;625;0;0;2147483647;0;176;24621;0;584;464;18868;0;375
32;0.155;162;23545;0;541;0;0;2147483647;0;161;23453;0;1000;479;17119;0;1166
32;0.129;149;24586;0;750;0;0;2147483647;0;149;23084;0;875;491;19781;0;458
32;0.136;166;28125;0;541;0;0;2147483647;0;166;40004;0;12792;474;17584;0;417
32;0.113;146;22875;0;709;0;0;2147483647;0;146;25126;0;833;494;21131;0;625
32;0.101;151;23666;0;667;0;0;2147483647;0;150;22458;0;542;490;21716;0;500
32;0.145;173;29992;0;792;0;0;2147483647;0;172;28448;0;792;468;17305;0;334
32;0.151;175;32248;0;3584;0;0;2147483647;0;175;33042;0;1583;465;18372;0;375
32;0.117;161;25328;0;666;0;0;2147483647;0;161;25666;0;1000;479;21846;0;667
64;0.248;336;58789;0;667;0;0;2147483647;0;336;60880;0;833;944;41126;0;459
64;0.225;311;49464;0;625;0;0;2147483647;0;311;48549;0;958;969;40379;0;792
64;0.193;312;54174;0;625;0;0;2147483647;0;311;54917;0;1208;969;37740;0;458
64;0.196;324;50083;0;709;0;0;2147483647;0;324;50128;0;625;956;32042;0;458
64;0.251;336;66475;41;750;0;0;2147483647;0;335;74168;0;1083;945;42301;0;584
64;0.226;289;54820;0;959;0;0;2147483647;0;289;58711;0;1000;991;42711;0;458
64;0.191;314;47680;0;583;0;0;2147483647;0;314;52704;0;667;966;38000;0;542
64;0.259;344;56868;0;667;0;0;2147483647;0;344;55423;0;709;936;41527;0;709
64;0.208;310;62256;0;709;0;0;2147483647;0;310;61339;0;708;970;44949;0;542
64;0.208;342;73969;0;20959;0;0;2147483647;0;341;54179;0;750;939;37881;0;500
128;0.357;647;183989;0;68125;0;0;2147483647;0;647;191712;0;68084;1913;84147;0;958
128;0.307;636;112251;0;791;0;0;2147483647;0;636;116657;0;875;1924;94782;0;875
128;0.315;625;112511;0;792;0;0;2147483647;0;625;113273;0;917;1935;76199;0;708
128;0.341;658;128454;0;833;0;0;2147483647;0;658;142003;0;1125;1902;93299;0;1292
128;0.329;652;123911;0;833;0;0;2147483647;0;652;146838;0;16916;1908;86436;0;542
128;0.368;644;119208;0;792;0;0;2147483647;0;644;166839;0;44917;1916;111085;0;19500
128;0.321;656;134910;0;834;0;0;2147483647;0;656;141298;0;1041;1904;91665;0;750
128;0.384;603;86505;41;625;0;0;2147483647;0;603;335980;0;257333;1957;67040;0;459
128;0.347;631;112922;0;792;0;0;2147483647;0;630;118343;0;959;1930;84755;0;584
128;0.341;636;129709;0;13500;0;0;2147483647;0;636;122709;0;1125;1924;88975;0;791
256;0.603;1283;260998;41;917;0;0;2147483647;0;1283;286632;0;1459;3837;206830;0;750
256;0.61;1283;263016;41;1000;0;0;2147483647;0;1282;325142;0;46833;3838;182513;0;750
256;0.567;1296;255090;0;750;0;0;2147483647;0;1295;284639;0;1166;3825;184506;0;542
256;0.594;1259;257138;41;791;0;0;2147483647;0;1259;285521;0;1208;3861;194902;0;750
256;0.618;1267;221368;0;750;0;0;2147483647;0;1267;233724;0;917;3853;174344;0;917
256;0.617;1318;225407;0;750;0;0;2147483647;0;1318;258964;0;15542;3802;164246;0;667
256;0.58;1295;253623;0;917;0;0;2147483647;0;1295;271660;0;1000;3825;201832;0;7250
256;0.588;1275;270361;0;958;0;0;2147483647;0;1274;293254;0;916;3846;177901;0;916
256;0.591;1277;292359;41;44583;0;0;2147483647;0;1277;301122;0;21416;3843;179335;0;1125
256;0.542;1244;258549;0;917;0;0;2147483647;0;1244;291705;0;1083;3876;202165;0;1417
512;1.134;2566;509344;0;875;0;0;2147483647;0;2565;1039585;0;527625;7675;371261;0;17875
512;1.232;2555;491857;41;833;0;0;2147483647;0;2555;516755;0;958;7685;368793;0;1292
512;1.072;2585;517561;0;1000;0;0;2147483647;0;2584;558691;0;1458;7656;380899;0;875
512;1.062;2570;514877;41;875;0;0;2147483647;0;2570;575556;0;9166;7670;377898;0;1084
512;1.049;2521;550940;0;1000;0;0;2147483647;0;2521;596349;0;1208;7719;396129;0;1416
512;1.124;2547;519938;0;916;0;0;2147483647;0;2547;573428;0;1250;7693;377378;0;1125
512;1.109;2498;432989;0;792;0;0;2147483647;0;2498;464498;0;1083;7742;343894;0;833
512;1.12;2585;538590;0;917;0;0;2147483647;0;2585;586070;0;1208;7655;387601;0;17000
512;1.097;2621;543818;0;16709;0;0;2147483647;0;2621;570262;0;1417;7619;381613;0;750
512;1.117;2601;536044;0;959;0;0;2147483647;0;2600;592545;0;1167;7640;391557;0;1125
1024;2.125;5121;1085260;0;9458;0;0;2147483647;0;5120;1206236;0;8833;15360;760071;0;7500
1024;2.172;5155;1081758;0;917;0;0;2147483647;0;5154;1175163;0;1250;15326;744563;0;13166
1024;2.104;5068;1077471;0;1166;0;0;2147483647;0;5068;1168138;0;1375;15412;769445;0;1334
1024;2.171;5083;974636;0;12459;0;0;2147483647;0;5083;1029472;0;1625;15397;707172;0;1042
1024;2.094;5222;1070669;0;917;0;0;2147483647;0;5221;1184385;0;1167;15259;765265;0;1250
1024;2.104;5154;1056066;0;958;0;0;2147483647;0;5154;1163912;0;1208;15326;799417;0;1083
1024;2.066;5042;1029070;0;916;0;0;2147483647;0;5042;1141502;0;1250;15438;749174;0;1000
1024;2.171;5207;1053612;0;1042;0;0;2147483647;0;5207;1154674;0;1500;15273;751252;0;20958
1024;2.416;5155;957507;0;6583;0;0;2147483647;0;5155;985152;0;12292;15325;714137;0;11458
1024;2.454;5081;933080;0;833;0;0;2147483647;0;5081;965687;0;9583;15399;704514;0;1041
2048;4.649;10276;2072453;0;75458;0;0;2147483647;0;10276;2158620;0;75458;30684;1462819;0;1292
2048;4.62;10151;1931916;0;24250;0;0;2147483647;0;10151;2036767;0;24959;30809;1435875;0;875
2048;4.716;10376;1983163;0;19083;0;0;2147483647;0;10376;2127421;0;80334;30584;1422685;0;958
2048;4.116;10249;2142035;0;7917;0;0;2147483647;0;10249;2373729;0;1667;30711;1561953;0;25708
2048;4.28;10236;1963245;0;1917;0;0;2147483647;0;10236;2125499;0;7417;30724;1491740;0;14042
2048;4.142;10233;2110467;0;1042;0;0;2147483647;0;10233;2306050;0;14541;30727;1517847;0;1167
2048;4.079;10201;2097613;0;1041;0;0;2147483647;0;10201;2304285;0;11458;30759;1573061;0;1208
2048;4.184;10293;2121314;0;48917;0;0;2147483647;0;10293;2252773;0;12333;30667;1453393;0;14667
2048;4.113;10186;2133190;0;959;0;0;2147483647;0;10186;2364668;0;1250;30774;1529292;0;1417
2048;4.162;10277;2157119;0;32209;0;0;2147483647;0;10277;2322677;0;1708;30683;1592309;0;45125
4096;8.227;20427;4274434;0;10000;0;0;2147483647;0;20427;4656543;0;7292;61493;3011493;0;1334
4096;8.227;20625;4329367;0;4750;0;0;2147483647;0;20625;4808388;0;49167;61295;3108546;0;1209
4096;8.192;20469;4183324;0;1209;0;0;2147483647;0;20469;4539949;0;10541;61451;2974333;0;1709
4096;8.471;20494;6298968;0;2299709;0;0;2147483647;0;20494;6664755;0;2298958;61426;2914296;0;1166
4096;8.407;20463;4014636;0;1000;0;0;2147483647;0;20463;4336940;0;7125;61457;2944933;0;5000
4096;9.359;20660;3891439;0;1250;0;0;2147483647;0;20660;4041442;0;1541;61260;2876896;0;24958
4096;9.264;20530;3805030;0;1041;0;0;2147483647;0;20530;3945227;0;12667;61390;2865773;0;1042
4096;8.694;20346;4035066;0;958;0;0;2147483647;0;20346;4315966;0;1458;61574;2955247;0;25667
4096;8.229;20532;4264048;0;1125;0;0;2147483647;0;20531;4677778;0;7000;61389;2991948;0;1166
4096;8.34;20567;4060078;41;19667;0;0;2147483647;0;20567;4398896;0;1791;61353;2949781;0;11167
8192;16.316;41052;8910204;0;118167;0;0;2147483647;0;41051;9634791;0;93375;122789;6066816;0;1292
8192;16.228;40963;8621855;0;12958;0;0;2147483647;0;40962;10355011;0;795167;122878;6132949;0;13292
