queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
BWD;1048576;32;20;0.5;1;1

platform;device_name;fingerprint
tbb-scalar;AMD Ryzen 9 5950X 16-Core Processor            ;e98f40f3ceea96e6868afc3dcb875daac3d7d42a

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.01;9;200;0;100;0;0;2147483647;0;9;200;0;100;11;400;0;100
1;0.009;9;500;0;100;0;0;2147483647;0;9;200;0;100;11;100;0;100
1;0.008;12;300;0;100;0;0;2147483647;0;12;300;0;100;8;200;0;100
1;0.009;11;500;0;100;0;0;2147483647;0;11;100;0;100;9;300;0;100
1;0.009;12;300;0;100;0;0;2147483647;0;12;300;0;100;8;200;0;100
1;0.008;7;200;0;100;0;0;2147483647;0;7;200;0;100;13;0;0;0
1;0.009;11;200;0;100;0;0;2147483647;0;11;400;0;100;9;300;0;100
1;0.008;10;400;0;100;0;0;2147483647;0;10;300;0;100;10;100;0;100
1;0.008;10;300;0;100;0;0;2147483647;0;10;200;0;100;10;400;0;100
1;0.009;9;300;0;100;0;0;2147483647;0;8;300;0;100;12;300;0;100
2;0.01;18;600;0;100;0;0;2147483647;0;18;400;0;100;22;200;0;100
2;0.01;23;500;0;100;0;0;2147483647;0;23;900;0;100;17;300;0;100
2;0.009;19;500;0;100;0;0;2147483647;0;19;200;0;100;21;500;0;100
2;0.01;21;400;0;100;0;0;2147483647;0;21;700;0;100;19;200;0;100
2;0.009;19;500;0;100;0;0;2147483647;0;18;200;0;100;22;600;0;100
2;0.01;15;400;0;100;0;0;2147483647;0;14;200;0;100;26;700;0;100
2;0.009;19;600;0;100;0;0;2147483647;0;18;300;0;100;22;400;0;100
2;0.011;23;600;0;200;0;0;2147483647;0;23;600;0;100;17;300;0;100
2;0.009;21;600;0;100;0;0;2147483647;0;20;300;0;100;20;500;0;100
2;0.01;21;200;0;100;0;0;2147483647;0;20;300;0;100;20;700;0;100
4;0.012;41;800;0;100;0;0;2147483647;0;41;1000;0;100;39;900;0;100
4;0.014;40;900;0;100;0;0;2147483647;0;40;1100;0;100;40;1000;0;100
4;0.013;34;800;0;100;0;0;2147483647;0;33;800;0;100;47;800;0;100
4;0.012;42;1200;0;100;0;0;2147483647;0;42;900;0;100;38;400;0;100
4;0.012;42;600;0;100;0;0;2147483647;0;41;1300;0;100;39;700;0;100
4;0.013;38;1100;0;100;0;0;2147483647;0;38;700;0;100;42;900;0;100
4;0.013;50;1700;0;100;0;0;2147483647;0;49;900;0;100;31;700;0;100
4;0.013;38;1200;0;100;0;0;2147483647;0;37;600;0;100;43;700;0;100
4;0.014;44;1000;0;100;0;0;2147483647;0;44;1200;0;100;36;900;0;100
4;0.013;33;900;0;100;0;0;2147483647;0;32;600;0;100;48;600;0;100
8;0.02;81;1500;0;100;0;0;2147483647;0;81;2200;0;100;79;2200;0;100
8;0.017;76;1900;0;100;0;0;2147483647;0;76;1900;0;100;84;1400;0;100
8;0.018;80;1800;0;100;0;0;2147483647;0;80;2100;0;100;80;1400;0;100
8;0.023;88;4500;0;400;0;0;2147483647;0;87;4800;0;400;73;2300;0;300
8;0.018;77;1900;0;100;0;0;2147483647;0;76;2200;0;100;84;1800;0;100
8;0.018;77;1700;0;100;0;0;2147483647;0;77;1900;0;100;83;1300;0;100
8;0.023;89;3900;0;400;0;0;2147483647;0;88;4200;0;300;72;1700;0;100
8;0.018;84;1700;0;100;0;0;2147483647;0;83;2100;0;100;77;1200;0;100
8;0.021;73;4400;0;300;0;0;2147483647;0;73;4700;0;200;87;2700;0;200
8;0.021;83;3500;0;300;0;0;2147483647;0;83;3700;0;300;77;1200;0;100
16;0.037;157;15600;0;400;0;0;2147483647;0;157;18700;0;500;163;7400;0;300
16;0.032;168;18000;0;600;0;0;2147483647;0;167;21400;0;900;153;6000;0;200
16;0.037;154;24800;0;500;0;0;2147483647;0;153;32900;0;900;167;11200;0;500
16;0.039;173;27700;0;500;0;0;2147483647;0;172;36500;0;700;148;11500;0;500
16;0.038;156;19700;0;600;0;0;2147483647;0;155;23900;0;700;165;10100;0;300
16;0.037;154;16400;0;400;0;0;2147483647;0;154;20400;0;700;166;8300;0;300
16;0.034;164;15000;0;600;0;0;2147483647;0;164;17200;0;600;156;6000;0;200
16;0.037;163;25800;0;500;0;0;2147483647;0;163;35800;0;700;157;12400;0;500
16;0.036;162;16700;0;500;0;0;2147483647;0;160;18800;0;600;160;7400;0;300
16;0.034;165;17800;0;500;0;0;2147483647;0;165;22600;0;1200;155;7600;0;400
32;0.052;325;118500;0;1900;0;0;2147483647;0;324;167800;0;2400;316;54400;0;1500
32;0.053;327;105900;0;1400;0;0;2147483647;0;325;145000;0;2000;315;50400;0;900
32;0.052;310;96800;0;1600;0;0;2147483647;0;310;129600;0;2000;330;41200;0;1100
32;0.052;327;124600;0;1500;0;0;2147483647;0;327;175800;0;2300;313;62200;0;2000
32;0.052;327;108900;0;1300;0;0;2147483647;0;327;147700;0;2200;313;55600;0;1000
32;0.055;336;129100;0;2000;0;0;2147483647;0;336;168100;0;2200;304;60600;0;1300
32;0.05;332;119800;0;2100;0;0;2147483647;0;331;156800;0;2400;309;55800;0;1400
32;0.05;321;134200;0;1900;0;0;2147483647;0;320;163200;0;2400;320;78800;0;2800
32;0.053;322;134600;0;1500;0;0;2147483647;0;322;178300;0;2600;318;57400;0;1800
32;0.056;295;97300;0;1300;0;0;2147483647;0;295;130400;0;2300;345;58100;0;900
64;0.085;652;496100;0;2600;0;0;2147483647;0;652;643300;0;3500;628;268000;0;2200
64;0.083;637;410900;0;2400;0;0;2147483647;0;637;567900;0;3700;643;229700;0;2600
64;0.083;663;444400;0;2800;0;0;2147483647;0;662;631500;0;3500;618;225600;0;2800
64;0.084;653;459400;0;2600;0;0;2147483647;0;651;628800;0;3900;629;250000;0;2900
64;0.08;617;398400;0;2900;0;0;2147483647;0;616;553000;0;4700;664;238600;0;2800
64;0.083;656;454100;0;2600;0;0;2147483647;0;654;613700;0;4200;626;225600;0;2500
64;0.092;625;378500;0;2700;0;0;2147483647;0;624;534800;0;3800;656;232400;0;21300
64;0.082;656;448600;0;2500;0;0;2147483647;0;656;578400;0;3700;624;205400;0;2600
64;0.083;648;451600;0;2400;0;0;2147483647;0;647;601800;0;3000;633;246200;0;2500
64;0.079;649;428400;0;2500;0;0;2147483647;0;648;579900;0;3500;632;195700;0;2100
128;0.148;1289;1116100;0;3000;0;0;2147483647;0;1289;1527100;0;4700;1271;629700;0;2900
128;0.149;1316;1118200;0;6700;0;0;2147483647;0;1316;1517000;0;6300;1244;590800;0;6400
128;0.144;1273;1008000;0;3100;0;0;2147483647;0;1273;1355000;0;4000;1287;581200;0;2800
128;0.148;1281;1071800;0;2900;0;0;2147483647;0;1281;1472600;0;4000;1279;579600;0;3100
128;0.147;1297;1113800;0;2900;0;0;2147483647;0;1297;1512400;0;4400;1263;604200;0;3800
128;0.145;1275;1081800;0;2900;0;0;2147483647;0;1274;1477100;0;4200;1286;621200;0;4300
128;0.151;1300;1046700;0;2900;0;0;2147483647;0;1299;1406600;0;4000;1261;580200;0;3400
128;0.144;1267;1090400;0;2500;0;0;2147483647;0;1266;1444200;0;3900;1294;657100;0;3700
128;0.147;1278;1058400;0;8300;0;0;2147483647;0;1278;1539700;0;9000;1282;605400;0;5600
128;0.142;1261;1042200;0;3000;0;0;2147483647;0;1261;1410100;0;4400;1299;583200;0;3900
256;0.275;2605;2468300;0;3000;0;0;2147483647;0;2604;3350800;0;4500;2516;1334300;0;4400
256;0.276;2554;2482100;0;10000;0;0;2147483647;0;2553;3296300;0;12700;2567;1399200;0;16300
256;0.272;2572;2407800;0;2800;0;0;2147483647;0;2572;3245200;0;5200;2548;1311800;0;3200
256;0.275;2567;2437600;0;3000;0;0;2147483647;0;2567;3344100;0;4500;2553;1290900;0;3300
256;0.268;2539;2367300;0;3000;0;0;2147483647;0;2537;3265100;0;5300;2583;1346600;0;4700
256;0.261;2488;2336100;0;3000;0;0;2147483647;0;2487;3139500;0;4400;2633;1257600;0;3600
256;0.27;2525;2417400;0;3100;0;0;2147483647;0;2525;3204300;0;4500;2595;1295700;0;3700
256;0.274;2558;2445700;0;3200;0;0;2147483647;0;2557;3325700;0;4500;2563;1337900;0;4200
256;0.269;2512;2367000;0;3000;0;0;2147483647;0;2510;3209100;0;4900;2610;1380200;0;3400
256;0.274;2572;2399400;0;3000;0;0;2147483647;0;2572;3233500;0;3800;2548;1308800;0;3600
512;0.533;5159;5121200;0;12900;0;0;2147483647;0;5159;6891600;0;14000;5081;2793900;0;4300
512;0.528;5139;5120600;0;44500;0;0;2147483647;0;5138;6927100;0;18100;5102;2846900;0;9200
512;0.518;5027;4930000;0;3700;0;0;2147483647;0;5026;6630300;0;5400;5214;2890100;0;36200
512;0.522;5083;5030400;0;10400;0;0;2147483647;0;5082;6864000;0;11400;5158;2799500;0;8800
512;0.52;5084;5014100;0;3300;0;0;2147483647;0;5084;6756300;0;4900;5156;2771100;0;3900
512;0.52;5076;4997900;0;66600;0;0;2147483647;0;5076;6627300;0;14600;5164;3026900;0;198200
512;0.518;5059;5072200;0;9800;0;0;2147483647;0;5058;6750400;0;14400;5182;2748400;0;9300
512;0.523;5099;5070700;0;7600;0;0;2147483647;0;5099;6863900;0;8600;5141;2801100;0;7100
512;0.517;5177;4935400;0;3800;0;0;2147483647;0;5177;6552600;0;6300;5063;2599100;0;4500
512;0.556;5160;4859300;0;10400;0;0;2147483647;0;5160;6782200;0;13200;5080;2541400;0;11500
1024;1.115;10298;9879000;0;10300;0;0;2147483647;0;10298;14143300;0;12000;10182;5014100;0;9600
1024;1.068;10110;10263000;0;281500;0;0;2147483647;0;10110;14175100;0;281800;10370;5195900;0;10000
1024;1.084;10160;9699700;0;10500;0;0;2147483647;0;10160;14067000;0;10900;10320;5214100;0;9100
1024;1.044;10158;9704500;0;26600;0;0;2147483647;0;10158;13337100;0;59300;10322;5525600;0;20600
1024;1.042;10337;10206100;0;11100;0;0;2147483647;0;10336;13839200;0;10600;10144;5558400;0;11400
1024;1.039;10218;9904400;0;9200;0;0;2147483647;0;10218;13340400;0;13800;10262;5377600;0;8100
1024;1.026;10194;10092600;0;7800;0;0;2147483647;0;10193;13614700;0;8500;10287;5513100;0;8400
1024;1.04;10372;9816900;0;8200;0;0;2147483647;0;10372;13488400;0;10300;10108;5213200;0;7500
1024;1.047;10280;10280000;0;293000;0;0;2147483647;0;10279;13914000;0;73800;10201;5584700;0;104100
1024;1.051;10310;10344200;0;10000;0;0;2147483647;0;10310;14085000;0;14900;10170;5598900;0;9900
2048;2.021;20408;20792700;0;24500;0;0;2147483647;0;20408;28457700;0;62300;20552;11628300;0;136700
2048;2.021;20318;20820700;0;14400;0;0;2147483647;0;20318;28172200;0;12400;20642;11745900;0;9600
2048;2.059;20555;21227200;0;14400;0;0;2147483647;0;20555;28961100;0;12300;20405;11627700;0;46000
2048;2.044;20566;21278900;0;10100;0;0;2147483647;0;20565;28744600;0;11400;20395;11679000;0;9800
2048;2.058;20590;21553900;0;314000;0;0;2147483647;0;20590;28611200;0;71400;20370;11591000;0;6200
