queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
BWD;1048576;32;20;0.5;1;1

platform;device_name;fingerprint
tbb;Apple M1;2cefaa5910939fed77e7d2739879484434bb90e2

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.012;11;3875;-2147483648;2750;0;0;-2147483648;0;11;1416;-2147483648;584;9;667;-2147483648;125
1;0.008;11;1291;-2147483648;250;0;0;-2147483648;0;11;873;-2147483648;250;9;625;-2147483648;167
1;0.008;13;2208;-2147483648;792;0;0;-2147483648;0;13;1000;-2147483648;84;7;291;-2147483648;42
1;0.048;10;1083;-2147483648;125;0;0;-2147483648;0;10;2001;-2147483648;1250;10;458;-2147483648;83
1;0.008;12;1291;-2147483648;125;0;0;-2147483648;0;12;957;-2147483648;84;8;542;-2147483648;84
1;0.009;7;999;-2147483648;250;0;0;-2147483648;0;7;667;-2147483648;291;13;709;-2147483648;125
1;0.008;6;708;-2147483648;167;0;0;-2147483648;0;6;457;-2147483648;84;14;793;-2147483648;84
1;0.01;8;1043;-2147483648;250;0;0;-2147483648;0;8;835;-2147483648;209;12;748;-2147483648;125
1;0.008;10;1002;-2147483648;125;0;0;-2147483648;0;10;667;-2147483648;125;10;459;-2147483648;83
1;0.006;8;916;-2147483648;125;0;0;-2147483648;0;8;539;-2147483648;83;12;629;-2147483648;84
2;0.012;22;2875;-2147483648;208;0;0;-2147483648;0;22;2210;-2147483648;250;18;1749;-2147483648;250
2;0.01;23;2792;-2147483648;250;0;0;-2147483648;0;23;2250;-2147483648;250;17;1249;-2147483648;84
2;0.007;19;2082;-2147483648;209;0;0;-2147483648;0;19;1499;-2147483648;84;21;1417;-2147483648;125
2;0.008;14;1459;-2147483648;125;0;0;-2147483648;0;14;1166;-2147483648;125;26;1791;-2147483648;125
2;0.007;18;1918;-2147483648;125;0;0;-2147483648;0;18;1500;-2147483648;84;22;1543;-2147483648;125
2;0.028;22;7124;-2147483648;959;0;0;-2147483648;0;22;7041;-2147483648;750;18;4835;-2147483648;375
2;0.012;22;2791;-2147483648;250;0;0;-2147483648;0;22;1874;-2147483648;208;18;1376;-2147483648;208
2;0.009;22;2831;-2147483648;333;0;0;-2147483648;0;22;2079;-2147483648;208;18;1418;-2147483648;167
2;0.007;21;2415;-2147483648;166;0;0;-2147483648;0;21;1629;-2147483648;84;19;1248;-2147483648;84
2;0.008;19;2039;-2147483648;166;0;0;-2147483648;0;19;1543;-2147483648;125;21;1539;-2147483648;125
4;0.011;45;6335;-2147483648;292;0;0;-2147483648;0;45;5541;-2147483648;167;35;4208;-2147483648;166
