queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
BWD;1048576;32;20;0.5;0.25;1

platform;device_name;fingerprint
tbb;AMD Ryzen 9 5950X 16-Core Processor            ;d83413e777742e151e63441aa1f106427595d23d

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.017;11;2100;-2147483648;1300;0;0;-2147483648;0;9;900;-2147483648;300;0;0;-2147483648;0
1;0.009;11;700;-2147483648;200;0;0;-2147483648;0;5;600;-2147483648;200;1;100;-2147483648;100
1;0.01;13;900;-2147483648;100;0;0;-2147483648;0;4;400;-2147483648;100;0;0;-2147483648;0
1;0.019;10;600;-2147483648;100;0;0;-2147483648;0;6;500;-2147483648;100;0;0;-2147483648;0
1;0.009;12;900;-2147483648;100;0;0;-2147483648;0;5;400;-2147483648;100;0;0;-2147483648;0
1;0.019;7;500;-2147483648;200;0;0;-2147483648;0;4;200;-2147483648;100;0;0;-2147483648;0
1;0.01;6;600;-2147483648;100;0;0;-2147483648;0;3;300;-2147483648;100;0;0;-2147483648;0
1;0.01;8;800;-2147483648;100;0;0;-2147483648;0;2;200;-2147483648;100;1;100;-2147483648;100
1;0.009;10;600;-2147483648;100;0;0;-2147483648;0;3;300;-2147483648;100;0;0;-2147483648;0
1;0.01;8;700;-2147483648;100;0;0;-2147483648;0;4;300;-2147483648;100;0;0;-2147483648;0
2;0.01;22;2200;-2147483648;200;0;0;-2147483648;0;15;1500;-2147483648;200;0;0;-2147483648;0
2;0.015;23;1800;-2147483648;100;0;0;-2147483648;0;10;900;-2147483648;200;0;0;-2147483648;0
2;0.01;19;1500;-2147483648;100;0;0;-2147483648;0;9;800;-2147483648;100;0;0;-2147483648;0
2;0.01;14;800;-2147483648;100;0;0;-2147483648;0;6;500;-2147483648;100;0;0;-2147483648;0
2;0.01;18;1400;-2147483648;100;0;0;-2147483648;0;7;700;-2147483648;100;0;0;-2147483648;0
2;0.011;22;1900;-2147483648;100;0;0;-2147483648;0;8;700;-2147483648;200;0;0;-2147483648;0
2;0.011;22;2000;-2147483648;100;0;0;-2147483648;0;6;600;-2147483648;100;1;100;-2147483648;100
2;0.011;22;1800;-2147483648;100;0;0;-2147483648;0;12;1200;-2147483648;200;2;200;-2147483648;100
2;0.011;21;1700;-2147483648;100;0;0;-2147483648;0;5;400;-2147483648;100;0;0;-2147483648;0
2;0.015;19;1500;-2147483648;100;0;0;-2147483648;0;12;1100;-2147483648;100;0;0;-2147483648;0
4;0.016;45;6200;-2147483648;300;0;0;-2147483648;0;25;3100;-2147483648;200;0;0;-2147483648;0
4;0.012;33;3500;-2147483648;200;0;0;-2147483648;0;15;1600;-2147483648;200;0;0;-2147483648;0
4;0.012;40;4900;-2147483648;200;0;0;-2147483648;0;15;1600;-2147483648;200;0;0;-2147483648;0
4;0.012;44;5000;-2147483648;200;0;0;-2147483648;0;20;2200;-2147483648;200;1;100;-2147483648;100
4;0.012;40;4600;-2147483648;200;0;0;-2147483648;0;17;1700;-2147483648;200;0;0;-2147483648;0
4;0.012;37;3900;-2147483648;200;0;0;-2147483648;0;20;2200;-2147483648;200;0;0;-2147483648;0
4;0.015;49;7500;-2147483648;300;0;0;-2147483648;0;27;3900;-2147483648;300;0;0;-2147483648;0
4;0.013;37;4400;-2147483648;200;0;0;-2147483648;0;19;1600;-2147483648;100;1;100;-2147483648;100
4;0.013;39;4700;-2147483648;200;0;0;-2147483648;0;23;2600;-2147483648;200;0;0;-2147483648;0
4;0.015;39;5300;-2147483648;300;0;0;-2147483648;0;18;2500;-2147483648;200;0;0;-2147483648;0
8;0.018;79;17900;100;500;0;0;2147483647;0;41;6200;100;200;3;400;100;200
8;0.017;82;16800;100;300;0;0;2147483647;0;37;5500;100;200;2;300;100;200
8;0.022;80;15900;100;300;0;0;2147483647;0;39;6600;100;300;0;0;2147483647;0
8;0.022;92;20200;100;300;0;0;2147483647;0;41;6300;100;300;0;0;2147483647;0
8;0.017;75;14300;100;300;0;0;2147483647;0;43;6800;100;300;2;300;100;200
8;0.022;77;16300;100;300;0;0;2147483647;0;40;6800;100;300;3;600;200;200
8;0.017;90;19200;100;300;0;0;2147483647;0;28;3900;100;200;4;600;100;200
8;0.016;82;16800;100;300;0;0;2147483647;0;39;6200;100;300;0;0;2147483647;0
8;0.015;75;14300;100;300;0;0;2147483647;0;26;3600;100;200;1;100;100;100
8;0.017;85;17800;100;300;0;0;2147483647;0;41;6300;100;200;0;0;2147483647;0
16;0.036;161;41300;100;800;0;0;2147483647;0;80;15000;100;800;3;500;100;200
16;0.029;172;33500;100;500;0;0;2147483647;0;80;12700;100;300;0;0;2147483647;0
16;0.027;152;31400;100;400;0;0;2147483647;0;86;15300;100;400;2;300;100;200
16;0.028;172;36000;100;400;0;0;2147483647;0;67;10300;100;400;4;500;100;200
16;0.026;160;28000;100;300;0;0;2147483647;0;67;9900;100;500;1;200;200;200
16;0.031;154;31500;100;400;0;0;2147483647;0;67;11300;0;500;2;200;100;100
16;0.028;165;33600;100;500;0;0;2147483647;0;74;10000;0;200;2;200;100;100
16;0.031;165;34300;100;500;0;0;2147483647;0;87;14500;100;300;1;100;100;100
16;0.029;156;32000;100;500;0;0;2147483647;0;90;15600;100;300;3;500;100;200
16;0.028;167;32600;100;300;0;0;2147483647;0;77;11400;0;400;1;100;100;100
32;0.043;333;103200;100;1900;0;0;2147483647;0;160;42400;100;600;3;300;100;100
32;0.039;324;88200;100;500;0;0;2147483647;0;157;32700;0;500;2;200;100;100
32;0.036;314;73600;100;400;0;0;2147483647;0;136;29000;0;500;1;100;100;100
32;0.034;330;105200;100;800;0;0;2147483647;0;162;41800;100;500;2;200;100;100
32;0.039;323;95600;100;700;0;0;2147483647;0;168;41900;100;500;3;400;100;200
32;0.039;330;89500;100;600;0;0;2147483647;0;160;37700;100;500;2;200;100;100
32;0.036;331;101600;100;700;0;0;2147483647;0;146;36000;100;700;3;500;100;200
32;0.038;329;75200;100;500;0;0;2147483647;0;157;27900;0;300;0;0;2147483647;0
32;0.04;309;90700;100;800;0;0;2147483647;0;183;48300;0;700;0;0;2147483647;0
32;0.037;314;95100;100;800;0;0;2147483647;0;171;47400;100;700;0;0;2147483647;0
64;0.05;657;261500;100;1200;0;0;2147483647;0;319;109700;100;1000;3;400;100;200
64;0.048;644;293000;100;1200;0;0;2147483647;0;300;123000;0;1000;1;100;100;100
64;0.049;653;283000;100;1000;0;0;2147483647;0;330;126600;0;1000;3;400;100;200
64;0.051;660;239900;100;1000;0;0;2147483647;0;303;95800;100;800;3;600;200;200
64;0.05;623;284200;100;1400;0;0;2147483647;0;354;143400;100;1300;0;0;2147483647;0
64;0.045;654;256200;100;900;0;0;2147483647;0;291;96400;100;800;3;400;100;200
64;0.054;620;263800;100;1300;0;0;2147483647;0;292;99800;0;800;1;100;100;100
64;0.049;660;267300;100;1400;0;0;2147483647;0;315;108400;0;1000;1;100;100;100
64;0.05;625;249000;100;1100;0;0;2147483647;0;307;105900;0;900;0;0;2147483647;0
64;0.047;611;218000;100;1000;0;0;2147483647;0;339;110200;100;900;1;100;100;100
