queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
BWD;1048576;512;20;1;0.25;512

platform;device_name;fingerprint
tbb;AMD Ryzen 9 5950X 16-Core Processor            ;d83413e777742e151e63441aa1f106427595d23d

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.057;20;2900;-2147483648;1500;0;0;-2147483648;0;9;1100;-2147483648;400;0;0;-2147483648;0
1;0.049;20;1700;-2147483648;200;0;0;-2147483648;0;6;700;-2147483648;200;0;0;-2147483648;0
1;0.04;20;1200;-2147483648;100;0;0;-2147483648;0;4;400;-2147483648;100;0;0;-2147483648;0
1;0.047;20;2200;-2147483648;200;0;0;-2147483648;0;6;600;-2147483648;100;0;0;-2147483648;0
1;0.048;20;2000;-2147483648;200;0;0;-2147483648;0;5;500;-2147483648;200;0;0;-2147483648;0
1;0.048;20;1500;-2147483648;100;0;0;-2147483648;0;4;500;-2147483648;200;0;0;-2147483648;0
1;0.048;20;1600;-2147483648;100;0;0;-2147483648;0;3;200;-2147483648;100;0;0;-2147483648;0
1;0.042;20;1400;-2147483648;100;0;0;-2147483648;0;3;300;-2147483648;100;0;0;-2147483648;0
1;0.042;20;1500;-2147483648;100;0;0;-2147483648;0;3;300;-2147483648;100;0;0;-2147483648;0
1;0.04;20;1600;-2147483648;100;0;0;-2147483648;0;4;500;-2147483648;200;0;0;-2147483648;0
2;0.044;40;4100;-2147483648;200;0;0;-2147483648;0;15;1400;-2147483648;100;0;0;-2147483648;0
2;0.045;40;3900;-2147483648;200;0;0;-2147483648;0;10;900;-2147483648;100;0;0;-2147483648;0
2;0.044;40;3800;-2147483648;100;0;0;-2147483648;0;9;800;-2147483648;100;0;0;-2147483648;0
2;0.041;40;4000;-2147483648;200;0;0;-2147483648;0;6;500;-2147483648;100;0;0;-2147483648;0
2;0.047;40;4100;-2147483648;200;0;0;-2147483648;0;7;700;-2147483648;100;0;0;-2147483648;0
2;0.046;40;3900;-2147483648;200;0;0;-2147483648;0;8;800;-2147483648;100;0;0;-2147483648;0
2;0.044;40;4000;-2147483648;200;0;0;-2147483648;0;7;600;-2147483648;100;0;0;-2147483648;0
2;0.048;40;3800;-2147483648;100;0;0;-2147483648;0;14;1400;-2147483648;100;0;0;-2147483648;0
2;0.044;40;4100;-2147483648;200;0;0;-2147483648;0;5;500;-2147483648;100;0;0;-2147483648;0
2;0.043;40;3900;-2147483648;200;0;0;-2147483648;0;12;1300;-2147483648;200;0;0;-2147483648;0
4;0.047;80;11800;-2147483648;300;0;0;-2147483648;0;25;3100;-2147483648;200;0;0;-2147483648;0
4;0.047;80;11900;-2147483648;300;0;0;-2147483648;0;15;1400;-2147483648;200;0;0;-2147483648;0
