queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
BWD;1048576;512;20;1;0.5;512

platform;device_name;fingerprint
tbb;Apple M1;2cefaa5910939fed77e7d2739879484434bb90e2

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.102;20;5460;-2147483648;4041;0;0;-2147483648;0;13;1628;-2147483648;625;0;0;-2147483648;0
1;0.094;20;1334;-2147483648;84;0;0;-2147483648;0;8;750;-2147483648;125;0;0;-2147483648;0
1;0.112;20;1791;-2147483648;292;0;0;-2147483648;0;10;999;-2147483648;166;0;0;-2147483648;0
1;0.122;20;2792;-2147483648;917;0;0;-2147483648;0;11;1833;-2147483648;791;0;0;-2147483648;0
1;0.098;20;1462;-2147483648;208;0;0;-2147483648;0;12;1216;-2147483648;209;0;0;-2147483648;0
1;0.094;20;1416;-2147483648;125;0;0;-2147483648;0;8;624;-2147483648;125;0;0;-2147483648;0
1;0.134;20;2622;-2147483648;750;0;0;-2147483648;0;14;2043;-2147483648;541;0;0;-2147483648;0
1;0.096;20;1540;-2147483648;167;0;0;-2147483648;0;8;791;-2147483648;125;0;0;-2147483648;0
1;0.118;20;2580;-2147483648;791;0;0;-2147483648;0;9;1375;-2147483648;667;0;0;-2147483648;0
1;0.088;20;1296;-2147483648;125;0;0;-2147483648;0;9;708;-2147483648;125;0;0;-2147483648;0
2;0.089;40;3336;-2147483648;250;0;0;-2147483648;0;21;1710;-2147483648;125;0;0;-2147483648;0
2;0.091;40;3291;-2147483648;166;0;0;-2147483648;0;21;2042;-2147483648;167;0;0;-2147483648;0
2;0.088;40;3411;-2147483648;208;0;0;-2147483648;0;20;1457;-2147483648;125;0;0;-2147483648;0
2;0.089;40;3874;-2147483648;458;0;0;-2147483648;0;22;1750;-2147483648;125;0;0;-2147483648;0
2;0.089;40;3254;-2147483648;167;0;0;-2147483648;0;18;1583;-2147483648;125;0;0;-2147483648;0
2;0.118;40;3211;-2147483648;125;0;0;-2147483648;0;13;1125;-2147483648;125;0;0;-2147483648;0
2;0.097;40;3999;-2147483648;417;0;0;-2147483648;0;18;1917;-2147483648;291;0;0;-2147483648;0
2;0.09;40;3253;-2147483648;208;0;0;-2147483648;0;24;2167;-2147483648;167;0;0;-2147483648;0
2;0.089;40;3040;-2147483648;125;0;0;-2147483648;0;20;1667;-2147483648;125;0;0;-2147483648;0
2;0.089;40;3334;-2147483648;167;0;0;-2147483648;0;19;1500;-2147483648;125;0;0;-2147483648;0
4;0.134;80;9626;-2147483648;250;0;0;-2147483648;0;42;4535;-2147483648;208;0;0;-2147483648;0
4;0.093;80;9040;-2147483648;125;0;0;-2147483648;0;42;4252;-2147483648;167;0;0;-2147483648;0
4;0.093;80;9126;-2147483648;167;0;0;-2147483648;0;31;2535;-2147483648;125;0;0;-2147483648;0
4;0.092;80;9626;-2147483648;209;0;0;-2147483648;0;42;3628;-2147483648;167;0;0;-2147483648;0
4;0.097;80;10210;-2147483648;250;0;0;-2147483648;0;39;3378;-2147483648;209;0;0;-2147483648;0
4;0.092;80;9707;-2147483648;250;0;0;-2147483648;0;44;5086;-2147483648;167;0;0;-2147483648;0
4;0.093;80;9875;-2147483648;209;0;0;-2147483648;0;50;4790;-2147483648;125;0;0;-2147483648;0
4;0.096;80;9333;-2147483648;208;0;0;-2147483648;0;43;4583;-2147483648;167;0;0;-2147483648;0
4;0.093;80;9211;-2147483648;167;0;0;-2147483648;0;44;3832;-2147483648;125;0;0;-2147483648;0
4;0.09;80;9167;-2147483648;167;0;0;-2147483648;0;34;3836;-2147483648;208;0;0;-2147483648;0
8;0.101;160;37333;166;708;0;0;2147483647;0;79;15875;125;292;4;1917;458;500
8;0.101;160;32877;166;250;0;0;2147483647;0;69;13708;125;250;6;1250;208;209
8;0.148;160;45957;166;1000;0;0;2147483647;0;80;22208;84;917;0;0;2147483647;0
8;0.124;160;38873;166;917;0;0;2147483647;0;87;111624;125;15584;0;0;2147483647;0
8;0.1;160;34120;166;292;0;0;2147483647;0;75;14246;125;250;6;1125;166;209
8;0.149;160;52753;166;1250;0;0;2147483647;0;82;25417;83;959;1;1000;1000;1000
8;0.112;160;33424;166;334;0;0;2147483647;0;71;13249;125;292;4;625;125;167
8;0.101;160;34161;166;417;0;0;2147483647;0;77;16249;125;292;0;0;2147483647;0
8;0.099;160;33462;166;292;0;0;2147483647;0;70;12207;83;250;4;667;166;167
8;0.103;160;33628;167;292;0;0;2147483647;0;77;14503;83;292;0;0;2147483647;0
16;0.14;320;74797;166;875;0;0;2147483647;0;154;31702;125;375;4;500;125;125
16;0.13;320;72506;166;375;0;0;2147483647;0;167;34710;125;292;0;0;2147483647;0
16;0.157;320;90171;166;1208;0;0;2147483647;0;158;36919;125;834;6;1000;166;167
16;0.119;320;72713;166;334;0;0;2147483647;0;152;30837;125;292;0;0;2147483647;0
16;0.11;320;72546;166;375;0;0;2147483647;0;147;25342;83;292;4;833;167;250
16;0.104;320;72834;208;334;0;0;2147483647;0;153;30913;83;334;3;500;166;167
16;0.119;320;75538;166;334;0;0;2147483647;0;160;35252;125;417;4;583;125;167
16;0.108;320;74123;208;334;0;0;2147483647;0;164;32747;83;334;4;666;166;167
16;0.133;320;104881;166;15042;0;0;2147483647;0;167;35087;83;750;4;2708;625;791
16;0.104;320;73038;167;292;0;0;2147483647;0;142;26791;84;250;8;1250;125;167
32;0.142;640;337407;166;18459;0;0;2147483647;0;321;69995;83;625;4;2708;666;708
32;0.173;640;207922;166;1209;0;0;2147483647;0;310;87208;83;917;6;1125;166;209
32;0.137;640;148956;166;334;0;0;2147483647;0;303;58252;83;334;4;750;166;209
32;0.172;640;314161;208;1084;0;0;2147483647;0;324;129576;125;1875;8;4042;375;625
32;0.133;640;160009;208;500;0;0;2147483647;0;316;64715;83;542;5;1085;167;334
32;0.122;640;157332;208;500;0;0;2147483647;0;325;62670;83;334;4;583;125;167
32;0.12;640;153460;166;375;0;0;2147483647;0;302;61869;83;1042;3;667;208;250
32;0.146;640;192617;166;1542;0;0;2147483647;0;313;70078;83;875;0;0;2147483647;0
32;0.11;640;154297;208;417;0;0;2147483647;0;333;68912;83;334;4;667;166;167
32;0.12;640;153304;208;375;0;0;2147483647;0;313;59830;83;292;0;0;2147483647;0
64;0.235;1280;700668;166;32000;0;0;2147483647;0;637;247376;83;1250;4;668;167;167
64;0.249;1280;625783;166;1709;0;0;2147483647;0;635;298210;83;10459;4;417;83;125
64;0.234;1280;1002658;166;38333;0;0;2147483647;0;646;312499;83;2042;4;2250;541;584
64;0.246;1280;782494;166;25375;0;0;2147483647;0;615;412070;83;29583;3;667;208;250
64;0.28;1280;662002;166;1834;0;0;2147483647;0;650;304453;83;1625;0;0;2147483647;0
64;0.224;1280;682574;166;3542;0;0;2147483647;0;621;258789;83;1667;4;417;83;125
64;0.209;1280;557706;166;1417;0;0;2147483647;0;635;219500;83;1166;5;1291;83;875
64;0.206;1280;594247;166;16792;0;0;2147483647;0;624;222623;83;1125;3;458;125;167
64;0.227;1280;620512;166;13792;0;0;2147483647;0;642;360470;83;62750;0;0;2147483647;0
64;0.217;1280;1034835;166;43625;0;0;2147483647;0;670;271500;83;1959;9;1417;125;167
128;0.32;2560;1254780;208;1750;0;0;2147483647;0;1276;526527;83;1834;4;625;125;167
128;0.366;2560;1511373;208;35417;0;0;2147483647;0;1264;562297;83;13500;4;2125;500;542
128;0.344;2560;1608488;166;31084;0;0;2147483647;0;1274;541817;83;16250;1;334;334;334
128;0.346;2560;1402343;166;33125;0;0;2147483647;0;1263;569784;83;1625;4;584;125;167
128;0.398;2560;1143370;166;1542;0;0;2147483647;0;1320;515277;83;13042;1;250;250;250
128;0.347;2560;1405511;166;15292;0;0;2147483647;0;1244;478319;83;1334;0;0;2147483647;0
128;0.353;2560;1196237;166;2084;0;0;2147483647;0;1277;545585;83;13500;0;0;2147483647;0
128;0.369;2560;1435048;166;31959;0;0;2147483647;0;1302;480094;83;1292;4;500;125;125
128;0.349;2560;2071739;167;31917;0;0;2147483647;0;1263;545496;83;1583;4;751;167;209
128;0.387;2560;1093204;166;1500;0;0;2147483647;0;1326;721989;83;69375;1;208;208;208
256;0.627;5120;2559038;166;8875;0;0;2147483647;0;2544;1025548;83;1584;4;582;125;166
256;0.624;5120;2853747;166;21417;0;0;2147483647;0;2542;1397839;83;67000;0;0;2147483647;0
256;0.605;5120;3186032;166;59500;0;0;2147483647;0;2565;1174066;83;1834;0;0;2147483647;0
256;0.695;5120;2145596;166;1375;0;0;2147483647;0;2583;982302;83;34708;0;0;2147483647;0
256;0.548;5120;2834163;166;1791;0;0;2147483647;0;2590;1164100;83;1667;4;584;125;167
256;0.594;5120;2756522;166;1834;0;0;2147483647;0;2576;1143735;83;1709;0;0;2147483647;0
256;0.523;5120;2795888;167;1709;0;0;2147483647;0;2593;1202160;83;1584;4;875;208;250
256;0.555;5120;2859384;166;2208;0;0;2147483647;0;2552;1150659;83;1667;4;1750;417;458
256;0.536;5120;2850502;208;1875;0;0;2147483647;0;2548;1147974;83;1667;4;583;125;167
256;0.535;5120;2863481;166;2084;0;0;2147483647;0;2546;1183426;83;1792;3;750;250;250
512;1.082;10240;6156431;166;21084;0;0;2147483647;0;5086;2457876;83;1625;4;500;125;125
512;1.118;10240;5819939;166;13917;0;0;2147483647;0;5148;2556043;83;14750;0;0;2147483647;0
512;1.059;10240;5820360;166;1959;0;0;2147483647;0;5166;2409418;83;2000;4;2042;500;542
512;1.099;10240;6010841;166;22667;0;0;2147483647;0;5149;2469892;83;1958;4;959;209;250
512;1.152;10240;5734848;166;2375;0;0;2147483647;0;5097;2354505;83;2000;4;500;125;125
512;1.032;10240;5763499;166;2167;0;0;2147483647;0;5036;2359639;42;2000;4;666;166;167
512;1.153;10240;6025709;167;1917;0;0;2147483647;0;5041;2378619;83;1833;4;624;125;167
512;1.16;10240;5851428;166;1709;0;0;2147483647;0;5115;2560235;83;20417;4;708;166;209
512;1.107;10240;5762362;167;1958;0;0;2147483647;0;5118;2378884;83;2167;4;667;166;167
512;1.13;10240;5855825;208;1792;0;0;2147483647;0;5096;2406983;83;1709;0;0;2147483647;0
1024;2.207;20480;13042746;166;29000;0;0;2147483647;0;10234;4915267;83;10625;4;2208;541;583
1024;2.207;20480;12181575;208;2125;0;0;2147483647;0;10319;5105870;83;1917;4;500;125;125
1024;2.241;20480;12122805;208;33958;0;0;2147483647;0;10137;4806138;83;1917;4;500;125;125
1024;2.186;20480;12261487;167;31125;0;0;2147483647;0;10160;4972107;83;32292;4;2333;583;584
1024;2.28;20480;11112265;167;1917;0;0;2147483647;0;10210;4426665;83;1708;8;2876;84;625
1024;2.177;20480;12006493;167;15500;0;0;2147483647;0;10319;4915559;83;2209;8;960;83;167
1024;2.204;20480;12630104;166;14667;0;0;2147483647;0;10202;5112285;83;2041;8;1375;125;209
1024;2.676;20480;9322612;166;4083;0;0;2147483647;0;10192;3553341;83;1625;4;500;125;125
1024;2.381;20480;10826068;167;12625;0;0;2147483647;0;10276;4456320;83;22125;3;708;208;250
1024;2.182;20480;11895739;166;10375;0;0;2147483647;0;10198;4931137;83;2125;5;1542;291;334
2048;4.341;40960;24706565;166;39000;0;0;2147483647;0;20557;9920082;83;17333;4;541;125;166
2048;4.291;40960;24865899;166;97166;0;0;2147483647;0;20293;9590085;83;8583;12;2000;125;250
2048;4.269;40960;24255637;166;10292;0;0;2147483647;0;20537;9839872;41;10000;8;1082;83;250
2048;4.313;40960;23913519;166;2584;0;0;2147483647;0;20402;9762753;83;66709;4;583;125;167
