queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
BWD;1048576;512;20;0.25;0.25;1

platform;device_name;fingerprint
tbb-scalar;Apple M1;c05bd3c75d2ccfd2d74f4c75f1800d8257b7ba1b

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.009;5;5709;0;5584;0;0;2147483647;0;5;166;0;83;5;125;0;42
1;0.006;8;209;0;42;0;0;2147483647;0;5;83;0;42;0;0;2147483647;0
1;0.003;6;209;0;42;0;0;2147483647;0;4;125;0;42;1;42;42;42
1;0.004;6;165;0;42;0;0;2147483647;0;4;84;0;42;2;84;42;42
1;0.026;6;124;0;42;0;0;2147483647;0;3;84;0;42;0;0;2147483647;0
1;0.004;5;208;41;42;0;0;2147483647;0;2;0;0;0;3;83;0;42
1;0.009;4;500;41;375;0;0;2147483647;0;3;125;41;42;1;0;0;0
1;0.02;4;126;0;84;0;0;2147483647;0;3;83;0;42;0;0;2147483647;0
1;0.009;3;292;42;208;0;0;2147483647;0;2;84;42;42;2;125;0;125
1;0.003;4;83;0;83;0;0;2147483647;0;4;42;0;42;2;0;0;0
2;0.02;13;291;0;42;0;0;2147483647;0;10;335;0;42;5;207;41;42
2;0.005;12;292;0;42;0;0;2147483647;0;10;374;0;42;1;0;0;0
2;0.006;11;376;0;42;0;0;2147483647;0;8;209;0;42;0;0;2147483647;0
2;0.052;8;1125;42;375;0;0;2147483647;0;7;709;83;166;0;0;2147483647;0
2;0.004;7;332;41;83;0;0;2147483647;0;7;126;0;42;3;82;0;41
2;0.01;6;168;0;42;0;0;2147483647;0;5;167;0;42;6;83;0;42
2;0.005;8;124;0;42;0;0;2147483647;0;8;167;0;42;5;83;0;42
2;0.004;14;249;0;42;0;0;2147483647;0;12;210;0;42;0;0;2147483647;0
2;0.006;7;166;0;83;0;0;2147483647;0;4;84;0;42;2;42;0;42
2;0.003;12;290;0;83;0;0;2147483647;0;9;210;0;42;2;42;0;42
4;0.02;25;543;0;42;0;0;2147483647;0;21;416;0;42;5;167;0;42
4;0.005;19;543;0;42;0;0;2147483647;0;15;375;0;42;0;0;2147483647;0
4;0.005;13;250;0;42;0;0;2147483647;0;12;83;0;42;9;167;0;42
4;0.005;22;584;0;83;0;0;2147483647;0;20;458;0;42;5;83;0;42
4;0.036;19;417;0;42;0;0;2147483647;0;15;333;0;42;2;83;41;42
4;0.06;17;417;0;42;0;0;2147483647;0;16;249;0;42;9;165;0;42
4;0.004;22;1917;0;167;0;0;2147483647;0;21;2167;0;292;2;0;0;0
4;0.003;22;501;0;42;0;0;2147483647;0;13;291;0;42;5;208;41;42
4;0.02;23;1042;0;333;0;0;2147483647;0;22;834;0;42;3;83;0;42
4;0.012;21;875;0;83;0;0;2147483647;0;16;667;41;42;5;250;41;84
8;0.028;44;1671;0;125;0;0;2147483647;0;36;11456;0;10000;5;249;41;84
8;0.006;35;4874;0;292;0;0;2147483647;0;34;4205;0;333;12;585;0;125
8;0.007;36;1001;0;42;0;0;2147483647;0;35;1165;0;42;7;125;0;42
8;0.008;44;1833;0;125;0;0;2147483647;0;35;1791;0;125;6;126;0;84
