queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
BWD;1048576;512;20;0.25;0.25;1

platform;device_name;fingerprint
tbb;Apple M1;2cefaa5910939fed77e7d2739879484434bb90e2

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.017;6;8958;-2147483648;8416;0;0;-2147483648;0;4;499;-2147483648;166;5;457;-2147483648;208
1;0.007;7;749;-2147483648;125;0;0;-2147483648;0;5;499;-2147483648;125;1;42;-2147483648;42
1;0.008;7;875;-2147483648;250;0;0;-2147483648;0;4;542;-2147483648;250;0;0;-2147483648;0
1;0.008;6;875;-2147483648;292;0;0;-2147483648;0;4;583;-2147483648;250;2;84;-2147483648;42
1;0.006;4;416;-2147483648;125;0;0;-2147483648;0;3;292;-2147483648;125;2;125;-2147483648;83
1;0.009;6;791;-2147483648;250;0;0;-2147483648;0;4;583;-2147483648;250;0;0;-2147483648;0
1;0.006;5;542;-2147483648;125;0;0;-2147483648;0;3;292;-2147483648;125;0;0;-2147483648;0
1;0.005;4;459;-2147483648;125;0;0;-2147483648;0;2;168;-2147483648;84;1;42;-2147483648;42
1;0.027;4;1542;-2147483648;875;0;0;-2147483648;0;3;958;-2147483648;500;0;0;-2147483648;0
1;0.007;6;625;-2147483648;125;0;0;-2147483648;0;4;293;-2147483648;84;0;0;-2147483648;0
2;0.007;13;1583;-2147483648;167;0;0;-2147483648;0;11;1250;-2147483648;167;4;334;-2147483648;125
2;0.007;13;1666;-2147483648;250;0;0;-2147483648;0;10;1250;-2147483648;250;0;0;-2147483648;0
2;0.006;10;1041;-2147483648;167;0;0;-2147483648;0;8;874;-2147483648;125;1;42;-2147483648;42
2;0.007;9;1167;-2147483648;167;0;0;-2147483648;0;5;668;-2147483648;209;1;83;-2147483648;83
2;0.009;10;1250;-2147483648;167;0;0;-2147483648;0;7;707;-2147483648;125;0;0;-2147483648;0
2;0.006;9;1042;-2147483648;166;0;0;-2147483648;0;7;792;-2147483648;125;1;125;-2147483648;125
2;0.02;14;3877;-2147483648;459;0;0;-2147483648;0;5;1333;-2147483648;375;2;750;-2147483648;375
2;0.007;12;1332;-2147483648;125;0;0;-2147483648;0;8;667;-2147483648;125;6;376;-2147483648;125
2;0.019;8;835;-2147483648;125;0;0;-2147483648;0;3;334;-2147483648;125;2;208;-2147483648;125
2;0.005;11;1209;-2147483648;125;0;0;-2147483648;0;11;1000;-2147483648;125;1;42;-2147483648;42
4;0.04;26;9042;-2147483648;750;0;0;-2147483648;0;24;19957;-2147483648;12416;1;250;-2147483648;250
4;0.008;19;2500;-2147483648;167;0;0;-2147483648;0;13;1541;-2147483648;167;2;126;-2147483648;84
4;0.008;19;2627;-2147483648;250;0;0;-2147483648;0;15;1752;-2147483648;167;0;0;-2147483648;0
4;0.008;26;3459;-2147483648;167;0;0;-2147483648;0;15;1502;-2147483648;166;6;583;-2147483648;125
4;0.025;19;6458;-2147483648;500;0;0;-2147483648;0;15;4876;-2147483648;458;2;750;-2147483648;375
4;0.009;22;2584;-2147483648;209;0;0;-2147483648;0;17;1751;-2147483648;167;3;251;-2147483648;84
4;0.01;18;2250;-2147483648;209;0;0;-2147483648;0;18;1792;-2147483648;125;9;835;-2147483648;125
4;0.009;20;2583;-2147483648;209;0;0;-2147483648;0;16;1958;-2147483648;208;4;332;-2147483648;83
4;0.008;25;3122;-2147483648;208;0;0;-2147483648;0;23;2248;-2147483648;166;0;0;-2147483648;0
4;0.008;24;3083;-2147483648;208;0;0;-2147483648;0;15;1416;-2147483648;166;3;208;-2147483648;83
8;0.077;41;17998;333;1334;0;0;2147483647;0;38;15375;250;625;6;3833;375;917
8;0.012;42;8295;84;500;0;0;2147483647;0;37;7041;125;292;2;584;292;292
8;0.029;39;6836;125;250;0;0;2147483647;0;34;5708;125;250;5;917;125;250
8;0.013;44;7371;83;250;0;0;2147483647;0;39;6706;83;250;2;416;208;208
8;0.011;45;7456;83;250;0;0;2147483647;0;34;5707;83;250;11;1833;84;250
8;0.032;37;31418;83;12833;0;0;2147483647;0;32;4917;83;209;11;1541;83;209
8;0.011;48;8295;84;250;0;0;2147483647;0;28;4416;125;250;4;583;125;167
8;0.017;44;7873;83;292;0;0;2147483647;0;39;6166;83;250;0;0;2147483647;0
8;0.011;43;6624;83;250;0;0;2147483647;0;26;3750;41;209;1;83;83;83
8;0.011;47;7461;83;250;0;0;2147483647;0;39;6038;83;209;2;292;125;167
16;0.019;83;12875;83;250;0;0;2147483647;0;77;11663;83;250;6;750;83;167
16;0.022;83;14458;84;292;0;0;2147483647;0;75;13287;83;250;5;874;125;250
