queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
BWD;1048576;512;20;0.25;0.25;512

platform;device_name;fingerprint
tbb-scalar;AMD Ryzen 9 5950X 16-Core Processor            ;e98f40f3ceea96e6868afc3dcb875daac3d7d42a

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.032;5;100;0;100;0;0;2147483647;0;5;200;0;100;5;200;0;100
1;0.021;8;300;0;100;0;0;2147483647;0;5;100;0;100;0;0;2147483647;0
1;0.019;6;100;0;100;0;0;2147483647;0;4;0;0;0;1;100;100;100
1;0.023;6;300;0;100;0;0;2147483647;0;4;100;0;100;2;0;0;0
1;0.017;6;200;0;100;0;0;2147483647;0;3;200;0;100;0;0;2147483647;0
1;0.015;5;200;0;100;0;0;2147483647;0;2;200;100;100;3;100;0;100
1;0.015;4;200;0;100;0;0;2147483647;0;3;100;0;100;1;0;0;0
1;0.014;4;100;0;100;0;0;2147483647;0;3;200;0;100;0;0;2147483647;0
1;0.013;3;100;0;100;0;0;2147483647;0;2;100;0;100;2;0;0;0
1;0.016;4;0;0;0;0;0;2147483647;0;4;0;0;0;2;100;0;100
2;0.026;13;500;0;100;0;0;2147483647;0;13;300;0;100;2;100;0;100
2;0.022;12;400;0;100;0;0;2147483647;0;10;400;0;100;1;0;0;0
2;0.018;11;700;0;100;0;0;2147483647;0;5;100;0;100;3;100;0;100
2;0.018;8;400;0;100;0;0;2147483647;0;6;400;0;100;1;100;100;100
2;0.023;7;200;0;100;0;0;2147483647;0;7;200;0;100;3;100;0;100
2;0.02;6;400;0;100;0;0;2147483647;0;5;100;0;100;6;200;0;100
2;0.031;8;900;0;200;0;0;2147483647;0;8;600;0;300;5;400;0;100
2;0.027;14;500;0;200;0;0;2147483647;0;12;700;0;200;0;0;2147483647;0
2;0.024;7;1000;0;200;0;0;2147483647;0;5;300;0;100;1;100;100;100
2;0.029;12;700;0;100;0;0;2147483647;0;9;300;0;100;2;100;0;100
4;0.03;25;2800;0;200;0;0;2147483647;0;23;1900;0;200;3;100;0;100
4;0.029;19;1800;0;300;0;0;2147483647;0;13;800;0;100;2;100;0;100
4;0.03;13;1300;0;200;0;0;2147483647;0;12;1000;0;300;9;600;0;200
4;0.031;22;2300;0;300;0;0;2147483647;0;21;1500;0;200;4;100;0;100
4;0.026;19;2000;0;300;0;0;2147483647;0;15;1100;0;200;2;100;0;100
4;0.024;17;3100;100;300;0;0;2147483647;0;15;1300;0;400;10;200;0;100
4;0.026;22;3900;0;500;0;0;2147483647;0;19;2800;0;300;4;100;0;100
4;0.029;22;2500;0;200;0;0;2147483647;0;13;700;0;200;5;200;0;100
4;0.028;23;2800;0;300;0;0;2147483647;0;16;1200;0;200;9;500;0;100
4;0.031;21;1900;0;300;0;0;2147483647;0;17;1600;0;200;4;300;0;100
8;0.03;44;6400;0;500;0;0;2147483647;0;33;4000;0;400;8;500;0;200
8;0.032;35;4400;0;300;0;0;2147483647;0;33;3300;0;300;13;800;0;100
8;0.03;36;4200;0;200;0;0;2147483647;0;34;2700;0;300;8;400;0;100
8;0.074;44;4200;0;300;0;0;2147483647;0;35;1700;0;200;6;200;0;100
8;0.03;44;7700;0;400;0;0;2147483647;0;33;5500;0;500;13;800;0;100
8;0.035;44;5900;0;500;0;0;2147483647;0;30;2700;0;200;6;200;0;100
8;0.034;48;5300;0;200;0;0;2147483647;0;30;3100;0;300;2;100;0;100
8;0.033;41;5600;0;300;0;0;2147483647;0;38;4100;0;300;4;300;0;100
8;0.029;37;3700;0;300;0;0;2147483647;0;31;2700;0;300;2;100;0;100
8;0.031;45;5400;0;500;0;0;2147483647;0;38;5100;0;400;5;100;0;100
16;0.036;79;8700;0;300;0;0;2147483647;0;73;6200;0;300;14;1000;0;200
16;0.036;80;9300;0;400;0;0;2147483647;0;72;9000;0;500;11;600;0;100
16;0.04;88;17500;0;500;0;0;2147483647;0;65;14500;0;600;17;1800;0;300
16;0.038;89;11100;0;300;0;0;2147483647;0;72;8100;0;300;2;0;0;0
16;0.046;82;10400;0;500;0;0;2147483647;0;70;8200;0;400;6;400;0;100
16;0.037;80;10000;0;300;0;0;2147483647;0;62;6800;0;400;7;500;0;100
16;0.035;77;11200;0;300;0;0;2147483647;0;71;8600;0;400;12;300;0;100
16;0.04;72;11700;0;500;0;0;2147483647;0;67;10400;0;600;29;1500;0;200
16;0.04;82;11700;0;300;0;0;2147483647;0;80;11600;0;600;14;1000;0;100
16;0.083;84;9400;0;200;0;0;2147483647;0;73;6000;0;300;5;100;0;100
32;0.049;159;25600;0;700;0;0;2147483647;0;150;22600;0;800;20;2500;0;400
32;0.047;177;27000;0;400;0;0;2147483647;0;145;25800;0;500;11;700;0;200
32;0.049;162;23800;0;400;0;0;2147483647;0;143;20600;0;500;2;100;0;100
32;0.043;149;23500;0;400;0;0;2147483647;0;144;24400;0;500;35;1900;0;200
32;0.044;166;26800;0;600;0;0;2147483647;0;149;25800;0;700;23;2400;0;300
32;0.047;146;23600;0;500;0;0;2147483647;0;129;22400;0;1000;26;1800;0;300
32;0.048;151;23400;0;400;0;0;2147483647;0;139;24700;0;600;13;1500;0;400
32;0.044;173;23100;0;300;0;0;2147483647;0;150;20800;0;300;9;600;0;200
32;0.064;175;25000;0;400;0;0;2147483647;0;150;21300;0;500;12;900;0;200
32;0.045;161;23300;0;400;0;0;2147483647;0;158;25400;0;500;12;800;0;100
64;0.07;336;47900;0;500;0;0;2147483647;0;311;41400;0;400;15;600;0;200
64;0.066;311;48700;0;400;0;0;2147483647;0;310;51300;0;600;14;900;0;100
64;0.065;312;47600;0;800;0;0;2147483647;0;297;53800;0;700;30;1700;0;200
64;0.071;324;38500;0;400;0;0;2147483647;0;302;37100;0;500;9;500;0;200
64;0.069;336;46500;0;600;0;0;2147483647;0;326;44400;0;700;6;500;0;100
64;0.058;289;50700;0;600;0;0;2147483647;0;279;50100;0;1100;44;3400;0;300
64;0.075;314;44600;0;400;0;0;2147483647;0;286;39800;0;400;6;100;0;100
64;0.07;344;55400;0;500;0;0;2147483647;0;291;48400;0;500;20;1400;0;100
64;0.062;310;74600;0;1300;0;0;2147483647;0;279;80500;0;1200;29;1100;0;200
64;0.076;342;52800;0;900;0;0;2147483647;0;310;51100;0;800;14;1200;0;200
128;0.112;647;103500;0;600;0;0;2147483647;0;630;100600;0;700;20;1400;0;200
128;0.084;636;193100;0;1200;0;0;2147483647;0;623;217500;0;1500;15;1700;0;300
128;0.117;625;116600;0;8500;0;0;2147483647;0;618;125700;0;8200;37;8800;0;5600
128;0.099;658;102400;0;600;0;0;2147483647;0;577;88500;0;700;26;1900;0;200
