queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
BWD;1048576;512;20;0.5;0.5;1

platform;device_name;fingerprint
amdgpu;AMD Radeon RX 6800;dc909c0cbd2814d8705db1a298571ab3cedfe4e5

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0;11;848;64;188;0;0;2147483647;0;9;620;64;96;4;48;12;12
1;0;11;724;56;128;0;0;2147483647;0;7;448;60;88;1;40;40;40
1;0;13;968;64;156;0;0;2147483647;0;10;700;64;92;0;0;2147483647;0
1;0;10;704;60;148;0;0;2147483647;0;9;592;60;92;2;24;12;12
1;0;12;816;60;140;0;0;2147483647;0;12;768;60;92;0;0;2147483647;0
1;0;7;568;68;156;0;0;2147483647;0;5;368;68;96;3;36;12;12
1;0;6;456;64;136;0;0;2147483647;0;6;408;60;92;8;128;12;44
1;0;8;528;56;124;0;0;2147483647;0;4;256;56;84;4;76;12;40
1;0;10;728;64;148;0;0;2147483647;0;9;620;64;92;0;0;2147483647;0
1;0;8;596;64;136;0;0;2147483647;0;7;484;64;92;2;52;12;40
2;0;22;1388;56;144;0;0;2147483647;0;18;1104;56;88;3;36;12;12
2;0;23;1728;64;156;0;0;2147483647;0;21;1484;68;96;0;0;2147483647;0
2;0;19;1300;60;152;0;0;2147483647;0;19;1256;64;92;1;76;76;76
2;0;14;920;60;132;0;0;2147483647;0;13;840;60;88;9;288;12;72
2;0;18;1240;64;148;0;0;2147483647;0;16;1076;64;104;2;116;12;104
2;0;22;1576;64;128;0;0;2147483647;0;13;884;64;76;0;0;2147483647;0
2;0;22;1376;60;116;0;0;2147483647;0;16;988;60;80;2;92;12;80
2;0;22;1624;64;144;0;0;2147483647;0;19;1304;64;76;5;188;12;76
2;0;21;1336;60;120;0;0;2147483647;0;20;1244;60;72;0;0;2147483647;0
2;0;19;1212;60;100;0;0;2147483647;0;17;1056;60;72;2;56;28;28
4;0;45;3312;68;144;0;0;2147483647;0;41;2876;68;80;1;80;80;80
4;0;33;2148;60;124;0;0;2147483647;0;32;2168;64;84;10;568;12;84
4;0;40;2536;56;116;0;0;2147483647;0;31;1840;56;68;0;0;2147483647;0
4;0;44;3172;64;140;0;0;2147483647;0;37;2564;64;88;5;272;12;88
4;0;40;2696;64;124;0;0;2147483647;0;38;2512;64;84;1;84;84;84
4;0;37;2404;60;116;0;0;2147483647;0;37;2384;60;72;7;492;68;72
4;0;49;3580;68;144;0;0;2147483647;0;48;3412;68;88;2;168;80;88
4;0;37;2436;60;124;0;0;2147483647;0;34;2268;64;84;9;684;72;84
4;0;39;2604;60;120;0;0;2147483647;0;39;2460;60;72;5;240;12;72
4;0;39;2764;64;140;0;0;2147483647;0;34;2284;64;76;0;0;2147483647;0
8;0;78;5352;60;124;0;0;2147483647;0;73;5124;60;88;11;864;76;88
8;0;84;5536;60;116;0;0;2147483647;0;71;4524;60;72;2;144;72;72
8;0;77;5528;64;140;0;0;2147483647;0;77;5424;64;80;6;468;76;80
8;0;86;5672;60;120;0;0;2147483647;0;82;5456;60;84;11;824;72;84
8;0;78;5356;60;120;0;0;2147483647;0;77;4956;60;76;1;76;76;76
8;0;80;5856;64;144;0;0;2147483647;0;77;5568;64;92;3;264;84;92
8;0;78;5324;60;120;0;0;2147483647;0;77;5260;64;76;10;760;76;76
8;0;78;4892;56;116;0;0;2147483647;0;76;4764;56;76;5;372;72;76
8;0;76;5364;64;136;0;0;2147483647;0;65;4452;64;80;8;640;80;80
8;0;84;5872;64;124;0;0;2147483647;0;78;5232;64;76;0;0;2147483647;0
16;0;162;11236;60;120;0;0;2147483647;0;151;10304;60;84;6;444;72;84
16;0;163;12096;68;144;0;0;2147483647;0;163;12028;68;92;13;1088;80;92
16;0;158;11260;60;124;0;0;2147483647;0;158;10720;60;76;0;0;2147483647;0
16;0;156;10648;60;120;0;0;2147483647;0;156;10860;60;84;12;904;72;84
16;0;160;11424;60;144;0;0;2147483647;0;151;10324;64;80;0;0;2147483647;0
16;0;161;11584;64;128;0;0;2147483647;0;146;10256;64;80;3;240;80;80
16;0;161;10932;60;120;0;0;2147483647;0;161;10900;60;80;7;516;72;80
16;0;173;12396;64;144;0;0;2147483647;0;158;11148;64;80;2;160;80;80
16;0;164;11176;60;120;0;0;2147483647;0;152;10316;60;84;11;828;72;84
16;0;165;11388;60;120;0;0;2147483647;0;152;10140;60;76;0;0;2147483647;0
32;0;330;26064;68;128;0;0;2147483647;0;310;23468;68;100;18;1296;72;72
32;0;326;24376;64;120;0;0;2147483647;0;290;20608;64;96;24;1556;52;96
32;0;315;22048;56;116;0;0;2147483647;0;287;19396;60;100;19;1132;52;100
32;0;336;25664;64;124;0;0;2147483647;0;312;22956;64;96;14;952;68;68
32;0;320;24072;64;120;0;0;2147483647;0;295;21912;68;104;29;2248;56;104
32;0;322;23228;64;120;0;0;2147483647;0;306;21728;64;96;31;2228;52;96
32;0;319;25356;68;144;0;0;2147483647;0;303;23208;68;116;14;1456;88;116
32;0;335;25088;64;124;0;0;2147483647;0;290;20380;64;92;17;596;28;88
32;0;308;22788;64;124;0;0;2147483647;0;288;22140;64;88;50;3352;32;88
32;0;321;24680;64;144;0;0;2147483647;0;280;20868;64;88;26;1336;32;88
64;0;656;54056;68;264;0;0;2147483647;0;607;43932;64;88;35;1960;56;56
64;0;651;48408;60;120;0;0;2147483647;0;602;44256;60;236;30;1440;48;48
64;0;642;50844;68;128;0;0;2147483647;0;606;51000;68;264;55;4272;68;96
64;0;654;51896;64;252;0;0;2147483647;0;605;42536;64;92;19;848;32;92
64;0;629;48000;64;124;0;0;2147483647;0;577;45012;64;240;67;3612;16;92
64;0;636;52216;68;148;0;0;2147483647;0;599;50216;68;276;44;1032;12;132
64;0;620;51248;64;244;0;0;2147483647;0;600;45532;68;96;40;2520;36;92
64;0;635;45700;60;104;0;0;2147483647;0;595;41688;60;100;57;2120;16;84
64;0;628;48548;68;140;0;0;2147483647;0;596;48068;64;244;43;3016;48;88
64;0;636;53448;68;264;0;0;2147483647;0;590;45044;68;92;64;3064;12;92
128;0;1307;102956;60;244;0;0;2147483647;0;1209;82216;60;80;65;2340;36;36
128;0;1296;106432;68;184;0;0;2147483647;0;1245;99816;68;256;40;2400;52;96
128;0;1265;100972;64;268;0;0;2147483647;0;1186;88592;64;124;101;3912;12;124
128;0;1255;100384;64;244;0;0;2147483647;0;1201;86848;60;112;91;3840;12;88
128;0;1264;101092;64;256;0;0;2147483647;0;1214;88868;64;112;79;3352;12;84
128;0;1244;99620;64;196;0;0;2147483647;0;1182;85928;64;88;70;2732;12;88
128;0;1274;98332;60;240;0;0;2147483647;0;1229;86356;60;104;62;2700;12;88
128;0;1281;105856;68;300;0;0;2147483647;0;1245;98400;64;264;59;2840;12;88
128;0;1272;96152;64;104;0;0;2147483647;0;1209;83968;60;88;67;2412;36;36
128;0;1274;100500;64;248;0;0;2147483647;0;1234;92656;64;148;64;3072;12;100
256;0;2603;265140;76;500;0;0;2147483647;0;2461;234564;68;396;98;5296;52;60
256;0;2520;240372;64;292;0;0;2147483647;0;2420;232184;68;276;159;5856;16;100
256;0;2508;215060;60;400;0;0;2147483647;0;2427;206760;60;528;118;3952;8;88
256;0;2555;260880;68;584;0;0;2147483647;0;2512;241852;68;340;83;2724;12;96
256;0;2546;240424;64;284;0;0;2147483647;0;2492;235056;64;460;82;3440;16;120
256;0;2557;225980;64;252;0;0;2147483647;0;2431;204088;64;292;94;4408;36;100
256;0;2593;262896;68;476;0;0;2147483647;0;2492;238652;68;308;65;3640;56;56
