queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
BWD;16384;32;20;1;1;512

platform;device_name;fingerprint
tbb-scalar;Apple M1;a494ffab2abb555900195c4e384559c832027b32

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.048;20;1836;0;1417;0;0;2147483647;0;19;500;0;42;1;42;42;42
1;0.111;20;958;0;250;0;0;2147483647;0;19;501;0;42;1;83;83;83
1;0.045;20;662;0;42;0;0;2147483647;0;19;545;0;42;1;0;0;0
1;0.075;20;583;0;125;0;0;2147483647;0;19;500;0;84;1;125;125;125
1;0.045;20;833;0;125;0;0;2147483647;0;19;459;0;42;1;41;41;41
1;0.063;20;707;0;125;0;0;2147483647;0;19;499;0;42;1;125;125;125
1;0.064;20;666;0;83;0;0;2147483647;0;19;585;0;42;1;42;42;42
1;0.047;20;582;0;83;0;0;2147483647;0;19;376;0;42;1;0;0;0
1;0.046;20;583;0;125;0;0;2147483647;0;19;418;0;42;1;0;0;0
1;0.096;20;916;0;208;0;0;2147483647;0;19;542;0;42;1;41;41;41
2;0.048;40;1999;0;125;0;0;2147483647;0;38;1335;0;166;2;41;0;41
2;0.072;40;4415;0;250;0;0;2147483647;0;38;2707;0;250;2;166;41;125
2;0.11;40;2458;0;292;0;0;2147483647;0;38;1750;0;167;2;84;42;42
2;0.099;40;2670;0;333;0;0;2147483647;0;38;1500;0;250;2;84;0;84
2;0.084;40;2251;0;250;0;0;2147483647;0;38;1831;0;250;2;0;0;0
2;0.07;40;1994;0;125;0;0;2147483647;0;38;1628;0;125;2;83;41;42
2;0.083;40;2876;0;292;0;0;2147483647;0;38;2417;0;250;2;83;41;42
2;0.071;40;1997;0;250;0;0;2147483647;0;38;1169;0;125;2;83;0;83
2;0.082;40;1749;0;125;0;0;2147483647;0;38;1250;0;84;2;0;0;0
2;0.089;40;1669;0;84;0;0;2147483647;0;38;1125;0;84;2;0;0;0
4;0.089;80;9215;0;375;0;0;2147483647;0;76;6458;0;334;4;209;42;83
4;0.076;80;5259;0;458;0;0;2147483647;0;76;4116;0;292;4;167;41;42
4;0.068;80;5544;41;291;0;0;2147483647;0;76;3663;0;167;4;125;0;83
4;0.061;80;4211;41;167;0;0;2147483647;0;76;2459;0;125;4;42;0;42
4;0.081;80;5754;0;292;0;0;2147483647;0;76;4410;0;375;4;83;0;42
4;0.089;80;4921;0;209;0;0;2147483647;0;76;3372;0;209;4;166;0;83
4;0.074;80;4633;0;167;0;0;2147483647;0;76;2909;0;208;4;207;41;83
4;0.105;80;5581;0;292;0;0;2147483647;0;76;3879;0;291;4;124;0;42
4;0.117;80;6667;0;292;0;0;2147483647;0;76;5165;0;333;4;208;0;125
4;0.074;80;5202;0;125;0;0;2147483647;0;76;4584;0;167;4;41;0;41
8;0.154;160;19949;0;458;0;0;2147483647;0;154;30917;0;14083;6;207;0;83
8;0.172;160;15714;0;667;0;0;2147483647;0;155;10005;0;417;5;250;0;125
8;0.145;160;16875;0;2750;0;0;2147483647;0;156;10957;0;334;4;208;0;125
8;0.133;160;17866;0;500;0;0;2147483647;0;153;13290;0;500;7;207;0;42
8;0.147;160;16657;0;542;0;0;2147483647;0;154;10968;0;375;6;292;0;250
8;0.157;160;11466;0;417;0;0;2147483647;0;155;8737;0;375;5;209;0;167
8;0.15;160;17877;0;459;0;0;2147483647;0;154;26465;0;12666;6;541;0;208
8;0.129;160;19416;0;375;0;0;2147483647;0;154;14257;0;334;6;332;0;125
8;0.148;160;17163;0;334;0;0;2147483647;0;154;12584;0;500;6;165;0;83
8;0.135;160;15667;0;417;0;0;2147483647;0;156;11004;0;333;4;41;0;41
16;0.264;320;20600;0;709;0;0;2147483647;0;316;13741;0;375;4;124;0;42
16;0.194;320;46922;0;584;0;0;2147483647;0;313;37052;0;625;7;126;0;42
16;0.21;320;38329;0;541;0;0;2147483647;0;313;34117;0;583;7;376;0;125
16;0.183;320;40952;0;542;0;0;2147483647;0;314;33762;0;583;6;209;0;125
16;0.196;320;65214;0;17792;0;0;2147483647;0;313;38839;0;542;7;875;0;542
16;0.207;320;59207;0;12625;0;0;2147483647;0;313;38331;0;3417;7;459;0;167
16;0.18;320;40613;0;417;0;0;2147483647;0;313;60836;0;30000;7;500;0;208
16;0.19;320;42672;0;541;0;0;2147483647;0;313;33580;0;500;7;167;0;42
16;0.175;320;37700;0;458;0;0;2147483647;0;314;28245;0;583;6;250;0;83
16;0.19;320;38011;0;875;0;0;2147483647;0;313;29752;0;583;7;415;0;166
32;0.318;640;94827;0;667;0;0;2147483647;0;632;79252;0;625;8;331;0;83
32;0.272;640;100541;0;708;0;0;2147483647;0;633;89713;0;666;7;332;0;83
32;0.309;640;98908;0;875;0;0;2147483647;0;632;82550;0;708;8;666;0;292
32;0.312;640;83826;0;709;0;0;2147483647;0;634;67656;0;542;6;293;0;84
32;0.297;640;94726;0;584;0;0;2147483647;0;633;79496;0;666;7;416;0;125
32;0.295;640;95478;0;750;0;0;2147483647;0;632;79778;0;500;8;502;0;209
32;0.317;640;91050;0;625;0;0;2147483647;0;632;73052;0;708;8;750;0;333
32;0.329;640;98505;0;14083;0;0;2147483647;0;632;74455;0;5500;8;249;0;83
32;0.295;640;105963;0;2875;0;0;2147483647;0;633;88211;0;875;7;416;0;208
32;0.298;640;93117;0;584;0;0;2147483647;0;632;74952;0;583;8;332;0;83
64;0.531;1280;216330;0;11125;0;0;2147483647;0;1272;171636;0;708;8;248;0;125
64;0.505;1280;209547;0;791;0;0;2147483647;0;1273;180446;0;625;7;250;0;166
64;0.57;1280;193444;0;8750;0;0;2147483647;0;1272;207394;0;40542;8;542;0;209
64;0.54;1280;200075;0;833;0;0;2147483647;0;1272;168218;0;708;8;792;0;250
64;0.546;1280;200954;0;709;0;0;2147483647;0;1272;226204;0;58042;8;333;0;83
64;0.533;1280;231259;0;21292;0;0;2147483647;0;1272;160887;0;584;8;583;0;292
64;0.524;1280;199261;0;625;0;0;2147483647;0;1272;191124;0;21875;8;458;0;125
64;0.554;1280;218870;0;18958;0;0;2147483647;0;1272;174054;0;834;8;625;0;167
64;0.562;1280;201472;0;667;0;0;2147483647;0;1272;186460;0;16500;8;668;0;250
64;0.542;1280;233315;0;33166;0;0;2147483647;0;1272;202384;0;29500;8;665;0;333
128;0.987;2560;463869;0;23750;0;0;2147483647;0;2552;392851;0;22042;8;584;41;208
128;0.979;2560;426595;0;750;0;0;2147483647;0;2552;369642;0;792;8;917;0;333
128;1.004;2560;415654;0;875;0;0;2147483647;0;2552;348254;0;792;8;251;0;84
128;0.974;2560;400476;0;750;0;0;2147483647;0;2552;376985;0;16958;8;624;0;333
128;0.985;2560;430180;0;875;0;0;2147483647;0;2552;364948;0;708;8;500;0;125
128;0.956;2560;509436;0;90291;0;0;2147483647;0;2552;355235;0;833;8;416;0;84
128;1.006;2560;407814;0;958;0;0;2147483647;0;2552;351296;0;833;8;377;0;125
128;0.974;2560;435180;0;20084;0;0;2147483647;0;2552;365200;0;18125;8;416;41;125
128;0.999;2560;440597;0;18583;0;0;2147483647;0;2552;370368;0;17625;8;208;0;125
128;0.978;2560;425158;0;958;0;0;2147483647;0;2552;386087;0;21667;8;331;0;83
256;1.834;5120;892692;0;7833;0;0;2147483647;0;5112;810028;0;31375;8;458;0;125
256;1.871;5120;873857;0;958;0;0;2147483647;0;5112;727040;0;833;8;12167;0;11875
256;1.866;5120;857376;0;834;0;0;2147483647;0;5112;736171;0;792;8;503;42;125
256;1.857;5120;854198;0;16917;0;0;2147483647;0;5112;710355;0;833;8;335;0;84
256;1.937;5120;873816;0;1041;0;0;2147483647;0;5112;722170;0;833;8;584;41;167
256;2.418;5120;796633;0;4291;0;0;2147483647;0;5113;644175;0;708;7;250;0;125
256;1.892;5120;857595;0;833;0;0;2147483647;0;5112;759212;0;26875;8;750;0;292
256;1.884;5120;855304;0;875;0;0;2147483647;0;5112;724500;0;875;8;626;42;125
256;1.879;5120;868629;0;13000;0;0;2147483647;0;5112;720682;0;875;8;291;0;125
256;1.894;5120;882055;0;19667;0;0;2147483647;0;5112;740086;0;12667;8;499;0;208
512;3.643;10240;1768863;0;8625;0;0;2147483647;0;10232;1490127;0;4125;8;415;0;125
512;3.687;10240;1746368;0;958;0;0;2147483647;0;10232;1509814;0;1834;8;918;0;333
512;3.646;10240;1701255;0;834;0;0;2147483647;0;10232;1442637;0;875;8;585;0;167
512;3.648;10240;1745355;0;875;0;0;2147483647;0;10232;1469546;0;11791;8;375;0;84
512;3.638;10240;1734347;0;2916;0;0;2147483647;0;10232;1451429;0;875;8;416;0;166
512;3.656;10240;1776926;0;21375;0;0;2147483647;0;10232;1522050;0;18833;8;333;0;83
512;3.712;10240;1682178;0;1834;0;0;2147483647;0;10232;1437874;0;875;8;376;0;167
512;3.988;10240;1733525;0;1750;0;0;2147483647;0;10232;1469713;0;15333;8;499;0;125
512;3.77;10240;1644262;0;875;0;0;2147483647;0;10232;1408479;0;25167;8;542;0;291
512;3.619;10240;1728835;0;15167;0;0;2147483647;0;10232;1476021;0;30500;8;417;0;209
1024;7.134;20480;3545877;0;12542;0;0;2147483647;0;20472;2956929;0;5000;8;165;0;42
1024;7.2;20480;3432625;0;6583;0;0;2147483647;0;20472;2938196;0;4458;8;333;0;125
1024;7.337;20480;5353568;0;1952458;0;0;2147483647;0;20472;2873993;0;875;8;376;0;84
1024;7.189;20480;3541014;0;58291;0;0;2147483647;0;20472;3050671;0;81542;8;544;0;209
1024;7.232;20480;3479225;0;2583;0;0;2147483647;0;20472;2966043;0;9125;8;500;0;250
1024;7.919;20480;5055750;0;2007750;0;0;2147483647;0;20472;2696298;0;146542;8;167;0;83
1024;8.02;20480;6925677;0;3801333;0;0;2147483647;0;20472;2565120;0;792;8;250;0;83
1024;8.246;20480;3380768;0;111042;0;0;2147483647;0;20472;5350426;0;2672667;8;707;0;416
1024;7.38;20480;3499840;0;1084;0;0;2147483647;0;20472;3000204;0;21916;8;336;0;84
1024;7.189;20480;3454928;0;1041;0;0;2147483647;0;20472;2937018;0;875;8;374;0;208
2048;14.382;40960;6959243;0;33500;0;0;2147483647;0;40952;5863681;0;30959;8;333;0;83
2048;14.326;40960;6904214;0;25417;0;0;2147483647;0;40952;5843083;0;10666;8;375;0;125
2048;14.32;40960;7085187;0;77542;0;0;2147483647;0;40952;5943462;0;959;8;291;0;125
2048;14.282;40960;7070535;0;64292;0;0;2147483647;0;40952;6012436;0;25083;8;293;0;167
2048;14.273;40960;6972837;0;12375;0;0;2147483647;0;40952;5925617;0;21583;8;457;0;125
2048;14.251;40960;7119544;0;126709;0;0;2147483647;0;40952;5955419;0;917;8;584;0;250
2048;14.253;40960;7003126;0;10167;0;0;2147483647;0;40952;6036953;0;44500;8;501;0;250
2048;14.239;40960;7148402;0;157292;0;0;2147483647;0;40952;5927320;0;47584;8;335;0;125
2048;14.52;40960;8141346;0;1167625;0;0;2147483647;0;40952;7096990;0;1165458;8;584;0;208
2048;14.636;40960;7000765;0;13292;0;0;2147483647;0;40952;5937190;0;24250;8;335;0;167
4096;28.402;81920;14001216;0;1125;0;0;2147483647;0;81912;11926756;0;24666;8;293;0;125
4096;28.863;81920;13798674;0;25541;0;0;2147483647;0;81912;11717290;0;48208;8;250;0;84
4096;28.537;81920;13882738;0;10042;0;0;2147483647;0;81912;11799883;0;1083;8;625;0;167
4096;28.377;81920;13984913;0;19958;0;0;2147483647;0;81912;11933660;0;25666;8;207;0;42
4096;28.484;81920;13913720;0;8333;0;0;2147483647;0;81912;11855614;0;18708;8;417;0;167
4096;28.81;81920;14175415;0;229792;0;0;2147483647;0;81912;11839370;0;26875;8;456;0;166
4096;28.399;81920;14066863;0;35666;0;0;2147483647;0;81912;12066715;0;54084;8;499;0;250
4096;28.456;81920;14056835;0;21167;0;0;2147483647;0;81912;12046000;0;95042;8;334;0;208
4096;28.541;81920;13887533;0;11708;0;0;2147483647;0;81912;11848892;0;22208;8;330;0;84
4096;28.404;81920;14039863;0;90375;0;0;2147483647;0;81912;11873942;0;7667;8;541;0;250
8192;56.666;163840;28119323;0;22500;0;0;2147483647;0;163832;24059666;0;59333;8;540;0;166
8192;56.859;163840;27846352;0;37583;0;0;2147483647;0;163832;23863575;0;101000;8;584;0;250
8192;56.741;163840;27904147;0;25875;0;0;2147483647;0;163832;23764666;0;46583;8;583;0;208
8192;56.789;163840;28008639;0;100167;0;0;2147483647;0;163832;23838387;0;66125;8;374;0;125
8192;56.93;163840;28324647;0;253458;0;0;2147483647;0;163832;26386428;0;2175375;8;460;0;250
8192;56.682;163840;27932556;0;23541;0;0;2147483647;0;163832;23615412;0;22417;8;624;41;125
8192;56.839;163840;27815801;0;18875;0;0;2147483647;0;163832;23662573;0;10083;8;375;0;125
8192;56.907;163840;27853182;0;23875;0;0;2147483647;0;163832;23636494;0;27958;8;291;0;83
8192;56.605;163840;28098648;0;30834;0;0;2147483647;0;163832;23908892;0;22500;8;374;0;167
8192;57.056;163840;28695329;0;979000;0;0;2147483647;0;163832;25625947;0;2006417;8;293;0;125
16384;113.638;327680;57138230;0;1073292;0;0;2147483647;0;327672;49099440;0;1171250;8;334;0;125
16384;113.552;327680;55857282;0;49834;0;0;2147483647;0;327672;47356707;0;43292;8;540;0;166
16384;113.096;327680;55897322;0;34625;0;0;2147483647;0;327672;47362086;0;30333;8;250;0;83
16384;113.15;327680;55965847;0;39583;0;0;2147483647;0;327672;47633702;0;23333;8;708;0;250
16384;113.069;327680;56398153;0;198750;0;0;2147483647;0;327672;47757953;0;28166;8;415;0;166
16384;113.364;327680;56141747;0;244708;0;0;2147483647;0;327672;47796754;0;241791;8;625;0;250
16384;113.251;327680;56041097;0;90083;0;0;2147483647;0;327672;47633376;0;56125;8;458;0;166
16384;113.306;327680;56057315;0;37125;0;0;2147483647;0;327672;47775065;0;109625;8;291;0;167
16384;113.78;327680;55816239;0;36458;0;0;2147483647;0;327672;47419380;0;42250;8;418;0;125
16384;113.189;327680;56020499;0;39041;0;0;2147483647;0;327672;47615488;0;38916;8;500;0;250
32768;226.418;655360;113098920;0;932375;0;0;2147483647;0;655352;97615800;0;1691708;8;249;0;125
