queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
BWD;16384;32;20;1;0.5;1

platform;device_name;fingerprint
tbb;Apple M1;b93eef5392abd1c76ebde28bc531311f2d7d8228

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.011;20;3418;-2147483648;1791;0;0;-2147483648;0;13;1501;-2147483648;625;0;0;-2147483648;0
1;0.005;20;2001;-2147483648;166;0;0;-2147483648;0;8;541;-2147483648;83;0;0;-2147483648;0
1;0.038;20;3038;-2147483648;916;0;0;-2147483648;0;10;14043;-2147483648;13375;0;0;-2147483648;0
1;0.007;20;2334;-2147483648;208;0;0;-2147483648;0;11;792;-2147483648;125;0;0;-2147483648;0
1;0.009;20;1997;-2147483648;167;0;0;-2147483648;0;12;747;-2147483648;84;0;0;-2147483648;0
1;0.015;20;2040;-2147483648;167;0;0;-2147483648;0;8;752;-2147483648;209;0;0;-2147483648;0
1;0.021;20;2205;-2147483648;458;0;0;-2147483648;0;14;1039;-2147483648;208;0;0;-2147483648;0
1;0.054;20;15254;-2147483648;12500;0;0;-2147483648;0;8;1708;-2147483648;625;0;0;-2147483648;0
1;0.035;20;2334;-2147483648;334;0;0;-2147483648;0;9;709;-2147483648;84;0;0;-2147483648;0
1;0.006;20;1960;-2147483648;166;0;0;-2147483648;0;9;709;-2147483648;84;0;0;-2147483648;0
2;0.023;40;5378;-2147483648;750;0;0;-2147483648;0;21;13583;-2147483648;11917;0;0;-2147483648;0
2;0.008;40;4169;-2147483648;167;0;0;-2147483648;0;21;1999;-2147483648;209;0;0;-2147483648;0
2;0.02;40;3915;-2147483648;167;0;0;-2147483648;0;20;1417;-2147483648;125;0;0;-2147483648;0
2;0.007;40;4044;-2147483648;125;0;0;-2147483648;0;22;1627;-2147483648;84;0;0;-2147483648;0
2;0.023;40;5335;-2147483648;583;0;0;-2147483648;0;18;25917;-2147483648;12417;0;0;-2147483648;0
2;0.02;40;4126;-2147483648;167;0;0;-2147483648;0;13;917;-2147483648;84;0;0;-2147483648;0
2;0.009;40;4248;-2147483648;208;0;0;-2147483648;0;18;1250;-2147483648;166;0;0;-2147483648;0
2;0.007;40;4084;-2147483648;208;0;0;-2147483648;0;24;1790;-2147483648;125;0;0;-2147483648;0
2;0.009;40;4457;-2147483648;292;0;0;-2147483648;0;20;1709;-2147483648;166;0;0;-2147483648;0
2;0.02;40;4164;-2147483648;125;0;0;-2147483648;0;19;1373;-2147483648;125;0;0;-2147483648;0
4;0.01;80;9960;-2147483648;209;0;0;-2147483648;0;42;4120;-2147483648;167;0;0;-2147483648;0
4;0.009;80;9250;-2147483648;166;0;0;-2147483648;0;42;4001;-2147483648;167;0;0;-2147483648;0
4;0.027;80;16208;-2147483648;750;0;0;-2147483648;0;31;17668;-2147483648;12167;0;0;-2147483648;0
4;0.01;80;9543;-2147483648;209;0;0;-2147483648;0;42;4454;-2147483648;250;0;0;-2147483648;0
4;0.01;80;9621;-2147483648;208;0;0;-2147483648;0;39;3502;-2147483648;125;0;0;-2147483648;0
4;0.025;80;14246;-2147483648;667;0;0;-2147483648;0;44;6666;-2147483648;417;0;0;-2147483648;0
4;0.01;80;9707;-2147483648;208;0;0;-2147483648;0;50;4830;-2147483648;167;0;0;-2147483648;0
4;0.028;80;28875;-2147483648;667;0;0;-2147483648;0;43;16170;-2147483648;541;0;0;-2147483648;0
4;0.012;80;9209;-2147483648;167;0;0;-2147483648;0;44;4917;-2147483648;167;0;0;-2147483648;0
4;0.015;80;9628;-2147483648;209;0;0;-2147483648;0;34;3214;-2147483648;167;0;0;-2147483648;0
8;0.032;160;37040;166;625;0;0;2147483647;0;79;16207;125;458;4;1208;291;334
