queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
BWD;16384;32;20;1;0.5;512

platform;device_name;fingerprint
tbb-scalar;AMD Ryzen 9 5950X 16-Core Processor            ;9e5eaf97c53e2acf74467b2ffa82628a68f68d8d

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.035;20;500;0;100;0;0;2147483647;0;14;600;0;100;1;0;0;0
1;0.041;20;300;0;100;0;0;2147483647;0;10;100;0;100;0;0;2147483647;0
1;0.037;20;200;0;100;0;0;2147483647;0;10;200;0;100;1;100;100;100
1;0.035;20;300;0;100;0;0;2147483647;0;9;200;0;100;1;0;0;0
1;0.031;20;600;0;100;0;0;2147483647;0;12;200;0;100;0;0;2147483647;0
1;0.029;20;300;0;100;0;0;2147483647;0;7;200;0;100;1;0;0;0
1;0.033;20;400;0;100;0;0;2147483647;0;9;200;0;100;0;0;2147483647;0
1;0.027;20;700;0;100;0;0;2147483647;0;6;300;0;100;0;0;2147483647;0
1;0.029;20;600;0;100;0;0;2147483647;0;8;300;0;100;1;0;0;0
1;0.03;20;700;0;100;0;0;2147483647;0;8;400;0;100;0;0;2147483647;0
2;0.06;40;2300;0;400;0;0;2147483647;0;24;1000;0;200;1;0;0;0
2;0.041;40;1300;0;100;0;0;2147483647;0;20;800;0;200;1;100;100;100
2;0.042;40;5600;0;300;0;0;2147483647;0;20;1600;0;200;0;0;2147483647;0
2;0.055;40;1500;0;200;0;0;2147483647;0;15;600;0;100;0;0;2147483647;0
2;0.04;40;5300;0;200;0;0;2147483647;0;16;1300;0;200;1;0;0;0
2;0.057;40;700;0;100;0;0;2147483647;0;20;300;0;100;0;0;2147483647;0
2;0.043;40;4900;0;300;0;0;2147483647;0;21;2100;0;300;0;0;2147483647;0
2;0.037;40;2400;0;100;0;0;2147483647;0;22;1200;0;100;1;100;100;100
2;0.053;40;2200;0;100;0;0;2147483647;0;20;800;0;100;0;0;2147483647;0
2;0.04;40;5400;0;400;0;0;2147483647;0;17;1100;0;100;0;0;2147483647;0
4;0.068;80;9100;0;300;0;0;2147483647;0;45;3700;0;200;1;0;0;0
4;0.04;80;10200;0;300;0;0;2147483647;0;34;2500;0;200;1;100;100;100
4;0.042;80;11300;0;200;0;0;2147483647;0;36;3200;0;200;1;0;0;0
4;0.043;80;10900;0;500;0;0;2147483647;0;43;3400;0;200;1;100;100;100
4;0.043;80;9700;0;200;0;0;2147483647;0;37;3100;0;200;0;0;2147483647;0
4;0.053;80;4700;0;100;0;0;2147483647;0;43;1700;0;100;0;0;2147483647;0
4;0.041;80;11000;0;300;0;0;2147483647;0;49;4900;0;200;0;0;2147483647;0
4;0.045;80;11900;0;200;0;0;2147483647;0;42;3400;0;200;0;0;2147483647;0
4;0.047;80;9900;0;300;0;0;2147483647;0;37;3100;0;300;2;100;0;100
4;0.046;80;9900;0;400;0;0;2147483647;0;39;3500;0;200;1;100;100;100
8;0.054;160;19100;0;300;0;0;2147483647;0;80;8200;0;300;1;100;100;100
8;0.051;160;33800;0;6800;0;0;2147483647;0;80;11900;0;3300;1;0;0;0
8;0.056;160;22500;0;200;0;0;2147483647;0;80;8000;0;300;0;0;2147483647;0
8;0.052;160;23300;0;300;0;0;2147483647;0;90;9900;0;400;1;0;0;0
8;0.049;160;21100;0;300;0;0;2147483647;0;78;9100;0;200;1;0;0;0
8;0.052;160;23200;0;300;0;0;2147483647;0;83;9700;0;300;0;0;2147483647;0
8;0.057;160;23500;0;400;0;0;2147483647;0;76;7500;0;200;0;0;2147483647;0
8;0.047;160;17100;0;500;0;0;2147483647;0;72;6700;0;500;3;300;100;100
8;0.043;160;24200;0;400;0;0;2147483647;0;75;7600;0;200;1;0;0;0
8;0.043;160;24500;0;400;0;0;2147483647;0;78;8100;0;500;1;0;0;0
16;0.066;320;45600;0;500;0;0;2147483647;0;161;20200;0;400;1;0;0;0
16;0.063;320;47700;0;400;0;0;2147483647;0;171;21500;0;400;0;0;2147483647;0
16;0.074;320;41300;0;400;0;0;2147483647;0;161;16200;0;300;1;100;100;100
16;0.076;320;42700;0;500;0;0;2147483647;0;150;15100;0;300;1;100;100;100
16;0.073;320;43100;0;500;0;0;2147483647;0;154;18100;0;400;1;0;0;0
16;0.082;320;48200;0;300;0;0;2147483647;0;156;16700;0;300;0;0;2147483647;0
16;0.068;320;47000;0;500;0;0;2147483647;0;163;18000;0;400;2;0;0;0
16;0.076;320;45900;0;500;0;0;2147483647;0;170;21000;0;400;0;0;2147483647;0
16;0.071;320;43100;0;400;0;0;2147483647;0;164;18800;0;500;1;100;100;100
16;0.068;320;39300;0;400;0;0;2147483647;0;152;14700;0;400;0;0;2147483647;0
32;0.11;640;91500;0;500;0;0;2147483647;0;332;36500;0;400;1;0;0;0
32;0.1;640;90400;0;500;0;0;2147483647;0;312;34800;0;500;1;0;0;0
32;0.102;640;94700;0;500;0;0;2147483647;0;310;40400;0;500;1;100;100;100
32;0.103;640;82600;0;500;0;0;2147483647;0;334;44000;0;6300;1;0;0;0
32;0.096;640;97900;0;500;0;0;2147483647;0;317;44900;0;500;0;0;2147483647;0
32;0.107;640;95800;0;400;0;0;2147483647;0;321;38200;0;400;2;100;0;100
32;0.11;640;85400;0;500;0;0;2147483647;0;304;33400;0;500;0;0;2147483647;0
32;0.099;640;93400;0;500;0;0;2147483647;0;321;40400;0;400;0;0;2147483647;0
32;0.096;640;91700;0;400;0;0;2147483647;0;324;40600;0;500;0;0;2147483647;0
32;0.105;640;91900;0;800;0;0;2147483647;0;332;44700;0;600;0;0;2147483647;0
64;0.134;1280;499900;0;14400;0;0;2147483647;0;645;149900;0;1200;1;100;100;100
64;0.135;1280;197400;0;600;0;0;2147483647;0;645;92600;0;700;1;0;0;0
64;0.13;1280;207000;0;800;0;0;2147483647;0;639;97100;0;800;1;0;0;0
64;0.13;1280;221100;0;900;0;0;2147483647;0;625;95100;0;1000;0;0;2147483647;0
64;0.136;1280;286400;0;1400;0;0;2147483647;0;656;149600;0;1200;0;0;2147483647;0
64;0.129;1280;237600;0;1000;0;0;2147483647;0;623;116800;0;800;0;0;2147483647;0
64;0.126;1280;242400;0;900;0;0;2147483647;0;635;117500;0;1000;0;0;2147483647;0
64;0.128;1280;256100;0;1000;0;0;2147483647;0;631;121300;0;1000;0;0;2147483647;0
64;0.135;1280;222000;0;800;0;0;2147483647;0;619;101400;0;700;0;0;2147483647;0
64;0.133;1280;229600;0;700;0;0;2147483647;0;641;116900;0;900;0;0;2147483647;0
128;0.205;2560;848500;0;13600;0;0;2147483647;0;1291;329500;0;1300;1;100;100;100
128;0.242;2560;532100;0;1600;0;0;2147483647;0;1265;246100;0;1200;0;0;2147483647;0
128;0.2;2560;791600;0;8400;0;0;2147483647;0;1279;434900;0;8600;0;0;2147483647;0
128;0.193;2560;763600;0;1300;0;0;2147483647;0;1265;387900;0;1300;1;0;0;0
128;0.203;2560;782900;0;1700;0;0;2147483647;0;1260;394800;0;1200;0;0;2147483647;0
128;0.204;2560;655700;0;1500;0;0;2147483647;0;1220;311000;0;1600;1;0;0;0
128;0.203;2560;789500;0;7500;0;0;2147483647;0;1265;396900;0;1300;0;0;2147483647;0
128;0.198;2560;818300;0;1500;0;0;2147483647;0;1317;445600;0;1400;1;100;100;100
128;0.21;2560;685800;0;1400;0;0;2147483647;0;1269;347100;0;1500;1;0;0;0
128;0.197;2560;655600;0;1600;0;0;2147483647;0;1310;350100;0;1600;1;100;100;100
256;0.359;5120;1978400;0;13400;0;0;2147483647;0;2556;849500;0;4800;1;0;0;0
256;0.339;5120;1747900;0;1500;0;0;2147483647;0;2545;917700;0;1800;0;0;2147483647;0
256;0.344;5120;1888800;0;15000;0;0;2147483647;0;2481;968100;0;7300;0;0;2147483647;0
256;0.365;5120;1632600;0;1500;0;0;2147483647;0;2583;851100;0;1800;0;0;2147483647;0
256;0.346;5120;1773600;0;8400;0;0;2147483647;0;2580;928400;0;6300;1;0;0;0
256;0.351;5120;1765000;0;2000;0;0;2147483647;0;2594;949400;0;1800;0;0;2147483647;0
256;0.356;5120;1729400;0;1600;0;0;2147483647;0;2625;923100;0;1400;0;0;2147483647;0
256;0.352;5120;1753500;0;1700;0;0;2147483647;0;2568;927100;0;1700;0;0;2147483647;0
256;0.329;5120;1749500;0;1700;0;0;2147483647;0;2553;931600;0;1600;1;100;100;100
256;0.353;5120;1792000;0;8000;0;0;2147483647;0;2556;939400;0;7400;0;0;2147483647;0
512;0.635;10240;4605300;0;20700;0;0;2147483647;0;5101;1913600;0;1700;1;0;0;0
512;0.601;10240;3856300;0;1700;0;0;2147483647;0;5064;2012500;0;1600;0;0;2147483647;0
512;0.609;10240;3766700;0;26200;0;0;2147483647;0;5174;2004400;0;7000;1;100;100;100
512;0.619;10240;3681800;0;1900;0;0;2147483647;0;5193;2020300;0;2400;0;0;2147483647;0
512;0.621;10240;3742400;0;1800;0;0;2147483647;0;5110;1955500;0;1500;0;0;2147483647;0
512;0.606;10240;3923200;0;9000;0;0;2147483647;0;5049;2034400;0;9000;1;100;100;100
512;0.603;10240;3836800;0;1700;0;0;2147483647;0;5085;2037200;0;1500;0;0;2147483647;0
512;0.612;10240;3701000;0;1600;0;0;2147483647;0;5071;1969700;0;1800;1;0;0;0
512;0.623;10240;3793900;0;9100;0;0;2147483647;0;5148;1995400;0;9100;0;0;2147483647;0
512;0.629;10240;3759400;0;12000;0;0;2147483647;0;5086;2020700;0;7800;1;0;0;0
1024;1.177;20480;9251500;0;20800;0;0;2147483647;0;10165;4114900;0;6200;1;0;0;0
1024;1.185;20480;8058500;0;8700;0;0;2147483647;0;10367;4405400;0;12000;1;100;100;100
1024;1.148;20480;7954700;0;8800;0;0;2147483647;0;10160;4226700;0;8500;0;0;2147483647;0
1024;1.211;20480;8153200;0;43400;0;0;2147483647;0;10157;4312400;0;75100;0;0;2147483647;0
1024;1.175;20480;7814400;0;6600;0;0;2147483647;0;10235;4195400;0;7100;0;0;2147483647;0
1024;1.158;20480;8208700;0;8900;0;0;2147483647;0;10351;4380200;0;7700;1;100;100;100
1024;1.161;20480;7967200;0;14200;0;0;2147483647;0;10271;4266900;0;1800;1;0;0;0
1024;1.172;20480;8137800;0;7300;0;0;2147483647;0;10243;4301200;0;7200;0;0;2147483647;0
1024;1.149;20480;8012100;0;13200;0;0;2147483647;0;10299;4355200;0;6800;1;0;0;0
1024;1.161;20480;7785900;0;6600;0;0;2147483647;0;10220;4193200;0;5900;0;0;2147483647;0
2048;2.283;36917;15892900;0;8400;4043;855900;0;2100;20533;9401900;0;9800;1;0;0;0
2048;2.288;36701;15649700;0;8400;4259;819000;0;6800;20317;9218500;0;9800;0;0;2147483647;0
2048;2.295;36969;15926100;0;15100;3991;789900;0;1600;20586;9394200;0;46800;1;0;0;0
2048;2.287;36898;15455900;0;211900;4062;814000;0;1900;20514;8982200;0;15200;1;100;100;100
2048;2.28;36902;15953600;0;9500;4058;831700;0;9500;20519;9478900;0;9700;1;100;100;100
2048;2.263;37046;15862300;0;9400;3914;771500;0;1700;20662;9468100;0;9700;1;0;0;0
2048;2.282;36827;15865600;0;8100;4133;828400;0;1600;20443;9365500;0;11100;0;0;2147483647;0
2048;2.263;36897;15607600;0;8300;4063;790000;0;6400;20513;9341200;0;11900;0;0;2147483647;0
2048;2.281;37079;15660300;0;9700;3881;743800;0;2000;20695;9317700;0;8700;0;0;2147483647;0
2048;2.261;36901;15762900;0;9400;4059;808000;0;7700;20517;9292200;0;8700;0;0;2147483647;0
4096;4.546;57233;28774100;0;101000;24687;5364700;0;9400;40850;20782200;0;24900;1;0;0;0
4096;4.558;57486;29177300;0;9200;24434;5243100;0;8300;41102;21297200;0;10000;0;0;2147483647;0
4096;4.576;57564;29004600;0;10700;24356;5150800;0;14000;41181;20994500;0;35700;2;100;0;100
4096;4.533;57340;29298500;0;60500;24580;5189900;0;8400;40956;21106300;0;67900;0;0;2147483647;0
4096;4.578;57595;29127100;0;11900;24325;5227300;0;8000;41212;21088400;0;13000;0;0;2147483647;0
4096;4.543;57307;29191600;0;13200;24613;5256300;0;10700;40923;21127900;0;9500;0;0;2147483647;0
4096;4.544;57378;29204200;0;45600;24542;5275500;0;10300;40994;21092200;0;10700;1;100;100;100
4096;4.582;57204;29081400;0;11700;24716;5336000;0;10000;40820;21172200;0;159400;0;0;2147483647;0
4096;4.538;57320;29131400;0;11600;24600;5299300;0;9500;40936;21041600;0;13300;0;0;2147483647;0
4096;4.573;57260;28932200;0;11000;24660;5356500;0;8800;40876;20964200;0;13500;2;100;0;100
8192;9.171;98336;55697100;0;33100;65504;14335800;0;20900;81952;44676400;0;55100;1;0;0;0
8192;9.156;98522;55995600;0;44900;65318;14231400;0;7400;82138;44696700;0;14300;1;100;100;100
8192;9.191;98519;55706500;0;15500;65321;14232200;0;8600;82135;44664200;0;14800;0;0;2147483647;0
8192;9.172;98198;55954600;0;15100;65642;14445400;0;72500;81814;44761300;0;127600;1;100;100;100
8192;9.161;98198;56048400;0;13900;65642;14244400;0;8100;81814;44638300;0;10200;0;0;2147483647;0
8192;9.18;98292;55979800;0;34000;65548;14425400;0;12900;81909;44734700;0;28000;0;0;2147483647;0
8192;9.184;98387;55967100;0;12300;65453;14399000;0;9800;82003;44695400;0;46200;1;0;0;0
8192;9.176;98433;56113500;0;124300;65407;14326000;0;12700;82050;44654400;0;53600;2;100;0;100
8192;9.159;98170;56261100;0;170800;65670;14325600;0;16400;81786;44711000;0;98500;0;0;2147483647;0
8192;9.185;98364;56175100;0;46300;65476;14353000;0;12600;81981;44859800;0;12200;0;0;2147483647;0
16384;18.378;180473;109538700;0;159600;147207;32308400;0;15100;164090;91568600;0;55500;2;100;0;100
16384;18.362;180332;109451700;0;14400;147348;32284600;0;11700;163949;91749200;0;15200;1;100;100;100
16384;18.415;180107;109316600;0;174600;147573;32659500;0;116500;163723;91713100;0;20700;0;0;2147483647;0
16384;18.451;180438;110150300;0;225100;147242;32276600;0;11600;164054;92443800;0;225600;2;200;100;100
16384;18.456;180151;110235400;0;86800;147529;32532500;0;9200;163767;92470600;0;180700;0;0;2147483647;0
16384;18.446;180484;110014400;0;172700;147196;32323600;0;110700;164100;92306200;0;14700;0;0;2147483647;0
16384;18.414;180220;109801700;0;161100;147460;32388000;0;9600;163837;92384800;0;12100;1;0;0;0
16384;18.437;180225;109756700;0;53100;147455;32268600;0;13800;163841;92123100;0;46900;0;0;2147483647;0
16384;18.458;180346;108754600;0;175500;147334;32145100;0;15300;163962;91746400;0;175900;0;0;2147483647;0
16384;18.436;180173;110059400;0;108700;147507;32407800;0;31500;163789;92141800;0;36100;0;0;2147483647;0
32768;36.878;344425;217130100;0;113900;310935;68616200;0;141800;328041;186540100;0;46400;1;100;100;100
32768;36.909;344160;217048700;0;147000;311200;68352800;0;46800;327777;186799800;0;124000;2;300;100;200
32768;37.579;344251;214177700;0;127500;311109;66811600;0;23300;327867;184332000;0;323300;0;0;2147483647;0
32768;36.924;344061;217172800;0;47700;311299;68482600;0;11800;327678;187027700;0;89300;1;0;0;0
32768;36.896;344134;216851100;0;153200;311226;68342600;0;23200;327751;186666300;0;47600;0;0;2147483647;0
32768;36.916;344236;217173300;0;169500;311124;68571200;0;15700;327852;186695800;0;170300;3;300;100;100
32768;36.896;344346;216912300;0;74900;311014;68271100;0;45000;327963;186838200;0;185300;0;0;2147483647;0
32768;36.934;343974;216914500;0;161500;311386;68561400;0;33100;327590;186278000;0;34900;1;0;0;0
32768;36.897;344206;217053400;0;66100;311154;68415900;0;15400;327822;186795000;0;158100;0;0;2147483647;0
32768;36.87;344146;216515800;0;175100;311214;68299600;0;10300;327763;186635900;0;27400;0;0;2147483647;0
65536;73.854;672203;431076200;0;109200;638517;140678400;0;52100;655820;376066700;0;166500;1;0;0;0
65536;74.033;671929;433786300;0;3243300;638791;138990800;0;39900;655546;373342000;0;1359600;0;0;2147483647;0
65536;73.896;671989;430037200;0;1451600;638731;140172700;0;168600;655606;373260000;0;704600;0;0;2147483647;0
65536;75.475;671937;445870700;0;9874500;638783;135957000;0;63000;655554;383741500;0;7995000;0;0;2147483647;0
65536;76.413;671968;454174500;0;32004500;638752;128351400;0;474600;655585;372305400;0;6369300;0;0;2147483647;0
65536;73.865;671288;429453700;0;1467400;639432;140650600;0;44900;654905;375129900;0;1467900;1;100;100;100
65536;73.818;671908;430560300;0;28400;638812;140285600;0;21500;655524;375824100;0;42800;1;100;100;100
65536;73.869;672969;431793800;0;232500;637751;140225100;0;44200;656586;376399200;0;113800;1;0;0;0
65536;73.803;671507;432095700;0;185500;639213;140716900;0;45400;655123;376078800;0;185500;0;0;2147483647;0
65536;73.802;672417;430807600;0;151400;638303;140510800;0;13700;656033;376344400;0;475700;0;0;2147483647;0
131072;147.589;1327749;860273400;0;46700;1293691;285512700;0;172700;1311366;754587000;0;170100;1;100;100;100
131072;147.791;1327543;859585500;0;169700;1293897;285421500;0;163500;1311160;754008400;0;172300;0;0;2147483647;0
131072;147.629;1326874;856668500;0;382100;1294566;285588700;0;196800;1310491;752994600;0;165500;0;0;2147483647;0
131072;147.711;1328494;861117600;0;178600;1292946;285490000;0;82100;1312111;755993700;0;178400;1;0;0;0
131072;147.569;1327539;860654600;0;461100;1293901;284342100;0;143600;1311156;753805000;0;72900;0;0;2147483647;0
131072;147.521;1326320;859383700;0;136000;1295120;284818500;0;45100;1309937;753549200;0;135600;3;200;0;100
131072;147.624;1326868;860732500;0;147300;1294572;285737200;0;88700;1310484;754818000;0;619500;1;0;0;0
