queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
BWD;16384;32;20;1;0.5;512

platform;device_name;fingerprint
tbb-scalar;Apple M1;a494ffab2abb555900195c4e384559c832027b32

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.042;20;2956;0;2541;0;0;2147483647;0;14;292;0;42;1;42;42;42
1;0.056;20;670;0;125;0;0;2147483647;0;10;331;0;42;0;0;2147483647;0
1;0.036;20;419;0;42;0;0;2147483647;0;10;250;0;42;1;42;42;42
1;0.036;20;623;0;83;0;0;2147483647;0;9;250;0;42;1;0;0;0
1;0.037;20;540;0;84;0;0;2147483647;0;12;293;0;42;0;0;2147483647;0
1;0.033;20;588;0;84;0;0;2147483647;0;7;124;0;42;1;42;42;42
1;0.043;20;539;0;83;0;0;2147483647;0;9;209;0;42;0;0;2147483647;0
1;0.043;20;544;0;125;0;0;2147483647;0;6;165;0;42;0;0;2147483647;0
1;0.037;20;416;0;42;0;0;2147483647;0;8;250;0;42;1;0;0;0
1;0.098;20;748;0;167;0;0;2147483647;0;8;294;0;42;0;0;2147483647;0
2;0.076;40;1250;0;83;0;0;2147483647;0;24;836;0;125;1;0;0;0
2;0.055;40;1709;0;125;0;0;2147483647;0;20;711;0;84;1;0;0;0
2;0.054;40;1748;0;167;0;0;2147483647;0;19;584;0;42;1;125;125;125
2;0.089;40;2411;0;167;0;0;2147483647;0;15;709;0;84;0;0;2147483647;0
2;0.055;40;1627;0;84;0;0;2147483647;0;16;460;0;42;1;0;0;0
2;0.06;40;1507;0;125;0;0;2147483647;0;20;498;0;84;0;0;2147483647;0
2;0.047;40;1630;0;84;0;0;2147483647;0;21;705;0;125;0;0;2147483647;0
2;0.101;40;2084;0;125;0;0;2147483647;0;21;543;0;42;2;83;0;83
2;0.072;40;1874;0;166;0;0;2147483647;0;20;1164;0;250;0;0;2147483647;0
2;0.045;40;1752;0;125;0;0;2147483647;0;17;628;0;83;0;0;2147483647;0
4;0.077;80;19494;0;12167;0;0;2147483647;0;45;2418;0;250;1;167;167;167
4;0.055;80;4415;0;125;0;0;2147483647;0;35;1373;0;83;0;0;2147483647;0
4;0.08;80;4625;0;333;0;0;2147483647;0;36;1375;0;125;1;42;42;42
4;0.1;80;5295;0;292;0;0;2147483647;0;44;2294;0;292;0;0;2147483647;0
4;0.075;80;3666;0;84;0;0;2147483647;0;37;1248;0;125;0;0;2147483647;0
4;0.116;80;4873;0;250;0;0;2147483647;0;43;1916;0;125;0;0;2147483647;0
4;0.08;80;5250;0;333;0;0;2147483647;0;49;2209;0;250;0;0;2147483647;0
