queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
BWD;16384;32;20;0.25;1;1

platform;device_name;fingerprint
amdgpu;AMD Radeon RX 6800;a740a93b9f6b225e0b543e1ba7559d2b0421c7db

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0;6;428;64;108;0;0;2147483647;0;6;416;64;92;14;200;12;36
1;0;7;464;60;104;0;0;2147483647;0;7;448;60;88;13;180;8;40
1;0;7;532;68;124;0;0;2147483647;0;7;504;68;96;13;180;12;16
1;0;6;436;64;116;0;0;2147483647;0;6;408;64;88;14;168;12;12
1;0;4;280;60;100;0;0;2147483647;0;4;268;60;88;16;204;8;32
1;0;6;444;64;116;0;0;2147483647;0;6;416;64;92;14;172;12;16
1;0;5;368;64;112;0;0;2147483647;0;5;348;64;92;15;212;12;36
1;0;4;280;60;100;0;0;2147483647;0;4;276;60;88;16;208;8;36
1;0;4;320;64;120;0;0;2147483647;0;4;300;68;96;16;204;12;16
1;0;6;416;60;104;0;0;2147483647;0;6;400;60;88;14;180;8;32
2;0;13;856;60;104;0;0;2147483647;0;13;924;60;100;27;940;12;100
2;0;13;944;64;116;0;0;2147483647;0;13;1024;76;92;27;1048;12;80
2;0;10;692;64;116;0;0;2147483647;0;10;752;64;100;30;904;12;100
2;0;9;564;56;100;0;0;2147483647;0;9;632;60;96;31;840;12;96
2;0;10;728;64;120;0;0;2147483647;0;10;756;64;104;30;812;12;104
2;0;9;612;64;96;0;0;2147483647;0;9;692;76;84;31;956;12;84
2;0;14;864;60;72;0;0;2147483647;0;14;976;60;80;26;944;8;80
2;0;12;828;68;80;0;0;2147483647;0;12;924;68;88;28;980;12;88
2;0;8;524;64;76;0;0;2147483647;0;8;596;68;84;32;820;12;84
2;0;11;648;56;72;0;0;2147483647;0;11;716;56;76;29;780;8;76
