queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
BWD;16384;32;20;0.25;0.25;1

platform;device_name;fingerprint
tbb;AMD Ryzen 9 5950X 16-Core Processor            ;a617cdbbb10e6c9e0de945e9a63260b507f24abc

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.03;6;800;-2147483648;300;0;0;-2147483648;0;4;600;-2147483648;300;5;400;-2147483648;200
1;0.016;7;500;-2147483648;100;0;0;-2147483648;0;5;500;-2147483648;100;1;100;-2147483648;100
1;0.022;7;400;-2147483648;100;0;0;-2147483648;0;4;100;-2147483648;100;0;0;-2147483648;0
1;0.013;6;500;-2147483648;100;0;0;-2147483648;0;4;300;-2147483648;100;2;200;-2147483648;100
1;0.017;4;300;-2147483648;100;0;0;-2147483648;0;3;300;-2147483648;100;2;100;-2147483648;100
1;0.019;6;200;-2147483648;100;0;0;-2147483648;0;4;300;-2147483648;100;0;0;-2147483648;0
1;0.015;5;400;-2147483648;100;0;0;-2147483648;0;3;300;-2147483648;100;0;0;-2147483648;0
1;0.012;4;100;-2147483648;100;0;0;-2147483648;0;2;100;-2147483648;100;1;100;-2147483648;100
1;0.015;4;400;-2147483648;100;0;0;-2147483648;0;3;300;-2147483648;100;0;0;-2147483648;0
1;0.014;6;300;-2147483648;100;0;0;-2147483648;0;4;300;-2147483648;100;0;0;-2147483648;0
2;0.014;13;1100;-2147483648;200;0;0;-2147483648;0;11;900;-2147483648;100;4;300;-2147483648;100
2;0.015;13;1100;-2147483648;100;0;0;-2147483648;0;10;800;-2147483648;100;0;0;-2147483648;0
2;0.014;10;800;-2147483648;100;0;0;-2147483648;0;8;600;-2147483648;100;1;0;-2147483648;0
2;0.015;9;600;-2147483648;100;0;0;-2147483648;0;5;400;-2147483648;100;1;0;-2147483648;0
2;0.017;10;900;-2147483648;100;0;0;-2147483648;0;7;800;-2147483648;200;0;0;-2147483648;0
2;0.014;9;600;-2147483648;100;0;0;-2147483648;0;7;700;-2147483648;100;1;100;-2147483648;100
2;0.021;14;1200;-2147483648;100;0;0;-2147483648;0;5;500;-2147483648;100;2;200;-2147483648;100
2;0.015;12;1100;-2147483648;100;0;0;-2147483648;0;8;700;-2147483648;100;6;300;-2147483648;100
2;0.018;8;800;-2147483648;100;0;0;-2147483648;0;3;300;-2147483648;100;2;200;-2147483648;100
2;0.011;11;1000;-2147483648;100;0;0;-2147483648;0;11;1100;-2147483648;100;1;100;-2147483648;100
4;0.021;26;3000;-2147483648;200;0;0;-2147483648;0;24;2800;-2147483648;200;1;100;-2147483648;100
4;0.015;19;1800;-2147483648;200;0;0;-2147483648;0;13;1300;-2147483648;100;2;200;-2147483648;100
4;0.017;19;2100;-2147483648;200;0;0;-2147483648;0;15;1900;-2147483648;200;0;0;-2147483648;0
4;0.022;26;3100;-2147483648;200;0;0;-2147483648;0;15;1300;-2147483648;100;6;500;-2147483648;100
4;0.015;19;1700;-2147483648;200;0;0;-2147483648;0;15;1200;-2147483648;200;2;300;-2147483648;200
4;0.019;22;1900;-2147483648;100;0;0;-2147483648;0;17;1700;-2147483648;200;3;400;-2147483648;200
4;0.023;18;1900;-2147483648;200;0;0;-2147483648;0;18;2100;-2147483648;200;9;1100;-2147483648;200
4;0.013;20;1600;-2147483648;100;0;0;-2147483648;0;16;1400;-2147483648;200;4;400;-2147483648;100
4;0.013;25;2200;-2147483648;200;0;0;-2147483648;0;23;2400;-2147483648;200;0;0;-2147483648;0
4;0.014;24;3000;-2147483648;400;0;0;-2147483648;0;15;1600;-2147483648;200;3;300;-2147483648;100
8;0.03;41;8900;100;700;0;0;2147483647;0;38;7500;100;300;6;2000;100;500
8;0.02;42;7400;100;300;0;0;2147483647;0;37;6400;100;300;2;200;100;100
8;0.024;39;7400;100;300;0;0;2147483647;0;34;6100;100;300;5;1000;100;300
8;0.021;44;7600;100;300;0;0;2147483647;0;39;6500;100;300;2;400;200;200
8;0.027;45;11400;100;4400;0;0;2147483647;0;34;6100;100;300;11;1600;100;200
8;0.025;37;6800;100;300;0;0;2147483647;0;32;5200;100;300;11;1500;100;200
8;0.022;48;8200;100;300;0;0;2147483647;0;28;4200;100;200;4;700;100;200
8;0.019;44;7400;100;300;0;0;2147483647;0;39;6500;100;300;0;0;2147483647;0
8;0.018;43;7100;0;300;0;0;2147483647;0;26;3700;0;200;1;200;200;200
8;0.021;47;7700;100;300;0;0;2147483647;0;39;6100;100;200;2;300;100;200
16;0.034;83;17300;100;900;0;0;2147483647;0;76;13700;100;700;7;1700;100;700
16;0.03;83;18500;100;500;0;0;2147483647;0;75;17100;100;400;5;1600;200;400
16;0.035;82;15700;100;500;0;0;2147483647;0;77;17200;100;600;11;1400;100;200
16;0.037;92;16400;100;400;0;0;2147483647;0;67;10900;100;300;4;600;100;200
16;0.03;90;17200;100;300;0;0;2147483647;0;67;13700;100;400;1;100;100;100
16;0.026;80;16400;100;500;0;0;2147483647;0;64;13100;100;500;5;600;100;200
16;0.033;84;16200;0;500;0;0;2147483647;0;74;13200;100;400;2;300;100;200
16;0.03;80;23600;100;500;0;0;2147483647;0;76;21100;100;500;12;2800;100;300
16;0.033;83;22100;100;600;0;0;2147483647;0;81;26400;100;800;12;2600;100;500
16;0.03;84;16100;100;300;0;0;2147483647;0;71;13000;100;300;7;900;100;200
32;0.045;166;34800;100;500;0;0;2147483647;0;157;34500;0;500;6;900;100;200
32;0.036;174;41200;100;400;0;0;2147483647;0;145;35600;100;500;14;2300;100;300
32;0.037;170;37100;100;500;0;0;2147483647;0;136;31700;100;600;1;100;100;100
32;0.042;164;36000;100;500;0;0;2147483647;0;162;37600;100;600;2;300;100;200
32;0.038;167;48800;100;600;0;0;2147483647;0;159;49200;100;700;12;2600;100;500
