queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
BWD;16384;32;20;0.25;0.25;512

platform;device_name;fingerprint
tbb-scalar;Apple M1;a494ffab2abb555900195c4e384559c832027b32

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.016;5;1459;41;1292;0;0;2147483647;0;5;83;0;42;5;41;0;41
1;0.016;8;167;0;42;0;0;2147483647;0;5;166;0;42;0;0;2147483647;0
1;0.013;6;82;0;41;0;0;2147483647;0;4;83;0;42;1;42;42;42
1;0.059;6;458;41;167;0;0;2147483647;0;4;208;41;83;2;250;0;250
1;0.012;6;209;0;42;0;0;2147483647;0;3;0;0;0;0;0;2147483647;0
1;0.018;5;248;0;125;0;0;2147483647;0;2;83;41;42;3;42;0;42
1;0.038;4;209;0;125;0;0;2147483647;0;3;125;41;42;1;41;41;41
1;0.031;4;249;0;167;0;0;2147483647;0;3;125;41;42;0;0;2147483647;0
1;0.035;3;126;42;42;0;0;2147483647;0;2;84;42;42;2;84;42;42
1;0.031;4;335;42;209;0;0;2147483647;0;4;167;41;42;2;41;0;41
2;0.061;13;460;0;125;0;0;2147483647;0;10;331;0;83;5;209;41;42
2;0.028;12;830;0;250;0;0;2147483647;0;8;334;41;42;3;124;0;83
2;0.015;11;667;42;83;0;0;2147483647;0;5;334;41;84;3;83;0;83
2;0.03;8;917;0;250;0;0;2147483647;0;6;167;0;42;1;42;42;42
2;0.017;7;210;0;42;0;0;2147483647;0;7;165;0;42;3;83;0;42
2;0.012;6;291;41;84;0;0;2147483647;0;5;166;0;42;6;83;0;42
2;0.024;8;289;0;42;0;0;2147483647;0;8;252;0;42;5;126;0;42
2;0.093;14;1126;0;208;0;0;2147483647;0;12;707;0;125;0;0;2147483647;0
2;0.028;7;333;0;84;0;0;2147483647;0;5;125;0;42;1;42;42;42
2;0.06;12;832;0;291;0;0;2147483647;0;9;583;0;167;2;83;41;42
4;0.037;25;1915;0;208;0;0;2147483647;0;24;1663;0;334;2;125;0;125
4;0.055;19;2705;41;375;0;0;2147483647;0;13;1419;41;292;2;41;0;41
4;0.027;13;1752;42;208;0;0;2147483647;0;12;544;0;83;9;376;0;125
4;0.03;22;2875;0;333;0;0;2147483647;0;22;2042;0;292;3;84;0;84
4;0.088;19;10414;0;9459;0;0;2147483647;0;15;959;0;208;2;41;0;41
4;0.061;17;1664;0;292;0;0;2147483647;0;15;1459;0;334;10;501;0;125
4;0.031;22;995;0;84;0;0;2147483647;0;21;958;0;125;2;84;42;42
4;0.028;22;914;0;84;0;0;2147483647;0;12;252;0;42;6;42;0;42
4;0.065;23;2164;0;208;0;0;2147483647;0;22;1458;0;167;3;83;0;42
4;0.038;21;2584;0;250;0;0;2147483647;0;17;2000;0;292;4;166;0;83
8;0.033;44;4621;0;333;0;0;2147483647;0;35;2709;0;333;6;377;42;125
8;0.038;35;2547;41;167;0;0;2147483647;0;33;1207;0;84;13;375;0;83
8;0.08;36;4538;0;250;0;0;2147483647;0;32;2752;0;250;10;374;0;84
8;0.043;44;3040;41;333;0;0;2147483647;0;36;26998;0;25375;5;42;0;42
8;0.054;44;3000;0;208;0;0;2147483647;0;35;1878;0;292;11;291;0;42
8;0.063;44;4797;0;333;0;0;2147483647;0;30;2124;0;334;6;208;0;42
8;0.111;48;19249;0;16167;0;0;2147483647;0;32;10960;0;8375;0;0;2147483647;0
8;0.077;41;4045;0;458;0;0;2147483647;0;40;3039;0;375;2;0;0;0
8;0.087;37;2082;0;333;0;0;2147483647;0;32;1129;0;84;1;0;0;0
8;0.074;45;2832;0;250;0;0;2147483647;0;40;2417;0;250;3;42;0;42
16;0.078;79;4124;0;125;0;0;2147483647;0;72;2549;0;167;15;291;0;42
16;0.066;80;10539;0;584;0;0;2147483647;0;72;6998;0;542;11;667;0;125
16;0.123;88;9957;0;708;0;0;2147483647;0;75;7960;0;542;7;500;0;333
16;0.116;89;22753;0;13666;0;0;2147483647;0;74;6753;0;292;0;0;2147483647;0
16;0.065;82;5705;0;250;0;0;2147483647;0;71;3546;0;167;5;167;0;84
16;0.109;80;30870;0;18583;0;0;2147483647;0;59;21339;0;12500;10;12165;0;12041
16;0.082;77;7545;0;375;0;0;2147483647;0;72;14584;0;9458;11;292;0;83
16;0.074;72;5216;0;291;0;0;2147483647;0;70;4249;0;167;26;750;0;83
16;0.052;82;9339;0;417;0;0;2147483647;0;78;7332;0;542;16;499;0;125
16;0.102;84;9421;0;500;0;0;2147483647;0;73;6336;0;333;5;167;0;42
32;0.164;159;12659;0;417;0;0;2147483647;0;154;31995;0;22084;16;544;0;84
32;0.101;177;23080;0;542;0;0;2147483647;0;153;20585;0;542;3;83;0;42
32;0.167;162;16960;0;458;0;0;2147483647;0;143;13798;0;375;2;0;0;0
32;0.102;149;17921;0;459;0;0;2147483647;0;144;28916;0;14417;35;1082;0;125
32;0.154;166;19583;0;833;0;0;2147483647;0;148;14251;0;542;24;1129;0;209
32;0.092;146;25171;41;11042;0;0;2147483647;0;123;17749;0;9542;32;1667;0;250
32;0.119;151;22992;0;542;0;0;2147483647;0;145;19376;0;625;7;502;0;167
32;0.134;173;19458;0;375;0;0;2147483647;0;153;14168;0;375;6;292;0;167
32;0.135;175;23781;0;542;0;0;2147483647;0;153;16700;0;666;9;333;0;84
32;0.092;161;18585;0;667;0;0;2147483647;0;154;17453;0;583;16;417;0;83
64;0.225;336;41076;0;542;0;0;2147483647;0;319;36586;0;459;7;250;0;125
64;0.217;311;68544;0;27167;0;0;2147483647;0;298;38796;0;4750;26;1041;0;125
64;0.193;312;45553;0;584;0;0;2147483647;0;304;52921;0;12834;23;1125;0;125
64;0.21;324;66051;0;21542;0;0;2147483647;0;294;36095;0;667;17;418;0;84
64;0.205;336;66906;0;20166;0;0;2147483647;0;310;48618;0;12875;22;1001;0;125
64;0.197;289;40870;0;583;0;0;2147483647;0;282;47217;0;13125;41;2171;0;250
64;0.235;314;33042;0;459;0;0;2147483647;0;288;52589;0;26125;4;41;0;41
64;0.17;344;69871;0;27875;0;0;2147483647;0;294;56915;0;23375;17;40167;0;39333
64;0.182;310;38921;0;708;0;0;2147483647;0;277;51677;0;19750;31;499;0;83
64;0.237;342;59424;0;11125;0;0;2147483647;0;317;37907;0;500;7;209;0;125
128;0.291;647;121757;0;18125;0;0;2147483647;0;629;89499;0;13625;21;874;0;125
128;0.304;636;104257;0;17834;0;0;2147483647;0;599;72496;0;584;39;1332;0;125
128;0.296;625;97990;41;833;0;0;2147483647;0;620;99709;0;13625;35;1043;0;167
128;0.264;658;92404;0;583;0;0;2147483647;0;595;77141;0;542;8;334;0;125
128;0.299;652;102948;0;750;0;0;2147483647;0;609;85255;0;750;23;1751;0;292
128;0.31;644;81375;0;625;0;0;2147483647;0;627;66889;0;667;1;42;42;42
128;0.327;656;93380;0;750;0;0;2147483647;0;595;77059;0;666;3;126;42;42
128;0.289;603;93761;0;750;0;0;2147483647;0;592;76375;0;625;78;4578;0;375
128;0.269;631;91811;0;708;0;0;2147483647;0;597;82177;0;708;29;1704;0;291
128;0.329;636;86782;0;584;0;0;2147483647;0;628;75637;0;667;49;2917;0;209
256;0.564;1283;203554;0;709;0;0;2147483647;0;1244;171639;0;708;44;2957;0;334
256;0.548;1283;213267;0;11833;0;0;2147483647;0;1237;174883;0;667;21;1169;0;250
256;0.538;1296;205557;0;834;0;0;2147483647;0;1249;172722;0;792;11;167;0;84
256;0.551;1259;200664;0;750;0;0;2147483647;0;1236;192708;0;24625;32;1708;0;250
256;0.537;1267;204767;0;791;0;0;2147483647;0;1254;177010;0;667;49;3915;0;417
256;0.553;1318;213145;0;667;0;0;2147483647;0;1297;218882;0;39458;28;1583;0;209
256;0.525;1295;213316;0;12208;0;0;2147483647;0;1273;196015;0;23417;44;3625;0;375
256;0.507;1275;222976;0;19042;0;0;2147483647;0;1262;188407;0;14083;26;1169;0;208
256;0.504;1277;206886;0;2667;0;0;2147483647;0;1244;170767;0;667;35;1754;0;209
256;0.505;1244;221118;0;33584;0;0;2147483647;0;1244;172711;0;1250;61;3916;0;375
512;0.959;2566;394252;0;750;0;0;2147483647;0;2518;346731;0;708;28;2249;0;458
512;0.941;2555;407032;0;791;0;0;2147483647;0;2524;363169;0;12625;4;42;0;42
512;0.95;2585;489657;0;30333;0;0;2147483647;0;2553;383523;0;24459;75;3708;0;250
512;0.949;2570;414686;0;750;0;0;2147483647;0;2556;371922;0;833;49;3877;0;1000
512;0.947;2521;437501;0;16541;0;0;2147483647;0;2481;388900;0;31083;103;4372;0;292
512;0.904;2547;412349;0;958;0;0;2147483647;0;2470;353616;0;834;20;832;0;250
512;0.927;2498;424812;41;17959;0;0;2147483647;0;2445;380521;0;13791;75;4337;0;292
512;0.926;2585;429773;0;833;0;0;2147483647;0;2484;365951;0;2750;53;3336;0;375
512;0.938;2621;432461;0;750;0;0;2147483647;0;2515;365060;0;834;64;3915;0;375
512;0.946;2601;458357;0;41875;0;0;2147483647;0;2559;379094;0;26083;4;292;42;125
1024;1.861;5121;849827;0;6709;0;0;2147483647;0;5061;734817;0;792;13;663;0;125
1024;1.857;5155;833712;0;792;0;0;2147483647;0;5152;752037;0;833;81;3788;0;291
1024;1.855;5068;864245;0;30541;0;0;2147483647;0;4987;766872;0;22958;87;4044;0;250
1024;1.838;5083;822116;0;792;0;0;2147483647;0;4998;753055;0;31625;59;2164;0;167
1024;2.066;5222;873127;0;833;0;0;2147483647;0;5123;778144;0;9250;19;1668;0;375
1024;1.951;5154;843441;0;833;0;0;2147483647;0;5147;763100;0;833;106;7087;0;417
1024;1.884;5042;816210;0;875;0;0;2147483647;0;4954;759899;0;41667;146;8753;0;291
1024;1.9;5207;819458;0;709;0;0;2147483647;0;5094;727141;0;7916;4;209;0;125
1024;1.911;5155;832387;0;791;0;0;2147483647;0;5096;732452;0;792;51;3250;0;334
1024;1.83;5081;818791;0;917;0;0;2147483647;0;4981;719174;0;834;70;4210;0;542
2048;3.636;10276;1725360;0;11292;0;0;2147483647;0;10235;1548712;0;25875;72;3625;0;250
2048;3.601;10151;1647530;0;875;0;0;2147483647;0;10069;1467063;0;14292;62;3795;0;334
2048;3.634;10376;1692290;0;917;0;0;2147483647;0;10287;1495502;0;875;108;6045;0;334
2048;3.608;10249;1679461;0;833;0;0;2147483647;0;10021;1493158;0;833;177;10496;0;375
2048;3.604;10236;1660197;0;792;0;0;2147483647;0;10111;1487766;0;875;87;6170;0;458
2048;3.608;10233;1688485;0;834;0;0;2147483647;0;10180;1504782;0;875;231;13788;0;458
2048;3.836;10201;1552121;0;1542;0;0;2147483647;0;10152;1371231;0;792;71;3583;0;250
2048;3.651;10293;1750361;0;34000;0;0;2147483647;0;10188;1547251;0;13375;14;1124;0;250
2048;3.625;10186;1670914;0;20917;0;0;2147483647;0;10166;1498320;0;10291;124;8123;0;292
2048;3.613;10277;1685419;0;13166;0;0;2147483647;0;10159;1489809;0;15625;20;1417;0;291
4096;7.109;20427;3381765;0;29834;0;0;2147483647;0;20283;2966855;0;834;155;8111;0;416
4096;7.183;20625;3330742;0;833;0;0;2147483647;0;20455;2969825;0;792;138;7586;0;458
4096;7.165;20469;3364283;0;14250;0;0;2147483647;0;20419;2970766;0;834;190;9749;0;833
4096;7.633;20494;3328899;0;16917;0;0;2147483647;0;20362;2964213;0;53292;63;3086;0;250
4096;7.145;20463;3468497;0;68708;0;0;2147483647;0;20312;3023190;0;16792;157;8957;0;416
4096;7.195;20660;3400650;0;9833;0;0;2147483647;0;20435;2983942;0;2125;110;6336;0;250
4096;7.266;20530;3261642;0;17625;0;0;2147483647;0;20319;2904033;0;875;92;5878;0;375
4096;7.1;20346;3330445;0;1000;0;0;2147483647;0;20335;2973497;0;1334;146;7084;0;375
4096;7.203;20532;3365068;0;13792;0;0;2147483647;0;20523;3008178;0;834;119;7464;0;292
4096;7.161;20567;3367772;0;916;0;0;2147483647;0;20408;3040319;0;30375;147;8624;0;542
8192;16.167;41052;6151172;0;87083;0;0;2147483647;0;40875;5321872;0;9375;156;9373;0;333
8192;14.933;40963;6650008;0;54042;0;0;2147483647;0;40818;5808616;0;34750;216;11669;0;292
8192;14.297;41123;6691543;0;958;0;0;2147483647;0;40914;6005376;0;43167;100;4964;0;417
8192;14.278;40876;6662526;0;28917;0;0;2147483647;0;40690;6042656;0;122584;202;11246;0;375
8192;14.262;41099;6796810;0;64667;0;0;2147483647;0;41053;6001728;0;6542;144;8834;0;417
8192;14.349;40892;6558610;0;917;0;0;2147483647;0;40816;5847856;0;834;117;5876;0;375
8192;14.286;41225;6775433;0;26583;0;0;2147483647;0;40993;6006897;0;1875;79;3710;0;167
8192;14.327;40962;6613094;0;8541;0;0;2147483647;0;40815;5947457;0;15083;15;583;0;125
8192;15.337;40885;6214392;0;48167;0;0;2147483647;0;40580;14909682;0;7904333;73;2879;0;292
8192;14.282;40687;7067307;0;493375;0;0;2147483647;0;40635;5874741;0;7625;246;13825;0;292
16384;28.618;82015;14416755;0;1029708;0;0;2147483647;0;81860;11993898;0;146833;205;12127;0;333
16384;28.57;81999;13333384;0;18083;0;0;2147483647;0;81698;13526795;0;1611125;208;13327;0;416
16384;28.653;81991;14157438;0;819416;0;0;2147483647;0;81938;13003038;0;731750;192;10328;0;458
16384;28.735;82187;13082464;0;25417;0;0;2147483647;0;81859;11741974;0;34708;43;3415;0;291
16384;28.618;81572;13313429;0;26417;0;0;2147483647;0;81177;11942820;0;10542;357;19444;0;375
16384;28.615;82059;13231662;0;8792;0;0;2147483647;0;81853;11914950;0;36458;214;10751;0;417
16384;28.577;81711;13226952;0;10375;0;0;2147483647;0;81559;11841855;0;23708;512;29508;0;459
16384;28.23;81390;13375302;0;9958;0;0;2147483647;0;81359;12051072;0;41833;723;43598;0;708
16384;28.309;82020;13319932;0;1667;0;0;2147483647;0;81651;11833623;0;8625;119;6541;0;333
16384;28.703;82124;13792930;0;413334;0;0;2147483647;0;82099;12508404;0;369333;306;16833;0;416
