queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
BWD;16384;32;20;0.25;0.5;512

platform;device_name;fingerprint
tbb;Apple M1;b93eef5392abd1c76ebde28bc531311f2d7d8228

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.089;6;1668;-2147483648;1250;0;0;-2147483648;0;4;457;-2147483648;208;9;583;-2147483648;333
1;0.086;7;458;-2147483648;84;0;0;-2147483648;0;6;542;-2147483648;125;2;0;-2147483648;0
1;0.086;7;627;-2147483648;125;0;0;-2147483648;0;7;500;-2147483648;125;3;125;-2147483648;42
1;0.086;6;334;-2147483648;84;0;0;-2147483648;0;5;289;-2147483648;83;6;251;-2147483648;42
1;0.099;4;291;-2147483648;83;0;0;-2147483648;0;4;250;-2147483648;84;8;292;-2147483648;42
1;0.086;6;667;-2147483648;250;0;0;-2147483648;0;4;458;-2147483648;208;4;210;-2147483648;84
1;0.086;5;292;-2147483648;84;0;0;-2147483648;0;5;458;-2147483648;125;9;292;-2147483648;42
1;0.087;4;333;-2147483648;84;0;0;-2147483648;0;4;334;-2147483648;84;4;167;-2147483648;42
1;0.147;4;1791;-2147483648;1083;0;0;-2147483648;0;4;1542;-2147483648;875;5;625;-2147483648;125
1;0.092;6;583;-2147483648;208;0;0;-2147483648;0;6;708;-2147483648;250;3;209;-2147483648;125
2;0.087;13;1044;-2147483648;125;0;0;-2147483648;0;11;1210;-2147483648;167;10;584;-2147483648;84
2;0.092;13;1040;-2147483648;125;0;0;-2147483648;0;13;1082;-2147483648;125;8;501;-2147483648;125
2;0.087;10;793;-2147483648;84;0;0;-2147483648;0;10;877;-2147483648;125;10;501;-2147483648;83
2;0.087;9;709;-2147483648;84;0;0;-2147483648;0;9;834;-2147483648;125;13;706;-2147483648;84
2;0.086;10;878;-2147483648;125;0;0;-2147483648;0;10;794;-2147483648;125;8;583;-2147483648;125
2;0.09;9;709;-2147483648;125;0;0;-2147483648;0;9;792;-2147483648;125;4;292;-2147483648;125
2;0.087;14;915;-2147483648;125;0;0;-2147483648;0;13;1208;-2147483648;125;5;250;-2147483648;83
2;0.107;12;1042;-2147483648;125;0;0;-2147483648;0;10;791;-2147483648;125;14;1459;-2147483648;333
2;0.087;8;582;-2147483648;83;0;0;-2147483648;0;8;708;-2147483648;125;12;502;-2147483648;83
2;0.088;11;832;-2147483648;84;0;0;-2147483648;0;11;831;-2147483648;84;8;415;-2147483648;83
4;0.146;26;8913;-2147483648;666;0;0;-2147483648;0;25;8165;-2147483648;459;17;5169;-2147483648;500
4;0.115;19;2834;-2147483648;500;0;0;-2147483648;0;19;2918;-2147483648;500;23;3255;-2147483648;459
4;0.091;19;2211;-2147483648;250;0;0;-2147483648;0;19;2752;-2147483648;209;12;1000;-2147483648;125
4;0.089;26;2832;-2147483648;167;0;0;-2147483648;0;23;2707;-2147483648;167;19;1919;-2147483648;167
4;0.096;19;2084;-2147483648;167;0;0;-2147483648;0;19;2500;-2147483648;167;20;1997;-2147483648;166
4;0.089;22;1918;-2147483648;167;0;0;-2147483648;0;22;2668;-2147483648;209;22;2456;-2147483648;208
4;0.088;18;1667;-2147483648;167;0;0;-2147483648;0;18;1833;-2147483648;125;32;2870;-2147483648;125
4;0.088;20;1874;-2147483648;167;0;0;-2147483648;0;20;1998;-2147483648;125;23;2126;-2147483648;167
4;0.089;25;2213;-2147483648;167;0;0;-2147483648;0;25;2587;-2147483648;167;19;1624;-2147483648;125
4;0.088;24;2418;-2147483648;167;0;0;-2147483648;0;21;2081;-2147483648;166;13;1082;-2147483648;125
8;0.095;41;7043;83;542;0;0;2147483647;0;39;7375;125;250;44;8419;42;500
