queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
BWD;16384;512;20;1;1;512

platform;device_name;fingerprint
tbb-scalar;AMD Ryzen 9 5950X 16-Core Processor            ;9e5eaf97c53e2acf74467b2ffa82628a68f68d8d

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.049;20;600;0;100;0;0;2147483647;0;19;500;0;100;1;0;0;0
1;0.045;20;600;0;200;0;0;2147483647;0;19;700;0;100;1;0;0;0
1;0.046;20;500;0;100;0;0;2147483647;0;19;500;0;100;1;0;0;0
1;0.049;20;400;0;100;0;0;2147483647;0;19;500;0;100;1;0;0;0
1;0.037;20;600;0;100;0;0;2147483647;0;19;500;0;100;1;0;0;0
1;0.041;20;400;0;100;0;0;2147483647;0;19;500;0;100;1;100;100;100
1;0.047;20;600;0;100;0;0;2147483647;0;19;500;0;100;1;0;0;0
1;0.039;20;600;0;100;0;0;2147483647;0;19;600;0;100;1;100;100;100
1;0.038;20;500;0;100;0;0;2147483647;0;19;400;0;100;1;0;0;0
1;0.039;20;300;0;100;0;0;2147483647;0;19;600;0;100;1;0;0;0
2;0.065;40;1100;0;100;0;0;2147483647;0;39;900;0;100;1;0;0;0
2;0.055;40;5200;0;300;0;0;2147483647;0;38;3000;0;200;2;300;100;200
2;0.052;40;2000;0;100;0;0;2147483647;0;38;1300;0;100;2;100;0;100
2;0.041;40;1800;0;100;0;0;2147483647;0;38;1500;0;100;2;100;0;100
2;0.052;40;5000;0;300;0;0;2147483647;0;38;2000;0;200;2;0;0;0
2;0.053;40;2300;0;100;0;0;2147483647;0;38;1700;0;100;2;0;0;0
2;0.051;40;2700;0;100;0;0;2147483647;0;38;1500;0;100;2;0;0;0
2;0.048;40;1300;0;100;0;0;2147483647;0;38;800;0;100;2;200;0;200
2;0.046;40;2000;0;100;0;0;2147483647;0;38;1200;0;100;2;100;0;100
2;0.045;40;1400;0;100;0;0;2147483647;0;38;1900;0;100;2;0;0;0
4;0.052;80;9600;0;200;0;0;2147483647;0;76;5600;0;300;4;300;0;100
4;0.054;80;11500;0;400;0;0;2147483647;0;76;7400;0;300;4;300;0;100
4;0.055;80;4900;0;100;0;0;2147483647;0;76;3100;0;100;4;200;0;100
4;0.05;80;9400;0;300;0;0;2147483647;0;76;6600;0;300;4;200;0;100
4;0.053;80;10500;0;300;0;0;2147483647;0;76;6900;0;300;4;300;0;100
4;0.052;80;10700;0;200;0;0;2147483647;0;76;6100;0;400;4;300;0;100
4;0.055;80;8300;0;4200;0;0;2147483647;0;76;3100;0;100;4;300;0;100
4;0.055;80;10700;0;400;0;0;2147483647;0;76;6900;0;400;4;200;0;100
4;0.048;80;10200;0;200;0;0;2147483647;0;76;6900;0;500;4;300;0;100
4;0.048;80;9000;0;300;0;0;2147483647;0;76;6400;0;400;4;300;0;100
8;0.056;160;22300;0;300;0;0;2147483647;0;153;13700;0;300;7;500;0;100
8;0.06;160;24000;0;400;0;0;2147483647;0;153;20100;0;500;7;800;0;200
8;0.055;160;22800;0;300;0;0;2147483647;0;153;18300;0;500;7;500;0;100
8;0.075;160;21700;0;400;0;0;2147483647;0;153;13800;0;400;7;300;0;100
8;0.059;160;20800;0;400;0;0;2147483647;0;153;14000;0;300;7;400;0;100
8;0.059;160;22300;0;400;0;0;2147483647;0;153;18400;0;400;7;600;0;100
8;0.061;160;15100;0;300;0;0;2147483647;0;153;14800;0;400;7;400;0;100
8;0.075;160;19800;0;300;0;0;2147483647;0;155;13100;0;200;5;200;0;100
8;0.056;160;22600;0;400;0;0;2147483647;0;154;14500;0;600;6;300;0;100
8;0.061;160;22700;0;300;0;0;2147483647;0;154;13300;0;300;6;400;0;200
16;0.091;320;39800;0;400;0;0;2147483647;0;311;35000;0;500;9;500;0;100
16;0.082;320;47000;0;500;0;0;2147483647;0;312;43500;0;500;8;300;0;100
16;0.087;320;44200;0;400;0;0;2147483647;0;312;36300;0;500;8;500;0;100
16;0.093;320;44900;0;500;0;0;2147483647;0;311;39500;0;500;9;800;0;300
16;0.095;320;47700;0;300;0;0;2147483647;0;311;31200;0;400;9;600;0;100
16;0.082;320;33800;0;400;0;0;2147483647;0;310;29700;0;500;10;500;0;100
16;0.089;320;44000;0;400;0;0;2147483647;0;312;33100;0;600;8;400;0;100
16;0.086;320;47900;0;500;0;0;2147483647;0;310;33800;0;500;10;600;0;100
16;0.082;320;49200;0;600;0;0;2147483647;0;310;55800;0;600;10;800;0;100
16;0.087;320;48600;0;500;0;0;2147483647;0;312;28400;0;300;8;800;0;200
32;0.128;640;81300;0;500;0;0;2147483647;0;630;73300;0;600;10;900;0;100
32;0.125;640;87200;0;400;0;0;2147483647;0;630;68300;0;500;10;800;0;100
32;0.135;640;93500;0;500;0;0;2147483647;0;631;70600;0;600;9;500;0;100
32;0.131;640;92200;0;600;0;0;2147483647;0;631;74300;0;500;9;600;0;100
32;0.117;640;93900;0;500;0;0;2147483647;0;630;74900;0;600;10;800;0;100
32;0.131;640;101000;0;3600;0;0;2147483647;0;631;83000;0;600;9;800;0;200
32;0.127;640;91000;0;500;0;0;2147483647;0;629;68500;0;300;11;800;0;100
32;0.13;640;91200;0;600;0;0;2147483647;0;629;77400;0;600;11;700;0;100
32;0.121;640;97900;0;500;0;0;2147483647;0;628;80100;0;500;12;700;0;100
32;0.126;640;91100;0;400;0;0;2147483647;0;631;77100;0;500;9;500;0;100
64;0.177;1280;513200;0;12800;0;0;2147483647;0;1260;478500;0;10100;20;2600;0;700
64;0.172;1280;308300;0;1200;0;0;2147483647;0;1264;350100;0;1400;16;1500;0;200
64;0.166;1280;343700;0;1400;0;0;2147483647;0;1262;366400;0;1400;18;2600;0;400
64;0.164;1280;287800;0;1200;0;0;2147483647;0;1263;310000;0;1300;17;1900;0;200
64;0.173;1280;291700;0;1000;0;0;2147483647;0;1261;326700;0;1300;19;2400;0;500
64;0.165;1280;263200;0;1000;0;0;2147483647;0;1259;293900;0;1200;21;3300;0;700
64;0.207;1280;210800;0;700;0;0;2147483647;0;1267;212500;0;900;13;900;0;100
64;0.173;1280;334300;0;5300;0;0;2147483647;0;1260;355100;0;1700;20;2600;0;500
64;0.163;1280;318000;0;1400;0;0;2147483647;0;1260;354100;0;1600;20;2000;0;400
64;0.17;1280;362600;0;1500;0;0;2147483647;0;1260;385400;0;1700;20;2400;0;400
128;0.265;2560;901700;0;8600;0;0;2147483647;0;2538;953100;0;6400;22;3000;0;400
128;0.263;2560;871100;0;8200;0;0;2147483647;0;2539;1020600;0;10300;21;3000;0;300
128;0.264;2560;857600;0;1800;0;0;2147483647;0;2539;987500;0;2000;21;3400;0;1000
128;0.261;2560;850800;0;1600;0;0;2147483647;0;2537;927400;0;1800;23;4500;0;900
128;0.277;2560;887400;0;9000;0;0;2147483647;0;2540;993100;0;1800;20;1700;0;400
128;0.263;2560;841200;0;18900;0;0;2147483647;0;2541;957600;0;1800;19;2700;0;400
128;0.261;2560;864500;0;1500;0;0;2147483647;0;2539;967600;0;1700;21;3200;0;500
128;0.269;2560;929900;0;1700;0;0;2147483647;0;2539;1091700;0;14000;21;2500;0;300
128;0.275;2560;976800;0;1800;0;0;2147483647;0;2542;1131400;0;1900;18;1400;0;200
128;0.265;2560;899500;0;1600;0;0;2147483647;0;2539;1027900;0;1900;21;2500;0;500
256;0.468;5120;2371100;0;17500;0;0;2147483647;0;5096;2334100;0;12100;24;2500;0;300
256;0.464;5120;1958600;0;1800;0;0;2147483647;0;5099;2191400;0;1500;21;2500;0;300
256;0.456;5120;1974800;0;8600;0;0;2147483647;0;5098;2251800;0;9000;22;3900;0;500
256;0.449;5120;1978000;0;1900;0;0;2147483647;0;5099;2284500;0;2200;21;2400;0;600
256;0.453;5120;1944300;0;12800;0;0;2147483647;0;5098;2226000;0;7900;22;2600;0;300
256;0.456;5120;2022900;0;1600;0;0;2147483647;0;5100;2338300;0;1800;20;2800;0;400
256;0.46;5120;1912200;0;13900;0;0;2147483647;0;5099;2242300;0;45800;21;1700;0;300
256;0.445;5120;1935400;0;2000;0;0;2147483647;0;5100;2274900;0;1900;20;2600;0;300
