queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
BWD;16384;512;20;1;1;512

platform;device_name;fingerprint
tbb;AMD Ryzen 9 5950X 16-Core Processor            ;a617cdbbb10e6c9e0de945e9a63260b507f24abc

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.051;20;2600;-2147483648;1300;0;0;-2147483648;0;20;3200;-2147483648;1900;0;0;-2147483648;0
1;0.092;20;1600;-2147483648;200;0;0;-2147483648;0;20;1800;-2147483648;100;0;0;-2147483648;0
1;0.046;20;1400;-2147483648;100;0;0;-2147483648;0;20;1400;-2147483648;100;0;0;-2147483648;0
1;0.047;20;1400;-2147483648;100;0;0;-2147483648;0;20;1400;-2147483648;100;0;0;-2147483648;0
1;0.048;20;1400;-2147483648;100;0;0;-2147483648;0;20;1500;-2147483648;100;0;0;-2147483648;0
1;0.057;20;2100;-2147483648;400;0;0;-2147483648;0;20;2200;-2147483648;300;0;0;-2147483648;0
1;0.039;20;1200;-2147483648;100;0;0;-2147483648;0;20;1400;-2147483648;100;0;0;-2147483648;0
1;0.041;20;1200;-2147483648;100;0;0;-2147483648;0;20;1400;-2147483648;100;0;0;-2147483648;0
1;0.044;20;1300;-2147483648;100;0;0;-2147483648;0;20;1700;-2147483648;100;0;0;-2147483648;0
1;0.04;20;1400;-2147483648;100;0;0;-2147483648;0;20;1400;-2147483648;100;0;0;-2147483648;0
2;0.052;40;3900;-2147483648;200;0;0;-2147483648;0;40;4600;-2147483648;300;0;0;-2147483648;0
2;0.046;40;3500;-2147483648;200;0;0;-2147483648;0;40;3800;-2147483648;100;0;0;-2147483648;0
2;0.041;40;3800;-2147483648;200;0;0;-2147483648;0;40;3800;-2147483648;100;0;0;-2147483648;0
2;0.056;40;5700;-2147483648;400;0;0;-2147483648;0;40;5000;-2147483648;200;0;0;-2147483648;0
2;0.046;40;4200;-2147483648;200;0;0;-2147483648;0;40;4000;-2147483648;100;0;0;-2147483648;0
2;0.048;40;4000;-2147483648;100;0;0;-2147483648;0;40;4100;-2147483648;200;0;0;-2147483648;0
2;0.047;40;4000;-2147483648;200;0;0;-2147483648;0;40;4400;-2147483648;200;0;0;-2147483648;0
2;0.045;40;4100;-2147483648;200;0;0;-2147483648;0;40;4200;-2147483648;200;0;0;-2147483648;0
2;0.055;40;4700;-2147483648;500;0;0;-2147483648;0;40;4300;-2147483648;200;0;0;-2147483648;0
2;0.048;40;4300;-2147483648;200;0;0;-2147483648;0;40;4400;-2147483648;200;0;0;-2147483648;0
4;0.051;80;11600;-2147483648;200;0;0;-2147483648;0;80;12300;-2147483648;200;0;0;-2147483648;0
4;0.053;80;11500;-2147483648;200;0;0;-2147483648;0;80;12300;-2147483648;200;0;0;-2147483648;0
4;0.047;80;11700;-2147483648;200;0;0;-2147483648;0;80;12700;-2147483648;200;0;0;-2147483648;0
4;0.047;80;11700;-2147483648;200;0;0;-2147483648;0;80;12000;-2147483648;200;0;0;-2147483648;0
4;0.046;80;11300;-2147483648;200;0;0;-2147483648;0;80;12200;-2147483648;200;0;0;-2147483648;0
4;0.052;80;11200;-2147483648;200;0;0;-2147483648;0;80;12100;-2147483648;200;0;0;-2147483648;0
4;0.051;80;11200;-2147483648;200;0;0;-2147483648;0;80;12500;-2147483648;200;0;0;-2147483648;0
4;0.046;80;11800;-2147483648;200;0;0;-2147483648;0;80;12200;-2147483648;200;0;0;-2147483648;0
