queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
BWD;16384;512;20;1;0.25;512

platform;device_name;fingerprint
amdgpu;AMD Radeon RX 6800;a740a93b9f6b225e0b543e1ba7559d2b0421c7db

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0;20;1352;64;120;0;0;2147483647;0;9;612;64;92;0;0;2147483647;0
1;0;20;1244;56;108;0;0;2147483647;0;6;388;60;88;0;0;2147483647;0
1;0;20;1416;68;124;0;0;2147483647;0;4;296;68;92;0;0;2147483647;0
1;0;20;1336;64;116;0;0;2147483647;0;6;408;64;88;0;0;2147483647;0
1;0;20;1280;60;112;0;0;2147483647;0;5;340;60;92;0;0;2147483647;0
1;0;20;1344;64;116;0;0;2147483647;0;4;284;64;92;0;0;2147483647;0
1;0;20;1372;64;120;0;0;2147483647;0;3;224;64;92;0;0;2147483647;0
1;0;20;1240;56;112;0;0;2147483647;0;3;208;60;88;0;0;2147483647;0
1;0;20;1388;64;120;0;0;2147483647;0;3;228;68;92;0;0;2147483647;0
1;0;20;1276;60;112;0;0;2147483647;0;4;268;60;84;0;0;2147483647;0
2;0;40;2568;60;112;0;0;2147483647;0;15;960;60;92;0;0;2147483647;0
2;0;40;2888;68;124;0;0;2147483647;0;10;744;68;96;0;0;2147483647;0
2;0;40;2664;60;116;0;0;2147483647;0;9;592;60;88;0;0;2147483647;0
2;0;40;2456;56;108;0;0;2147483647;0;6;380;56;84;0;0;2147483647;0
2;0;40;2760;64;120;0;0;2147483647;0;7;484;64;92;0;0;2147483647;0
2;0;40;2688;64;92;0;0;2147483647;0;8;536;64;76;0;0;2147483647;0
2;0;40;2464;60;84;0;0;2147483647;0;7;436;60;68;0;0;2147483647;0
2;0;40;2784;68;92;0;0;2147483647;0;14;964;64;76;0;0;2147483647;0
2;0;40;2616;60;92;0;0;2147483647;0;5;332;60;72;0;0;2147483647;0
2;0;40;2536;60;84;0;0;2147483647;0;12;752;60;72;0;0;2147483647;0
4;0;80;5456;60;92;0;0;2147483647;0;25;1636;64;72;0;0;2147483647;0
4;0;80;5456;64;92;0;0;2147483647;0;15;1000;64;76;0;0;2147483647;0
4;0;80;5024;60;80;0;0;2147483647;0;15;916;60;68;0;0;2147483647;0
4;0;80;5536;64;92;0;0;2147483647;0;21;1444;64;76;0;0;2147483647;0
4;0;80;5152;60;88;0;0;2147483647;0;17;1056;60;72;0;0;2147483647;0
4;0;80;5168;60;84;0;0;2147483647;0;20;1236;60;68;0;0;2147483647;0
4;0;80;5696;64;96;0;0;2147483647;0;27;1876;68;76;0;0;2147483647;0
4;0;80;5296;60;92;0;0;2147483647;0;20;1284;60;72;0;0;2147483647;0
4;0;80;4912;56;84;0;0;2147483647;0;23;1356;56;64;0;0;2147483647;0
4;0;80;5472;64;92;0;0;2147483647;0;18;1208;64;76;0;0;2147483647;0
8;0;160;11072;64;92;0;0;2147483647;0;40;2608;64;76;0;0;2147483647;0
8;0;160;10560;60;88;0;0;2147483647;0;36;2208;60;68;0;0;2147483647;0
8;0;160;11456;64;96;0;0;2147483647;0;37;2544;68;80;0;0;2147483647;0
8;0;160;10976;60;92;0;0;2147483647;0;47;3080;64;72;0;0;2147483647;0
8;0;160;10816;60;88;0;0;2147483647;0;41;2544;60;68;0;0;2147483647;0
8;0;160;11040;64;96;0;0;2147483647;0;42;2800;64;76;0;0;2147483647;0
8;0;160;11200;64;92;0;0;2147483647;0;42;2796;64;76;0;0;2147483647;0
8;0;160;10496;60;80;0;0;2147483647;0;38;2300;60;68;0;0;2147483647;0
8;0;160;11264;64;96;0;0;2147483647;0;31;2124;64;76;0;0;2147483647;0
8;0;160;10528;60;88;0;0;2147483647;0;41;2536;60;68;0;0;2147483647;0
16;0;320;22976;64;88;0;0;2147483647;0;76;4852;60;72;0;0;2147483647;0
16;0;320;24896;68;100;0;0;2147483647;0;84;5892;64;80;0;0;2147483647;0
16;0;320;23232;64;92;0;0;2147483647;0;83;5336;60;72;0;0;2147483647;0
16;0;320;21952;60;88;0;0;2147483647;0;80;4812;56;64;0;0;2147483647;0
16;0;320;23936;68;96;0;0;2147483647;0;72;4836;64;76;0;0;2147483647;0
16;0;320;23744;64;96;0;0;2147483647;0;73;4792;64;72;0;0;2147483647;0
16;0;320;22656;64;88;0;0;2147483647;0;73;4500;60;68;0;0;2147483647;0
16;0;320;24128;68;96;0;0;2147483647;0;81;5572;68;76;0;0;2147483647;0
16;0;320;23232;64;96;0;0;2147483647;0;97;6264;60;72;0;0;2147483647;0
16;0;320;23040;64;92;0;0;2147483647;0;73;4572;60;72;0;0;2147483647;0
32;0;640;52736;76;108;0;0;2147483647;0;152;10004;64;76;10;640;64;64
32;0;640;53248;80;108;0;0;2147483647;0;152;10316;64;84;9;468;52;52
32;0;640;50816;76;100;0;0;2147483647;0;138;8892;60;76;7;336;48;48
32;0;640;53504;80;108;0;0;2147483647;0;159;10968;64;88;7;448;64;64
32;0;640;51072;76;104;0;0;2147483647;0;168;10924;60;84;9;432;48;48
32;0;640;52096;76;108;0;0;2147483647;0;151;9912;60;84;7;364;52;52
32;0;640;55040;80;104;0;0;2147483647;0;147;10064;60;88;0;0;2147483647;0
32;0;640;52608;76;96;0;0;2147483647;0;164;10796;60;84;0;0;2147483647;0
32;0;640;50304;72;92;0;0;2147483647;0;171;10544;56;80;0;0;2147483647;0
32;0;640;54144;80;104;0;0;2147483647;0;167;11428;64;92;0;0;2147483647;0
64;0;1280;115584;80;128;0;0;2147483647;0;304;20748;64;76;19;912;48;48
64;0;1280;110208;76;120;0;0;2147483647;0;297;19036;60;76;14;728;52;52
64;0;1280;121856;80;128;0;0;2147483647;0;319;22544;64;92;16;1024;64;64
64;0;1280;110848;80;120;0;0;2147483647;0;311;20304;60;84;0;0;2147483647;0
64;0;1280;107136;76;116;0;0;2147483647;0;338;22232;60;84;0;0;2147483647;0
64;0;1280;116736;76;124;0;0;2147483647;0;321;21576;60;76;0;0;2147483647;0
64;0;1280;106624;80;92;0;0;2147483647;0;279;18580;60;68;8;288;36;36
64;0;1280;104960;76;100;0;0;2147483647;0;328;20680;52;72;16;576;36;36
64;0;1280;106752;80;92;0;0;2147483647;0;303;20540;64;72;10;520;52;52
64;0;1280;101760;76;84;0;0;2147483647;0;328;20952;56;68;8;288;36;36
128;0;2560;218496;76;112;0;0;2147483647;0;601;38984;56;72;33;1124;32;36
128;0;2560;235648;80;116;0;0;2147483647;0;630;44448;64;84;16;860;52;56
128;0;2560;227968;76;128;0;0;2147483647;0;659;43824;60;84;0;0;2147483647;0
128;0;2560;206080;72;220;0;0;2147483647;0;607;37280;56;68;24;864;36;36
128;0;2560;212736;80;92;0;0;2147483647;0;631;41976;60;72;18;936;52;52
128;0;2560;213248;80;92;0;0;2147483647;0;611;41044;60;72;17;612;36;36
128;0;2560;225152;76;240;0;0;2147483647;0;631;40156;56;72;0;0;2147483647;0
128;0;2560;236544;80;112;0;0;2147483647;0;621;43648;64;80;16;832;52;52
128;0;2560;225408;76;112;0;0;2147483647;0;590;38972;56;72;36;1376;36;40
128;0;2560;219904;76;128;0;0;2147483647;0;667;43584;60;76;0;0;2147483647;0
256;0;5120;503552;76;364;0;0;2147483647;0;1231;84692;60;96;49;2612;52;56
256;0;5120;467072;80;268;0;0;2147483647;0;1266;87428;60;96;24;936;36;40
256;0;5120;429184;76;212;0;0;2147483647;0;1242;78476;56;76;35;1256;32;40
256;0;5120;558464;80;664;0;0;2147483647;0;1252;89908;60;108;16;832;52;52
256;0;5120;439936;76;248;0;0;2147483647;0;1257;80680;56;76;36;1368;36;40
256;0;5120;494720;76;404;0;0;2147483647;0;1267;87188;60;112;39;1372;32;36
256;0;5120;482304;80;292;0;0;2147483647;0;1249;88352;60;84;32;1664;52;52
