queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
BWD;16384;512;20;1;0.5;1

platform;device_name;fingerprint
tbb;AMD Ryzen 9 5950X 16-Core Processor            ;a617cdbbb10e6c9e0de945e9a63260b507f24abc

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.03;20;3300;-2147483648;1800;0;0;-2147483648;0;13;5200;-2147483648;4200;0;0;-2147483648;0
1;0.027;20;1200;-2147483648;200;0;0;-2147483648;0;8;400;-2147483648;100;0;0;-2147483648;0
1;0.019;20;1300;-2147483648;100;0;0;-2147483648;0;10;800;-2147483648;100;0;0;-2147483648;0
1;0.021;20;1500;-2147483648;200;0;0;-2147483648;0;11;1100;-2147483648;100;0;0;-2147483648;0
1;0.021;20;1700;-2147483648;200;0;0;-2147483648;0;12;1100;-2147483648;200;0;0;-2147483648;0
1;0.019;20;1900;-2147483648;100;0;0;-2147483648;0;8;800;-2147483648;100;0;0;-2147483648;0
1;0.02;20;1400;-2147483648;100;0;0;-2147483648;0;14;1000;-2147483648;100;0;0;-2147483648;0
1;0.019;20;1400;-2147483648;100;0;0;-2147483648;0;8;700;-2147483648;100;0;0;-2147483648;0
1;0.015;20;1700;-2147483648;100;0;0;-2147483648;0;9;900;-2147483648;100;0;0;-2147483648;0
1;0.018;20;1600;-2147483648;100;0;0;-2147483648;0;9;900;-2147483648;100;0;0;-2147483648;0
2;0.018;40;3700;-2147483648;100;0;0;-2147483648;0;21;1700;-2147483648;200;0;0;-2147483648;0
2;0.017;40;3600;-2147483648;200;0;0;-2147483648;0;21;2000;-2147483648;200;0;0;-2147483648;0
2;0.015;40;3800;-2147483648;100;0;0;-2147483648;0;20;1600;-2147483648;100;0;0;-2147483648;0
2;0.016;40;3900;-2147483648;300;0;0;-2147483648;0;22;2000;-2147483648;100;0;0;-2147483648;0
2;0.014;40;3600;-2147483648;100;0;0;-2147483648;0;18;1900;-2147483648;200;0;0;-2147483648;0
2;0.017;40;3700;-2147483648;300;0;0;-2147483648;0;13;1000;-2147483648;100;0;0;-2147483648;0
2;0.016;40;4000;-2147483648;300;0;0;-2147483648;0;18;1500;-2147483648;100;0;0;-2147483648;0
2;0.016;40;3500;-2147483648;100;0;0;-2147483648;0;24;2200;-2147483648;100;0;0;-2147483648;0
2;0.017;40;3800;-2147483648;300;0;0;-2147483648;0;20;1800;-2147483648;200;0;0;-2147483648;0
2;0.018;40;3700;-2147483648;200;0;0;-2147483648;0;19;1600;-2147483648;100;0;0;-2147483648;0
4;0.022;80;10800;-2147483648;200;0;0;-2147483648;0;42;5200;-2147483648;200;0;0;-2147483648;0
4;0.019;80;10300;-2147483648;200;0;0;-2147483648;0;42;4800;-2147483648;200;0;0;-2147483648;0
4;0.024;80;10400;-2147483648;200;0;0;-2147483648;0;31;3600;-2147483648;200;0;0;-2147483648;0
4;0.022;80;10300;-2147483648;200;0;0;-2147483648;0;42;4900;-2147483648;200;0;0;-2147483648;0
4;0.02;80;10400;-2147483648;200;0;0;-2147483648;0;39;4000;-2147483648;200;0;0;-2147483648;0
4;0.024;80;10400;-2147483648;200;0;0;-2147483648;0;44;5100;-2147483648;200;0;0;-2147483648;0
4;0.024;80;10600;-2147483648;200;0;0;-2147483648;0;50;6200;-2147483648;200;0;0;-2147483648;0
4;0.021;80;11900;-2147483648;300;0;0;-2147483648;0;43;6200;-2147483648;300;0;0;-2147483648;0
4;0.022;80;20200;-2147483648;2600;0;0;-2147483648;0;44;4800;-2147483648;200;0;0;-2147483648;0
4;0.02;80;11800;-2147483648;300;0;0;-2147483648;0;34;4100;-2147483648;200;0;0;-2147483648;0
8;0.029;160;39500;200;500;0;0;2147483647;0;79;16600;100;300;4;1300;300;400
8;0.034;160;37500;200;300;0;0;2147483647;0;69;14200;100;300;6;1300;200;300
8;0.029;160;37400;200;300;0;0;2147483647;0;80;16700;100;300;0;0;2147483647;0
8;0.028;160;37300;200;400;0;0;2147483647;0;87;19000;100;300;0;0;2147483647;0
8;0.027;160;37800;200;300;0;0;2147483647;0;75;14600;100;300;6;1400;200;300
