queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
BWD;16384;512;20;0.25;1;1

platform;device_name;fingerprint
tbb;AMD Ryzen 9 5950X 16-Core Processor            ;a617cdbbb10e6c9e0de945e9a63260b507f24abc

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.028;6;700;-2147483648;300;0;0;-2147483648;0;6;600;-2147483648;200;14;3800;-2147483648;2900
1;0.028;7;600;-2147483648;100;0;0;-2147483648;0;7;500;-2147483648;100;13;800;-2147483648;100
1;0.024;7;500;-2147483648;100;0;0;-2147483648;0;7;500;-2147483648;100;13;600;-2147483648;100
1;0.019;6;600;-2147483648;100;0;0;-2147483648;0;6;600;-2147483648;100;14;600;-2147483648;100
1;0.021;4;300;-2147483648;200;0;0;-2147483648;0;4;200;-2147483648;100;16;1000;-2147483648;100
1;0.018;6;300;-2147483648;100;0;0;-2147483648;0;6;300;-2147483648;100;14;1000;-2147483648;100
1;0.013;5;400;-2147483648;100;0;0;-2147483648;0;5;400;-2147483648;100;15;600;-2147483648;100
1;0.021;4;400;-2147483648;100;0;0;-2147483648;0;4;400;-2147483648;100;16;1000;-2147483648;100
1;0.015;4;200;-2147483648;100;0;0;-2147483648;0;4;200;-2147483648;100;16;1100;-2147483648;100
1;0.015;6;400;-2147483648;100;0;0;-2147483648;0;6;400;-2147483648;100;14;800;-2147483648;100
2;0.017;13;1200;-2147483648;200;0;0;-2147483648;0;13;1200;-2147483648;100;27;2100;-2147483648;100
2;0.016;13;1000;-2147483648;100;0;0;-2147483648;0;13;1100;-2147483648;100;27;2400;-2147483648;100
2;0.019;10;700;-2147483648;100;0;0;-2147483648;0;10;900;-2147483648;100;30;2200;-2147483648;100
2;0.013;9;700;-2147483648;100;0;0;-2147483648;0;9;800;-2147483648;100;31;2600;-2147483648;100
2;0.014;10;1000;-2147483648;200;0;0;-2147483648;0;10;1000;-2147483648;100;30;2500;-2147483648;100
2;0.018;9;700;-2147483648;100;0;0;-2147483648;0;9;800;-2147483648;100;31;2600;-2147483648;100
2;0.014;14;1000;-2147483648;100;0;0;-2147483648;0;14;1100;-2147483648;100;26;2300;-2147483648;100
2;0.019;12;800;-2147483648;100;0;0;-2147483648;0;12;1200;-2147483648;100;28;2400;-2147483648;100
2;0.014;8;600;-2147483648;100;0;0;-2147483648;0;8;800;-2147483648;100;32;2500;-2147483648;100
2;0.019;11;900;-2147483648;100;0;0;-2147483648;0;11;1100;-2147483648;100;29;2100;-2147483648;100
4;0.019;26;3200;-2147483648;200;0;0;-2147483648;0;26;4000;-2147483648;200;54;6900;-2147483648;200
4;0.019;19;2000;-2147483648;200;0;0;-2147483648;0;19;2200;-2147483648;200;61;8400;-2147483648;200
4;0.02;19;1800;-2147483648;200;0;0;-2147483648;0;19;2600;-2147483648;200;61;8100;-2147483648;200
4;0.02;26;2900;-2147483648;200;0;0;-2147483648;0;26;3400;-2147483648;200;54;7000;-2147483648;200
4;0.015;19;2100;-2147483648;200;0;0;-2147483648;0;19;2700;-2147483648;200;61;7900;-2147483648;200
4;0.016;22;2000;-2147483648;100;0;0;-2147483648;0;22;2800;-2147483648;200;58;7900;-2147483648;200
4;0.017;18;1700;-2147483648;200;0;0;-2147483648;0;18;2700;-2147483648;200;62;7700;-2147483648;200
4;0.019;20;1900;-2147483648;300;0;0;-2147483648;0;20;2800;-2147483648;200;60;7500;-2147483648;200
4;0.026;25;3300;-2147483648;200;0;0;-2147483648;0;25;3900;-2147483648;300;55;8500;-2147483648;200
4;0.02;24;2800;-2147483648;200;0;0;-2147483648;0;24;3400;-2147483648;200;56;9000;-2147483648;300
8;0.027;41;7900;100;400;0;0;2147483647;0;41;10000;200;300;119;32100;200;700
