queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
BWD;16384;512;20;0.25;1;512

platform;device_name;fingerprint
tbb-scalar;AMD Ryzen 9 5950X 16-Core Processor            ;9e5eaf97c53e2acf74467b2ffa82628a68f68d8d

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.026;5;100;0;100;0;0;2147483647;0;5;200;0;100;15;200;0;100
1;0.036;8;100;0;100;0;0;2147483647;0;8;100;0;100;12;200;0;100
1;0.024;6;400;0;100;0;0;2147483647;0;6;0;0;0;14;400;0;100
1;0.018;6;100;0;100;0;0;2147483647;0;6;100;0;100;14;200;0;100
1;0.019;6;100;0;100;0;0;2147483647;0;6;0;0;0;14;100;0;100
1;0.015;5;300;0;100;0;0;2147483647;0;5;100;0;100;15;400;0;100
1;0.017;4;100;0;100;0;0;2147483647;0;4;100;0;100;16;300;0;100
1;0.017;4;100;0;100;0;0;2147483647;0;4;200;0;100;16;600;0;100
1;0.018;3;100;0;100;0;0;2147483647;0;3;0;0;0;17;200;0;100
1;0.013;4;200;0;100;0;0;2147483647;0;4;0;0;0;16;200;0;100
2;0.041;13;900;0;200;0;0;2147483647;0;13;100;0;100;27;1000;0;200
2;0.028;12;600;0;100;0;0;2147483647;0;12;100;0;100;28;600;0;100
2;0.025;11;200;0;100;0;0;2147483647;0;11;200;0;100;29;600;0;100
2;0.022;8;200;0;100;0;0;2147483647;0;8;100;0;100;32;600;0;100
2;0.027;7;400;0;100;0;0;2147483647;0;7;0;0;0;33;700;0;100
2;0.02;6;200;0;100;0;0;2147483647;0;5;200;0;100;35;600;0;100
2;0.023;8;300;0;100;0;0;2147483647;0;8;200;0;100;32;600;0;100
2;0.041;14;600;0;100;0;0;2147483647;0;14;400;0;100;26;800;0;100
2;0.022;7;400;0;100;0;0;2147483647;0;7;0;0;0;33;500;0;100
2;0.028;12;400;0;200;0;0;2147483647;0;11;300;0;100;29;500;0;200
4;0.05;25;2400;0;300;0;0;2147483647;0;25;1200;0;200;55;2000;0;200
4;0.031;19;2300;0;300;0;0;2147483647;0;19;1000;0;100;61;1800;0;100
4;0.033;13;800;0;100;0;0;2147483647;0;12;300;0;100;68;1700;0;200
4;0.04;22;1100;0;100;0;0;2147483647;0;22;400;0;100;58;1400;0;100
4;0.029;19;1500;0;300;0;0;2147483647;0;19;1500;0;200;61;1700;0;100
4;0.033;17;2200;0;200;0;0;2147483647;0;17;300;0;100;63;2000;0;100
4;0.032;22;3100;0;200;0;0;2147483647;0;22;2400;0;300;58;2000;0;100
4;0.031;22;1400;0;200;0;0;2147483647;0;22;1000;0;200;58;1300;0;100
4;0.033;23;3600;0;500;0;0;2147483647;0;23;2000;0;300;57;2100;0;100
