queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
BWD;16384;512;20;0.25;1;512

platform;device_name;fingerprint
tbb-scalar;Apple M1;a494ffab2abb555900195c4e384559c832027b32

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.015;5;1749;0;1708;0;0;2147483647;0;5;250;0;125;15;583;0;42
1;0.022;8;375;41;83;0;0;2147483647;0;8;289;0;42;12;124;0;42
1;0.015;6;125;0;42;0;0;2147483647;0;6;125;0;42;14;167;0;42
1;0.051;6;208;0;83;0;0;2147483647;0;6;210;0;42;14;376;0;125
1;0.015;6;123;0;41;0;0;2147483647;0;6;209;0;83;14;41;0;41
1;0.015;5;168;0;84;0;0;2147483647;0;5;125;0;42;15;42;0;42
1;0.027;4;291;0;125;0;0;2147483647;0;4;167;0;83;16;708;0;125
1;0.031;4;167;0;83;0;0;2147483647;0;4;126;0;42;16;290;0;42
1;0.016;3;126;0;84;0;0;2147483647;0;3;123;41;41;17;377;0;42
1;0.011;4;125;0;42;0;0;2147483647;0;4;168;42;42;16;417;0;42
2;0.049;13;1247;41;208;0;0;2147483647;0;13;625;0;125;27;623;0;83
2;0.029;12;10750;0;10417;0;0;2147483647;0;12;457;0;42;28;792;0;125
2;0.058;11;333;0;208;0;0;2147483647;0;11;292;0;83;29;959;0;42
2;0.014;8;332;41;42;0;0;2147483647;0;8;84;0;42;32;499;0;42
2;0.037;7;583;42;125;0;0;2147483647;0;7;250;0;84;33;750;0;208
2;0.022;6;376;41;84;0;0;2147483647;0;5;250;41;83;35;1168;0;83
2;0.04;8;168;0;42;0;0;2147483647;0;8;125;0;42;32;960;0;42
2;0.031;14;459;0;125;0;0;2147483647;0;14;331;0;42;26;835;0;42
2;0.011;7;376;0;84;0;0;2147483647;0;7;376;0;84;33;1084;0;42
2;0.018;12;668;0;125;0;0;2147483647;0;12;457;0;125;28;751;0;42
4;0.032;25;1289;0;84;0;0;2147483647;0;25;875;0;125;55;1459;0;42
4;0.042;19;1876;41;209;0;0;2147483647;0;19;1374;0;250;61;2289;0;208
4;0.039;13;1003;0;167;0;0;2147483647;0;12;747;0;125;68;1835;0;291
4;0.048;22;15250;0;13708;0;0;2147483647;0;22;1043;0;125;58;1792;0;333
4;0.067;19;1000;0;84;0;0;2147483647;0;19;999;0;209;61;15204;0;12958
4;0.024;17;872;0;125;0;0;2147483647;0;17;542;0;84;63;1624;0;83
4;0.064;22;2625;0;292;0;0;2147483647;0;22;31709;0;29791;58;2126;0;250
