queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
BWD;16384;512;20;0.25;0.25;512

platform;device_name;fingerprint
amdgpu;AMD Radeon RX 6800;a740a93b9f6b225e0b543e1ba7559d2b0421c7db

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0;6;428;64;108;0;0;2147483647;0;4;284;64;92;5;88;12;36
1;0;7;468;60;104;0;0;2147483647;0;5;336;60;92;1;36;36;36
1;0;7;508;64;116;0;0;2147483647;0;4;284;64;92;0;0;2147483647;0
1;0;6;460;68;120;0;0;2147483647;0;4;288;64;92;2;24;12;12
1;0;4;292;60;104;0;0;2147483647;0;3;212;60;92;2;48;12;36
1;0;6;460;68;120;0;0;2147483647;0;4;300;68;96;0;0;2147483647;0
1;0;5;360;60;112;0;0;2147483647;0;3;216;60;92;0;0;2147483647;0
1;0;4;276;56;100;0;0;2147483647;0;2;148;60;88;1;36;36;36
1;0;4;308;64;116;0;0;2147483647;0;3;224;64;92;0;0;2147483647;0
1;0;6;440;64;116;0;0;2147483647;0;4;284;64;92;0;0;2147483647;0
2;0;13;840;60;104;0;0;2147483647;0;11;692;60;88;4;72;12;36
2;0;13;984;64;120;0;0;2147483647;0;10;716;64;92;0;0;2147483647;0
2;0;10;688;60;116;0;0;2147483647;0;8;532;60;88;1;12;12;12
2;0;9;572;56;100;0;0;2147483647;0;5;320;56;84;1;36;36;36
2;0;10;736;68;120;0;0;2147483647;0;7;508;68;96;0;0;2147483647;0
2;0;9;612;64;88;0;0;2147483647;0;7;472;64;84;1;84;84;84
2;0;14;860;60;72;0;0;2147483647;0;5;312;60;72;2;80;40;40
2;0;12;808;64;80;0;0;2147483647;0;8;540;64;72;6;168;12;60
2;0;8;540;64;76;0;0;2147483647;0;3;212;68;76;2;56;28;28
2;0;11;688;60;84;0;0;2147483647;0;11;688;60;68;1;12;12;12
4;0;26;1812;64;92;0;0;2147483647;0;24;1664;64;80;1;80;80;80
4;0;19;1212;60;88;0;0;2147483647;0;13;820;60;68;2;24;12;12
4;0;19;1156;56;84;0;0;2147483647;0;15;900;56;68;0;0;2147483647;0
4;0;26;1680;64;76;0;0;2147483647;0;15;996;64;76;6;252;12;56
4;0;19;1244;64;88;0;0;2147483647;0;15;992;64;76;2;152;76;76
4;0;22;1348;60;88;0;0;2147483647;0;17;1048;60;68;3;36;12;12
4;0;18;1284;64;92;0;0;2147483647;0;18;1272;64;80;9;320;12;80
4;0;20;1300;60;88;0;0;2147483647;0;16;1032;64;72;4;48;12;12
4;0;25;1528;56;80;0;0;2147483647;0;23;1380;56;68;0;0;2147483647;0
4;0;24;1660;68;80;0;0;2147483647;0;15;1028;68;76;3;112;16;48
8;0;45;2980;64;88;0;0;2147483647;0;38;2548;64;76;2;152;76;76
8;0;45;2812;60;80;0;0;2147483647;0;33;2088;60;80;3;232;72;80
8;0;41;2752;64;92;0;0;2147483647;0;32;2172;64;80;5;392;76;80
8;0;38;2644;64;92;0;0;2147483647;0;36;2600;64;80;11;732;12;80
8;0;49;3168;60;84;0;0;2147483647;0;41;2656;60;72;0;0;2147483647;0
8;0;38;2648;68;92;0;0;2147483647;0;38;2732;64;88;4;340;76;88
8;0;38;2492;60;88;0;0;2147483647;0;35;2328;60;72;7;444;12;72
8;0;45;2720;56;84;0;0;2147483647;0;38;2292;56;68;0;0;2147483647;0
8;0;39;2628;64;92;0;0;2147483647;0;27;1788;64;88;4;340;76;88
