queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
BWD;16384;512;20;0.5;0.5;1

platform;device_name;fingerprint
tbb-scalar;AMD Ryzen 9 5950X 16-Core Processor            ;9e5eaf97c53e2acf74467b2ffa82628a68f68d8d

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.014;9;500;0;100;0;0;2147483647;0;9;200;0;100;6;200;0;100
1;0.021;9;200;0;100;0;0;2147483647;0;9;200;0;100;1;0;0;0
1;0.013;12;500;0;100;0;0;2147483647;0;10;100;0;100;1;0;0;0
1;0.018;11;200;0;100;0;0;2147483647;0;9;200;0;100;1;0;0;0
1;0.019;12;400;0;100;0;0;2147483647;0;10;200;0;100;2;0;0;0
1;0.01;7;200;0;100;0;0;2147483647;0;6;200;0;100;2;100;0;100
1;0.013;11;300;0;100;0;0;2147483647;0;9;400;0;100;0;0;2147483647;0
1;0.011;10;100;0;100;0;0;2147483647;0;6;300;0;100;0;0;2147483647;0
1;0.014;10;0;0;0;0;0;2147483647;0;8;300;0;100;1;0;0;0
1;0.01;9;0;0;0;0;0;2147483647;0;6;200;0;100;2;0;0;0
2;0.016;18;500;0;100;0;0;2147483647;0;18;400;0;100;7;100;0;100
2;0.011;23;500;0;100;0;0;2147483647;0;20;500;0;100;1;0;0;0
2;0.015;19;400;0;100;0;0;2147483647;0;18;500;0;100;2;0;0;0
2;0.01;21;400;0;100;0;0;2147483647;0;15;200;0;100;0;0;2147483647;0
2;0.012;19;400;0;100;0;0;2147483647;0;16;200;0;100;1;0;0;0
2;0.015;15;200;0;100;0;0;2147483647;0;12;300;0;100;8;300;0;100
2;0.01;19;700;0;100;0;0;2147483647;0;14;100;0;100;7;100;0;100
2;0.012;23;700;0;100;0;0;2147483647;0;21;400;0;100;2;100;0;100
2;0.013;21;300;0;100;0;0;2147483647;0;19;400;0;100;1;0;0;0
2;0.012;21;200;0;100;0;0;2147483647;0;17;400;0;100;0;0;2147483647;0
4;0.017;41;900;0;100;0;0;2147483647;0;38;900;0;100;8;0;0;0
4;0.028;40;3600;0;200;0;0;2147483647;0;33;3800;0;500;2;0;0;0
4;0.016;34;700;0;100;0;0;2147483647;0;31;1000;0;100;6;200;0;100
4;0.016;42;600;0;100;0;0;2147483647;0;37;1300;0;100;7;100;0;100
4;0.016;42;1100;0;100;0;0;2147483647;0;36;600;0;100;1;100;100;100
4;0.013;38;1300;0;200;0;0;2147483647;0;37;900;0;100;6;0;0;0
4;0.031;50;1900;0;100;0;0;2147483647;0;48;1100;0;100;1;0;0;0
4;0.024;38;5600;0;600;0;0;2147483647;0;33;3700;0;300;9;400;0;100
4;0.022;44;1400;0;500;0;0;2147483647;0;37;2400;0;200;2;0;0;0
