queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
CPCQ;10000;32;20;1;0.5;1

platform;device_name;fingerprint
amdgpu;AMD Radeon RX 6800;ece17597e7b053e80fa469f48e09496634de415d

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0;20;1016;48;76;0;0;2147483647;0;13;668;48;68;0;0;2147483647;0
1;0;20;992;48;80;0;0;2147483647;0;8;400;48;64;0;0;2147483647;0
1;0;20;1088;52;84;0;0;2147483647;0;10;548;52;72;0;0;2147483647;0
1;0;20;1052;48;80;0;0;2147483647;0;11;572;48;64;0;0;2147483647;0
1;0;20;960;44;72;0;0;2147483647;0;12;572;44;60;0;0;2147483647;0
1;0;20;1048;48;80;0;0;2147483647;0;8;424;48;68;0;0;2147483647;0
1;0;20;1020;48;76;0;0;2147483647;0;14;700;48;64;0;0;2147483647;0
1;0;20;984;44;76;0;0;2147483647;0;8;400;48;64;0;0;2147483647;0
1;0;20;1084;52;84;0;0;2147483647;0;9;492;52;72;0;0;2147483647;0
1;0;20;1056;48;76;0;0;2147483647;0;9;472;48;68;0;0;2147483647;0
2;0;40;1912;44;72;0;0;2147483647;0;21;960;44;56;0;0;2147483647;0
2;0;40;2256;52;84;0;0;2147483647;0;21;1172;52;72;0;0;2147483647;0
2;0;40;2016;48;76;0;0;2147483647;0;20;984;48;64;0;0;2147483647;0
2;0;40;1928;44;72;0;0;2147483647;0;22;1056;44;64;0;0;2147483647;0
2;0;40;2152;52;80;0;0;2147483647;0;18;960;48;68;0;0;2147483647;0
2;0;40;2056;48;72;0;0;2147483647;0;13;652;48;52;0;0;2147483647;0
2;0;40;1976;48;68;0;0;2147483647;0;18;860;44;48;0;0;2147483647;0
2;0;40;2232;52;92;0;0;2147483647;0;24;1284;52;56;0;0;2147483647;0
2;0;40;2128;48;72;0;0;2147483647;0;20;1012;48;52;0;0;2147483647;0
2;0;40;1968;48;64;0;0;2147483647;0;19;912;48;48;0;0;2147483647;0
4;0;80;4400;48;88;0;0;2147483647;0;42;2140;48;52;0;0;2147483647;0
4;0;80;4256;48;72;0;0;2147483647;0;42;2132;48;52;0;0;2147483647;0
