queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
CPCQ;10000;32;20;1;0.5;512

platform;device_name;fingerprint
cpu;Apple M1;aa06548130f60c192376ead07ca1ce35aa73577d

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.231;20;2710;-2147483648;625;0;0;-2147483648;0;13;1128;-2147483648;375;0;0;-2147483648;0
1;0.325;20;6376;-2147483648;750;0;0;-2147483648;0;8;1917;-2147483648;417;0;0;-2147483648;0
1;0.129;20;1501;-2147483648;250;0;0;-2147483648;0;10;958;-2147483648;250;0;0;-2147483648;0
1;0.158;20;1585;-2147483648;292;0;0;-2147483648;0;11;751;-2147483648;209;0;0;-2147483648;0
1;0.139;20;1790;-2147483648;417;0;0;-2147483648;0;12;792;-2147483648;167;0;0;-2147483648;0
1;0.211;20;2292;-2147483648;334;0;0;-2147483648;0;8;625;-2147483648;250;0;0;-2147483648;0
1;0.269;20;2209;-2147483648;333;0;0;-2147483648;0;14;877;-2147483648;84;0;0;-2147483648;0
1;0.204;20;1542;-2147483648;250;0;0;-2147483648;0;8;499;-2147483648;125;0;0;-2147483648;0
1;0.254;20;1622;-2147483648;291;0;0;-2147483648;0;9;751;-2147483648;208;0;0;-2147483648;0
1;0.251;20;6251;-2147483648;584;0;0;-2147483648;0;9;2539;-2147483648;583;0;0;-2147483648;0
2;0.328;40;5584;-2147483648;292;0;0;-2147483648;0;21;1790;-2147483648;375;0;0;-2147483648;0
2;0.205;40;4705;-2147483648;292;0;0;-2147483648;0;21;1584;-2147483648;166;0;0;-2147483648;0
2;0.168;40;5584;-2147483648;292;0;0;-2147483648;0;20;1540;-2147483648;250;0;0;-2147483648;0
2;0.225;40;5043;-2147483648;334;0;0;-2147483648;0;22;1917;-2147483648;375;0;0;-2147483648;0
2;0.232;40;6124;-2147483648;375;0;0;-2147483648;0;18;1416;-2147483648;167;0;0;-2147483648;0
2;0.125;40;4958;-2147483648;250;0;0;-2147483648;0;13;1002;-2147483648;167;0;0;-2147483648;0
2;0.146;40;4084;-2147483648;167;0;0;-2147483648;0;18;1792;-2147483648;250;0;0;-2147483648;0
2;0.258;40;5582;-2147483648;542;0;0;-2147483648;0;24;2123;-2147483648;209;0;0;-2147483648;0
2;0.199;40;3955;-2147483648;125;0;0;-2147483648;0;20;1330;-2147483648;125;0;0;-2147483648;0
2;0.137;40;9166;-2147483648;5125;0;0;-2147483648;0;19;1542;-2147483648;167;0;0;-2147483648;0
4;0.218;80;26624;-2147483648;875;0;0;-2147483648;0;42;9288;-2147483648;500;0;0;-2147483648;0
4;0.269;80;19335;-2147483648;417;0;0;-2147483648;0;42;4670;-2147483648;250;0;0;-2147483648;0
4;0.218;80;16916;-2147483648;375;0;0;-2147483648;0;31;3039;-2147483648;250;0;0;-2147483648;0
4;0.177;80;14917;-2147483648;375;0;0;-2147483648;0;42;5458;-2147483648;292;0;0;-2147483648;0
4;0.205;80;26748;-2147483648;917;0;0;-2147483648;0;39;20961;-2147483648;12125;0;0;-2147483648;0
4;0.181;80;13543;-2147483648;375;0;0;-2147483648;0;44;5002;-2147483648;292;0;0;-2147483648;0
4;0.185;80;15418;-2147483648;375;0;0;-2147483648;0;50;6329;-2147483648;334;0;0;-2147483648;0
4;0.213;80;15128;-2147483648;459;0;0;-2147483648;0;43;5496;-2147483648;250;0;0;-2147483648;0
4;0.2;80;14793;-2147483648;292;0;0;-2147483648;0;44;5460;-2147483648;375;0;0;-2147483648;0
4;0.249;80;15456;-2147483648;292;0;0;-2147483648;0;34;3709;-2147483648;209;0;0;-2147483648;0
8;0.197;160;51294;-2147483648;750;0;0;-2147483648;0;79;16162;-2147483648;334;4;542;-2147483648;167
