queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
CPCQ;10000;32;20;0.25;1;1

platform;device_name;fingerprint
amdgpu;AMD Radeon RX 6800;ece17597e7b053e80fa469f48e09496634de415d

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0;6;324;48;72;0;0;2147483647;0;6;304;48;52;14;200;12;36
1;0;7;364;48;68;0;0;2147483647;0;7;336;48;48;13;172;8;36
1;0;7;384;48;80;0;0;2147483647;0;7;364;48;64;13;160;12;16
1;0;6;324;48;80;0;0;2147483647;0;6;308;48;64;14;168;12;12
1;0;4;200;44;64;0;0;2147483647;0;4;184;44;48;16;184;8;32
1;0;6;352;52;84;0;0;2147483647;0;6;328;52;68;14;184;12;16
1;0;5;280;52;72;0;0;2147483647;0;5;256;48;52;15;212;12;36
1;0;4;208;48;64;0;0;2147483647;0;4;188;44;48;16;212;8;36
1;0;4;240;52;84;0;0;2147483647;0;4;228;52;72;16;200;12;16
1;0;6;308;48;68;0;0;2147483647;0;6;288;48;48;14;184;8;32
2;0;13;652;48;68;0;0;2147483647;0;13;624;48;48;27;696;12;48
2;0;13;728;48;80;0;0;2147483647;0;13;696;48;68;27;776;12;52
2;0;10;528;48;76;0;0;2147483647;0;10;516;48;68;30;676;12;68
2;0;9;432;44;64;0;0;2147483647;0;9;412;44;48;31;620;8;48
2;0;10;556;52;84;0;0;2147483647;0;10;548;52;68;30;628;12;68
2;0;9;496;48;88;0;0;2147483647;0;9;456;48;52;31;736;12;52
2;0;14;672;44;52;0;0;2147483647;0;14;672;48;48;26;712;8;48
2;0;12;616;48;56;0;0;2147483647;0;12;612;48;52;28;748;12;60
2;0;8;412;48;56;0;0;2147483647;0;8;404;48;52;32;668;12;52
2;0;11;512;44;52;0;0;2147483647;0;11;496;44;48;29;608;8;48
4;0;26;1472;52;104;0;0;2147483647;0;26;1348;48;52;54;2316;12;52
4;0;19;1008;48;88;0;0;2147483647;0;19;972;48;52;61;2020;12;52
4;0;19;960;44;84;0;0;2147483647;0;19;880;44;48;61;1856;12;48
4;0;26;1404;52;60;0;0;2147483647;0;26;1400;52;56;54;2120;12;60
4;0;19;920;48;52;0;0;2147483647;0;19;912;48;48;61;2048;12;48
4;0;22;1092;48;84;0;0;2147483647;0;22;1064;48;52;58;2360;12;52
4;0;18;1084;48;104;0;0;2147483647;0;18;924;48;52;62;2084;12;52
4;0;20;1036;48;88;0;0;2147483647;0;20;980;48;52;60;2044;8;52
4;0;25;1256;44;84;0;0;2147483647;0;25;1172;44;48;55;1996;8;48
4;0;24;1256;52;56;0;0;2147483647;0;24;1280;52;56;56;2512;12;60
8;0;45;2444;48;88;0;0;2147483647;0;45;2340;52;52;115;5660;12;52
8;0;45;2292;48;84;0;0;2147483647;0;45;2216;48;52;115;5048;12;52
8;0;41;2196;48;100;0;0;2147483647;0;41;2132;52;52;119;5868;12;52
8;0;38;2088;48;88;0;0;2147483647;0;38;1924;48;52;122;5532;12;52
8;0;49;2348;44;84;0;0;2147483647;0;49;2264;44;48;111;5128;44;48
8;0;38;2140;52;108;0;0;2147483647;0;38;1984;52;56;122;5088;12;56
8;0;38;2148;48;92;0;0;2147483647;0;38;1976;52;52;122;5384;12;52
