queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
CPCQ;10000;32;20;0.5;0.5;1

platform;device_name;fingerprint
cpu;Apple M1;aa06548130f60c192376ead07ca1ce35aa73577d

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.144;11;5499;-2147483648;916;0;0;-2147483648;0;9;6292;-2147483648;1083;4;209;-2147483648;83
1;0.095;11;918;-2147483648;167;0;0;-2147483648;0;7;501;-2147483648;125;1;84;-2147483648;84
1;0.053;13;1208;-2147483648;250;0;0;-2147483648;0;10;750;-2147483648;166;0;0;-2147483648;0
1;0.147;10;5039;-2147483648;834;0;0;-2147483648;0;9;3500;-2147483648;916;2;166;-2147483648;125
1;0.059;12;3249;-2147483648;375;0;0;-2147483648;0;12;2707;-2147483648;375;0;0;-2147483648;0
1;0.052;7;1168;-2147483648;292;0;0;-2147483648;0;5;875;-2147483648;209;3;124;-2147483648;42
1;0.133;6;541;-2147483648;166;0;0;-2147483648;0;6;498;-2147483648;250;8;374;-2147483648;84
1;0.154;8;4210;-2147483648;834;0;0;-2147483648;0;4;2126;-2147483648;750;4;708;-2147483648;375
1;0.089;10;2417;-2147483648;500;0;0;-2147483648;0;9;2085;-2147483648;375;0;0;-2147483648;0
1;0.134;8;3499;-2147483648;792;0;0;-2147483648;0;7;2166;-2147483648;625;2;292;-2147483648;209
2;0.126;22;12125;-2147483648;1334;0;0;-2147483648;0;18;8623;-2147483648;1292;3;542;-2147483648;209
2;0.073;23;4795;-2147483648;417;0;0;-2147483648;0;21;4336;-2147483648;417;0;0;-2147483648;0
2;0.105;19;10001;-2147483648;1167;0;0;-2147483648;0;19;5918;-2147483648;834;1;291;-2147483648;291
2;0.076;14;2458;-2147483648;292;0;0;-2147483648;0;13;1999;-2147483648;292;9;1000;-2147483648;250
2;0.114;18;8711;-2147483648;1334;0;0;-2147483648;0;16;23335;-2147483648;18625;2;1167;-2147483648;1042
2;0.09;22;6668;-2147483648;625;0;0;-2147483648;0;13;2794;-2147483648;542;0;0;-2147483648;0
2;0.149;22;9334;-2147483648;1125;0;0;-2147483648;0;16;8042;-2147483648;1083;2;334;-2147483648;167
2;0.135;22;9248;-2147483648;1459;0;0;-2147483648;0;19;22750;-2147483648;15583;5;1583;-2147483648;542
2;0.049;21;3875;-2147483648;250;0;0;-2147483648;0;20;3459;-2147483648;250;0;0;-2147483648;0
2;0.099;19;2082;-2147483648;375;0;0;-2147483648;0;17;2125;-2147483648;417;2;166;-2147483648;83
4;0.111;45;5501;-2147483648;208;0;0;-2147483648;0;41;4165;-2147483648;167;1;83;-2147483648;83
4;0.122;33;14706;-2147483648;792;0;0;-2147483648;0;32;15453;-2147483648;833;10;3335;-2147483648;750
4;0.063;40;11708;-2147483648;666;0;0;-2147483648;0;31;13750;-2147483648;5083;0;0;-2147483648;0
