queue_type;queue_size;block_size;p_enq;p_deq;workload_size
CPCQ;10000;512;1;0.5;1

platform;device_name;fingerprint
cpu;Apple M1;8b18e8d161e4a92bbc8b4705684574f38f782b0a

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.337;20;2335;-2147483648;459;0;0;-2147483648;0;13;2002;-2147483648;459;0;0;-2147483648;0
1;0.304;20;1082;-2147483648;125;0;0;-2147483648;0;8;333;-2147483648;42;0;0;-2147483648;0
1;0.349;20;1168;-2147483648;208;0;0;-2147483648;0;10;625;-2147483648;208;0;0;-2147483648;0
1;0.294;20;1084;-2147483648;125;0;0;-2147483648;0;11;541;-2147483648;125;0;0;-2147483648;0
1;0.397;20;1374;-2147483648;250;0;0;-2147483648;0;12;836;-2147483648;167;0;0;-2147483648;0
1;0.29;20;1047;-2147483648;167;0;0;-2147483648;0;8;335;-2147483648;42;0;0;-2147483648;0
1;0.352;20;1039;-2147483648;125;0;0;-2147483648;0;14;625;-2147483648;83;0;0;-2147483648;0
1;0.306;20;1041;-2147483648;125;0;0;-2147483648;0;8;416;-2147483648;83;0;0;-2147483648;0
1;0.29;20;956;-2147483648;125;0;0;-2147483648;0;9;418;-2147483648;83;0;0;-2147483648;0
1;0.269;20;998;-2147483648;83;0;0;-2147483648;0;9;459;-2147483648;84;0;0;-2147483648;0
2;0.288;40;3041;-2147483648;375;0;0;-2147483648;0;21;1127;-2147483648;125;0;0;-2147483648;0
2;0.313;40;2951;-2147483648;250;0;0;-2147483648;0;21;1203;-2147483648;125;0;0;-2147483648;0
2;0.304;40;3126;-2147483648;250;0;0;-2147483648;0;20;1377;-2147483648;167;0;0;-2147483648;0
2;0.289;40;3581;-2147483648;167;0;0;-2147483648;0;22;3874;-2147483648;292;0;0;-2147483648;0
2;0.3;40;2543;-2147483648;167;0;0;-2147483648;0;18;1083;-2147483648;125;0;0;-2147483648;0
2;0.313;40;2660;-2147483648;167;0;0;-2147483648;0;13;622;-2147483648;84;0;0;-2147483648;0
2;0.288;40;2671;-2147483648;125;0;0;-2147483648;0;18;1088;-2147483648;84;0;0;-2147483648;0
2;0.325;40;4416;-2147483648;459;0;0;-2147483648;0;24;2796;-2147483648;250;0;0;-2147483648;0
2;0.3;40;2661;-2147483648;125;0;0;-2147483648;0;20;995;-2147483648;83;0;0;-2147483648;0
2;0.309;40;3332;-2147483648;167;0;0;-2147483648;0;19;1707;-2147483648;209;0;0;-2147483648;0
4;0.269;80;10792;-2147483648;209;0;0;-2147483648;0;42;3792;-2147483648;208;0;0;-2147483648;0
4;0.253;80;9332;-2147483648;209;0;0;-2147483648;0;42;3541;-2147483648;125;0;0;-2147483648;0
4;0.186;80;9335;-2147483648;209;0;0;-2147483648;0;31;2208;-2147483648;84;0;0;-2147483648;0
4;0.204;80;10749;-2147483648;333;0;0;-2147483648;0;42;4249;-2147483648;250;0;0;-2147483648;0
4;0.187;80;10292;-2147483648;291;0;0;-2147483648;0;39;3293;-2147483648;167;0;0;-2147483648;0
4;0.179;80;9792;-2147483648;250;0;0;-2147483648;0;44;4331;-2147483648;250;0;0;-2147483648;0
4;0.156;80;8377;-2147483648;125;0;0;-2147483648;0;50;4210;-2147483648;125;0;0;-2147483648;0
4;0.245;80;8418;-2147483648;167;0;0;-2147483648;0;43;3207;-2147483648;125;0;0;-2147483648;0
4;0.166;80;10583;-2147483648;209;0;0;-2147483648;0;44;5878;-2147483648;250;0;0;-2147483648;0
4;0.279;80;8461;-2147483648;167;0;0;-2147483648;0;34;2285;-2147483648;84;0;0;-2147483648;0
8;0.285;160;39169;-2147483648;666;0;0;-2147483648;0;79;11961;-2147483648;375;4;334;-2147483648;84
8;0.296;160;38378;-2147483648;417;0;0;-2147483648;0;69;12296;-2147483648;292;6;833;-2147483648;167
8;0.309;160;39875;-2147483648;417;0;0;-2147483648;0;80;15290;-2147483648;334;0;0;-2147483648;0
8;0.171;160;35124;-2147483648;334;0;0;-2147483648;0;87;15208;-2147483648;292;0;0;-2147483648;0
8;0.244;160;31667;-2147483648;209;0;0;-2147483648;0;75;9458;-2147483648;209;6;833;-2147483648;167
8;0.162;160;39880;-2147483648;417;0;0;-2147483648;0;82;16459;-2147483648;583;1;125;-2147483648;125
8;0.272;160;33000;-2147483648;334;0;0;-2147483648;0;71;9332;-2147483648;292;4;500;-2147483648;125
8;0.173;160;35544;-2147483648;334;0;0;-2147483648;0;77;10541;-2147483648;209;0;0;-2147483648;0
8;0.16;160;32671;-2147483648;292;0;0;-2147483648;0;70;9375;-2147483648;292;4;500;-2147483648;125
8;0.197;160;36670;-2147483648;334;0;0;-2147483648;0;77;12209;-2147483648;334;0;0;-2147483648;0
16;0.288;320;742749;-2147483648;80500;0;0;-2147483648;0;154;47998;-2147483648;2750;4;417;-2147483648;125
