queue_type;queue_size;block_size;p_enq;p_deq;workload_size
CPCQ;10000;512;0.25;1;512

platform;device_name;fingerprint
cpu;Apple M1;8b18e8d161e4a92bbc8b4705684574f38f782b0a

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;1.115;6;585;-2147483648;208;0;0;-2147483648;0;6;666;-2147483648;209;14;416;-2147483648;125
1;1.088;7;626;-2147483648;167;0;0;-2147483648;0;7;501;-2147483648;167;13;417;-2147483648;42
1;1.011;7;1874;-2147483648;708;0;0;-2147483648;0;7;623;-2147483648;250;13;458;-2147483648;42
1;1.047;6;792;-2147483648;167;0;0;-2147483648;0;6;375;-2147483648;166;14;496;-2147483648;42
1;1.144;4;250;-2147483648;83;0;0;-2147483648;0;4;166;-2147483648;42;16;499;-2147483648;42
1;1.028;6;415;-2147483648;166;0;0;-2147483648;0;6;377;-2147483648;125;14;291;-2147483648;42
1;1.03;5;374;-2147483648;166;0;0;-2147483648;0;5;210;-2147483648;42;15;454;-2147483648;42
1;1.044;4;376;-2147483648;167;0;0;-2147483648;0;4;124;-2147483648;42;16;541;-2147483648;42
1;0.999;4;498;-2147483648;208;0;0;-2147483648;0;4;293;-2147483648;125;16;416;-2147483648;42
1;1.024;6;710;-2147483648;167;0;0;-2147483648;0;6;375;-2147483648;167;14;377;-2147483648;42
2;1.032;13;1127;-2147483648;167;0;0;-2147483648;0;13;1084;-2147483648;125;27;1580;-2147483648;125
2;1.053;13;2041;-2147483648;291;0;0;-2147483648;0;13;1084;-2147483648;167;27;1793;-2147483648;167
2;1.015;10;833;-2147483648;125;0;0;-2147483648;0;10;834;-2147483648;250;30;1919;-2147483648;250
2;1.114;9;918;-2147483648;167;0;0;-2147483648;0;9;624;-2147483648;84;31;1665;-2147483648;84
2;1.052;10;876;-2147483648;167;0;0;-2147483648;0;10;1167;-2147483648;458;30;1877;-2147483648;458
2;1.072;9;959;-2147483648;167;0;0;-2147483648;0;9;666;-2147483648;84;31;1833;-2147483648;125
2;1.019;14;1585;-2147483648;167;0;0;-2147483648;0;14;1375;-2147483648;292;26;1374;-2147483648;84
2;1.023;12;1833;-2147483648;542;0;0;-2147483648;0;12;1501;-2147483648;250;28;1705;-2147483648;167
2;1.034;8;791;-2147483648;208;0;0;-2147483648;0;8;666;-2147483648;167;32;1912;-2147483648;166
2;1.04;11;1249;-2147483648;375;0;0;-2147483648;0;11;833;-2147483648;125;29;1667;-2147483648;125
4;1.044;26;3043;-2147483648;208;0;0;-2147483648;0;26;3209;-2147483648;208;54;6290;-2147483648;209
4;1.018;19;3042;-2147483648;709;0;0;-2147483648;0;19;2249;-2147483648;208;61;6542;-2147483648;208
4;0.985;19;2251;-2147483648;167;0;0;-2147483648;0;19;2416;-2147483648;250;61;6790;-2147483648;250
4;1.162;26;3958;-2147483648;250;0;0;-2147483648;0;26;4581;-2147483648;541;54;7082;-2147483648;542
4;1.03;19;2080;-2147483648;208;0;0;-2147483648;0;19;2082;-2147483648;208;61;6747;-2147483648;208
4;1.021;22;2704;-2147483648;250;0;0;-2147483648;0;22;3039;-2147483648;416;58;7833;-2147483648;417
4;0.991;18;2376;-2147483648;375;0;0;-2147483648;0;18;2875;-2147483648;333;62;8167;-2147483648;375
4;1.028;20;2837;-2147483648;334;0;0;-2147483648;0;20;2959;-2147483648;334;60;7455;-2147483648;333
4;1.077;25;2996;-2147483648;334;0;0;-2147483648;0;25;3332;-2147483648;292;55;6211;-2147483648;292
4;1.144;24;2707;-2147483648;250;0;0;-2147483648;0;24;3374;-2147483648;417;56;7293;-2147483648;417
8;1.247;41;6626;-2147483648;333;0;0;-2147483648;0;41;10211;-2147483648;500;119;28795;-2147483648;459
8;1.056;42;5170;-2147483648;209;0;0;-2147483648;0;41;9247;-2147483648;583;119;26626;-2147483648;584
8;1.052;39;4874;-2147483648;209;0;0;-2147483648;0;39;8580;-2147483648;375;121;26168;-2147483648;375
8;1.029;44;7627;-2147483648;250;0;0;-2147483648;0;42;9501;-2147483648;292;118;25542;-2147483648;333
8;1.049;45;7665;-2147483648;333;0;0;-2147483648;0;45;10376;-2147483648;459;115;25707;-2147483648;459
8;1.118;37;6750;-2147483648;417;0;0;-2147483648;0;37;9081;-2147483648;334;123;25412;-2147483648;334
8;1.033;48;7792;-2147483648;250;0;0;-2147483648;0;48;11543;-2147483648;334;112;24205;-2147483648;334
8;1.087;44;6377;-2147483648;417;0;0;-2147483648;0;41;8709;-2147483648;250;119;24292;-2147483648;250
8;1.064;43;6331;-2147483648;292;0;0;-2147483648;0;41;9497;-2147483648;667;119;27626;-2147483648;709
8;1.241;47;6500;-2147483648;209;0;0;-2147483648;0;47;9958;-2147483648;250;113;23124;-2147483648;250
16;1.004;83;28001;-2147483648;917;0;0;-2147483648;0;82;33742;-2147483648;917;238;83298;-2147483648;875
16;1.009;83;15342;-2147483648;542;0;0;-2147483648;0;81;22879;-2147483648;792;239;53921;-2147483648;792
16;1.187;82;13251;-2147483648;500;0;0;-2147483648;0;82;24709;-2147483648;708;238;56751;-2147483648;708
16;1.019;92;16835;-2147483648;459;0;0;-2147483648;0;89;22003;-2147483648;417;231;50219;-2147483648;417
16;1.24;90;14831;-2147483648;333;0;0;-2147483648;0;90;20332;-2147483648;416;230;48583;-2147483648;417
16;1.203;80;13876;-2147483648;792;0;0;-2147483648;0;77;18789;-2147483648;708;243;51336;-2147483648;750
16;1.064;84;12625;-2147483648;292;0;0;-2147483648;0;84;20209;-2147483648;417;236;51084;-2147483648;417
16;1.082;80;10500;-2147483648;250;0;0;-2147483648;0;80;17250;-2147483648;375;240;49422;-2147483648;375
16;1.054;83;12245;-2147483648;250;0;0;-2147483648;0;81;22999;-2147483648;458;239;55871;-2147483648;417
16;1.143;84;15827;-2147483648;500;0;0;-2147483648;0;84;24124;-2147483648;625;236;52038;-2147483648;625
32;1.064;166;56249;-2147483648;1250;0;0;-2147483648;0;166;4136746;-2147483648;816334;474;2591711;-2147483648;816334
32;1.193;174;66336;-2147483648;1167;0;0;-2147483648;0;174;4592540;-2147483648;904292;466;2830593;-2147483648;904292
32;1.007;170;65836;-2147483648;1125;0;0;-2147483648;0;168;6585053;-2147483648;815334;472;153042;-2147483648;875
32;1.045;164;48467;-2147483648;1209;0;0;-2147483648;0;164;70002;-2147483648;1084;476;147472;-2147483648;1084
32;1.271;167;2229008;-2147483648;1088292;0;0;-2147483648;0;163;7689206;-2147483648;1088125;477;1229583;-2147483648;1088125
32;1.294;139;1135328;-2147483648;1085875;0;0;-2147483648;0;139;6566497;-2147483648;1086208;501;2343799;-2147483648;1086125
32;1.208;154;3070626;-2147483648;999000;0;0;-2147483648;0;151;6040914;-2147483648;997167;489;2147870;-2147483648;997167
32;1.043;175;47834;-2147483648;625;0;0;-2147483648;0;172;54456;-2147483648;792;468;130871;-2147483648;792
32;1.021;154;50209;-2147483648;709;0;0;-2147483648;0;153;3337292;-2147483648;819125;487;3430575;-2147483648;819125
32;1.059;160;43417;-2147483648;750;0;0;-2147483648;0;160;52794;-2147483648;1000;480;132501;-2147483648;1042
64;1.057;340;250259;-2147483648;35584;0;0;-2147483648;0;340;7697922;-2147483648;846416;940;6198081;-2147483648;846417
64;1.021;334;136709;-2147483648;1584;0;0;-2147483648;0;334;516667;-2147483648;44042;946;318786;-2147483648;1416
64;1.136;306;1030418;-2147483648;912500;0;0;-2147483648;0;306;4726500;-2147483648;912292;974;3092843;-2147483648;912292
64;1.254;329;5093581;-2147483648;998500;0;0;-2147483648;0;329;5145208;-2147483648;998000;951;3312755;-2147483648;998000
64;1.254;314;2133254;-2147483648;1002125;0;0;-2147483648;0;314;5465325;-2147483648;1002583;966;4076086;-2147483648;1002625
64;1.046;318;119213;-2147483648;1375;0;0;-2147483648;0;318;3432668;-2147483648;819458;962;3616382;-2147483648;819458
64;1.051;313;124743;-2147483648;1542;0;0;-2147483648;0;311;170759;-2147483648;1250;969;363190;-2147483648;1542
64;1.146;339;2851248;-2147483648;910125;0;0;-2147483648;0;337;3802458;-2147483648;910292;943;3963627;-2147483648;910292
64;1.168;311;2783667;-2147483648;884834;0;0;-2147483648;0;311;6353627;-2147483648;884125;969;1253214;-2147483648;884042
64;1.145;326;2860718;-2147483648;909583;0;0;-2147483648;0;326;7446671;-2147483648;909875;954;352538;-2147483648;1375
128;1.174;674;1209609;-2147483648;936833;0;0;-2147483648;0;674;4091674;-2147483648;938208;1886;4409792;-2147483648;938167
128;1.346;635;3436328;-2147483648;1132375;0;0;-2147483648;0;628;12167213;-2147483648;1132459;1932;6146805;-2147483648;1132500
128;1.327;632;6036173;-2147483648;1026250;0;0;-2147483648;0;630;13962806;-2147483648;1026209;1930;2461498;-2147483648;906917
128;1.395;652;4191958;-2147483648;1006209;0;0;-2147483648;0;652;11689002;-2147483648;1005958;1908;4563469;-2147483648;1005875
128;1.218;637;2115837;-2147483648;935375;0;0;-2147483648;0;635;2151582;-2147483648;934917;1925;6258825;-2147483648;934917
128;1.188;642;1206204;-2147483648;969792;0;0;-2147483648;0;642;8881622;-2147483648;966625;1918;6525487;-2147483648;834166
128;1.272;631;4521330;-2147483648;906958;0;0;-2147483648;0;631;10982661;-2147483648;959917;1929;11463744;-2147483648;959959
128;1.036;636;261999;-2147483648;2292;0;0;-2147483648;0;633;389126;-2147483648;3292;1927;722366;-2147483648;2000
128;1.377;632;10659537;-2147483648;1041459;0;0;-2147483648;0;629;16949168;-2147483648;1041292;1931;8961595;-2147483648;1041292
