queue_type;queue_size;block_size;p_enq;p_deq;workload_size
CPCQ;1000000;32;0.25;1;512

platform;device_name;fingerprint
cpu;Apple M1;46f2871beb11e54e1771c4860f56cd33e6dc8bb3

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.219;6;749;-2147483648;375;0;0;-2147483648;0;6;585;-2147483648;292;14;708;-2147483648;417
1;0.154;7;500;-2147483648;167;0;0;-2147483648;0;7;583;-2147483648;166;13;377;-2147483648;42
1;0.141;7;418;-2147483648;125;0;0;-2147483648;0;7;375;-2147483648;125;13;334;-2147483648;42
1;0.152;6;456;-2147483648;208;0;0;-2147483648;0;6;709;-2147483648;208;14;336;-2147483648;42
1;0.165;4;207;-2147483648;83;0;0;-2147483648;0;4;292;-2147483648;125;16;585;-2147483648;42
1;0.184;6;416;-2147483648;125;0;0;-2147483648;0;6;417;-2147483648;125;14;374;-2147483648;42
1;0.327;5;792;-2147483648;209;0;0;-2147483648;0;5;290;-2147483648;125;15;500;-2147483648;42
1;0.164;4;208;-2147483648;83;0;0;-2147483648;0;4;333;-2147483648;125;16;458;-2147483648;42
1;0.244;4;500;-2147483648;208;0;0;-2147483648;0;4;375;-2147483648;167;16;292;-2147483648;42
1;0.22;6;501;-2147483648;125;0;0;-2147483648;0;6;248;-2147483648;42;14;375;-2147483648;42
2;0.233;13;1332;-2147483648;167;0;0;-2147483648;0;13;793;-2147483648;125;27;1541;-2147483648;84
2;0.271;13;1126;-2147483648;167;0;0;-2147483648;0;13;1163;-2147483648;208;27;1541;-2147483648;125
2;0.233;10;833;-2147483648;166;0;0;-2147483648;0;10;1041;-2147483648;334;30;2169;-2147483648;334
2;0.255;9;624;-2147483648;125;0;0;-2147483648;0;9;582;-2147483648;84;31;1497;-2147483648;84
2;0.294;10;999;-2147483648;167;0;0;-2147483648;0;10;584;-2147483648;84;30;1540;-2147483648;84
2;0.199;9;1333;-2147483648;500;0;0;-2147483648;0;9;666;-2147483648;167;31;1671;-2147483648;167
2;0.265;14;1042;-2147483648;167;0;0;-2147483648;0;14;750;-2147483648;84;26;1330;-2147483648;84
2;0.221;12;1627;-2147483648;334;0;0;-2147483648;0;12;958;-2147483648;375;28;1707;-2147483648;375
2;0.147;8;502;-2147483648;84;0;0;-2147483648;0;8;581;-2147483648;166;32;1582;-2147483648;125
2;0.141;11;667;-2147483648;84;0;0;-2147483648;0;11;957;-2147483648;167;29;1751;-2147483648;167
4;0.217;26;4251;-2147483648;375;0;0;-2147483648;0;26;3458;-2147483648;292;54;6290;-2147483648;334
4;0.236;19;1956;-2147483648;333;0;0;-2147483648;0;19;2040;-2147483648;209;61;6251;-2147483648;209
4;0.213;19;2540;-2147483648;167;0;0;-2147483648;0;19;2373;-2147483648;292;61;6457;-2147483648;292
4;0.186;26;2378;-2147483648;167;0;0;-2147483648;0;26;3041;-2147483648;333;54;6082;-2147483648;333
4;0.265;19;2208;-2147483648;167;0;0;-2147483648;0;19;2125;-2147483648;250;61;6329;-2147483648;292
4;0.222;22;3042;-2147483648;375;0;0;-2147483648;0;22;2582;-2147483648;416;58;6624;-2147483648;459
4;0.334;18;1918;-2147483648;209;0;0;-2147483648;0;18;2044;-2147483648;167;62;5914;-2147483648;125
4;0.207;20;2414;-2147483648;208;0;0;-2147483648;0;20;2876;-2147483648;583;60;7332;-2147483648;583
