queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
CPCQ;1000000;512;20;1;1;512

platform;device_name;fingerprint
amdgpu;AMD Radeon RX 6800;89d8f74d130606f5b681b2b51b7b6e12e092ed6e

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0;20;1060;48;104;0;0;2147483647;0;20;1004;48;64;0;0;2147483647;0
1;0;20;996;48;80;0;0;2147483647;0;20;968;44;64;0;0;2147483647;0
1;0;20;1068;48;84;0;0;2147483647;0;20;1040;48;68;0;0;2147483647;0
1;0;20;1060;48;84;0;0;2147483647;0;20;1036;48;68;0;0;2147483647;0
1;0;20;936;44;76;0;0;2147483647;0;20;912;44;60;0;0;2147483647;0
1;0;20;1088;52;84;0;0;2147483647;0;20;1060;52;68;0;0;2147483647;0
1;0;20;1036;48;84;0;0;2147483647;0;20;1020;48;68;0;0;2147483647;0
1;0;20;972;44;80;0;0;2147483647;0;20;908;44;64;0;0;2147483647;0
1;0;20;1112;52;88;0;0;2147483647;0;20;1076;52;68;0;0;2147483647;0
1;0;20;1072;52;84;0;0;2147483647;0;20;1032;48;68;0;0;2147483647;0
2;0;40;2000;48;80;0;0;2147483647;0;40;1944;44;64;0;0;2147483647;0
2;0;40;2176;52;88;0;0;2147483647;0;40;2104;48;68;0;0;2147483647;0
2;0;40;2032;48;80;0;0;2147483647;0;40;1952;48;64;0;0;2147483647;0
2;0;40;1960;44;80;0;0;2147483647;0;40;1904;44;60;0;0;2147483647;0
2;0;40;2232;52;88;0;0;2147483647;0;40;2160;52;72;0;0;2147483647;0
2;0;40;2024;48;68;0;0;2147483647;0;40;1968;48;52;0;0;2147483647;0
2;0;40;1992;48;64;0;0;2147483647;0;40;1928;48;52;0;0;2147483647;0
2;0;40;2112;48;68;0;0;2147483647;0;40;2048;48;52;0;0;2147483647;0
2;0;40;2072;48;68;0;0;2147483647;0;40;2032;48;52;0;0;2147483647;0
2;0;40;1888;44;64;0;0;2147483647;0;40;1816;44;48;0;0;2147483647;0
4;0;80;4432;52;68;0;0;2147483647;0;80;4160;48;56;0;0;2147483647;0
4;0;80;4208;48;68;0;0;2147483647;0;80;3952;48;52;0;0;2147483647;0
4;0;80;4016;44;64;0;0;2147483647;0;80;3824;44;52;0;0;2147483647;0
4;0;80;4544;52;72;0;0;2147483647;0;80;4336;52;56;0;0;2147483647;0
4;0;80;4368;52;68;0;0;2147483647;0;80;4112;48;52;0;0;2147483647;0
4;0;80;4160;48;64;0;0;2147483647;0;80;3920;48;52;0;0;2147483647;0
4;0;80;4368;52;68;0;0;2147483647;0;80;4160;52;52;0;0;2147483647;0
4;0;80;4128;48;68;0;0;2147483647;0;80;3904;48;52;0;0;2147483647;0
4;0;80;4032;44;64;0;0;2147483647;0;80;3760;44;48;0;0;2147483647;0
4;0;80;4496;52;72;0;0;2147483647;0;80;4272;52;56;0;0;2147483647;0
8;0;160;9120;48;68;0;0;2147483647;0;160;8192;48;52;0;0;2147483647;0
8;0;160;8928;48;68;0;0;2147483647;0;160;8096;48;52;0;0;2147483647;0
8;0;160;9120;52;72;0;0;2147483647;0;160;8320;48;56;0;0;2147483647;0
8;0;160;9248;52;72;0;0;2147483647;0;160;8288;48;52;0;0;2147483647;0
8;0;160;8448;44;68;0;0;2147483647;0;160;7552;44;48;0;0;2147483647;0
8;0;160;9408;52;72;0;0;2147483647;0;160;8640;52;56;0;0;2147483647;0
8;0;160;9088;48;68;0;0;2147483647;0;160;8192;48;52;0;0;2147483647;0
8;0;160;8576;48;64;0;0;2147483647;0;160;7808;48;52;0;0;2147483647;0
8;0;160;9536;52;76;0;0;2147483647;0;160;8640;52;56;0;0;2147483647;0
8;0;160;9280;52;72;0;0;2147483647;0;160;8448;52;56;0;0;2147483647;0
16;0;320;19776;60;68;0;0;2147483647;0;320;16960;52;56;0;0;2147483647;0
16;0;320;20608;60;76;0;0;2147483647;0;320;17600;52;56;0;0;2147483647;0
16;0;320;19520;56;72;0;0;2147483647;0;320;16768;52;56;0;0;2147483647;0
16;0;320;19200;56;68;0;0;2147483647;0;320;16384;48;52;0;0;2147483647;0
16;0;320;20864;64;72;0;0;2147483647;0;320;17920;52;60;0;0;2147483647;0
16;0;320;20032;60;72;0;0;2147483647;0;320;16896;52;56;0;0;2147483647;0
16;0;320;19712;60;68;0;0;2147483647;0;320;16768;52;56;0;0;2147483647;0
16;0;320;20096;60;72;0;0;2147483647;0;320;17344;52;56;0;0;2147483647;0
16;0;320;20416;60;76;0;0;2147483647;0;320;17600;52;56;0;0;2147483647;0
16;0;320;18880;56;68;0;0;2147483647;0;320;16064;48;52;0;0;2147483647;0
32;0;640;45312;68;88;0;0;2147483647;0;608;37120;60;64;32;2048;64;64
32;0;640;44160;64;88;0;0;2147483647;0;608;36224;56;60;32;1536;48;48
32;0;640;42752;64;84;0;0;2147483647;0;608;34944;56;60;32;1536;48;48
32;0;640;46336;68;92;0;0;2147483647;0;608;38400;60;64;32;2048;64;64
32;0;640;44672;68;88;0;0;2147483647;0;608;37248;60;64;32;1664;52;52
32;0;640;43520;64;84;0;0;2147483647;0;608;35712;56;60;32;1536;48;48
32;0;640;44800;64;88;0;0;2147483647;0;608;36864;60;64;32;1024;32;32
32;0;640;43264;64;84;0;0;2147483647;0;608;35584;56;60;32;1024;32;32
32;0;640;43136;64;84;0;0;2147483647;0;608;34176;56;60;32;896;28;28
32;0;640;45568;68;92;0;0;2147483647;0;608;37888;60;64;32;1024;32;32
64;0;1280;92288;64;108;0;0;2147483647;0;1216;74112;56;76;64;3072;48;48
64;0;1280;88832;64;104;0;0;2147483647;0;1216;70784;56;60;64;3072;48;48
64;0;1280;93568;64;108;0;0;2147483647;0;1216;75648;60;84;64;4096;64;64
64;0;1280;93312;68;112;0;0;2147483647;0;1216;77952;60;84;64;1536;12;36
64;0;1280;86400;60;104;0;0;2147483647;0;1216;70016;52;80;64;1408;12;32
64;0;1280;95360;68;112;0;0;2147483647;0;1216;78208;60;84;64;896;12;16
64;0;1280;92032;64;188;0;0;2147483647;0;1216;73344;56;76;64;1536;12;36
64;0;1280;86528;64;92;0;0;2147483647;0;1216;69760;56;60;64;2176;32;36
64;0;1280;92672;68;88;0;0;2147483647;0;1216;77312;60;84;64;2048;12;52
64;0;1280;88960;68;76;0;0;2147483647;0;1216;74368;60;64;64;1536;12;36
128;0;2560;177152;64;96;0;0;2147483647;0;2432;145408;56;80;128;4608;36;36
128;0;2560;182528;64;112;0;0;2147483647;0;2464;152576;60;88;96;4736;44;52
128;0;2560;178432;64;112;0;0;2147483647;0;2432;147456;56;92;128;1536;12;12
128;0;2560;170752;64;92;0;0;2147483647;0;2464;141696;56;68;96;3456;36;36
128;0;2560;182784;68;88;0;0;2147483647;0;2464;155008;60;84;96;3840;16;52
128;0;2560;177664;64;88;0;0;2147483647;0;2432;148608;56;88;128;2944;12;36
128;0;2560;178688;64;108;0;0;2147483647;0;2432;147328;56;92;128;1664;12;16
128;0;2560;182272;64;96;0;0;2147483647;0;2464;154624;56;88;96;3712;12;52
128;0;2560;185856;64;104;0;0;2147483647;0;2432;152320;60;84;128;4608;36;36
128;0;2560;170624;60;104;0;0;2147483647;0;2464;143232;52;112;96;896;8;12
256;0;5120;402688;68;216;0;0;2147483647;0;4928;326272;60;100;192;9984;52;52
256;0;5120;388224;64;124;0;0;2147483647;0;4896;326656;56;132;224;4992;12;36
256;0;5120;369024;60;252;0;0;2147483647;0;4928;312960;56;220;192;5376;12;36
256;0;5120;419584;68;264;0;0;2147483647;0;4896;359936;60;144;224;6528;12;56
256;0;5120;393984;64;124;0;0;2147483647;0;4928;332544;60;120;192;6400;16;40
256;0;5120;390272;64;248;0;0;2147483647;0;4928;331648;56;220;192;6144;8;40
256;0;5120;406784;68;256;0;0;2147483647;0;4960;340736;56;160;160;7424;16;56
256;0;5120;377984;64;228;0;0;2147483647;0;4928;315520;56;204;192;5376;12;36
256;0;5120;373376;60;184;0;0;2147483647;0;4928;318464;56;216;192;4736;8;40
256;0;5120;392704;68;152;0;0;2147483647;0;4928;328960;60;108;192;8704;12;52
512;0;10240;886528;64;436;0;0;2147483647;0;9888;732160;56;432;352;13056;12;48
512;0;10240;868352;64;364;0;0;2147483647;0;9920;748672;56;248;320;9472;12;52
512;0;10240;878592;64;384;0;0;2147483647;0;9920;751360;60;384;320;15360;12;64
512;0;10240;904448;64;256;0;0;2147483647;0;9952;797568;60;248;288;11776;24;48
512;0;10240;811264;60;348;0;0;2147483647;0;9920;685056;52;212;320;9344;12;48
512;0;10240;919808;68;252;0;0;2147483647;0;9888;770560;60;252;352;14080;12;68
512;0;10240;857216;64;416;0;0;2147483647;0;9920;716416;56;184;320;13056;12;52
512;0;10240;822400;60;276;0;0;2147483647;0;9888;709888;56;268;352;12288;12;52
512;0;10240;939520;68;268;0;0;2147483647;0;9952;798080;60;292;288;15232;24;64
512;0;10240;946432;64;280;0;0;2147483647;0;9856;801728;56;284;384;13760;12;120
1024;0;20480;1847040;64;532;0;0;2147483647;0;19936;1576800;56;280;544;19616;12;60
1024;0;20480;1680896;60;404;0;0;2147483647;0;19904;1416832;52;228;576;18304;8;40
1024;0;20480;1697024;64;312;0;0;2147483647;0;19968;1414400;56;228;512;17152;20;48
1024;0;20480;1705216;64;256;0;0;2147483647;0;19872;1495936;56;348;608;20608;12;72
1024;0;20480;1752448;64;320;0;0;2147483647;0;19872;1513984;56;256;608;19968;12;48
1024;0;20480;1745792;64;396;0;0;2147483647;0;19904;1508224;56;456;576;20736;28;48
1024;0;20480;1703424;60;448;0;0;2147483647;0;19936;1418752;52;260;544;18176;20;48
1024;0;20480;1754112;60;560;0;0;2147483647;0;19936;1443456;52;276;544;18304;12;52
1024;0;20480;1767296;64;380;0;0;2147483647;0;19904;1489792;56;252;576;18432;12;48
