queue_type;queue_size;block_size;p_enq;p_deq;workload_size
CPCQ;1000000;512;1;0.5;1

platform;device_name;fingerprint
cpu;Apple M1;46f2871beb11e54e1771c4860f56cd33e6dc8bb3

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.32;20;1835;-2147483648;625;0;0;-2147483648;0;13;1418;-2147483648;334;0;0;-2147483648;0
1;0.303;20;960;-2147483648;166;0;0;-2147483648;0;8;501;-2147483648;167;0;0;-2147483648;0
1;0.412;20;1124;-2147483648;250;0;0;-2147483648;0;10;874;-2147483648;375;0;0;-2147483648;0
1;0.336;20;1251;-2147483648;292;0;0;-2147483648;0;11;708;-2147483648;292;0;0;-2147483648;0
1;0.291;20;1171;-2147483648;125;0;0;-2147483648;0;12;706;-2147483648;83;0;0;-2147483648;0
1;0.262;20;1081;-2147483648;125;0;0;-2147483648;0;8;332;-2147483648;42;0;0;-2147483648;0
1;0.295;20;1501;-2147483648;459;0;0;-2147483648;0;14;790;-2147483648;250;0;0;-2147483648;0
1;0.281;20;1124;-2147483648;125;0;0;-2147483648;0;8;418;-2147483648;84;0;0;-2147483648;0
1;0.248;20;1122;-2147483648;125;0;0;-2147483648;0;9;415;-2147483648;84;0;0;-2147483648;0
1;0.353;20;1291;-2147483648;333;0;0;-2147483648;0;9;708;-2147483648;333;0;0;-2147483648;0
2;0.313;40;2823;-2147483648;167;0;0;-2147483648;0;21;1208;-2147483648;125;0;0;-2147483648;0
2;0.34;40;3042;-2147483648;208;0;0;-2147483648;0;21;1500;-2147483648;167;0;0;-2147483648;0
2;0.278;40;2997;-2147483648;209;0;0;-2147483648;0;20;1250;-2147483648;125;0;0;-2147483648;0
2;0.307;40;2917;-2147483648;125;0;0;-2147483648;0;22;1332;-2147483648;125;0;0;-2147483648;0
2;0.36;40;3462;-2147483648;417;0;0;-2147483648;0;18;2042;-2147483648;500;0;0;-2147483648;0
2;0.326;40;2791;-2147483648;125;0;0;-2147483648;0;13;665;-2147483648;83;0;0;-2147483648;0
2;0.334;40;2749;-2147483648;167;0;0;-2147483648;0;18;1001;-2147483648;84;0;0;-2147483648;0
2;0.347;40;3332;-2147483648;292;0;0;-2147483648;0;24;1584;-2147483648;167;0;0;-2147483648;0
2;0.314;40;2948;-2147483648;167;0;0;-2147483648;0;20;1166;-2147483648;84;0;0;-2147483648;0
2;0.279;40;3036;-2147483648;167;0;0;-2147483648;0;19;1125;-2147483648;125;0;0;-2147483648;0
4;0.318;80;16791;-2147483648;625;0;0;-2147483648;0;42;14207;-2147483648;2792;0;0;-2147483648;0
4;0.311;80;59915;-2147483648;2709;0;0;-2147483648;0;42;17664;-2147483648;1167;0;0;-2147483648;0
4;0.303;80;14585;-2147483648;500;0;0;-2147483648;0;31;8914;-2147483648;2125;0;0;-2147483648;0
4;0.28;80;11374;-2147483648;250;0;0;-2147483648;0;42;4585;-2147483648;291;0;0;-2147483648;0
4;0.31;80;40003;-2147483648;2875;0;0;-2147483648;0;39;15290;-2147483648;3125;0;0;-2147483648;0
4;0.288;80;23790;-2147483648;2334;0;0;-2147483648;0;44;5792;-2147483648;334;0;0;-2147483648;0
