queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
CPCQ;1000000;512;20;0.25;0.25;1

platform;device_name;fingerprint
amdgpu;AMD Radeon RX 6800;89d8f74d130606f5b681b2b51b7b6e12e092ed6e

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0;6;324;48;72;0;0;2147483647;0;4;200;48;52;5;112;12;60
1;0;7;352;44;68;0;0;2147483647;0;5;236;44;48;1;40;40;40
1;0;7;400;52;84;0;0;2147483647;0;4;228;52;72;0;0;2147483647;0
1;0;6;324;48;84;0;0;2147483647;0;4;208;48;64;2;24;12;12
1;0;4;220;48;68;0;0;2147483647;0;3;152;48;52;2;52;12;40
1;0;6;344;52;84;0;0;2147483647;0;4;220;48;68;0;0;2147483647;0
1;0;5;292;52;84;0;0;2147483647;0;3;168;48;68;0;0;2147483647;0
1;0;4;208;48;64;0;0;2147483647;0;2;92;44;48;1;40;40;40
1;0;4;244;52;88;0;0;2147483647;0;3;172;52;68;0;0;2147483647;0
1;0;6;344;52;84;0;0;2147483647;0;4;224;52;68;0;0;2147483647;0
2;0;13;640;44;68;0;0;2147483647;0;11;516;44;48;4;76;12;40
2;0;13;760;52;88;0;0;2147483647;0;10;560;52;68;0;0;2147483647;0
2;0;10;520;48;80;0;0;2147483647;0;8;400;48;64;1;12;12;12
2;0;9;424;44;64;0;0;2147483647;0;5;220;44;44;1;36;36;36
2;0;10;544;48;84;0;0;2147483647;0;7;376;48;68;0;0;2147483647;0
2;0;9;472;48;72;0;0;2147483647;0;7;348;48;52;1;48;48;48
2;0;14;668;44;52;0;0;2147483647;0;5;240;48;48;2;56;28;28
2;0;12;640;52;56;0;0;2147483647;0;8;424;52;56;6;136;12;44
2;0;8;404;48;52;0;0;2147483647;0;3;148;48;52;2;48;24;24
2;0;11;556;48;64;0;0;2147483647;0;11;528;48;48;1;12;12;12
4;0;26;1404;48;88;0;0;2147483647;0;24;1232;48;52;1;52;52;52
4;0;19;980;48;72;0;0;2147483647;0;13;664;48;52;2;24;12;12
4;0;19;904;44;68;0;0;2147483647;0;15;692;44;48;0;0;2147483647;0
4;0;26;1364;52;56;0;0;2147483647;0;15;776;48;52;6;200;12;44
4;0;19;1004;52;68;0;0;2147483647;0;15;776;48;52;2;96;48;48
4;0;22;1072;44;72;0;0;2147483647;0;17;792;44;48;3;36;12;12
4;0;18;1084;52;92;0;0;2147483647;0;18;948;52;56;9;248;12;56
4;0;20;1000;48;72;0;0;2147483647;0;16;772;48;52;4;48;12;12
4;0;25;1188;44;68;0;0;2147483647;0;23;1056;44;48;0;0;2147483647;0
4;0;24;1252;48;56;0;0;2147483647;0;15;764;48;52;3;76;12;32
8;0;45;2300;48;72;0;0;2147483647;0;38;1916;48;52;2;104;52;52
8;0;45;2208;44;72;0;0;2147483647;0;33;1576;44;48;3;144;48;48
