queue_type;queue_size;block_size;p_enq;p_deq;workload_size
CPCQ;1000000;512;0.25;0.25;512

platform;device_name;fingerprint
cpu;Apple M1;46f2871beb11e54e1771c4860f56cd33e6dc8bb3

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;1.071;6;710;-2147483648;209;0;0;-2147483648;0;4;833;-2147483648;417;5;84;-2147483648;42
1;0.988;7;835;-2147483648;167;0;0;-2147483648;0;5;290;-2147483648;125;1;0;-2147483648;0
1;1.057;7;959;-2147483648;375;0;0;-2147483648;0;4;334;-2147483648;209;0;0;-2147483648;0
1;1.02;6;333;-2147483648;83;0;0;-2147483648;0;4;334;-2147483648;166;2;41;-2147483648;41
1;1.064;4;458;-2147483648;125;0;0;-2147483648;0;3;208;-2147483648;125;2;41;-2147483648;41
1;1.021;6;500;-2147483648;125;0;0;-2147483648;0;4;249;-2147483648;83;0;0;-2147483648;0
1;1.076;5;583;-2147483648;166;0;0;-2147483648;0;3;124;-2147483648;42;0;0;-2147483648;0
1;1.066;4;458;-2147483648;208;0;0;-2147483648;0;2;292;-2147483648;167;1;42;-2147483648;42
1;1.015;4;333;-2147483648;167;0;0;-2147483648;0;3;124;-2147483648;42;0;0;-2147483648;0
1;1.105;6;917;-2147483648;375;0;0;-2147483648;0;4;207;-2147483648;83;0;0;-2147483648;0
2;1.08;13;1456;-2147483648;166;0;0;-2147483648;0;11;1001;-2147483648;208;4;83;-2147483648;42
2;1.092;13;1291;-2147483648;167;0;0;-2147483648;0;10;751;-2147483648;167;0;0;-2147483648;0
2;1.017;10;2125;-2147483648;583;0;0;-2147483648;0;8;458;-2147483648;125;1;0;-2147483648;0
2;1.002;9;916;-2147483648;166;0;0;-2147483648;0;5;333;-2147483648;125;1;41;-2147483648;41
2;1.029;10;795;-2147483648;167;0;0;-2147483648;0;7;417;-2147483648;84;0;0;-2147483648;0
2;1.004;9;709;-2147483648;125;0;0;-2147483648;0;7;416;-2147483648;84;1;41;-2147483648;41
2;1.039;14;1416;-2147483648;167;0;0;-2147483648;0;5;208;-2147483648;42;2;82;-2147483648;41
2;1.024;12;1127;-2147483648;167;0;0;-2147483648;0;8;417;-2147483648;83;6;208;-2147483648;83
2;1.031;8;1627;-2147483648;500;0;0;-2147483648;0;3;207;-2147483648;125;2;83;-2147483648;42
2;1.072;11;1248;-2147483648;208;0;0;-2147483648;0;11;544;-2147483648;84;1;0;-2147483648;0
4;0.986;26;4166;-2147483648;458;0;0;-2147483648;0;24;2167;-2147483648;417;1;125;-2147483648;125
4;1.12;19;1878;-2147483648;208;0;0;-2147483648;0;13;748;-2147483648;83;2;83;-2147483648;42
4;1;19;1667;-2147483648;167;0;0;-2147483648;0;15;1374;-2147483648;167;0;0;-2147483648;0
4;0.982;26;3000;-2147483648;250;0;0;-2147483648;0;15;830;-2147483648;84;6;416;-2147483648;125
4;1.075;19;1790;-2147483648;250;0;0;-2147483648;0;15;1082;-2147483648;125;2;167;-2147483648;84
4;0.994;22;1751;-2147483648;167;0;0;-2147483648;0;17;999;-2147483648;84;3;166;-2147483648;83
4;0.975;18;2414;-2147483648;667;0;0;-2147483648;0;18;1417;-2147483648;167;9;877;-2147483648;167
4;0.978;20;2751;-2147483648;209;0;0;-2147483648;0;16;959;-2147483648;125;4;167;-2147483648;42
4;1.086;25;2416;-2147483648;167;0;0;-2147483648;0;23;1795;-2147483648;167;0;0;-2147483648;0
4;1.02;24;3044;-2147483648;291;0;0;-2147483648;0;15;1043;-2147483648;167;3;167;-2147483648;83
8;1.025;41;8130;-2147483648;458;0;0;-2147483648;0;38;6543;-2147483648;458;6;959;-2147483648;459
8;1.011;42;6669;-2147483648;250;0;0;-2147483648;0;37;5294;-2147483648;250;2;167;-2147483648;84
8;1.052;39;5750;-2147483648;417;0;0;-2147483648;0;34;4961;-2147483648;250;5;583;-2147483648;166
8;1.021;44;6501;-2147483648;333;0;0;-2147483648;0;39;5585;-2147483648;292;2;250;-2147483648;125
8;1.002;45;6290;-2147483648;250;0;0;-2147483648;0;34;4708;-2147483648;292;11;959;-2147483648;167
8;1.104;37;90338;-2147483648;41875;0;0;-2147483648;0;32;4668;-2147483648;667;11;2709;-2147483648;667
8;1.008;48;7044;-2147483648;250;0;0;-2147483648;0;28;4583;-2147483648;417;4;416;-2147483648;125
8;0.983;44;5830;-2147483648;292;0;0;-2147483648;0;39;3997;-2147483648;167;0;0;-2147483648;0
8;1.004;43;5706;-2147483648;375;0;0;-2147483648;0;26;2794;-2147483648;209;1;83;-2147483648;83
8;1.048;47;7583;-2147483648;375;0;0;-2147483648;0;39;5161;-2147483648;334;2;250;-2147483648;125
16;1.026;83;15005;-2147483648;667;0;0;-2147483648;0;78;11672;-2147483648;667;5;460;-2147483648;125
16;1.034;83;33294;-2147483648;1250;0;0;-2147483648;0;75;21999;-2147483648;750;5;667;-2147483648;167
16;1.029;82;27997;-2147483648;750;0;0;-2147483648;0;71;21743;-2147483648;917;17;3874;-2147483648;625
16;1.065;92;32875;-2147483648;750;0;0;-2147483648;0;67;19920;-2147483648;625;4;459;-2147483648;125
16;1.002;90;29501;-2147483648;792;0;0;-2147483648;0;67;21544;-2147483648;1000;1;42;-2147483648;42
