queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
CPCQ;1000000;512;20;0.5;1;1

platform;device_name;fingerprint
amdgpu;AMD Radeon RX 6800;89d8f74d130606f5b681b2b51b7b6e12e092ed6e

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0;11;600;48;100;0;0;2147483647;0;11;544;48;64;9;108;12;12
1;0;11;516;44;64;0;0;2147483647;0;11;496;44;48;9;128;8;36
1;0;13;732;52;84;0;0;2147483647;0;13;696;52;72;7;92;12;16
1;0;10;544;48;84;0;0;2147483647;0;10;516;48;64;10;120;12;12
1;0;12;580;44;68;0;0;2147483647;0;12;552;44;48;8;104;8;40
1;0;7;392;48;84;0;0;2147483647;0;7;368;48;64;13;156;12;12
1;0;6;320;48;72;0;0;2147483647;0;6;288;48;48;14;200;8;44
1;0;8;400;44;68;0;0;2147483647;0;8;380;44;48;12;164;8;40
1;0;10;560;52;88;0;0;2147483647;0;10;540;52;68;10;120;12;12
1;0;8;416;48;72;0;0;2147483647;0;8;404;48;52;12;172;12;40
2;0;22;1052;44;80;0;0;2147483647;0;22;1032;44;60;18;640;12;60
2;0;23;1304;52;88;0;0;2147483647;0;23;1272;52;72;17;736;12;56
2;0;19;1020;48;84;0;0;2147483647;0;19;996;48;68;21;700;12;68
2;0;14;692;48;68;0;0;2147483647;0;14;672;48;48;26;800;12;48
2;0;18;956;48;84;0;0;2147483647;0;18;940;48;64;22;596;12;64
2;0;22;1132;48;68;0;0;2147483647;0;22;1064;48;52;18;648;12;48
2;0;22;1016;44;68;0;0;2147483647;0;22;1000;44;48;18;472;8;48
2;0;22;1248;52;88;0;0;2147483647;0;22;1156;52;56;18;716;12;56
2;0;21;1080;48;72;0;0;2147483647;0;21;1044;48;52;19;636;12;52
2;0;19;876;44;52;0;0;2147483647;0;19;892;44;48;21;724;8;48
4;0;45;2424;48;88;0;0;2147483647;0;45;2284;48;52;35;1748;48;52
4;0;33;1680;48;72;0;0;2147483647;0;33;1624;48;52;47;2024;12;52
4;0;40;2072;48;68;0;0;2147483647;0;40;1936;48;52;40;1632;12;48
4;0;44;2420;52;92;0;0;2147483647;0;44;2308;48;56;36;1708;12;56
4;0;40;2116;48;72;0;0;2147483647;0;40;2024;48;52;40;2008;48;52
4;0;37;1808;44;68;0;0;2147483647;0;37;1728;44;48;43;2016;44;48
4;0;49;2808;52;92;0;0;2147483647;0;49;2592;52;56;31;1632;52;56
4;0;37;1996;52;76;0;0;2147483647;0;37;1932;52;56;43;1940;12;56
4;0;39;1948;48;68;0;0;2147483647;0;39;1864;44;48;41;1816;12;48
4;0;39;2152;52;88;0;0;2147483647;0;39;2028;52;52;41;2132;52;52
8;0;78;4092;48;72;0;0;2147483647;0;78;3904;48;52;82;4128;48;52
8;0;84;4224;44;68;0;0;2147483647;0;84;3864;44;48;76;3432;44;48
8;0;77;4420;52;92;0;0;2147483647;0;77;4136;52;56;83;4408;52;56
8;0;86;4648;48;72;0;0;2147483647;0;86;4356;48;52;74;3740;48;52
8;0;78;4016;44;68;0;0;2147483647;0;78;3708;44;48;82;3908;44;48
8;0;80;4372;48;88;0;0;2147483647;0;80;4124;48;52;80;4132;48;52
8;0;78;4116;48;72;0;0;2147483647;0;78;3856;48;52;82;4048;48;52
8;0;78;4072;48;72;0;0;2147483647;0;78;3844;48;52;82;4028;48;52
8;0;76;4296;48;92;0;0;2147483647;0;76;3984;48;56;84;4400;48;56
8;0;84;4644;48;76;0;0;2147483647;0;84;4284;48;52;76;3556;12;52
16;0;162;8856;48;72;0;0;2147483647;0;162;8112;48;52;158;7888;48;52
16;0;163;9876;52;92;0;0;2147483647;0;163;9088;52;60;157;8704;52;60
16;0;158;9452;52;80;0;0;2147483647;0;158;8488;52;56;162;8728;52;56
16;0;156;8568;48;68;0;0;2147483647;0;156;8040;48;52;164;8408;48;52
16;0;160;9360;52;92;0;0;2147483647;0;160;8740;52;56;160;8732;52;56
16;0;161;9124;48;72;0;0;2147483647;0;161;8412;48;56;159;8228;48;56
16;0;161;8596;44;68;0;0;2147483647;0;161;7784;44;52;159;7640;44;52
16;0;173;10400;52;92;0;0;2147483647;0;173;9556;52;56;147;8108;52;56
16;0;164;9480;52;72;0;0;2147483647;0;164;8644;52;56;156;8188;52;56
16;0;165;9016;48;72;0;0;2147483647;0;165;8160;48;52;155;7648;48;52
32;0;330;20972;56;76;0;0;2147483647;0;315;18092;56;60;325;12756;12;60
32;0;326;20356;48;72;0;0;2147483647;0;326;18652;56;60;314;11812;12;60
32;0;315;19324;52;72;0;0;2147483647;0;301;16980;52;60;339;12972;12;56
32;0;336;21620;52;72;0;0;2147483647;0;336;20004;56;64;304;13404;12;64
32;0;320;20036;52;72;0;0;2147483647;0;303;17848;56;60;337;10312;12;60
32;0;322;19020;48;68;0;0;2147483647;0;322;17688;52;56;318;9960;8;56
32;0;319;21508;52;96;0;0;2147483647;0;303;18360;56;64;337;14664;12;64
32;0;335;22136;56;80;0;0;2147483647;0;329;20020;56;64;311;11724;12;64
32;0;308;19224;52;80;0;0;2147483647;0;295;16656;52;60;345;14192;12;60
32;0;321;21284;52;92;0;0;2147483647;0;321;18840;56;60;319;13160;12;60
64;0;656;45056;60;96;0;0;2147483647;0;641;41328;52;72;639;22928;12;72
64;0;651;42100;56;76;0;0;2147483647;0;637;39584;52;68;643;22496;8;68
64;0;642;45600;60;92;0;0;2147483647;0;642;51280;60;268;638;24752;12;268
64;0;654;46064;52;88;0;0;2147483647;0;648;47492;56;108;632;24316;12;92
64;0;629;41500;48;84;0;0;2147483647;0;629;44912;56;236;651;17168;8;236
64;0;636;43500;56;104;0;0;2147483647;0;621;48532;60;252;659;23148;12;80
64;0;620;41016;48;120;0;0;2147483647;0;604;40420;56;76;676;21916;12;76
64;0;635;42956;56;80;0;0;2147483647;0;620;39856;52;76;660;24144;12;76
64;0;628;46340;52;220;0;0;2147483647;0;628;43740;56;88;652;18084;12;80
64;0;636;43448;52;80;0;0;2147483647;0;632;41836;56;76;648;23700;12;76
128;0;1307;86808;48;84;0;0;2147483647;0;1307;92380;52;244;1253;48548;8;204
128;0;1296;99532;60;276;0;0;2147483647;0;1282;105032;64;284;1278;46392;12;96
128;0;1265;91400;56;92;0;0;2147483647;0;1265;95588;56;228;1295;52636;12;228
128;0;1255;85152;52;84;0;0;2147483647;0;1239;85368;56;248;1321;46088;8;248
128;0;1264;95112;52;248;0;0;2147483647;0;1247;88416;56;84;1313;41120;12;76
128;0;1244;86032;52;220;0;0;2147483647;0;1224;85716;52;232;1336;36268;8;72
