queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
CPCQ;1048576;32;20;1;1;1

platform;device_name;fingerprint
tbb-scalar;AMD Ryzen 9 5950X 16-Core Processor            ;340dd98a1c910558a6abcb33bd657e7407f993c2

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.01;20;600;0;100;0;0;2147483647;0;19;500;0;100;1;100;100;100
1;0.012;20;700;0;100;0;0;2147483647;0;19;200;0;100;1;100;100;100
1;0.009;20;400;0;100;0;0;2147483647;0;19;400;0;100;1;100;100;100
1;0.01;20;500;0;100;0;0;2147483647;0;19;500;0;100;1;100;100;100
1;0.012;20;500;0;100;0;0;2147483647;0;19;300;0;100;1;100;100;100
1;0.009;20;400;0;100;0;0;2147483647;0;19;300;0;100;1;0;0;0
1;0.01;20;600;0;100;0;0;2147483647;0;19;200;0;100;1;0;0;0
1;0.009;20;500;0;100;0;0;2147483647;0;19;500;0;100;1;100;100;100
1;0.01;20;500;0;100;0;0;2147483647;0;19;600;0;100;1;100;100;100
1;0.009;20;500;0;100;0;0;2147483647;0;19;500;0;100;1;0;0;0
2;0.013;40;800;0;100;0;0;2147483647;0;39;800;0;100;1;100;100;100
2;0.013;40;1200;0;100;0;0;2147483647;0;39;700;0;100;1;100;100;100
2;0.011;40;800;0;100;0;0;2147483647;0;39;1200;0;100;1;100;100;100
2;0.012;40;1300;0;100;0;0;2147483647;0;39;700;0;100;1;100;100;100
2;0.012;40;800;0;100;0;0;2147483647;0;39;1100;0;100;1;100;100;100
2;0.013;40;900;0;100;0;0;2147483647;0;39;1300;0;100;1;0;0;0
2;0.011;40;800;0;100;0;0;2147483647;0;39;900;0;100;1;100;100;100
2;0.013;40;1400;0;100;0;0;2147483647;0;39;600;0;100;1;0;0;0
2;0.011;40;900;0;100;0;0;2147483647;0;39;1300;0;100;1;0;0;0
2;0.011;40;1100;0;100;0;0;2147483647;0;39;800;0;100;1;0;0;0
4;0.016;80;1800;0;100;0;0;2147483647;0;79;2200;0;100;1;100;100;100
4;0.014;80;2100;0;100;0;0;2147483647;0;79;1600;0;100;1;0;0;0
4;0.015;80;2100;0;100;0;0;2147483647;0;79;1600;0;100;1;0;0;0
4;0.015;80;1900;0;100;0;0;2147483647;0;79;2000;0;100;1;0;0;0
4;0.015;80;1900;0;100;0;0;2147483647;0;79;2000;0;100;1;100;100;100
4;0.015;80;2300;0;100;0;0;2147483647;0;79;1700;0;100;1;0;0;0
4;0.015;80;1500;0;100;0;0;2147483647;0;79;2200;0;100;1;0;0;0
4;0.013;80;2000;0;200;0;0;2147483647;0;79;2100;0;100;1;0;0;0
4;0.017;80;1600;0;100;0;0;2147483647;0;79;2100;0;100;1;100;100;100
4;0.02;80;2500;0;100;0;0;2147483647;0;79;1200;0;200;1;100;100;100
8;0.025;160;4000;0;200;0;0;2147483647;0;159;5100;0;200;1;100;100;100
8;0.031;160;13700;0;200;0;0;2147483647;0;157;13900;0;400;3;300;100;100
8;0.025;160;5700;0;400;0;0;2147483647;0;158;5300;0;200;2;200;100;100
8;0.026;160;12800;0;300;0;0;2147483647;0;157;12100;0;400;3;300;100;100
8;0.022;160;3300;0;100;0;0;2147483647;0;159;3500;0;100;1;0;0;0
8;0.028;160;13800;0;500;0;0;2147483647;0;157;11900;0;400;3;200;0;100
8;0.026;160;13000;0;200;0;0;2147483647;0;158;11600;0;400;2;100;0;100
8;0.025;160;4000;0;200;0;0;2147483647;0;158;3500;0;200;2;100;0;100
8;0.026;160;4100;0;100;0;0;2147483647;0;159;4800;0;100;1;100;100;100
8;0.025;160;3700;0;100;0;0;2147483647;0;159;3600;0;100;1;100;100;100
16;0.039;320;38700;0;400;0;0;2147483647;0;316;38000;0;500;4;400;100;100
16;0.038;320;17100;0;200;0;0;2147483647;0;317;18000;0;300;3;200;0;100
16;0.03;320;18200;0;200;0;0;2147483647;0;316;17200;0;300;4;100;0;100
16;0.043;320;27300;0;500;0;0;2147483647;0;317;24800;0;500;3;100;0;100
16;0.034;320;14200;0;200;0;0;2147483647;0;317;13200;0;300;3;0;0;0
16;0.037;320;27500;0;500;0;0;2147483647;0;316;27700;0;500;4;100;0;100
16;0.041;320;34500;0;500;0;0;2147483647;0;316;33100;0;700;4;300;0;100
16;0.037;320;22200;0;200;0;0;2147483647;0;317;20200;0;400;3;200;0;100
16;0.04;320;35900;0;400;0;0;2147483647;0;316;35400;0;500;4;300;0;100
16;0.036;320;37700;0;500;0;0;2147483647;0;314;35400;0;500;6;900;0;200
32;0.053;640;182900;0;2200;0;0;2147483647;0;633;188700;0;1700;7;1200;0;600
32;0.058;640;240800;0;1800;0;0;2147483647;0;631;265100;0;1900;9;1200;0;300
32;0.058;640;219400;0;2200;0;0;2147483647;0;631;233000;0;2200;9;2400;0;600
32;0.055;640;225200;0;2200;0;0;2147483647;0;633;237600;0;2200;7;500;0;100
32;0.057;640;196400;0;1300;0;0;2147483647;0;632;201600;0;1400;8;1700;0;500
32;0.055;640;202900;0;1700;0;0;2147483647;0;632;231500;0;2100;8;2900;0;1600
32;0.055;640;201300;0;1600;0;0;2147483647;0;627;205600;0;1600;13;3200;0;500
32;0.056;640;222300;0;1800;0;0;2147483647;0;632;209700;0;1600;8;1500;100;700
32;0.058;640;250200;0;1700;0;0;2147483647;0;633;253800;0;1900;7;1600;0;900
32;0.06;640;182500;0;2300;0;0;2147483647;0;634;189300;0;2000;6;2500;0;900
64;0.103;1280;857300;0;2700;0;0;2147483647;0;1266;965100;0;2600;14;8000;0;1400
64;0.102;1280;867100;0;2600;0;0;2147483647;0;1270;985400;0;2900;10;4600;0;1600
64;0.102;1280;860300;0;2500;0;0;2147483647;0;1266;962200;0;2500;14;7200;0;1500
64;0.101;1280;875800;0;3100;0;0;2147483647;0;1271;964400;0;2800;9;1500;0;500
64;0.098;1280;816500;0;2500;0;0;2147483647;0;1266;899000;0;2600;14;7000;0;1700
64;0.099;1280;813600;0;2500;0;0;2147483647;0;1268;928600;0;2700;12;6700;100;1300
64;0.099;1280;867900;0;2900;0;0;2147483647;0;1270;922900;0;2600;10;3600;100;1400
64;0.092;1280;749200;0;2800;0;0;2147483647;0;1272;817400;0;2800;8;1200;0;500
64;0.101;1280;857900;0;2700;0;0;2147483647;0;1267;944100;0;2600;13;3200;0;700
64;0.091;1280;784400;0;2600;0;0;2147483647;0;1268;860200;0;2700;12;5300;0;1600
128;0.192;2560;2133600;0;2800;0;0;2147483647;0;2548;2430200;0;2700;12;4200;0;1700
128;0.198;2560;2200600;0;2600;0;0;2147483647;0;2547;2522100;0;2800;13;5700;0;1200
128;0.195;2560;2206800;0;2600;0;0;2147483647;0;2548;2448900;0;2900;12;4000;0;1200
128;0.196;2560;2186300;0;10100;0;0;2147483647;0;2545;2556800;0;9300;15;10900;100;1500
128;0.192;2560;2128600;0;2600;0;0;2147483647;0;2540;2438300;0;2800;20;12900;0;1800
128;0.194;2560;2162900;0;2700;0;0;2147483647;0;2547;2512500;0;2800;13;4800;0;700
128;0.188;2560;2147800;0;2500;0;0;2147483647;0;2544;2482400;0;2500;16;9000;0;1700
128;0.189;2560;2123200;0;2700;0;0;2147483647;0;2541;2413000;0;3100;19;9000;0;1700
128;0.191;2560;2209800;0;8800;0;0;2147483647;0;2544;2494800;0;8800;16;7200;0;1500
128;0.19;2560;2092800;0;2500;0;0;2147483647;0;2548;2384300;0;2800;12;6100;0;1500
256;0.378;5120;4896500;0;16400;0;0;2147483647;0;5105;5399400;0;9200;15;7900;0;1600
256;0.387;5120;4946500;0;8600;0;0;2147483647;0;5106;5503300;0;4300;14;6800;0;1200
256;0.378;5120;4838500;0;2900;0;0;2147483647;0;5108;5492200;0;3200;12;4800;100;1200
256;0.38;5120;4915600;0;3800;0;0;2147483647;0;5105;5559500;0;3200;15;6900;0;1100
256;0.382;5120;4804500;0;2900;0;0;2147483647;0;5104;5480200;0;3100;16;8300;0;1700
256;0.38;5120;4842200;0;10500;0;0;2147483647;0;5102;5516300;0;10600;18;11300;0;1800
256;0.378;5120;4915300;0;3100;0;0;2147483647;0;5105;5513500;0;3500;15;6800;0;1800
256;0.38;5120;4860900;0;9900;0;0;2147483647;0;5104;5492900;0;9900;16;5700;0;1000
256;0.383;5120;4863600;0;2700;0;0;2147483647;0;5106;5625500;0;3500;14;6800;100;1400
256;0.377;5120;4786900;0;3200;0;0;2147483647;0;5102;5503700;0;3500;18;7400;0;1400
512;0.757;10240;10203800;0;19400;0;0;2147483647;0;10225;11683100;0;18700;15;4200;0;800
512;0.76;10240;10415800;0;9300;0;0;2147483647;0;10225;11828200;0;8900;15;9300;0;2000
512;0.758;10240;10369600;0;8300;0;0;2147483647;0;10225;11944600;0;8300;15;6200;0;1600
512;0.755;10240;10289200;0;2800;0;0;2147483647;0;10225;11804700;0;3300;15;5500;0;1200
512;0.749;10240;10220800;0;9300;0;0;2147483647;0;10225;11523200;0;9300;15;9200;0;2000
512;0.752;10240;10214600;0;7800;0;0;2147483647;0;10226;11770100;0;44300;14;4600;0;1500
512;0.746;10240;10255900;0;11800;0;0;2147483647;0;10225;11646200;0;12300;15;4300;0;1600
512;0.753;10240;10214200;0;2900;0;0;2147483647;0;10225;11670600;0;3000;15;8700;100;1500
512;0.75;10240;10317800;0;2900;0;0;2147483647;0;10225;11693900;0;3500;15;10500;0;1800
512;0.758;10240;10251100;0;3000;0;0;2147483647;0;10225;11822700;0;3000;15;6300;0;1500
1024;1.502;20480;21071500;0;16700;0;0;2147483647;0;20464;23941800;0;9900;16;6400;100;1300
1024;1.491;20480;20806600;0;9200;0;0;2147483647;0;20464;23904900;0;9500;16;9800;100;1800
1024;1.487;20480;20921600;0;12300;0;0;2147483647;0;20464;23867400;0;12300;16;7200;0;1500
1024;1.489;20480;20874300;0;10800;0;0;2147483647;0;20465;23895900;0;10300;15;7700;0;1900
1024;1.489;20480;20915300;0;9700;0;0;2147483647;0;20465;24051500;0;10500;15;7900;0;1700
1024;1.489;20480;20843000;0;61500;0;0;2147483647;0;20463;24097700;0;119300;17;7400;0;1100
1024;1.501;20480;21091700;0;9100;0;0;2147483647;0;20466;24097800;0;9300;14;7000;0;2500
1024;1.496;20480;20966400;0;15700;0;0;2147483647;0;20465;23961900;0;10200;15;8700;100;2000
1024;1.493;20480;21271900;0;10200;0;0;2147483647;0;20465;23931800;0;10200;15;6100;0;1400
1024;1.493;20480;21018600;0;10200;0;0;2147483647;0;20465;23938300;0;10600;15;9800;0;1600
2048;2.99;40960;42798100;0;10900;0;0;2147483647;0;40945;48727900;0;17000;15;11600;100;2200
2048;2.99;40960;42990000;0;60500;0;0;2147483647;0;40942;48663400;0;120800;18;7400;100;1600
2048;3;40960;42837000;0;11600;0;0;2147483647;0;40944;49125400;0;11800;16;9300;0;1600
2048;2.991;40960;42707600;0;13100;0;0;2147483647;0;40944;49055200;0;10900;16;9800;0;1500
2048;2.987;40960;42625800;0;10000;0;0;2147483647;0;40943;48809000;0;16200;17;9800;0;2500
2048;2.982;40960;42791700;0;58500;0;0;2147483647;0;40940;48601500;0;63800;20;17100;0;2200
2048;2.988;40960;42894700;0;42200;0;0;2147483647;0;40943;48896100;0;12600;17;11700;100;1800
2048;2.997;40960;42834400;0;14700;0;0;2147483647;0;40941;48990300;0;16000;19;11100;0;1600
2048;2.992;40960;42775500;0;57300;0;0;2147483647;0;40944;48925600;0;123300;16;9700;0;1700
2048;2.984;40960;42715400;0;11800;0;0;2147483647;0;40937;48673300;0;10800;23;9700;100;1500
4096;5.991;81920;86407400;0;67700;0;0;2147483647;0;81899;98919100;0;44000;21;15500;0;2000
4096;5.937;81920;85482600;0;163100;0;0;2147483647;0;81901;98113100;0;153300;19;9300;0;1400
4096;5.969;81920;85883300;0;13700;0;0;2147483647;0;81902;98440400;0;14200;18;7500;0;1100
4096;5.988;81920;86280000;0;68800;0;0;2147483647;0;81904;98908300;0;72800;16;5900;0;1100
4096;5.979;81920;86126100;0;48200;0;0;2147483647;0;81903;98175500;0;46900;17;11400;0;1700
4096;5.979;81920;86042700;0;15000;0;0;2147483647;0;81903;98667700;0;18000;17;7700;0;1100
4096;5.99;81920;86298900;0;14900;0;0;2147483647;0;81901;98721600;0;13900;19;8500;0;1200
4096;5.991;81920;85988200;0;11400;0;0;2147483647;0;81897;98749900;0;51200;23;18200;0;2100
4096;5.987;81920;86442500;0;110900;0;0;2147483647;0;81902;98695700;0;29100;18;8400;0;1200
4096;5.982;81920;86176300;0;11900;0;0;2147483647;0;81902;98900200;0;13700;18;11200;0;1800
8192;11.975;163840;173311900;0;67800;0;0;2147483647;0;163822;198692200;0;123900;18;10500;0;1400
8192;11.974;163840;173213500;0;62900;0;0;2147483647;0;163824;198717400;0;30800;16;8900;0;1600
8192;12.025;163840;174367700;0;127200;0;0;2147483647;0;163822;199186100;0;121700;18;10300;0;2000
8192;12.021;163840;173967300;0;102700;0;0;2147483647;0;163822;199471800;0;119400;18;8600;0;1400
8192;11.933;163840;172262700;0;17300;0;0;2147483647;0;163820;198388800;0;17300;20;10200;0;1800
8192;11.929;163840;171929800;0;15700;0;0;2147483647;0;163823;198538200;0;15800;17;9300;0;1600
8192;11.945;163840;172420900;0;40100;0;0;2147483647;0;163822;198589100;0;156500;18;10200;0;1700
8192;12.045;163840;174217200;0;138000;0;0;2147483647;0;163823;200020400;0;224700;17;9800;0;1400
8192;12.034;163840;174179600;0;169300;0;0;2147483647;0;163822;199475400;0;177400;18;10800;0;1400
8192;12.012;163840;173916100;0;34100;0;0;2147483647;0;163823;198450500;0;57100;17;9400;100;1600
16384;23.876;327680;345272200;0;126600;0;0;2147483647;0;327663;397355800;0;53400;17;12200;0;2000
16384;24.023;327680;348658600;0;92000;0;0;2147483647;0;327661;399419600;0;153600;19;10400;0;1800
16384;24.1;327680;349778600;0;182400;0;0;2147483647;0;327660;400846300;0;46400;20;11000;0;1800
16384;24.082;327680;348999700;0;139000;0;0;2147483647;0;327659;400775100;0;164400;21;13000;0;1600
16384;24.088;327680;349164400;0;67200;0;0;2147483647;0;327662;400655400;0;46000;18;6400;0;1500
16384;24.076;327680;348969800;0;47400;0;0;2147483647;0;327662;400748400;0;174000;18;11400;0;1800
16384;24.09;327680;349457400;0;20500;0;0;2147483647;0;327660;400450400;0;113000;20;12500;0;1700
16384;24.073;327680;349415100;0;150400;0;0;2147483647;0;327662;400327400;0;148300;18;9200;0;1600
16384;24.09;327680;349749000;0;173000;0;0;2147483647;0;327662;400360700;0;78400;18;12900;0;1900
16384;24.091;327680;350281000;0;28200;0;0;2147483647;0;327663;399743200;0;180600;17;8500;0;2300
32768;48.211;655360;701193500;0;295400;0;0;2147483647;0;655341;801758600;0;158700;19;13100;0;1800
32768;48.191;655360;700621100;0;359800;0;0;2147483647;0;655342;801596700;0;357900;18;13300;0;1400
32768;48.215;655360;700306500;0;122600;0;0;2147483647;0;655341;802297700;0;167800;19;12100;0;2000
32768;48.183;655360;698160000;0;488200;0;0;2147483647;0;655342;802768600;0;1518500;18;10200;0;1700
32768;47.927;655360;692261800;0;2673600;0;0;2147483647;0;655342;788061100;0;1452400;18;10100;0;1600
32768;47.709;655360;703131500;0;11535600;0;0;2147483647;0;655341;775290600;0;176100;19;10100;0;1500
32768;46.857;655360;669127600;0;6277700;0;0;2147483647;0;655340;749238700;0;4947400;20;11300;0;1600
32768;47.974;655360;692227300;0;1495300;0;0;2147483647;0;655340;792126500;0;1058800;20;16500;0;2300
32768;47.899;655360;690585900;0;1607300;0;0;2147483647;0;655338;795477000;0;7761800;22;8900;0;1300
32768;48.197;655360;700513400;0;162600;0;0;2147483647;0;655341;802363900;0;173500;19;11300;0;1700
65536;96.453;1310720;1402972900;0;181200;0;0;2147483647;0;1310699;1606540000;0;153900;21;13300;0;2000
65536;96.436;1310720;1402803400;0;183000;0;0;2147483647;0;1310700;1605952900;0;384700;20;6700;0;2100
65536;96.338;1310720;1398754000;0;649300;0;0;2147483647;0;1310700;1605869100;0;2003700;20;11100;0;1700
65536;96.391;1310720;1403013300;0;997600;0;0;2147483647;0;1310700;1604084500;0;655300;20;10400;0;1700
65536;96.468;1310720;1403433900;0;357500;0;0;2147483647;0;1310698;1606341900;0;381100;22;8500;0;1900
65536;96.424;1310720;1402363200;0;170500;0;0;2147483647;0;1310698;1605789900;0;163600;22;16100;0;1900
65536;96.473;1310720;1402927000;0;112100;0;0;2147483647;0;1310701;1606872600;0;380900;19;9500;0;1700
65536;96.387;1310720;1402200400;0;601100;0;0;2147483647;0;1310698;1605141700;0;597500;22;12200;0;2600
65536;96.477;1310720;1401147000;0;149200;0;0;2147483647;0;1310700;1603663800;0;160300;20;7500;0;1300
65536;96.387;1310720;1401149100;0;160600;0;0;2147483647;0;1310695;1606008100;0;505100;25;39800;0;7900
131072;192.752;2621440;2803705400;0;545300;0;0;2147483647;0;2621420;3208768900;0;481600;20;9500;0;1400
131072;192.922;2621440;2806268000;0;236200;0;0;2147483647;0;2621422;3213129200;0;431600;18;11900;0;2100
131072;192.859;2621440;2807676500;0;326400;0;0;2147483647;0;2621418;3211929500;0;463400;22;17500;0;2100
131072;192.765;2621440;2805220900;0;2566400;0;0;2147483647;0;2621420;3211127900;0;1020400;20;7000;0;1000
131072;192.861;2621440;2805383600;0;252900;0;0;2147483647;0;2621417;3214427700;0;744900;23;12500;0;2100
131072;193.015;2621440;2810435100;0;172700;0;0;2147483647;0;2621421;3213791000;0;161900;19;10200;0;1700
131072;192.971;2621440;2810850800;0;168100;0;0;2147483647;0;2621420;3212489500;0;186400;20;11800;100;1600
131072;192.761;2621440;2805376600;0;782600;0;0;2147483647;0;2621421;3210461000;0;778700;19;9200;0;1500
131072;192.992;2621440;2807204800;0;183200;0;0;2147483647;0;2621421;3216533200;0;176800;19;10700;0;1700
131072;193;2621440;2807769800;0;173200;0;0;2147483647;0;2621421;3215545200;0;502900;19;11400;0;1800
262144;385.591;5242880;5613289900;0;174400;0;0;2147483647;0;5242858;6423659600;0;279300;22;15200;0;2200
262144;385.884;5242880;5617346800;0;183100;0;0;2147483647;0;5242859;6426125000;0;515500;21;13600;0;1600
262144;385.681;5242880;5614593700;0;528300;0;0;2147483647;0;5242859;6424169700;0;434300;21;10500;0;1500
262144;385.933;5242880;5618397800;0;417700;0;0;2147483647;0;5242860;6429032600;0;281900;20;10900;0;1900
262144;385.767;5242880;5616475300;0;483500;0;0;2147483647;0;5242861;6425563600;0;462600;19;13700;0;2300
262144;385.777;5242880;5617608300;0;2511800;0;0;2147483647;0;5242861;6424763600;0;520400;19;8000;0;2100
262144;385.791;5242880;5616505900;0;439700;0;0;2147483647;0;5242860;6425985000;0;436600;20;9500;0;1700
262144;385.852;5242880;5615399600;0;2144600;0;0;2147483647;0;5242860;6425351300;0;298600;20;11800;0;2300
262144;385.874;5242880;5613217800;0;360900;0;0;2147483647;0;5242860;6432187500;0;365300;20;13300;0;2000
262144;385.573;5242880;5611770000;0;432000;0;0;2147483647;0;5242859;6423928700;0;1221800;21;14500;0;1700
524288;771.387;10485760;11230435400;0;994000;0;0;2147483647;0;10485739;12851455000;0;992100;21;13300;0;1700
524288;771.435;10485760;11219001000;0;347300;0;0;2147483647;0;10485737;12855765000;0;192600;23;13500;0;2000
524288;771.428;10485760;11234149800;0;997500;0;0;2147483647;0;10485738;12850158400;0;581500;22;12500;100;2200
