queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
CPCQ;1048576;32;20;1;1;1

platform;device_name;fingerprint
tbb;AMD Ryzen 9 5950X 16-Core Processor            ;4e7c57894360430363e75d28dda312b902b8f63f

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.017;20;3500;-2147483648;2300;0;0;-2147483648;0;20;2200;-2147483648;1100;0;0;-2147483648;0
1;0.011;20;1000;-2147483648;100;0;0;-2147483648;0;20;1100;-2147483648;100;0;0;-2147483648;0
1;0.011;20;1000;-2147483648;100;0;0;-2147483648;0;20;1100;-2147483648;100;0;0;-2147483648;0
1;0.011;20;1100;-2147483648;100;0;0;-2147483648;0;20;1000;-2147483648;100;0;0;-2147483648;0
1;0.01;20;1200;-2147483648;100;0;0;-2147483648;0;20;1000;-2147483648;100;0;0;-2147483648;0
1;0.01;20;1300;-2147483648;100;0;0;-2147483648;0;20;1300;-2147483648;100;0;0;-2147483648;0
1;0.011;20;1200;-2147483648;100;0;0;-2147483648;0;20;1200;-2147483648;100;0;0;-2147483648;0
1;0.011;20;1000;-2147483648;100;0;0;-2147483648;0;20;1000;-2147483648;100;0;0;-2147483648;0
1;0.011;20;1100;-2147483648;100;0;0;-2147483648;0;20;1500;-2147483648;100;0;0;-2147483648;0
1;0.011;20;1300;-2147483648;100;0;0;-2147483648;0;20;1000;-2147483648;100;0;0;-2147483648;0
2;0.012;40;3300;-2147483648;100;0;0;-2147483648;0;40;2800;-2147483648;100;0;0;-2147483648;0
2;0.012;40;3400;-2147483648;100;0;0;-2147483648;0;40;3000;-2147483648;100;0;0;-2147483648;0
2;0.012;40;3100;-2147483648;100;0;0;-2147483648;0;40;3100;-2147483648;100;0;0;-2147483648;0
2;0.013;40;3400;-2147483648;200;0;0;-2147483648;0;40;3100;-2147483648;100;0;0;-2147483648;0
2;0.012;40;3200;-2147483648;100;0;0;-2147483648;0;40;3000;-2147483648;200;0;0;-2147483648;0
2;0.012;40;3200;-2147483648;100;0;0;-2147483648;0;40;3000;-2147483648;100;0;0;-2147483648;0
2;0.013;40;3300;-2147483648;200;0;0;-2147483648;0;40;3000;-2147483648;100;0;0;-2147483648;0
2;0.013;40;3300;-2147483648;200;0;0;-2147483648;0;40;2900;-2147483648;100;0;0;-2147483648;0
2;0.011;40;3300;-2147483648;100;0;0;-2147483648;0;40;3000;-2147483648;100;0;0;-2147483648;0
2;0.013;40;3000;-2147483648;100;0;0;-2147483648;0;40;3100;-2147483648;100;0;0;-2147483648;0
4;0.015;80;9900;-2147483648;200;0;0;-2147483648;0;80;9400;-2147483648;200;0;0;-2147483648;0
4;0.016;80;10600;-2147483648;200;0;0;-2147483648;0;80;9200;-2147483648;200;0;0;-2147483648;0
4;0.016;80;10200;-2147483648;200;0;0;-2147483648;0;80;9300;-2147483648;200;0;0;-2147483648;0
4;0.015;80;9700;-2147483648;200;0;0;-2147483648;0;80;9100;-2147483648;200;0;0;-2147483648;0
4;0.015;80;9800;-2147483648;200;0;0;-2147483648;0;80;9200;-2147483648;200;0;0;-2147483648;0
4;0.016;80;9800;-2147483648;200;0;0;-2147483648;0;80;9000;-2147483648;200;0;0;-2147483648;0
4;0.015;80;9800;-2147483648;200;0;0;-2147483648;0;80;9600;-2147483648;200;0;0;-2147483648;0
4;0.016;80;9700;-2147483648;200;0;0;-2147483648;0;80;9400;-2147483648;200;0;0;-2147483648;0
4;0.016;80;9600;-2147483648;200;0;0;-2147483648;0;80;9600;-2147483648;200;0;0;-2147483648;0
4;0.015;80;9700;-2147483648;200;0;0;-2147483648;0;80;9400;-2147483648;200;0;0;-2147483648;0
8;0.023;160;36400;200;400;0;0;2147483647;0;152;32300;200;300;8;2100;200;300
8;0.025;160;34900;200;300;0;0;2147483647;0;152;31400;200;300;8;1400;100;200
8;0.027;160;36900;200;500;0;0;2147483647;0;152;34700;200;500;8;2200;200;300
8;0.026;160;34600;200;400;0;0;2147483647;0;152;32100;200;300;8;1600;200;200
8;0.023;160;34200;200;300;0;0;2147483647;0;152;32300;200;300;8;1500;100;200
8;0.027;160;32700;200;300;0;0;2147483647;0;152;31400;200;300;8;1500;100;200
8;0.023;160;32400;200;300;0;0;2147483647;0;152;31100;200;300;8;1400;100;200
8;0.022;160;32500;200;300;0;0;2147483647;0;152;31200;100;300;8;1400;100;200
8;0.022;160;32400;200;300;0;0;2147483647;0;152;31500;200;300;8;1400;100;200
8;0.023;160;35300;200;300;0;0;2147483647;0;152;31100;200;300;8;1400;100;200
