queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
CPCQ;1048576;32;20;1;1;512

platform;device_name;fingerprint
tbb-scalar;Apple M1;d55590159dbddd91c7bcd6e64fc331e953947ff1

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.089;20;668;0;83;0;0;2147483647;0;19;500;0;42;1;83;83;83
1;0.048;20;499;0;42;0;0;2147483647;0;19;498;0;42;1;83;83;83
1;0.07;20;703;0;125;0;0;2147483647;0;19;667;0;42;1;84;84;84
1;0.075;20;623;0;125;0;0;2147483647;0;19;626;0;125;1;0;0;0
1;0.069;20;751;0;208;0;0;2147483647;0;19;415;0;42;1;41;41;41
1;0.046;20;543;0;42;0;0;2147483647;0;19;500;0;42;1;0;0;0
1;0.048;20;540;0;42;0;0;2147483647;0;19;417;0;42;1;0;0;0
1;0.062;20;584;0;83;0;0;2147483647;0;19;541;0;42;1;42;42;42
1;0.046;20;543;0;42;0;0;2147483647;0;19;539;0;42;1;125;125;125
1;0.045;20;334;0;42;0;0;2147483647;0;19;374;0;42;1;42;42;42
2;0.075;40;3578;0;250;0;0;2147483647;0;38;1958;0;250;2;208;83;125
2;0.085;40;1297;0;84;0;0;2147483647;0;38;1036;0;83;2;82;41;41
2;0.076;40;2668;0;209;0;0;2147483647;0;38;1247;0;250;2;207;41;166
2;0.05;40;1911;0;84;0;0;2147483647;0;38;1041;0;83;2;125;42;83
2;0.094;40;1331;0;167;0;0;2147483647;0;38;957;0;125;2;83;41;42
2;0.087;40;1124;0;83;0;0;2147483647;0;38;1000;0;42;2;42;0;42
2;0.083;40;12832;0;11083;0;0;2147483647;0;38;1123;0;250;2;0;0;0
2;0.093;40;2084;0;167;0;0;2147483647;0;38;1331;0;166;2;166;41;125
2;0.046;40;1920;0;167;0;0;2147483647;0;38;957;0;125;2;83;41;42
2;0.087;40;1084;0;83;0;0;2147483647;0;38;836;0;84;2;124;41;83
4;0.09;80;4462;0;167;0;0;2147483647;0;77;2497;0;167;3;84;0;42
4;0.135;80;9038;0;333;0;0;2147483647;0;77;6958;0;417;3;292;42;167
4;0.085;80;4709;0;166;0;0;2147483647;0;77;2876;0;125;3;42;0;42
4;0.137;80;7551;0;334;0;0;2147483647;0;76;5156;0;334;4;375;41;208
4;0.135;80;8209;0;334;0;0;2147483647;0;76;5290;0;292;4;291;0;166
4;0.085;80;4599;0;166;0;0;2147483647;0;77;2744;0;125;3;83;0;42
4;0.12;80;9008;0;375;0;0;2147483647;0;77;4918;0;292;3;416;83;250
4;0.096;80;7250;0;250;0;0;2147483647;0;76;3872;0;333;4;125;0;83
4;0.081;80;4575;0;167;0;0;2147483647;0;76;3086;0;125;4;167;41;42
4;0.119;80;6997;0;333;0;0;2147483647;0;77;5711;0;375;3;83;0;42
8;0.162;160;23669;0;750;0;0;2147483647;0;153;20043;0;750;7;457;0;250
8;0.162;160;20883;0;584;0;0;2147483647;0;155;17241;0;500;5;166;0;42
8;0.145;160;34044;0;12542;0;0;2147483647;0;154;18832;0;542;6;209;0;42
8;0.142;160;23663;0;583;0;0;2147483647;0;154;17713;0;625;6;625;0;166
8;0.167;160;17368;0;417;0;0;2147483647;0;154;44717;0;24792;6;418;0;209
8;0.178;160;24708;0;667;0;0;2147483647;0;154;18707;0;459;6;207;0;83
8;0.141;160;18127;0;667;0;0;2147483647;0;153;12202;0;500;7;376;0;125
8;0.144;160;23162;0;500;0;0;2147483647;0;155;14836;0;417;5;209;41;42
8;0.161;160;24920;0;834;0;0;2147483647;0;153;20503;0;709;7;499;0;167
8;0.148;160;66375;0;44125;0;0;2147483647;0;155;18416;0;750;5;460;0;250
16;0.232;320;54542;0;667;0;0;2147483647;0;314;41490;0;584;6;167;0;83
16;0.243;320;55996;0;708;0;0;2147483647;0;313;66624;0;20167;7;501;0;334
16;0.219;320;56449;0;625;0;0;2147483647;0;313;47413;0;750;7;292;0;84
16;0.193;320;55005;0;584;0;0;2147483647;0;313;47078;0;625;7;457;0;208
16;0.196;320;51460;0;875;0;0;2147483647;0;313;41340;0;792;7;501;0;209
16;0.196;320;54294;0;667;0;0;2147483647;0;312;46332;0;625;8;874;0;333
16;0.183;320;73202;0;15084;0;0;2147483647;0;314;45216;0;2083;6;415;41;166
16;0.208;320;72752;0;20750;0;0;2147483647;0;314;44044;0;541;6;375;0;208
16;0.233;320;50885;0;667;0;0;2147483647;0;312;40282;0;584;8;1168;0;417
16;0.228;320;55764;0;750;0;0;2147483647;0;314;45995;0;834;6;541;0;208
32;0.329;640;123996;0;833;0;0;2147483647;0;633;103227;0;750;7;666;0;209
32;0.34;640;112390;0;750;0;0;2147483647;0;633;92544;0;625;7;291;0;125
32;0.348;640;152715;0;31084;0;0;2147483647;0;632;319010;0;222458;8;583;0;291
32;0.341;640;111311;0;750;0;0;2147483647;0;634;89155;0;709;6;415;0;167
32;0.348;640;111161;0;625;0;0;2147483647;0;633;87487;0;542;7;541;0;167
32;0.331;640;76242;0;417;0;0;2147483647;0;635;59218;0;1959;5;375;0;250
32;0.327;640;121798;0;2000;0;0;2147483647;0;633;102998;0;792;7;167;0;42
32;0.314;640;120282;0;667;0;0;2147483647;0;633;98915;0;625;7;708;0;333
32;0.369;640;114240;0;833;0;0;2147483647;0;633;94127;0;666;7;292;0;84
32;0.343;640;117454;0;667;0;0;2147483647;0;634;96265;0;708;6;373;0;208
64;0.577;1280;273336;0;31333;0;0;2147483647;0;1273;201214;0;833;7;417;0;125
64;0.595;1280;244994;0;709;0;0;2147483647;0;1272;212565;0;16834;8;210;0;84
64;0.613;1280;252949;0;833;0;0;2147483647;0;1272;207997;0;834;8;1125;0;291
64;0.552;1280;238886;0;959;0;0;2147483647;0;1273;197631;0;875;7;3374;0;2750
64;0.596;1280;241505;0;709;0;0;2147483647;0;1273;201062;0;1625;7;377;0;125
64;0.632;1280;215442;0;667;0;0;2147483647;0;1274;173581;0;667;6;208;0;84
64;0.584;1280;249070;0;1000;0;0;2147483647;0;1273;212591;0;750;7;374;0;125
64;0.535;1280;242801;0;625;0;0;2147483647;0;1273;213676;0;750;7;250;0;125
64;0.628;1280;214576;0;792;0;0;2147483647;0;1273;178107;0;833;7;123;0;41
64;0.598;1280;235402;0;750;0;0;2147483647;0;1273;202225;0;750;7;417;0;209
128;1.038;2560;531242;0;917;0;0;2147483647;0;2552;443233;0;792;8;247;0;83
128;1.07;2560;502889;0;750;0;0;2147483647;0;2553;425173;0;750;7;167;0;42
128;1.057;2560;542061;0;875;0;0;2147483647;0;2552;461292;0;792;8;415;0;250
128;1.071;2560;483551;0;709;0;0;2147483647;0;2553;412873;0;709;7;209;0;83
128;1.135;2560;504204;0;12041;0;0;2147483647;0;2552;399039;0;709;8;749;0;375
128;1.106;2560;475675;0;833;0;0;2147483647;0;2553;420096;0;833;7;375;0;125
128;1.034;2560;534049;0;958;0;0;2147483647;0;2552;458849;0;917;8;334;0;125
128;1.071;2560;504087;0;875;0;0;2147483647;0;2553;433060;0;10917;7;250;0;125
128;1.079;2560;495789;0;875;0;0;2147483647;0;2553;420137;0;750;7;585;0;250
128;1.046;2560;497812;0;834;0;0;2147483647;0;2553;416304;0;834;7;832;0;291
256;2.048;5120;1026416;0;792;0;0;2147483647;0;5113;858200;0;750;7;1085;42;459
256;1.895;5120;1143788;0;15875;0;0;2147483647;0;5112;966095;0;875;8;1252;41;334
256;2.131;5120;1015629;0;1042;0;0;2147483647;0;5113;830594;0;875;7;416;0;125
256;2.02;5120;1062673;0;917;0;0;2147483647;0;5112;905635;0;1041;8;626;0;250
256;1.986;5120;1089912;0;9958;0;0;2147483647;0;5112;919386;0;1167;8;500;0;166
256;1.926;5120;1074431;0;958;0;0;2147483647;0;5112;929177;0;959;8;166;0;83
256;2.045;5120;1016810;0;833;0;0;2147483647;0;5113;850788;0;958;7;210;0;42
256;1.992;5120;1064003;0;1000;0;0;2147483647;0;5112;915475;0;959;8;542;0;167
256;2.005;5120;1044997;0;11000;0;0;2147483647;0;5112;893304;0;917;8;459;0;167
256;1.956;5120;1052113;0;834;0;0;2147483647;0;5112;896544;0;12041;8;375;0;84
512;3.776;10240;2201427;0;959;0;0;2147483647;0;10232;1889477;0;1042;8;665;0;291
512;3.761;10240;2212335;0;916;0;0;2147483647;0;10232;2013299;0;36334;8;1082;0;375
512;3.79;10240;2296224;0;45584;0;0;2147483647;0;10232;1948256;0;39417;8;542;0;250
512;3.871;10240;2135770;0;1083;0;0;2147483647;0;10232;1831650;0;834;8;584;0;250
512;3.77;10240;2245777;0;1042;0;0;2147483647;0;10232;1933278;0;875;8;375;0;209
512;3.742;10240;2226028;0;1125;0;0;2147483647;0;10232;1931543;0;917;8;542;0;125
512;3.954;10240;2107951;0;959;0;0;2147483647;0;10232;1811660;0;1084;8;958;0;333
512;4.625;10240;1601411;0;917;0;0;2147483647;0;10232;1258490;0;792;8;332;0;166
512;4.002;10240;2025499;0;3625;0;0;2147483647;0;10232;1706848;0;875;8;335;0;84
512;3.861;10240;2168949;0;1792;0;0;2147483647;0;10232;1875259;0;875;8;375;41;84
1024;8.017;20480;4085637;0;7292;0;0;2147483647;0;20472;3409183;0;875;8;499;0;125
1024;7.499;20480;4408961;0;1000;0;0;2147483647;0;20472;3842505;0;10333;8;459;0;209
1024;7.984;20480;4114543;0;917;0;0;2147483647;0;20472;3480541;0;916;8;375;0;125
1024;7.525;20480;4363502;0;1000;0;0;2147483647;0;20472;3812888;0;14500;8;498;0;208
1024;7.984;20480;4100566;0;2125;0;0;2147483647;0;20472;9309929;0;5797292;8;292;0;125
1024;7.891;20480;4147288;0;1000;0;0;2147483647;0;20472;3541210;0;959;8;583;41;208
1024;7.401;20480;4463969;0;1125;0;0;2147483647;0;20472;3876235;0;1041;8;251;0;84
1024;7.516;20480;4413183;0;1083;0;0;2147483647;0;20472;3857566;0;1125;8;249;0;83
1024;7.836;20480;4234647;0;18250;0;0;2147483647;0;20472;3754104;0;126959;8;334;0;125
1024;7.353;20480;4510378;0;1041;0;0;2147483647;0;20472;3934312;0;7167;8;666;0;250
2048;14.779;40960;8951061;0;11208;0;0;2147483647;0;40952;7770112;0;12416;8;333;0;83
2048;14.601;40960;9050938;0;8833;0;0;2147483647;0;40952;7907817;0;7750;8;333;0;167
2048;14.634;40960;8979826;0;6292;0;0;2147483647;0;40952;7787698;0;1041;8;294;0;84
2048;16.058;40960;8136926;0;14750;0;0;2147483647;0;40952;6844384;0;1000;8;294;0;84
2048;15.532;40960;8791373;0;418792;0;0;2147483647;0;40952;7214238;0;29542;8;335;0;125
2048;14.709;40960;8972135;0;9333;0;0;2147483647;0;40952;8488801;0;645125;8;500;0;209
2048;16.024;40960;8155027;0;22416;0;0;2147483647;0;40952;6922341;0;40875;8;458;0;167
2048;14.971;40960;8861586;0;41917;0;0;2147483647;0;40952;7601761;0;8541;8;584;0;167
2048;14.817;40960;8880594;0;1875;0;0;2147483647;0;40952;7767815;0;59792;8;209;0;42
2048;15.073;40960;8719746;0;9750;0;0;2147483647;0;40952;7545419;0;14041;8;501;0;209
4096;29.274;81920;18059090;0;25208;0;0;2147483647;0;81912;15809139;0;92083;8;457;0;166
4096;29.379;81920;17904681;0;10708;0;0;2147483647;0;81912;15543964;0;12458;8;416;0;125
4096;29.288;81920;18088038;0;52709;0;0;2147483647;0;81912;15611440;0;1875;8;750;0;291
4096;29.15;81920;17996664;0;23917;0;0;2147483647;0;81912;16326881;0;617625;8;417;0;125
4096;29.188;81920;18142166;0;54125;0;0;2147483647;0;81912;15763701;0;34208;8;333;0;125
4096;29.179;81920;17987667;0;24375;0;0;2147483647;0;81912;15648703;0;10750;8;501;0;125
4096;29.098;81920;18096726;0;13541;0;0;2147483647;0;81912;15741694;0;10250;8;333;0;125
4096;29.398;81920;17995869;0;53958;0;0;2147483647;0;81912;15749820;0;73083;8;167;0;42
4096;29.1;81920;18077548;0;1250;0;0;2147483647;0;81912;15749478;0;23792;8;333;0;125
4096;29.149;81920;17954456;0;3500;0;0;2147483647;0;81912;15683603;0;25875;8;541;0;167
8192;59.234;163840;35595719;0;101542;0;0;2147483647;0;163832;30836227;0;15125;8;500;0;208
8192;58.559;163840;36152618;0;118375;0;0;2147483647;0;163832;32369420;0;900542;8;459;0;208
8192;58.352;163840;36177595;0;39000;0;0;2147483647;0;163832;31526977;0;23625;8;333;0;125
8192;58.259;163840;36237863;0;21708;0;0;2147483647;0;163832;31561783;0;20042;8;334;0;125
8192;58.274;163840;36079354;0;8625;0;0;2147483647;0;163832;31332377;0;32459;8;710;0;250
8192;58.268;163840;36187866;0;53583;0;0;2147483647;0;163832;31398297;0;73000;8;544;0;209
8192;58.154;163840;36187353;0;19833;0;0;2147483647;0;163832;31534417;0;108875;8;251;0;84
8192;58.307;163840;36288906;0;61166;0;0;2147483647;0;163832;31545336;0;46583;8;585;42;167
8192;58.279;163840;36369520;0;123458;0;0;2147483647;0;163832;31736670;0;119083;8;459;0;125
8192;58.3;163840;36258223;0;140958;0;0;2147483647;0;163832;31378815;0;28375;8;207;0;125
16384;116.347;327680;72401951;0;46334;0;0;2147483647;0;327672;62924530;0;17709;8;832;0;416
16384;116.301;327680;72501642;0;60083;0;0;2147483647;0;327672;63027825;0;40375;8;208;0;84
16384;116.514;327680;72453107;0;159375;0;0;2147483647;0;327672;62751754;0;27791;8;376;0;167
16384;116.645;327680;72281296;0;56708;0;0;2147483647;0;327672;62942676;0;113958;8;709;0;250
16384;116.25;327680;72538978;0;62584;0;0;2147483647;0;327672;63288033;0;81625;8;210;0;42
16384;116.555;327680;72405384;0;54958;0;0;2147483647;0;327672;63122017;0;44334;8;333;0;167
16384;116.299;327680;72283530;0;55333;0;0;2147483647;0;327672;62834508;0;73667;8;541;0;250
