queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
CPCQ;1048576;32;20;1;0.5;1

platform;device_name;fingerprint
amdgpu;AMD Radeon RX 6800;fa39f066a01ac8f49fae4ab45135062533837394

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0;20;1016;48;100;0;0;2147483647;0;13;640;48;64;0;0;2147483647;0
1;0;20;976;44;80;0;0;2147483647;0;8;388;44;60;0;0;2147483647;0
1;0;20;1056;48;84;0;0;2147483647;0;10;536;52;68;0;0;2147483647;0
1;0;20;1028;48;84;0;0;2147483647;0;11;552;48;64;0;0;2147483647;0
1;0;20;940;44;76;0;0;2147483647;0;12;564;44;60;0;0;2147483647;0
1;0;20;1084;52;84;0;0;2147483647;0;8;432;52;68;0;0;2147483647;0
1;0;20;1052;48;84;0;0;2147483647;0;14;740;48;68;0;0;2147483647;0
1;0;20;980;44;80;0;0;2147483647;0;8;388;44;60;0;0;2147483647;0
1;0;20;1112;52;84;0;0;2147483647;0;9;496;52;72;0;0;2147483647;0
1;0;20;1040;48;80;0;0;2147483647;0;9;472;48;68;0;0;2147483647;0
2;0;40;2048;48;80;0;0;2147483647;0;21;1032;48;64;0;0;2147483647;0
2;0;40;2160;52;84;0;0;2147483647;0;21;1124;52;68;0;0;2147483647;0
2;0;40;2160;48;88;0;0;2147483647;0;20;1052;48;68;0;0;2147483647;0
2;0;40;1944;44;80;0;0;2147483647;0;22;1032;44;60;0;0;2147483647;0
2;0;40;2192;52;88;0;0;2147483647;0;18;972;52;68;0;0;2147483647;0
2;0;40;2040;48;88;0;0;2147483647;0;13;624;48;48;0;0;2147483647;0
2;0;40;2008;48;84;0;0;2147483647;0;18;848;44;48;0;0;2147483647;0
2;0;40;2184;48;104;0;0;2147483647;0;24;1232;48;52;0;0;2147483647;0
2;0;40;2096;48;88;0;0;2147483647;0;20;1000;48;52;0;0;2147483647;0
2;0;40;1944;44;84;0;0;2147483647;0;19;868;44;48;0;0;2147483647;0
4;0;80;4624;52;108;0;0;2147483647;0;42;2240;52;56;0;0;2147483647;0
4;0;80;4384;48;88;0;0;2147483647;0;42;2140;48;52;0;0;2147483647;0
4;0;80;4144;48;88;0;0;2147483647;0;31;1464;44;48;0;0;2147483647;0
4;0;80;4720;52;108;0;0;2147483647;0;42;2264;52;56;0;0;2147483647;0
4;0;80;4304;48;92;0;0;2147483647;0;39;1944;48;52;0;0;2147483647;0
4;0;80;4256;48;88;0;0;2147483647;0;44;2156;48;52;0;0;2147483647;0
4;0;80;4576;52;108;0;0;2147483647;0;50;2592;48;52;0;0;2147483647;0
4;0;80;4400;48;92;0;0;2147483647;0;43;2208;48;52;0;0;2147483647;0
4;0;80;4064;44;84;0;0;2147483647;0;44;2044;44;48;0;0;2147483647;0
4;0;80;4640;52;108;0;0;2147483647;0;34;1800;52;56;0;0;2147483647;0
