queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
CPCQ;1048576;32;20;1;0.5;1

platform;device_name;fingerprint
tbb-scalar;AMD Ryzen 9 5950X 16-Core Processor            ;340dd98a1c910558a6abcb33bd657e7407f993c2

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.01;20;300;0;100;0;0;2147483647;0;14;300;0;100;1;0;0;0
1;0.009;20;500;0;100;0;0;2147483647;0;10;200;0;100;0;0;2147483647;0
1;0.009;20;400;0;100;0;0;2147483647;0;10;300;0;100;1;0;0;0
1;0.012;20;800;0;100;0;0;2147483647;0;9;200;0;100;1;100;100;100
1;0.009;20;700;0;100;0;0;2147483647;0;12;200;0;100;0;0;2147483647;0
1;0.009;20;500;0;100;0;0;2147483647;0;7;0;0;0;1;100;100;100
1;0.009;20;400;0;100;0;0;2147483647;0;9;200;0;100;0;0;2147483647;0
1;0.008;20;700;0;100;0;0;2147483647;0;6;100;0;100;0;0;2147483647;0
1;0.007;20;700;0;100;0;0;2147483647;0;8;0;0;0;1;0;0;0
1;0.01;20;500;0;100;0;0;2147483647;0;8;200;0;100;0;0;2147483647;0
2;0.011;40;900;0;100;0;0;2147483647;0;24;700;0;100;1;100;100;100
2;0.01;40;800;0;100;0;0;2147483647;0;20;400;0;100;1;0;0;0
2;0.012;40;1000;0;100;0;0;2147483647;0;20;400;0;100;0;0;2147483647;0
2;0.009;40;1000;0;100;0;0;2147483647;0;15;300;0;100;0;0;2147483647;0
2;0.011;40;1000;0;100;0;0;2147483647;0;16;200;0;100;1;100;100;100
2;0.009;40;1200;0;100;0;0;2147483647;0;20;400;0;100;0;0;2147483647;0
2;0.009;40;900;0;100;0;0;2147483647;0;21;100;0;100;0;0;2147483647;0
2;0.011;40;900;0;100;0;0;2147483647;0;22;400;0;100;1;0;0;0
2;0.01;40;700;0;100;0;0;2147483647;0;20;600;0;100;0;0;2147483647;0
2;0.01;40;1000;0;100;0;0;2147483647;0;17;500;0;100;0;0;2147483647;0
4;0.012;80;1700;0;100;0;0;2147483647;0;45;1200;0;100;1;0;0;0
4;0.019;80;2200;0;200;0;0;2147483647;0;35;800;0;100;0;0;2147483647;0
4;0.013;80;1500;0;100;0;0;2147483647;0;36;800;0;100;1;100;100;100
4;0.015;80;2000;0;100;0;0;2147483647;0;44;800;0;100;0;0;2147483647;0
4;0.013;80;1800;0;100;0;0;2147483647;0;37;800;0;100;0;0;2147483647;0
4;0.014;80;1700;0;100;0;0;2147483647;0;43;700;0;100;0;0;2147483647;0
4;0.014;80;1900;0;100;0;0;2147483647;0;49;1300;0;100;0;0;2147483647;0
4;0.013;80;2100;0;100;0;0;2147483647;0;42;800;0;100;0;0;2147483647;0
4;0.013;80;2300;0;100;0;0;2147483647;0;38;900;0;100;1;0;0;0
4;0.016;80;2300;0;100;0;0;2147483647;0;40;900;0;100;0;0;2147483647;0
8;0.02;160;3800;0;100;0;0;2147483647;0;80;2200;0;100;1;100;100;100
8;0.021;160;3600;0;100;0;0;2147483647;0;80;1200;0;100;1;100;100;100
8;0.018;160;3700;0;100;0;0;2147483647;0;80;2000;0;100;0;0;2147483647;0
8;0.022;160;6000;0;200;0;0;2147483647;0;91;2300;0;100;0;0;2147483647;0
8;0.019;160;3900;0;100;0;0;2147483647;0;78;1300;0;100;1;100;100;100
8;0.022;160;13500;0;400;0;0;2147483647;0;83;5900;0;200;0;0;2147483647;0
8;0.02;160;3400;0;100;0;0;2147483647;0;76;1600;0;100;0;0;2147483647;0
8;0.019;160;3300;0;100;0;0;2147483647;0;74;1800;0;100;1;0;0;0
8;0.021;160;9000;0;500;0;0;2147483647;0;75;4000;0;300;1;100;100;100
8;0.02;160;4100;0;100;0;0;2147483647;0;78;1500;0;100;1;100;100;100
16;0.033;320;23100;0;400;0;0;2147483647;0;161;11000;0;400;1;100;100;100
16;0.033;320;19300;0;500;0;0;2147483647;0;171;10400;0;200;0;0;2147483647;0
16;0.035;320;19000;0;400;0;0;2147483647;0;161;9800;0;200;1;100;100;100
16;0.034;320;20500;0;400;0;0;2147483647;0;151;10700;0;400;0;0;2147483647;0
16;0.033;320;23600;0;500;0;0;2147483647;0;154;11200;0;300;1;100;100;100
16;0.032;320;35400;0;500;0;0;2147483647;0;156;16000;0;500;0;0;2147483647;0
16;0.03;320;13500;0;200;0;0;2147483647;0;164;6300;0;100;1;100;100;100
16;0.034;320;9700;0;200;0;0;2147483647;0;170;6100;0;300;0;0;2147483647;0
16;0.036;320;22500;0;300;0;0;2147483647;0;165;10800;0;400;0;0;2147483647;0
16;0.033;320;12800;0;300;0;0;2147483647;0;152;5300;0;200;0;0;2147483647;0
32;0.047;640;147300;0;1100;0;0;2147483647;0;332;81300;0;1000;1;100;100;100
32;0.044;640;120500;0;900;0;0;2147483647;0;312;53100;0;900;1;0;0;0
32;0.045;640;165100;0;1500;0;0;2147483647;0;310;75800;0;1400;1;100;100;100
32;0.044;640;121400;0;800;0;0;2147483647;0;334;57400;0;700;1;0;0;0
32;0.043;640;80200;0;700;0;0;2147483647;0;317;38700;0;800;0;0;2147483647;0
32;0.045;640;142500;0;1500;0;0;2147483647;0;322;73700;0;1100;1;0;0;0
32;0.041;640;90500;0;700;0;0;2147483647;0;304;41500;0;700;0;0;2147483647;0
32;0.046;640;115500;0;1200;0;0;2147483647;0;321;63500;0;1000;0;0;2147483647;0
32;0.04;640;85300;0;600;0;0;2147483647;0;324;43500;0;600;0;0;2147483647;0
32;0.054;640;159200;0;7800;0;0;2147483647;0;332;84400;0;3600;0;0;2147483647;0
64;0.079;1280;758100;0;2400;0;0;2147483647;0;645;420200;0;2300;1;200;200;200
64;0.084;1280;859100;0;2400;0;0;2147483647;0;645;475800;0;2300;1;0;0;0
64;0.077;1280;800300;0;2300;0;0;2147483647;0;640;427000;0;2400;0;0;2147483647;0
