queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
CPCQ;1048576;32;20;0.5;1;512

platform;device_name;fingerprint
tbb;AMD Ryzen 9 5950X 16-Core Processor            ;4e7c57894360430363e75d28dda312b902b8f63f

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.041;11;2700;-2147483648;1800;0;0;-2147483648;0;11;1500;-2147483648;1000;9;100;-2147483648;100
1;0.035;11;200;-2147483648;100;0;0;-2147483648;0;11;600;-2147483648;100;9;400;-2147483648;100
1;0.038;13;900;-2147483648;200;0;0;-2147483648;0;13;600;-2147483648;100;7;300;-2147483648;100
1;0.037;10;400;-2147483648;100;0;0;-2147483648;0;10;400;-2147483648;100;10;300;-2147483648;100
1;0.042;12;400;-2147483648;100;0;0;-2147483648;0;12;800;-2147483648;100;8;0;-2147483648;0
1;0.037;7;500;-2147483648;200;0;0;-2147483648;0;7;300;-2147483648;100;13;100;-2147483648;100
1;0.036;6;200;-2147483648;100;0;0;-2147483648;0;6;100;-2147483648;100;14;300;-2147483648;100
1;0.04;8;400;-2147483648;100;0;0;-2147483648;0;8;200;-2147483648;100;12;200;-2147483648;100
1;0.036;10;500;-2147483648;100;0;0;-2147483648;0;10;500;-2147483648;100;10;200;-2147483648;100
1;0.036;8;500;-2147483648;100;0;0;-2147483648;0;8;400;-2147483648;100;12;200;-2147483648;100
2;0.039;22;1400;-2147483648;100;0;0;-2147483648;0;22;2000;-2147483648;100;18;1200;-2147483648;100
2;0.038;23;1500;-2147483648;100;0;0;-2147483648;0;23;1500;-2147483648;100;17;1300;-2147483648;100
2;0.039;19;1500;-2147483648;100;0;0;-2147483648;0;19;1300;-2147483648;100;21;1400;-2147483648;100
2;0.039;14;900;-2147483648;100;0;0;-2147483648;0;14;700;-2147483648;100;26;1700;-2147483648;100
2;0.038;18;1500;-2147483648;100;0;0;-2147483648;0;18;1500;-2147483648;100;22;1100;-2147483648;100
2;0.038;22;1600;-2147483648;100;0;0;-2147483648;0;22;2000;-2147483648;100;18;1100;-2147483648;100
2;0.043;22;2100;-2147483648;400;0;0;-2147483648;0;22;6400;-2147483648;5100;18;6200;-2147483648;5000
2;0.038;22;1600;-2147483648;100;0;0;-2147483648;0;22;1800;-2147483648;100;18;1000;-2147483648;100
2;0.038;21;1600;-2147483648;100;0;0;-2147483648;0;21;1500;-2147483648;100;19;1300;-2147483648;100
2;0.037;19;1300;-2147483648;100;0;0;-2147483648;0;19;1500;-2147483648;100;21;1100;-2147483648;100
4;0.041;45;4600;-2147483648;200;0;0;-2147483648;0;45;5700;-2147483648;400;35;4000;-2147483648;200
4;0.045;33;3100;-2147483648;200;0;0;-2147483648;0;33;4100;-2147483648;200;47;5200;-2147483648;200
4;0.04;40;4500;-2147483648;400;0;0;-2147483648;0;40;4900;-2147483648;200;40;4500;-2147483648;200
