queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
CPCQ;1048576;32;20;0.5;1;512

platform;device_name;fingerprint
tbb;Apple M1;2183195672ce8ceafd566388f14e4b82190993ec

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.097;11;1041;-2147483648;583;0;0;-2147483648;0;11;833;-2147483648;375;9;291;-2147483648;42
1;0.095;11;332;-2147483648;42;0;0;-2147483648;0;11;542;-2147483648;84;9;250;-2147483648;42
1;0.096;13;667;-2147483648;208;0;0;-2147483648;0;13;833;-2147483648;208;7;207;-2147483648;42
1;0.094;10;500;-2147483648;125;0;0;-2147483648;0;10;626;-2147483648;125;10;249;-2147483648;42
1;0.094;12;501;-2147483648;42;0;0;-2147483648;0;12;583;-2147483648;84;8;208;-2147483648;42
1;0.099;7;418;-2147483648;167;0;0;-2147483648;0;7;542;-2147483648;208;13;460;-2147483648;42
1;0.096;6;250;-2147483648;42;0;0;-2147483648;0;6;292;-2147483648;83;14;546;-2147483648;42
1;0.096;8;333;-2147483648;42;0;0;-2147483648;0;8;417;-2147483648;84;12;417;-2147483648;42
1;0.097;10;417;-2147483648;83;0;0;-2147483648;0;10;539;-2147483648;125;10;415;-2147483648;42
1;0.096;8;336;-2147483648;42;0;0;-2147483648;0;8;334;-2147483648;42;12;292;-2147483648;42
2;0.1;22;1207;-2147483648;125;0;0;-2147483648;0;22;1500;-2147483648;167;18;1288;-2147483648;167
2;0.098;23;1417;-2147483648;166;0;0;-2147483648;0;23;1626;-2147483648;208;17;1083;-2147483648;84
2;0.109;19;1289;-2147483648;209;0;0;-2147483648;0;19;1293;-2147483648;125;21;1292;-2147483648;125
2;0.096;14;667;-2147483648;83;0;0;-2147483648;0;14;836;-2147483648;84;26;1580;-2147483648;84
2;0.104;18;1038;-2147483648;125;0;0;-2147483648;0;18;1250;-2147483648;125;22;1371;-2147483648;125
2;0.097;22;1289;-2147483648;208;0;0;-2147483648;0;22;1417;-2147483648;84;18;999;-2147483648;84
2;0.098;22;1165;-2147483648;125;0;0;-2147483648;0;22;1459;-2147483648;125;18;1211;-2147483648;125
2;0.098;22;1291;-2147483648;125;0;0;-2147483648;0;22;1416;-2147483648;84;18;1083;-2147483648;84
2;0.1;21;1294;-2147483648;208;0;0;-2147483648;0;21;1500;-2147483648;208;19;1295;-2147483648;208
2;0.097;19;920;-2147483648;84;0;0;-2147483648;0;19;1166;-2147483648;84;21;1245;-2147483648;84
4;0.101;45;3876;-2147483648;208;0;0;-2147483648;0;45;5043;-2147483648;125;35;3916;-2147483648;125
4;0.109;33;2541;-2147483648;167;0;0;-2147483648;0;33;3710;-2147483648;125;47;5250;-2147483648;167
4;0.098;40;3415;-2147483648;208;0;0;-2147483648;0;40;4541;-2147483648;125;40;4417;-2147483648;167
4;0.1;44;3584;-2147483648;125;0;0;-2147483648;0;44;5002;-2147483648;167;36;4043;-2147483648;125
4;0.101;40;3123;-2147483648;167;0;0;-2147483648;0;40;4375;-2147483648;125;40;4417;-2147483648;167
4;0.101;37;2666;-2147483648;167;0;0;-2147483648;0;37;5001;-2147483648;1083;43;6876;-2147483648;1125
4;0.1;49;3999;-2147483648;125;0;0;-2147483648;0;49;5293;-2147483648;125;31;3459;-2147483648;125
4;0.1;37;2542;-2147483648;125;0;0;-2147483648;0;37;4081;-2147483648;125;43;4543;-2147483648;125
4;0.101;39;2962;-2147483648;167;0;0;-2147483648;0;39;4335;-2147483648;125;41;4501;-2147483648;125
4;0.099;39;3003;-2147483648;167;0;0;-2147483648;0;39;4584;-2147483648;167;41;4456;-2147483648;167
8;0.106;79;11377;42;500;0;0;2147483647;0;79;17164;166;417;81;16624;166;416
8;0.108;82;11706;42;250;0;0;2147483647;0;79;16956;166;292;81;15751;166;292
8;0.108;80;10876;83;209;0;0;2147483647;0;80;16459;166;292;80;15923;166;209
8;0.106;92;13669;42;250;0;0;2147483647;0;87;18458;166;292;73;14540;166;250
8;0.106;75;9710;83;209;0;0;2147483647;0;73;15625;166;292;87;17376;166;292
8;0.105;77;10041;83;208;0;0;2147483647;0;77;15788;166;250;83;16127;166;250
8;0.108;90;13294;83;209;0;0;2147483647;0;88;18296;166;250;72;13919;166;250
8;0.105;82;10918;41;167;0;0;2147483647;0;77;15795;166;250;83;16211;166;250
8;0.105;75;9041;83;208;0;0;2147483647;0;71;14786;167;250;89;17338;166;209
8;0.106;85;11255;83;208;0;0;2147483647;0;85;17417;166;250;75;14832;166;209
16;0.134;161;32580;83;1083;0;0;2147483647;0;158;38754;166;750;162;34496;166;500
16;0.109;172;28708;42;250;0;0;2147483647;0;167;36869;166;375;153;30832;166;333
16;0.153;152;35952;83;4417;0;0;2147483647;0;152;40872;166;792;168;38296;166;834
16;0.109;172;31043;83;292;0;0;2147483647;0;167;40792;166;334;153;32003;166;334
16;0.117;160;26539;83;250;0;0;2147483647;0;160;33791;166;334;160;32547;166;292
16;0.11;154;26960;83;334;0;0;2147483647;0;151;35419;167;334;169;35496;166;333
16;0.109;165;27832;42;250;0;0;2147483647;0;160;33329;166;250;160;31423;125;250
16;0.115;165;25833;41;250;0;0;2147483647;0;165;34378;166;250;155;30625;166;250
