queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
CPCQ;1048576;32;20;0.5;0.25;512

platform;device_name;fingerprint
tbb;AMD Ryzen 9 5950X 16-Core Processor            ;4e7c57894360430363e75d28dda312b902b8f63f

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.041;11;2700;-2147483648;2300;0;0;-2147483648;0;9;700;-2147483648;200;0;0;-2147483648;0
1;0.037;11;800;-2147483648;100;0;0;-2147483648;0;5;300;-2147483648;100;1;0;-2147483648;0
1;0.037;13;700;-2147483648;100;0;0;-2147483648;0;4;100;-2147483648;100;0;0;-2147483648;0
1;0.037;10;700;-2147483648;100;0;0;-2147483648;0;6;400;-2147483648;100;0;0;-2147483648;0
1;0.037;12;600;-2147483648;100;0;0;-2147483648;0;5;300;-2147483648;100;0;0;-2147483648;0
1;0.037;7;500;-2147483648;100;0;0;-2147483648;0;4;100;-2147483648;100;0;0;-2147483648;0
1;0.04;6;300;-2147483648;100;0;0;-2147483648;0;3;200;-2147483648;100;0;0;-2147483648;0
1;0.035;8;600;-2147483648;100;0;0;-2147483648;0;2;200;-2147483648;100;1;100;-2147483648;100
1;0.036;10;500;-2147483648;100;0;0;-2147483648;0;3;100;-2147483648;100;0;0;-2147483648;0
1;0.036;8;500;-2147483648;100;0;0;-2147483648;0;4;300;-2147483648;100;0;0;-2147483648;0
2;0.042;22;1600;-2147483648;100;0;0;-2147483648;0;15;900;-2147483648;100;0;0;-2147483648;0
2;0.037;23;1900;-2147483648;100;0;0;-2147483648;0;10;600;-2147483648;100;0;0;-2147483648;0
2;0.038;19;1500;-2147483648;100;0;0;-2147483648;0;9;200;-2147483648;100;0;0;-2147483648;0
2;0.043;14;800;-2147483648;100;0;0;-2147483648;0;6;400;-2147483648;100;0;0;-2147483648;0
2;0.037;18;1100;-2147483648;100;0;0;-2147483648;0;7;400;-2147483648;100;0;0;-2147483648;0
2;0.038;22;1600;-2147483648;200;0;0;-2147483648;0;8;500;-2147483648;100;0;0;-2147483648;0
2;0.038;22;1800;-2147483648;100;0;0;-2147483648;0;6;400;-2147483648;100;1;100;-2147483648;100
2;0.037;22;1600;-2147483648;100;0;0;-2147483648;0;12;800;-2147483648;100;2;100;-2147483648;100
2;0.037;21;1300;-2147483648;100;0;0;-2147483648;0;5;400;-2147483648;100;0;0;-2147483648;0
2;0.037;19;1500;-2147483648;100;0;0;-2147483648;0;12;600;-2147483648;100;0;0;-2147483648;0
4;0.04;45;4800;-2147483648;200;0;0;-2147483648;0;25;1900;-2147483648;200;0;0;-2147483648;0
4;0.038;33;2800;-2147483648;100;0;0;-2147483648;0;15;1100;-2147483648;100;0;0;-2147483648;0
4;0.039;40;4300;-2147483648;200;0;0;-2147483648;0;15;1300;-2147483648;200;0;0;-2147483648;0
4;0.039;44;5100;-2147483648;400;0;0;-2147483648;0;20;1600;-2147483648;200;1;100;-2147483648;100
4;0.039;40;4100;-2147483648;200;0;0;-2147483648;0;17;1400;-2147483648;100;0;0;-2147483648;0
4;0.038;37;3500;-2147483648;300;0;0;-2147483648;0;20;1700;-2147483648;200;0;0;-2147483648;0
4;0.041;49;5100;-2147483648;400;0;0;-2147483648;0;27;2900;-2147483648;200;0;0;-2147483648;0
4;0.039;37;3700;-2147483648;200;0;0;-2147483648;0;19;1400;-2147483648;100;1;100;-2147483648;100
4;0.039;39;3800;-2147483648;200;0;0;-2147483648;0;23;1700;-2147483648;100;0;0;-2147483648;0
4;0.038;39;3600;-2147483648;200;0;0;-2147483648;0;18;1600;-2147483648;100;0;0;-2147483648;0
8;0.044;79;15000;100;400;0;0;2147483647;0;41;5400;0;200;3;500;100;200
8;0.043;82;14300;100;300;0;0;2147483647;0;37;6100;100;500;2;100;0;100
8;0.043;80;13600;100;300;0;0;2147483647;0;39;5600;100;200;0;0;2147483647;0
8;0.044;92;17300;100;300;0;0;2147483647;0;41;5600;100;200;0;0;2147483647;0
8;0.044;75;12500;100;300;0;0;2147483647;0;43;5600;0;200;2;200;100;100
8;0.043;77;13200;100;300;0;0;2147483647;0;40;4800;0;200;3;300;100;100
8;0.043;90;16400;100;300;0;0;2147483647;0;28;3200;100;200;4;500;100;200
8;0.043;82;14600;100;300;0;0;2147483647;0;39;5000;0;400;0;0;2147483647;0
8;0.042;75;13200;100;400;0;0;2147483647;0;26;3000;0;200;1;100;100;100
8;0.043;85;14500;0;300;0;0;2147483647;0;41;5300;0;400;0;0;2147483647;0
16;0.067;161;40900;100;800;0;0;2147483647;0;80;14400;0;500;3;400;100;200
16;0.062;172;42000;100;500;0;0;2147483647;0;80;15000;0;500;0;0;2147483647;0
16;0.057;152;41500;100;400;0;0;2147483647;0;86;16400;100;400;2;200;100;100
16;0.057;172;48500;100;500;0;0;2147483647;0;67;10400;0;300;4;700;100;200
16;0.062;160;28800;100;300;0;0;2147483647;0;67;9000;0;400;1;0;0;0
16;0.056;154;38500;100;400;0;0;2147483647;0;67;12000;100;400;2;200;100;100
16;0.053;165;45400;100;400;0;0;2147483647;0;74;14300;100;400;2;200;100;100
16;0.066;165;30500;100;300;0;0;2147483647;0;87;12200;0;300;1;100;100;100
16;0.059;156;29100;100;400;0;0;2147483647;0;90;14000;0;300;3;300;100;100
16;0.056;167;44800;100;600;0;0;2147483647;0;77;14900;0;500;1;100;100;100
32;0.059;333;88800;100;500;0;0;2147483647;0;160;34500;0;600;3;200;0;100
32;0.073;324;91400;100;600;0;0;2147483647;0;154;30400;0;400;5;900;100;300
32;0.074;314;88200;100;600;0;0;2147483647;0;136;30200;0;500;1;0;0;0
32;0.075;330;90300;100;600;0;0;2147483647;0;162;34100;0;500;2;100;0;100
32;0.065;323;93100;100;600;0;0;2147483647;0;168;36800;0;600;3;200;0;100
32;0.082;330;95100;100;600;0;0;2147483647;0;160;32600;0;400;2;200;100;100
32;0.059;331;88600;100;500;0;0;2147483647;0;146;26300;100;500;3;400;100;200
32;0.063;329;97200;100;800;0;0;2147483647;0;157;29800;100;500;0;0;2147483647;0
32;0.067;309;87300;100;500;0;0;2147483647;0;183;39900;0;500;0;0;2147483647;0
32;0.061;314;91800;100;500;0;0;2147483647;0;171;42400;0;1000;0;0;2147483647;0
64;0.076;657;204400;100;700;0;0;2147483647;0;319;78900;0;700;3;200;0;100
64;0.07;644;226000;100;800;0;0;2147483647;0;300;81900;100;800;1;100;100;100
64;0.068;653;213800;100;700;0;0;2147483647;0;330;81100;0;600;3;200;0;100
64;0.072;660;209400;100;900;0;0;2147483647;0;303;83200;0;800;3;300;100;100
64;0.075;623;191200;100;700;0;0;2147483647;0;354;88800;0;600;0;0;2147483647;0
64;0.081;654;222700;100;5100;0;0;2147483647;0;291;90400;0;6300;3;300;100;100
64;0.073;620;183200;100;600;0;0;2147483647;0;292;65800;100;500;1;0;0;0
64;0.071;660;211700;100;700;0;0;2147483647;0;315;78400;0;600;1;0;0;0
64;0.074;625;207500;0;600;0;0;2147483647;0;307;82000;0;600;0;0;2147483647;0
64;0.072;611;178300;100;700;0;0;2147483647;0;339;79900;0;700;1;100;100;100
128;0.081;1301;567800;100;1200;0;0;2147483647;0;620;215200;0;900;3;300;100;100
128;0.081;1313;576500;100;1100;0;0;2147483647;0;636;221600;0;900;3;200;0;100
128;0.08;1277;537000;100;1000;0;0;2147483647;0;648;224300;100;1100;0;0;2147483647;0
128;0.082;1280;557100;100;1100;0;0;2147483647;0;608;215800;0;1100;1;100;100;100
128;0.086;1236;547000;0;1100;0;0;2147483647;0;647;230800;0;1000;0;0;2147483647;0
128;0.078;1252;547000;100;1100;0;0;2147483647;0;630;229500;0;1000;0;0;2147483647;0
128;0.086;1288;550200;100;1000;0;0;2147483647;0;623;222600;100;900;0;0;2147483647;0
128;0.078;1279;556700;100;1200;0;0;2147483647;0;633;222900;100;1000;4;500;100;200
128;0.079;1281;587700;100;1300;0;0;2147483647;0;624;231200;100;900;1;100;100;100
128;0.081;1245;533800;100;1000;0;0;2147483647;0;686;263200;0;1000;0;0;2147483647;0
256;0.113;2614;2508600;100;8700;0;0;2147483647;0;1259;1070800;100;7600;3;300;100;100
256;0.112;2557;2321300;0;2900;0;0;2147483647;0;1257;1023400;0;2800;0;0;2147483647;0
256;0.113;2488;2564400;0;3100;0;0;2147483647;0;1277;1167300;0;2600;0;0;2147483647;0
256;0.124;2567;2458900;100;3000;0;0;2147483647;0;1260;1064000;0;2400;0;0;2147483647;0
256;0.116;2526;2330400;100;3200;0;0;2147483647;0;1310;1038600;0;2400;1;100;100;100
256;0.125;2506;2452500;100;3200;0;0;2147483647;0;1331;1089800;0;2600;1;100;100;100
256;0.117;2553;2458600;0;2400;0;0;2147483647;0;1296;1128000;0;2500;4;500;100;200
256;0.112;2570;2462300;100;2600;0;0;2147483647;0;1295;1099000;0;2700;0;0;2147483647;0
256;0.114;2514;2378800;0;3400;0;0;2147483647;0;1270;1059500;0;2900;0;0;2147483647;0
256;0.124;2579;2382500;0;2400;0;0;2147483647;0;1278;1039200;0;2500;0;0;2147483647;0
512;0.197;5171;5450800;100;2700;0;0;2147483647;0;2516;2273400;0;2500;3;300;100;100
512;0.188;5055;5374200;100;2600;0;0;2147483647;0;2537;2464300;0;2800;0;0;2147483647;0
512;0.186;5032;5209000;100;3100;0;0;2147483647;0;2642;2456000;0;2700;1;0;0;0
512;0.188;5123;5361400;0;3200;0;0;2147483647;0;2591;2445200;0;2700;4;500;100;200
512;0.189;5093;5136700;100;2900;0;0;2147483647;0;2548;2307800;0;2500;0;0;2147483647;0
512;0.191;5086;5250100;0;3000;0;0;2147483647;0;2491;2337300;0;3200;0;0;2147483647;0
512;0.182;5099;5630400;100;2800;0;0;2147483647;0;2486;2378700;0;2500;4;800;200;200
512;0.199;5052;5326000;0;2900;0;0;2147483647;0;2542;2286100;0;2800;0;0;2147483647;0
512;0.185;5203;5486800;100;9800;0;0;2147483647;0;2596;2486900;0;7800;0;0;2147483647;0
512;0.191;5151;5424800;100;2900;0;0;2147483647;0;2560;2424400;0;2500;0;0;2147483647;0
1024;0.34;10226;11341000;0;3100;0;0;2147483647;0;5053;4933600;0;2500;3;400;100;200
1024;0.339;10155;11040500;100;3400;0;0;2147483647;0;5237;5144600;0;3000;1;0;0;0
1024;0.343;10179;11432200;100;3200;0;0;2147483647;0;5039;4896700;0;3300;0;0;2147483647;0
1024;0.345;10151;11309200;100;3200;0;0;2147483647;0;5028;4836700;0;2900;4;300;0;100
1024;0.335;10354;11659900;100;3100;0;0;2147483647;0;5156;5147300;0;3000;0;0;2147483647;0
1024;0.339;10243;11455600;100;2800;0;0;2147483647;0;5183;5021000;0;3200;3;300;100;100
1024;0.342;10256;11022900;0;2900;0;0;2147483647;0;5011;4822500;0;2600;3;300;100;100
1024;0.347;10419;11444200;100;3200;0;0;2147483647;0;5071;4887800;0;3100;0;0;2147483647;0
1024;0.345;10301;11287600;0;3400;0;0;2147483647;0;5104;4937700;0;3600;0;0;2147483647;0
1024;0.347;10327;11368100;100;3000;0;0;2147483647;0;5035;4877100;0;2600;2;300;100;200
2048;0.664;20381;22507000;100;3800;0;0;2147483647;0;10291;10074100;0;2700;3;300;100;100
2048;0.666;20330;23197200;0;3100;0;0;2147483647;0;10071;10074500;0;3000;0;0;2147483647;0
2048;0.681;20597;22802100;100;3200;0;0;2147483647;0;10342;10208400;0;2800;0;0;2147483647;0
2048;0.666;20675;22537500;100;3500;0;0;2147483647;0;10082;10366300;0;186700;3;500;100;200
2048;0.672;20628;23084000;100;9100;0;0;2147483647;0;10141;10056600;0;8900;0;0;2147483647;0
2048;0.681;20568;22974200;100;10200;0;0;2147483647;0;10308;10089200;0;17700;1;100;100;100
2048;0.663;20298;23158000;0;8700;0;0;2147483647;0;10302;10324000;0;8700;0;0;2147483647;0
