queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
CPCQ;1048576;32;20;0.5;0.5;1

platform;device_name;fingerprint
tbb;Apple M1;2183195672ce8ceafd566388f14e4b82190993ec

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.009;11;1378;-2147483648;583;0;0;-2147483648;0;9;831;-2147483648;416;4;126;-2147483648;42
1;0.006;11;876;-2147483648;84;0;0;-2147483648;0;7;374;-2147483648;83;1;42;-2147483648;42
1;0.008;13;1210;-2147483648;334;0;0;-2147483648;0;10;709;-2147483648;209;0;0;-2147483648;0
1;0.007;10;959;-2147483648;250;0;0;-2147483648;0;9;706;-2147483648;208;2;84;-2147483648;42
1;0.007;12;958;-2147483648;84;0;0;-2147483648;0;12;707;-2147483648;83;0;0;-2147483648;0
1;0.005;7;668;-2147483648;209;0;0;-2147483648;0;5;292;-2147483648;84;3;125;-2147483648;42
1;0.005;6;502;-2147483648;84;0;0;-2147483648;0;6;249;-2147483648;42;8;251;-2147483648;42
1;0.007;8;791;-2147483648;209;0;0;-2147483648;0;4;333;-2147483648;167;4;167;-2147483648;83
1;0.006;10;833;-2147483648;125;0;0;-2147483648;0;9;583;-2147483648;125;0;0;-2147483648;0
1;0.005;8;625;-2147483648;84;0;0;-2147483648;0;7;416;-2147483648;83;2;41;-2147483648;41
2;0.007;22;2090;-2147483648;167;0;0;-2147483648;0;18;1040;-2147483648;125;3;166;-2147483648;83
2;0.01;23;1705;-2147483648;125;0;0;-2147483648;0;21;1119;-2147483648;84;0;0;-2147483648;0
2;0.006;19;1538;-2147483648;125;0;0;-2147483648;0;19;1043;-2147483648;84;1;42;-2147483648;42
2;0.006;14;959;-2147483648;84;0;0;-2147483648;0;13;665;-2147483648;83;9;585;-2147483648;125
2;0.006;18;1544;-2147483648;167;0;0;-2147483648;0;16;1169;-2147483648;84;2;124;-2147483648;83
2;0.006;22;1960;-2147483648;125;0;0;-2147483648;0;13;668;-2147483648;84;0;0;-2147483648;0
2;0.007;22;1796;-2147483648;125;0;0;-2147483648;0;16;1044;-2147483648;125;2;125;-2147483648;84
2;0.007;22;1922;-2147483648;125;0;0;-2147483648;0;19;1043;-2147483648;125;5;210;-2147483648;42
2;0.008;21;1708;-2147483648;125;0;0;-2147483648;0;20;1043;-2147483648;84;0;0;-2147483648;0
2;0.006;19;1541;-2147483648;125;0;0;-2147483648;0;17;956;-2147483648;125;2;125;-2147483648;83
4;0.009;45;4748;-2147483648;208;0;0;-2147483648;0;41;3420;-2147483648;166;1;125;-2147483648;125
4;0.008;33;3132;-2147483648;167;0;0;-2147483648;0;32;2626;-2147483648;167;10;749;-2147483648;84
4;0.008;40;4209;-2147483648;167;0;0;-2147483648;0;31;2496;-2147483648;125;0;0;-2147483648;0
