queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
CPCQ;1048576;512;20;1;1;512

platform;device_name;fingerprint
tbb;Apple M1;2183195672ce8ceafd566388f14e4b82190993ec

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.135;20;2622;-2147483648;1208;0;0;-2147483648;0;20;2625;-2147483648;1000;0;0;-2147483648;0
1;0.098;20;958;-2147483648;250;0;0;-2147483648;0;20;1336;-2147483648;334;0;0;-2147483648;0
1;0.096;20;957;-2147483648;292;0;0;-2147483648;0;20;1290;-2147483648;291;0;0;-2147483648;0
1;0.126;20;1584;-2147483648;667;0;0;-2147483648;0;20;1710;-2147483648;542;0;0;-2147483648;0
1;0.098;20;874;-2147483648;167;0;0;-2147483648;0;20;1124;-2147483648;125;0;0;-2147483648;0
1;0.127;20;1918;-2147483648;583;0;0;-2147483648;0;20;2082;-2147483648;500;0;0;-2147483648;0
1;0.097;20;998;-2147483648;292;0;0;-2147483648;0;20;1166;-2147483648;250;0;0;-2147483648;0
1;0.105;20;876;-2147483648;167;0;0;-2147483648;0;20;1042;-2147483648;125;0;0;-2147483648;0
1;0.096;20;919;-2147483648;167;0;0;-2147483648;0;20;1000;-2147483648;84;0;0;-2147483648;0
1;0.094;20;751;-2147483648;83;0;0;-2147483648;0;20;916;-2147483648;84;0;0;-2147483648;0
2;0.102;40;2891;-2147483648;209;0;0;-2147483648;0;40;2876;-2147483648;209;0;0;-2147483648;0
2;0.097;40;2330;-2147483648;125;0;0;-2147483648;0;40;2742;-2147483648;125;0;0;-2147483648;0
2;0.089;40;2209;-2147483648;167;0;0;-2147483648;0;40;2459;-2147483648;125;0;0;-2147483648;0
2;0.119;40;4083;-2147483648;542;0;0;-2147483648;0;40;3752;-2147483648;500;0;0;-2147483648;0
2;0.107;40;2624;-2147483648;125;0;0;-2147483648;0;40;2290;-2147483648;84;0;0;-2147483648;0
2;0.091;40;2292;-2147483648;125;0;0;-2147483648;0;40;2374;-2147483648;84;0;0;-2147483648;0
2;0.113;40;3792;-2147483648;541;0;0;-2147483648;0;40;3877;-2147483648;541;0;0;-2147483648;0
2;0.09;40;2503;-2147483648;167;0;0;-2147483648;0;40;2290;-2147483648;84;0;0;-2147483648;0
2;0.089;40;2377;-2147483648;84;0;0;-2147483648;0;40;2543;-2147483648;125;0;0;-2147483648;0
